Firm Name,Momentum_1,Long Short
MRIT.L,-0.0095238095238093,0
CTPT.L,-0.0093896713615023,0
SHCS.L,-0.0093103448275861,0
SUH.L,-0.009090909090909,0
TPT.L,-0.0090361445783132,0
MNDI.L,-0.0089241447694595,0
FSTP.L,-0.0088495575221239,0
WWH.L,-0.008828250401284,0
BIPS.L,-0.0087609511889862,0
MONI.L^I17,-0.0087565674255691,0
TALK.L^C21,-0.008667388949079,0
ANW.L^K21,-0.0086538461538461,0
REDD.L,-0.008634401272438,0
SAFL.L^E19,-0.0085470085470085,0
ROR.L,-0.0084210526315789,0
PUB.L^H17,-0.0083798882681563,0
OMG1.L,-0.0083682008368201,0
FTF.L,-0.0082644628099174,0
AOF.L,-0.0078431372549017,0
HRN.L,-0.0076335877862595,0
TIA.L,-0.0074626865671642,0
OPTIO.L,-0.0074074074074074,0
DCC.L,-0.0072411296162201,0
CTUK.L,-0.0070093457943924,0
DIGS.L^L21,-0.0069930069930069,0
KLR.L,-0.0068689181453921,0
KBT.L,-0.0068259385665528,0
DNA2_p.L,-0.0067720090293453,0
BWNG.L,-0.0067286126241588,0
SISGM.L^H21,-0.0064102564102563,0
ATS.L,-0.0060554729275622,0
CAME.L,-0.0060354401042924,0
DUKE.L,-0.0058823529411764,0
PHNX.L,-0.0058177117000646,0
JLEC.L,-0.0054945054945054,0
CSN.L,-0.0051679586563307,0
SAGS.L,-0.0048780487804878,0
ALAPH.L,-0.0048309178743961,0
MEGPM.L,-0.0046012269938652,0
FAS.L,-0.004516129032258,0
CAL.L,-0.0044642857142856,0
OOA.L,-0.0043859649122808,0
CRPL.L,-0.0043103448275862,0
PNL.L,-0.004176904176904,0
NBMI.L,-0.0036842105263158,0
RECIV.L,-0.003681885125184,0
CNA.L,-0.0034364261168384,0
GMAA.L,-0.0031088082901554,0
UTL.L,-0.0030581039755351,0
DPP.L,-0.002906976744186,0
CRPR.L,-0.0028901734104046,0
AGOL.L^J20,-0.0026525601137975,0
HDIV.L,-0.0026525198938992,0
NBLU.L^H20,-0.0025673940949936,0
SJG.L,-0.0025510204081632,0
CGT.L,-0.0024290462797239,0
SBRY.L,-0.0024106066693451,0
MTU.L,-0.0023148148148147,0
JETi.L^B22,-0.0023076936385967,0
CVCG.L,-0.0022026431718061,0
ET.L^G19,-0.0021886158302607,0
BARC.L,-0.0021733880705144,0
SCF.L,-0.0021588946459413,0
SDV.L,-0.0020325203252032,0
MKLW.L^F19,-0.0019801980198019,0
WIN.L,-0.0019607843137254,0
GSCT.L,-0.0019011406844106,0
0NR7.L^E22,-0.0016148139625942,0
GCPI.L,-0.0015625,0
MRWN.L,-0.0015220700152207,0
0OFR.L^K22,-0.0015137614678899,0
BGUK.L,-0.0014492753623188,0
RM.L,-0.0014285714285714,0
PANI.L,-0.0013850415512465,0
JGC.L,-0.0013793103448276,0
HICL.L,-0.0012484394506865,0
TRFT.L,-0.0011198208286674,0
0KC3.L^L17,-0.0009911818316172,0
INVP.L,-0.0008710801393726,0
RMV.L,-0.0007137758743754,0
RYA.L^L21,-0.0005524861878454,0
MUL.L,-0.0004666355576294,0
VIP.L,-0.0004537205081669,0
0NMS.L^K21,-7.165890361870986e-05,0
0DUP.L^K20,0.0,0
0EYI.L^H17,0.0,0
0FH1.L^K18,0.0,0
0GPE.L^G18,0.0,0
0J7F.L^I21,0.0,0
0JWU.L^J17,0.0,0
0KJ3.L^D19,0.0,0
0LN9.L^A20,0.0,0
0M2P.L^I19,0.0,0
0MU8.L^G21,0.0,0
0O2Y.L^B18,0.0,0
0Q2U.L^A19,0.0,0
0Q4Z.L^D21,0.0,0
0QY3.L^L18,0.0,0
AAAL.L^G21,0.0,0
AADV.L,0.0,0
AAVC.L,0.0,0
ACCI.L,0.0,0
AEO.L,0.0,0
AFN.L,0.0,0
AGOLu.L^J20,0.0,0
ALPHA.L^G18,0.0,0
ANCR.L,0.0,0
ARGP.L^A18,0.0,0
ASTO.L,0.0,0
ATSS.L^F18,0.0,0
ATTR.L,0.0,0
B4S.L^E20,0.0,0
BAF.L,0.0,0
BANKI.L,0.0,0
BBGIB.L,0.0,0
BEM.L,0.0,0
BMT.L,0.0,0
BOIL.L,0.0,0
BSC.L,0.0,0
BSDB.L^F21,0.0,0
BSV.L,0.0,0
BWOB.L^J21,0.0,0
CATC.L,0.0,0
CDFF.L,0.0,0
CEPS.L,0.0,0
CMBC.L,0.0,0
CMPG.L,0.0,0
CNCT.L,0.0,0
CNKS.L,0.0,0
CTH.L^I22,0.0,0
CTPC.L^F20,0.0,0
DA1Od.L,0.0,0
DCD.L^F22,0.0,0
DKLD.L,0.0,0
DLAR.L,0.0,0
DO1Bb.L^F18,0.0,0
DO1Bc.L^F18,0.0,0
DP2E.L^G18,0.0,0
DP2Ex.L^K18,0.0,0
DP2F.L^C21,0.0,0
DP2G.L^C21,0.0,0
DP3E.L^G18,0.0,0
DP3Ex.L^G18,0.0,0
EAAS.L,0.0,0
EDGH.L^C23,0.0,0
EIH.L^E20,0.0,0
ELDA.L^H18,0.0,0
ELWO.L^H17,0.0,0
EUA.L,0.0,0
FIH.L,0.0,0
FRPG.L^I17,0.0,0
FTSV.L^G23,0.0,0
G3EG.L,0.0,0
GDRG.L,0.0,0
GEECq.L,0.0,0
GFIR.L^L18,0.0,0
GHE.L,0.0,0
GV2O.L,0.0,0
HALH.L^C19,0.0,0
HDT.L,0.0,0
HHV.L,0.0,0
HMLH.L^J20,0.0,0
HNG.L,0.0,0
HPAC.L,0.0,0
HVT.L,0.0,0
IFL.L^B19,0.0,0
IGSSq.L,0.0,0
IHC.L,0.0,0
IIP.L,0.0,0
IKK.L^K17,0.0,0
INCE.L^E23,0.0,0
INLZ_p.L,0.0,0
INSG.L,0.0,0
IRFE.L^A21,0.0,0
JADE.L,0.0,0
JPEi.L^L22,0.0,0
JPEx.L^L22,0.0,0
KAY.L,0.0,0
KLN.L^L18,0.0,0
KMR.L,0.0,0
LFI.L,0.0,0
LKOH.L^F22,0.0,0
LOOK.L,0.0,0
MACF.L,0.0,0
MAISM.L^F19,0.0,0
MASAM.L^B18,0.0,0
MAV4.L,0.0,0
MDZE.L,0.0,0
MFX.L,0.0,0
MIG1.L,0.0,0
MIG2.L^K18,0.0,0
MIG5.L,0.0,0
MIG6.L^L19,0.0,0
MIIT.L^I18,0.0,0
MLVN.L,0.0,0
MNP.L,0.0,0
MTL.L,0.0,0
MTVW.L,0.0,0
MVCT.L,0.0,0
MXCP.L^C20,0.0,0
MYXM.L,0.0,0
NAR.L,0.0,0
NBB.L,0.0,0
NCAx.L,0.0,0
NTAS.L,0.0,0
NTN.L,0.0,0
NWIG.L^K17,0.0,0
NWRR.L^G18,0.0,0
OAP3.L,0.0,0
OMIP.L,0.0,0
OTV2.L,0.0,0
OVB.L,0.0,0
OXF.L^G22,0.0,0
OXF2.L,0.0,0
OXFT.L^G22,0.0,0
