Firm Name,Momentum_1,Long Short
LAND.L,-0.0148975791433891,0
RNO.L,-0.0144927536231882,0
WTT.L^I04,-0.0142857142857142,0
SPX.L,-0.0130434782608694,0
LGEN.L,-0.0129032258064517,0
COU.L^G93,-0.0126582278481013,0
BULM.L^G03,-0.0123966942148759,0
MLRL.L^I93,-0.0123456790123457,0
ECC.L^F99,-0.0118483412322274,0
DLAR.L,-0.0109589041095889,0
ATST.L,-0.0100697134004648,0
EEVL.L^I93,-0.0099502487562188,0
TLNT.L^A08,-0.0099502487562188,0
NXR.L,-0.0087719298245614,0
BVIT.L^F05,-0.0085106382978723,0
BRG.L^G93,-0.0084033613445377,0
ACOL.L^E98,-0.0063694267515923,0
TNSL.L^H98,-0.0063694267515923,0
APTD.L,-0.0058823529411764,0
MNDR.L^C98,-0.0055555555555555,0
HZLE.L^B01,-0.0054054054054054,0
MTC.L^B99,-0.0050125313283208,0
HAN.L^G93,-0.0043290043290044,0
BATS.L,-0.0042492917847024,0
EMI.L^I07,-0.0041841004184101,0
BOK.L^H00,-0.0041666666666665,0
IMI.L,-0.0040650406504064,0
ATEX.L^H00,-0.0025125628140703,0
AV.L,-0.0019646365422396,0
AVE.L^J11,0.0,0
BTM.L^B05,0.0,0
COA.L,0.0,0
HLD.L^G99,0.0,0
PRU.L,0.0,0
PWK.L^I99,0.0,0
QMOT.L^J04,0.0,0
RBG.L^I99,0.0,0
SNR.L,0.0,0
TNS.L^K08,0.0,0
WNFD.L^F01,0.0,0
MARS.L,0.002016129032258,0
VLX.L,0.0038461538461538,0
SGRO.L,0.0040485829959513,0
NWG.L,0.0053191489361701,0
DINT.L^I12,0.0060240963855422,0
BTT.L^H05,0.0068493150684931,0
MRLY.L^D99,0.0081300813008129,0
BDEV.L,0.0089285714285711,0
KWFT.L^H99,0.0092592592592593,0
JSG.L,0.0118811881188118,0
FGSN.L^A00,0.0120967741935482,0
NW.L^G93,0.0123076923076923,0
WDL.L^C00,0.0125391849529781,0
WTAN.L,0.0128205128205127,0
IPC.L^I97,0.0133333333333334,0
SPT.L,0.0140845070422537,0
DGE.L,0.0145251396648045,0
BLAG.L^H00,0.0154639175257731,0
VSVS.L,0.015625,0
BARC.L,0.0158371040723983,0
PZC.L,0.0158501440922189,0
BWTR.L^G93,0.0164203612479474,0
SIG.L^C16,0.0171428571428571,0
BLND.L,0.0175438596491226,0
FKI.L^G08,0.0178571428571425,0
ROR.L,0.0179372197309417,0
JFBL.L^I93,0.0181818181818183,0
FKSL.L^H93,0.0188679245283018,0
CHCPL.L^A11,0.02,0
TATE.L,0.0201149425287356,0
LLOY.L,0.0201342281879195,0
SMDS.L,0.0204081632653061,0
SEAR.L^C99,0.0227272727272727,0
ABP.L^H06,0.0229885057471264,0
SUN.L^G96,0.0238095238095239,0
ISO.L^C07,0.0241545893719807,0
BXTN.L^H09,0.0242424242424241,0
MMAa.L^E96,0.0248447204968942,0
RS1R.L,0.0257510729613734,0
ASPI.L^I93,0.0285714285714286,0
MRST.L^D99,0.0287081339712917,0
HMSO.L,0.0289288506645817,0
LWDB.L,0.0296296296296296,0
HLND.L^A00,0.0311284046692608,0
MCKS.L^E22,0.0312499999999997,0
RCH.L,0.0321285140562248,0
ELM.L,0.0324675324675325,0
BOC.L^I06,0.032608695652174,0
EIS.L^I98,0.0339506172839505,0
ICI_w.L^E93,0.0342205323193918,0
CWP.L^G93,0.034416826003824,0
BLGH.L^G03,0.0344827586206897,0
BWNG.L,0.0355555555555555,0
ESP.L^I02,0.0355731225296442,0
LIG.L^I99,0.0376569037656904,0
AB.L^G07,0.0391061452513967,0
MAO.L^B09,0.0397111913357399,0
LRD.L^G18,0.0409090909090907,0
WHSO.L^F97,0.0409356725146199,0
RKT.L,0.0412162162162161,0
SMWH.L,0.0413223140495868,0
TOMK.L^I10,0.0414012738853502,0
LMI.L^F19,0.04296875,0
STAN.L,0.043010752688172,0
BIBY.L^F97,0.0460526315789473,0
NRDN.L^A97,0.0494505494505492,0
KWIK.L^F98,0.0500894454382827,0
CRGT.L,0.0505050505050506,0
SCPA.L^D21,0.0506329113924048,0
BP.L,0.0508982035928142,0
AGDA.L^I14,0.0509510869565217,0
WAGN.L^C09,0.0538461538461538,0
CSRT.L^C20,0.0540540540540539,0
PFL.L^J16,0.0552763819095478,0
MTM.L^D00,0.0558139534883721,0
HLMA.L,0.0566037735849056,0
GB0891107.L^I04,0.0574412532637074,0
GETL.L^I93,0.0593749999999999,0
STVG.L,0.0618729096989965,0
BT.L,0.0647058823529411,0
GLEG.L,0.0657894736842106,0
WOHL.L^G93,0.0664739884393064,0
SCTN.L^D08,0.0668449197860963,0
MKLW.L^F19,0.0695652173913043,0
NARS.L^F15,0.0714285714285714,0
MTC.L,0.072072072072072,0
WHM.L^D08,0.0730593607305936,0
0LOG.L^J12,0.0762331838565022,0
GNK.L^J19,0.0763723150357993,0
WDJL.L^I93,0.076502732240437,0
SIXH.L,0.0769230769230768,0
BTPL.L^I93,0.0789473684210526,0
MDBL.L^I92,0.08,0
MKS.L,0.0801687763713079,0
VIDV.L,0.080188679245283,0
PDUF.L^A01,0.0807453416149066,0
CHS.L^B11,0.0810810810810811,0
BFDP.L^H99,0.0820895522388058,0
ESGN.L^H04,0.0833333333333334,0
BRAM.L^B17,0.0837209302325581,0
ANTO.L,0.0851063829787233,0
BZR.L^D01,0.0864197530864196,0
RSW.L,0.0869565217391306,0
TSCO.L,0.0871212121212121,0
TOWNT.L,0.0909090909090908,0
IHG.L,0.0930996714129244,0
CRTO.L^A05,0.0943396226415094,0
ABF.L,0.0951374207188158,0
MRW.L^J21,0.0954356846473027,0
MPAC.L,0.101010101010101,0
KGF.L,0.1061946902654868,-1
INCH.L,0.107843137254902,-1
ENO.L^J08,0.1081081081081081,-1
SBRY.L,0.1101449275362318,-1
LITL.L^I93,0.1111111111111111,-1
FADV.L^G00,0.1115241635687733,-1
DXNS.L^H14,0.1173184357541898,-1
DOPR.L^F15,0.1174242424242424,-1
HTJ.L^G00,0.117464263517713,-1
NICL.L,0.1193415637860082,-1
RTN.L,0.1304347826086955,-1
TMXL.L^I93,0.1304347826086955,-1
BEP.L^G93,0.1317365269461077,-1
SDR.L,0.1323328785811732,-1
MBXL.L^G93,0.1399999999999999,-1
KALL.L^I93,0.142857142857143,-1
MORE.L^H98,0.1506276150627614,-1
FIS.L^I02,0.1578947368421053,-1
LEYL.L^I93,0.1690140845070422,-1
AIE.L^H15,0.1692307692307693,-1
CAIL.L^I93,0.1764705882352941,-1
RGAL.L^F01,0.1951219512195121,-1
ETML.L^I93,0.1972789115646258,-1
SHL.L^H98,0.25,-1
LBTY.L^H00,0.2528735632183909,-1
SNGT.L^K03,0.2540983606557376,-1
SYNTS.L,0.2558139534883721,-1
DVR.L^I06,0.2764378478664193,-1
ARD.L^A07,0.3745454545454545,-1
WPP.L,0.3783783783783785,-1
WTB.L,0.8822314049586777,-1
