Firm Name,Momentum_1,Long Short
PFO.L^L13,-0.0980392156862745,0
TPT.L,-0.0980392156862745,0
BVIC.L,-0.09780119102153,0
SLN.L^K21,-0.0975609756097561,0
PDL.L,-0.0966850828729282,0
EAH.L,-0.0966292134831461,0
NGRP.L^I18,-0.096551724137931,0
HERS.L^H19,-0.0964912280701754,0
TAIH.L^E17,-0.0961538461538461,0
HIK.L,-0.0956011730205277,0
AYM.L,-0.0948905109489051,0
ALKN.L^J15,-0.0944444444444444,0
LHD.L^G13,-0.0943396226415094,0
DXNS.L^H14,-0.0943089430894308,0
LMI.L^F19,-0.0940438871957289,0
BWNG.L,-0.0940082644628098,0
CPRC.L^A20,-0.0938833570412518,0
SISGM.L^H21,-0.09375,0
AMBR.L^D18,-0.0934579439252336,0
TSTRE.L^L20,-0.0934065934065934,0
DCD.L^F22,-0.0930232558139535,0
JJB.L^K12,-0.0930232558139535,0
AVN.L^I19,-0.0929411764705882,0
BRSD.L,-0.0929203539823009,0
SRGS.L^L14,-0.0921052631578946,0
ASTO.L,-0.0915805022156571,0
BSC.L,-0.090909090909091,0
WEBH.L,-0.0909090909090909,0
MBW.L^H13,-0.0909090909090908,0
AVO.L,-0.0909090909090907,0
HLS.L^D14,-0.0892857142857143,0
WPR.L^E13,-0.0888888888888889,0
FWEB.L^K13,-0.0884615384615384,0
ARNR.L,-0.088235294117647,0
BVC.L,-0.088235294117647,0
EMPR.L,-0.088235294117647,0
IQAI.L,-0.088235294117647,0
RCH.L,-0.0864864864864864,0
0QY1.L^A17,-0.0855954723797342,0
APCL.L^K19,-0.0854700854700855,0
PCIPP.L,-0.0853658536585365,0
AXN.L^J14,-0.0851063829787234,0
IFML.L^C15,-0.0851063829787234,0
ATKW.L^G17,-0.0847145488029466,0
PENG.L^G15,-0.0844155844155843,0
MCB.L,-0.0841584158415841,0
UCP.L^E16,-0.0837696335078534,0
DISD.L,-0.0833333333333333,0
PET.L,-0.0833333333333333,0
SGRS.L^K19,-0.0833333333333333,0
VIDV.L,-0.0833333333333333,0
GKP.L,-0.0831999999999998,0
CITY.L^A23,-0.0818713450292398,0
BRH.L,-0.0816326530612245,0
CKT.L,-0.0813953488372093,0
BOSB.L^C18,-0.08125,0
CHAR.L^L16,-0.081081081081081,0
FIF.L,-0.081081081081081,0
SNCL.L^B16,-0.0806045340050377,0
NUM.L,-0.0802752293577981,0
GB3304011.L^H16,-0.0800533689126083,0
BAO.L^E15,-0.0794701986754966,0
PEB.L,-0.0779220779220779,0
ASPL.L,-0.0769230769230769,0
DEMG.L,-0.0769230769230768,0
EITE.L^G15,-0.0769230769230768,0
FOOI.L^C15,-0.0769230769230768,0
QYM.L^H13,-0.0769230769230768,0
PHARP.L,-0.0762755102040815,0
IGP.L,-0.0754716981132075,0
AQP.L^D16,-0.0753665694324647,0
NBB.L,-0.075187969924812,0
ALT.L,-0.0749999999999999,0
DMTR.L^A23,-0.074074074074074,0
VAST.L,-0.0740740740740739,0
SOLG.L,-0.0738255033557048,0
MCHL.L^H12,-0.0736434108527132,0
PELE.L^C12,-0.0735930735930735,0
CFU.L^D15,-0.0735294117647058,0
MKLW.L^F19,-0.0731884057971014,0
AR.L^K13,-0.073170731707317,0
CFX.L,-0.0727272727272727,0
MXP.L^J15,-0.0727272727272727,0
RMM.L^D23,-0.0718954248366012,0
BSTH.L,-0.0717488789237668,0
VNLq.L^H19,-0.0716432205926369,0
FJET.L^H20,-0.0714285730000445,0
RLEO.L^B18,-0.0714285714285712,0
TELF.L^J19,-0.0703363914373088,0
JKX.L^A22,-0.0701754385964912,0
HDU.L^G12,-0.0701530612244898,0
ULT.L^G15,-0.0695652173913041,0
SFR.L,-0.0692148760330578,0
BYG.L,-0.0690161527165932,0
SEVL.L^G18,-0.0689655172413793,0
SLNG.L,-0.0688524590163934,0
HAIK.L^C18,-0.0687022900763358,0
OPTS.L^E15,-0.0685714285714286,0
UKR.L,-0.0685714285714286,0
EROS.L^K13,-0.0682819383259911,0
HBR.L,-0.0681531342027765,0
UKM.L^L16,-0.0680713128038897,0
JQV.L^B12,-0.0680272108843537,0
INGI.L,-0.0675675675675675,0
ROD.L,-0.0674846625766871,0
RS1R.L,-0.0667802385008519,0
B8L.L^I11,-0.0666666666666666,0
SRx.L^F12,-0.0666666666666666,0
CTI.L^L20,-0.0666666666666665,0
SAFL.L^E19,-0.0666666320244372,0
SER.L^K15,-0.0661764705882352,0
EBP.L^L12,-0.0657894736842105,0
T7O.L^H21,-0.0657894736842105,0
STVG.L,-0.0654545454545455,0
PMGRP.L,-0.0654362416107382,0
NWB_pa.L,-0.0651685393258426,0
MSLH.L,-0.0649350649350648,0
AVCT.L,-0.0645161290322582,0
HMLH.L^J20,-0.0645161290322581,0
DCG.L^D19,-0.0644590495449949,0
LEND.L,-0.0644257703081232,0
COCRG.L^A13,-0.0636363636363636,0
PANI.L,-0.0636363636363634,0
LOK.L,-0.0635593220338983,0
MTC.L,-0.0634146341463415,0
TPK.L,-0.063261480787254,0
HFD.L,-0.0627848101265822,0
SMRTS.L,-0.0625000000000001,0
DINT.L^I12,-0.0625,0
SND.L^I19,-0.0625,0
TMGT.L,-0.0625,0
PNS.L,-0.0621118012422359,0
WINDR.L^A16,-0.0618811881188119,0
DGO.L^I15,-0.0618651892890119,0
MARLM.L^G17,-0.0618556701030927,0
SUNU.L,-0.0609756097560976,0
DCC.L,-0.0609019060901906,0
ODX.L,-0.0608695652173912,0
MNGS.L^L12,-0.0606060606060605,0
PRAP.L^G11,-0.06,0
SPA.L,-0.06,0
VELA.L,-0.0598290598290597,0
SAFE.L,-0.0598006644518271,0
GCM.L,-0.0597362296353762,0
ANEA.L,-0.0596153846153846,0
AMSU.L,-0.0595611285266457,0
BZT.L,-0.0595238095238095,0
COA.L,-0.0595238095238095,0
SRC.L,-0.0588235294117647,0
ETO.L^L19,-0.0585714285714285,0
HCM.L,-0.0585106382978722,0
HEAD.L,-0.0583881578947366,0
VALX.L,-0.0579710144927536,0
YCO.L^G12,-0.0576923076923077,0
SDMS.L^D18,-0.0575539564193969,0
AFRNA.L,-0.0574712643678161,0
ALTNA.L,-0.0571428571428571,0
VRP.L^J20,-0.0571428571428571,0
BOTB.L,-0.0571428571428569,0
ADT.L^D23,-0.0569620253164556,0
ARSP.L^L11,-0.0566037735849056,0
KGF.L,-0.056362991846863,0
AURT.L,-0.0559824368825466,0
GFM.L,-0.0558375634517765,0
CIC.L,-0.0556745182012847,0
IAE.L^F17,-0.0550621669626998,0
FUTR.L,-0.0547945205479452,0
DUPD.L^E20,-0.0543933095997248,0
SVS.L,-0.0539429124334783,0
NGP.L^I12,-0.0539419087136929,0
CNMI.L^A18,-0.053763440860215,0
MINC.L^H17,-0.0526315789473684,0
RNO.L,-0.0526315789473684,0
YGH.L^H12,-0.0526315789473684,0
THRGx.L^J11,-0.0523560209424084,0
SSY.L^L19,-0.0521327014218009,0
BOUB.L^D20,-0.0520230559082123,0
NWG.L,-0.0516129032258068,0
VTU.L,-0.0510948905109489,0
SOU.L,-0.0509554140127391,0
CWK.L,-0.0504918032786885,0
SHI.L,-0.0502344273275284,0
STLO.L^J19,-0.0500001024844275,0
ILND.L,-0.05,0
TATE.L,-0.049884881043745,0
AGA.L^I15,-0.0495780590717299,0
AFN.L,-0.0495495495495496,0
TLW.L,-0.0493545937737281,0
UAI.L^L21,-0.0492505353319057,0
INSCI.L^I15,-0.0491803278688525,0
APIA.L,-0.0489245839020737,0
MKS.L,-0.048654244306418,0
TTNM.L^A12,-0.0485436893203883,0
CHW.L^J15,-0.0481099656357388,0
COSG.L,-0.0480349344978165,0
KBCAT.L^D16,-0.047945205479452,0
AMAMP.L^A20,-0.0476190476190476,0
GCLq.L,-0.0475460122699386,0
DOLC.L,-0.0472972972972972,0
EMG.L,-0.0471883602044829,0
HAOG.L^B20,-0.0465116279069767,0
PFLM.L^F15,-0.0461538461538461,0
SDY.L,-0.0461538461538461,0
EUA.L,-0.0454545454545455,0
CSRT.L^C20,-0.0454545454545454,0
KLN.L^L18,-0.0454545454545454,0
OTE.L^G12,-0.0454545454545454,0
SNWS.L,-0.0449735449735448,0
OXS.L^B16,-0.0449438202247191,0
BRNE.L^B14,-0.0448717948717948,0
CYNL.L,-0.04453125,0
DLAR.L,-0.044486215538847,0
GPK.L^C14,-0.0444444444444444,0
OXF2.L,-0.0444444444444444,0
VEN.L^B22,-0.0441640328917176,0
BRK.L,-0.0441176470588234,0
YNGa.L,-0.0437956204379561,0
OXT.L^G22,-0.0434782608695653,0
HTIG.L^G15,-0.0434782608695651,0
HYDG.L^J20,-0.0432432432432432,0
TIK.L^A13,-0.042955326460481,0
HILS.L,-0.042847725774555,0
CNE.L,-0.0427721866422691,0
PTS.L^B12,-0.0425531914893616,0
DVO.L^D23,-0.042213550904576,0
SRP.L,-0.0419213973799126,0
GEECq.L,-0.0419161676646706,0
XPP.L,-0.0418118466898954,0
ARC.L,-0.0416666666666666,0
GNG.L^K15,-0.0416666666666666,0
SDUx.L^H13,-0.0416666666666666,0
IIT.L^K22,-0.0414847161572051,0
TSCO.L,-0.0414575866188773,0
ANTP.L^B13,-0.0412371134020618,0
0QDZ.L^D15,-0.0409256449450708,0
NWMS.L,-0.0406779661016949,0
MPO.L,-0.0406719717064544,0
PTF.L^L18,-0.0404982243536482,0
CNDR.L,-0.04,0
NBE.L^F16,-0.04,0
YGEN.L,-0.04,0
ESCT.L,-0.0393415178571427,0
ADN.L^H17,-0.0393330483112441,0
ICP.L,-0.0392214685933353,0
ARBB.L,-0.0392156862745096,0
HWDN.L,-0.0392156862745096,0
LIO.L,-0.0391566265060241,0
RAT.L,-0.0388185654008438,0
JMAT.L,-0.0384430562229697,0
ARI.L^H13,-0.038095238095238,0
SBRY.L,-0.0380228136882129,0
HAYS.L,-0.0377184912603496,0
CTO.L,-0.0376044568245125,0
HWG.L,-0.0374999999999999,0
NSN.L^D15,-0.0373134214190323,0
FST.L^J19,-0.037037037037037,0
IHC.L,-0.037037037037037,0
LRM.L^B18,-0.0370370370370369,0
TND.L,-0.0370370370370369,0
TV1.L,-0.0365853658536585,0
GFS.L^E21,-0.036426116838488,0
PRXN.L^H12,-0.0363636363636363,0
RBSN.L,-0.0355029585798816,0
ALAPH.L,-0.0347826086956521,0
KFX.L^C15,-0.03470715835141,0
AVON.L,-0.0344827586206896,0
NEOS.L^G14,-0.0344827586206895,0
FIH.L,-0.0342679127725856,0
QED.L,-0.0341463414634142,0
SGI.L^I22,-0.0341207349081366,0
CERP.L^H20,-0.0338983050847456,0
WNRG.L,-0.0338983050847456,0
MRN.L^H12,-0.0338164251207729,0
ITRK.L,-0.0337804272230501,0
CHCH.L,-0.0336134453781512,0
CINE.L,-0.0335731414868105,0
HDD.L,-0.0333333333333333,0
BRDY.L^A20,-0.0331125827814569,0
HLCL.L,-0.0330454374765302,0
CSN.L,-0.033033033033033,0
PAGPA.L,-0.0330049261083743,0
SAGS.L,-0.032258064516129,0
BAES.L,-0.0321699544764796,0
ASD.L^K11,-0.0320030120481927,0
SORA.L,-0.0319488817891373,0
BAG.L,-0.0316642120765832,0
BHRB.L^B15,-0.031578947368421,0
TKKT.L^L13,-0.0313014827018122,0
MARS.L,-0.0310442144873001,0
LMS.L,-0.0308880308880309,0
BLUS.L,-0.0307692307692307,0
ECK.L,-0.0307692307692306,0
IMB.L,-0.0306776556776556,0
SDR.L,-0.0306184935701163,0
FTV.L,-0.0306122448979591,0
IXI.L,-0.0305810397553518,0
MIDW.L,-0.0305343511450381,0
ROR.L,-0.0299194476409665,0
AMFW.L^J17,-0.0299032541776604,0
ERM.L^K22,-0.0297176820208023,0
WINV.L,-0.0294117647058826,0
DQ5.L^A21,-0.0294117647058823,0
SWJ.L^J15,-0.0294117647058823,0
PFC.L,-0.0292434837889383,0
HFG.L,-0.0287162162162162,0
VOG.L^L22,-0.0286028602860286,0
CNGC.L,-0.0285714285714285,0
0LNK.L^D15,-0.0285139461593392,0
DPV6.L^H15,-0.0283687943262411,0
ALUG.L,-0.0282485875706214,0
IWG.L,-0.0280455740578439,0
GDWN.L,-0.0277966101694915,0
SUS.L,-0.0277777777777777,0
CTFA.L^D15,-0.0276243093922652,0
RUA.L,-0.0273972602739726,0
AUIV.L,-0.0272727272727272,0
MFX.L,-0.0270270270270269,0
WIL.L,-0.0270270270270269,0
JPEL.L,-0.0268756998880179,0
EDIN.L,-0.0264398442303751,0
A9I.L^C12,-0.0263157894736841,0
HHVx.L^C18,-0.0263157894736841,0
RNWH.L,-0.0263157894736841,0
LAS.L,-0.0261437908496733,0
MGNS.L,-0.0259541984732823,0
SGRO.L,-0.025941939468808,0
TAU.L^J19,-0.0259067357512953,0
SAA.L,-0.0254545454545455,0
PLEX.L,-0.0254237288135593,0
CHG.L,-0.0253456221198157,0
RTO.L,-0.0251798561151079,0
HFEL.L,-0.0251572327044025,0
PVN.L,-0.0250000000000001,0
GPM.L,-0.0247524752475246,0
ARCMA.L,-0.0246913580246913,0
HHV.L,-0.0245901639344262,0
WSP.L,-0.0245901639344262,0
ACM.L^E15,-0.024390243902439,0
FSJ.L,-0.024390243902439,0
UKCM.L,-0.024390243902439,0
CHI.L,-0.0242424242424242,0
DEEV.L^B17,-0.0240480961923847,0
BAE.L^D15,-0.0236486486486486,0
SPT.L,-0.0235294117647059,0
ATYM.L,-0.0235294117647056,0
LCG.L^B18,-0.0231481413870675,0
DEAL.L^L12,-0.022875816993464,0
ALBA.L,-0.0227272727272728,0
AUALG.L^H12,-0.0227272727272727,0
MTT.L^J12,-0.0227272727272727,0
CLDN.L,-0.0225988700564973,0
IEM.L,-0.0225375626043405,0
MRW.L^J21,-0.0225314768769425,0
THRG.L,-0.0224999999999999,0
BEZG.L,-0.0223076923076923,0
ALPHA.L^G18,-0.0223048327137546,0
HRGV.L,-0.0222222222222223,0
MAJE.L,-0.0222222222222222,0
DAV.L^K11,-0.0222222222222221,0
AAM.L^J20,-0.0221239064843637,0
ANW.L^K21,-0.0220588235294117,0
SNXS.L,-0.0220048899755501,0
XTA.L^E13,-0.0218309859154929,0
ET.L^G19,-0.0217391335860943,0
AHT.L,-0.0214689265536723,0
MTWL.L,-0.0213523131672598,0
HICL.L,-0.0212947189097101,0
BYH.L^J12,-0.0212765957446808,0
ERE.L^L14,-0.0209790209790209,0
LDIT.L,-0.0205761316872429,0
JUKG.L^C21,-0.0204865556978233,0
JGGI.L,-0.0204545454545452,0
PDG.L,-0.0204081632653059,0
AEI.L,-0.0201288244766505,0
TNO.L^J13,-0.02,0
HYG.L,-0.0198019801980198,0
PVGP.L^I20,-0.0197368421052631,0
INVM.L,-0.0196078431372549,0
AMATA.L,-0.0192307692307692,0
SVE.L,-0.0192307692307692,0
JD.L,-0.0192107995846317,0
AZN.L,-0.0191522762951333,0
SQZ.L,-0.0185185185185184,0
TFW.L,-0.0185185185185184,0
OAP3.L,-0.0185185185185183,0
CRDA.L,-0.0184710107747562,0
RM.L,-0.0183333333333335,0
CRCRE.L^L16,-0.0183189655172413,0
CTPC.L^F20,-0.0181818181818181,0
SMIN.L,-0.0180032733224222,0
POG.L^G22,-0.0177281697626444,0
ADML.L,-0.0176159718144449,0
CTID.L,-0.0175438596491228,0
N4P.L,-0.0175438596491226,0
PLE.L^C16,-0.0172413793103448,0
MTU.L,-0.0172185430463576,0
VLE.L,-0.0170940170940171,0
TTG.L,-0.0170523751522533,0
ECRE.L,-0.0169491525423728,0
EVTL.L^I12,-0.016666621594944,0
MNZS.L^H22,-0.0165530671859786,0
VED.L^J18,-0.0164319248826291,0
GFIR.L^L18,-0.0162721893491124,0
TELT.L^I21,-0.0162162162162161,0
ATRAS.L,-0.0159846547314578,0
MRWN.L,-0.0159362549800795,0
BWY.L,-0.0157426420260096,0
MBH.L,-0.015625,0
SAPO.L^F18,-0.0152669696441064,0
BARC.L,-0.0152048952345633,0
AMNX.L,-0.0151515151515153,0
LGHT.L^F19,-0.0151515151515151,0
LRL.L^F15,-0.0151515151515151,0
DAB.L^C16,-0.0149253731343285,0
SDL.L^K20,-0.0149147727272727,0
AMIq.L^D15,-0.0148837209302326,0
IVPU.L,-0.0148514851485148,0
JET2.L,-0.0148247978436657,0
SDRt.L^I22,-0.0147167034584253,0
CFYN.L,-0.0147058823529411,0
CFIN.L^D16,-0.0147058817615935,0
CBRO.L,-0.0144745122718691,0
DABu.L^J15,-0.0144508670520231,0
KPCK.L,-0.0142292490118576,0
PCTN.L,-0.014218009478673,0
BP.L,-0.0139440094390217,0
TAN.L,-0.0136612021857923,0
FPM.L^B19,-0.0136570516114853,0
SOSS.L,-0.0135135135135134,0
BIPS.L,-0.0134180790960451,0
3IN.L,-0.0130505709624794,0
ATS.L,-0.0129921259842519,0
DBOX.L,-0.0129870129870129,0
BWS_p.L,-0.0129629629629629,0
ZTF.L,-0.0129032258064516,0
ABD.L,-0.0126436781609194,0
AFE.L^B15,-0.0125000128122209,0
PZC.L,-0.0123966942148759,0
WYWYN.L,-0.0123626373626373,0
UU.L,-0.012135922330097,0
JUSC.L,-0.0120946989191972,0
PLI.L^K20,-0.0120437957579953,0
MAIH.L,-0.0119284294234592,0
GTC.L,-0.0119047619047618,0
SMJ.L,-0.0119047619047618,0
RNK.L,-0.0118968935888963,0
GSCT.L,-0.0118243243243243,0
LFI.L,-0.0117647058823529,0
PANR.L,-0.0116279069767442,0
MBC.L^J15,-0.0116125425376761,0
ESNT.L,-0.0112419700214133,0
DEO.L^H12,-0.0112359550561798,0
CTPT.L,-0.011111111111111,0
VOF.L,-0.0110935023771789,0
MRCM.L,-0.0110192837465564,0
