Firm Name,Momentum_1,Long Short
MPAYM.L^B20,-0.0847457627118644,0
STAF.L,-0.0846824408468244,0
ODX.L,-0.0846153846153846,0
LSIC.L^L16,-0.0843373493975904,0
STEMS.L,-0.084144645340751,0
COA.L,-0.0840336134453781,0
HMLH.L^J20,-0.0833333333333333,0
TSTRE.L^L20,-0.0833333333333332,0
SOM.L,-0.0827067669172931,0
LIFEL.L^D17,-0.0824742268041236,0
PAGPA.L,-0.081967213114754,0
AVON.L,-0.0814053127677806,0
GRPHG.L^C18,-0.0803571428571429,0
LSL.L,-0.0798226164079822,0
MNZS.L^H22,-0.0794902912621358,0
ESKN.L,-0.0793650793650794,0
CTI.L^L20,-0.0789473684210525,0
GENL.L,-0.0789229340761373,0
POLYP.L,-0.0785340314136127,0
GEECq.L,-0.078125,0
OBC.L,-0.078125,0
ETXP.L,-0.0769230769230768,0
KDR.L,-0.0769230769230768,0
0MJ5.L^J17,-0.0762032085561497,0
DMGOa.L^A22,-0.0759162299448419,0
SMJ.L,-0.0752212389380531,0
NBB.L,-0.074074074074074,0
JDW.L,-0.074002574002574,0
HYNS.L^D20,-0.0739130434782608,0
HGM.L^K20,-0.0734966592427617,0
HTG.L,-0.0733944954128439,0
GATC.L,-0.0731481481481481,0
PMGRP.L,-0.0721311475409836,0
VOF.L,-0.0720851475568455,0
LAND.L,-0.0718025430067315,0
BERI.L,-0.0714285714285714,0
JEMI.L,-0.0708661417322834,0
LAM.L^J22,-0.0706638115631691,0
RLM.L^C19,-0.0705128205128204,0
0P0C.L^L21,-0.0702222222222221,0
MAB.L,-0.0699999999999999,0
VIDV.L,-0.0698027314112291,0
WNRG.L,-0.0697670957272914,0
LCG.L^B18,-0.0689655172413793,0
MATD.L,-0.0689655172413793,0
RDGC.L^A22,-0.0689655172413793,0
PVGP.L^I20,-0.0684210526315789,0
RGP.L,-0.0681818181818183,0
PTEC.L,-0.0681686886192951,0
VSVS.L,-0.0680513801585132,0
BLPU.L,-0.0677466863033873,0
TILST.L^J21,-0.0676520744421972,0
SPT.L,-0.0671140939597317,0
LAS.L,-0.0666666666666667,0
THRL.L,-0.0666666666666665,0
ENT.L,-0.0664993726474277,0
EXIL.L^L20,-0.0659459459459459,0
BRBY.L,-0.0659176029962547,0
0EYI.L^H17,-0.0652749649478111,0
LIONL.L^K18,-0.0652173913043477,0
SAR.L,-0.0652173913043477,0
BPTY.L^B16,-0.0650044523597506,0
KSK.L,-0.0649350649350649,0
ANIC.L,-0.0645161290322581,0
LBB.L^E16,-0.0645161290322581,0
NAPS.L^A22,-0.0645161290322581,0
ITM.L,-0.0642201834862382,0
ASH.L^L20,-0.0641025641025641,0
MSLH.L,-0.0639837869137232,0
TND.L,-0.0632911392405063,0
ARDN.L^D22,-0.0625,0
NETD.L^D17,-0.0620155038759689,0
0LO8.L^K22,-0.0614219310035842,0
IGLN.L,-0.060731000668598,0
MUBL.L^F19,-0.0606060606060605,0
REAT.L,-0.0597014925373134,0
VTYV.L,-0.059396299902629,0
0R7M.L^I22,-0.0590688330870632,0
BVC.L,-0.0576923076923077,0
IKA.L,-0.0573248407643313,0
WLG.L^J16,-0.0570652160155936,0
ARTA.L^J18,-0.0566037735849056,0
ACHLA.L^C17,-0.0563380281690141,0
ALAPH.L,-0.0560747663551401,0
CBUY.L^B20,-0.0555555555555555,0
PLAZ.L,-0.0555555555555555,0
STAR.L,-0.0555555555555555,0
PRIMP.L,-0.0545454545454545,0
SBRY.L,-0.0539123923624113,0
HYG.L,-0.0535714285714286,0
BRW.L^I22,-0.0533088235294118,0
REAH.L,-0.0528301886792452,0
GFS.L^E21,-0.0526745610453246,0
ARGOA.L,-0.0526315789473684,0
BSRT.L,-0.0526315789473684,0
LVCG.L,-0.0526315789473684,0
NTOG.L,-0.0526315789473684,0
TOWR.L,-0.0526315789473684,0
0K77.L^B22,-0.0526315789473683,0
LWDB.L,-0.0523809523809524,0
PRM.L,-0.0522388059701492,0
0M98.L^K19,-0.0515635395874916,0
WBS_p.L,-0.0515463917525773,0
ASHM.L,-0.0514925373134328,0
HAYT.L^I17,-0.0512820512820513,0
SPPC.L^J21,-0.0512820512820513,0
ATS.L,-0.0512697652132247,0
ROTL.L,-0.0510948905109489,0
BRPI.L^H16,-0.0510067114093959,0
SHP.L^A19,-0.0509723643807574,0
GFIR.L^L18,-0.0508474576271186,0
UAI.L^L21,-0.0505675954592362,0
STWT.L^H18,-0.05,0
XTR.L,-0.05,0
AEY.L^I16,-0.0499999999999999,0
WG.L,-0.0499153976311336,0
BCPT.L,-0.0489168413696715,0
INTUP.L^G20,-0.0487238979118329,0
UKCM.L,-0.0485991995425957,0
SBLM.L^J16,-0.048,0
FSTA.L,-0.0474999999999999,0
POLR.L,-0.0474055092889174,0
0NJS.L^J17,-0.0473532421620614,0
AAIF.L,-0.0471841704718417,0
0IUQ.L^F22,-0.0471520178070598,0
PIL.L^L18,-0.046875,0
IPEL.L,-0.046728971962617,0
RIO.L,-0.0460908895110919,0
JPEL.L,-0.046004842615012,0
FRPG.L^I17,-0.0459459459459459,0
0LBN.L^J20,-0.045919133826125,0
WTB.L,-0.0459110473457676,0
HOME.L^I16,-0.0457399103139013,0
0GRG.L^L21,-0.0455227470054282,0
0FC3.L^G17,-0.0452950410933604,0
RWA.L,-0.0451298701298701,0
DUPD.L^E20,-0.0447760902321822,0
SDMS.L^D18,-0.0445344129554655,0
BLTGB.L,-0.0443864229765013,0
DCG.L^D19,-0.0442203258339798,0
PSON.L,-0.0441091120139292,0
AUG.L^J21,-0.0440528634361233,0
PANI.L,-0.043731778425656,0
VNHq.L,-0.0435897435897435,0
WJA.L^I21,-0.0434783651646083,0
DSG.L,-0.0434782608695651,0
URU.L,-0.0434782608695651,0
ZIN.L,-0.0434782608695651,0
LXB.L^E19,-0.0431265909898996,0
AQP.L^D16,-0.0425531914893616,0
JLP.L,-0.0425531914893616,0
CAME.L,-0.0422060835701504,0
0MFT.L^A23,-0.041908232565844,0
ANAA.L^A17,-0.0418383499170812,0
MMXM.L^B22,-0.0416666666666666,0
JDG.L,-0.0415973377703826,0
IRV.L^C19,-0.0412186379928315,0
FDSA.L^I18,-0.0411853336449273,0
ANEA.L,-0.0410321489001691,0
BLVN.L,-0.0406091370558374,0
0MFI.L^J21,-0.0402346659191736,0
APIA.L,-0.04,0
UTL.L,-0.0398230088495574,0
ZTF.L,-0.0396600566572238,0
SSE.L,-0.0394996708360764,0
0HYK.L^G18,-0.0394967869664151,0
ATSS.L^F18,-0.0394736842105263,0
EZJ.L,-0.0391126678342089,0
NBPE.L,-0.0389725420726306,0
IIP.L,-0.0389610389610389,0
PNS.L,-0.0387096774193549,0
ABCA.L^L22,-0.0386831275720164,0
SORA.L,-0.0384615384615384,0
BOTB.L,-0.0382352941176472,0
CBRO.L,-0.0377867746288799,0
RCH.L,-0.0376811594202898,0
TMGT.L,-0.0374331550802139,0
CNA.L,-0.0374119718309858,0
RDI.L^E21,-0.0372727272727272,0
NETC.L,-0.0372093023255813,0
BWNG.L,-0.0369379014989292,0
SHEL.L,-0.0369068541300526,0
BGO.L,-0.0368421052631579,0
POWR.L^L16,-0.0368420998278474,0
ETO.L^L19,-0.0366350067842604,0
CNE.L,-0.0363276089828269,0
HSTN.L^B20,-0.0361247968231348,0
SHRS.L,-0.036036036036036,0
DOLC.L,-0.0359712230215827,0
AUK.L,-0.0357142857142857,0
WINEW.L,-0.0356083086053412,0
EIGE.L^C20,-0.0355140186915887,0
TALK.L^C21,-0.0351373182552503,0
CYNL.L,-0.0351123595505618,0
ITQ.L^F18,-0.0346820809248554,0
0I1W.L^A17,-0.0346475508243728,0
ASPL.L,-0.0344827586206896,0
VER.L^J18,-0.0344827586206896,0
CLIG.L,-0.0343347639484979,0
ROR.L,-0.0338624338624339,0
HEAD.L,-0.0337394564198688,0
NWG.L,-0.0337356855462704,0
0GVE.L^B21,-0.0333152649793603,0
CCT.L,-0.033066132264529,0
TIA.L,-0.0330578512396695,0
FUTR.L,-0.0329670329670329,0
GSK.L,-0.0329277022190407,0
OAP3.L,-0.032863849765258,0
SYNTS.L,-0.0317936412717455,0
IPF.L,-0.0314630309386471,0
DRX.L,-0.0313815537696134,0
GDL.L^J18,-0.03125,0
TOME.L,-0.03125,0
BCAP.L^F20,-0.031007758131098,0
CAML.L,-0.0310077519379845,0
RGRS.L^I17,-0.0308641975308642,0
ERM.L^K22,-0.030745179781136,0
FOUR.L,-0.0299309286262471,0
BLND.L,-0.0298165137614678,0
CSSG.L,-0.0297029702970297,0
0EW1.L^H21,-0.0295358649789029,0
BANKI.L,-0.0294117647058823,0
SLPL.L,-0.0289855072463768,0
IPO.L,-0.0289256198347106,0
AGP.L^L17,-0.0285527127003698,0
ELL_p.L,-0.0283623055809698,0
HBR.L,-0.0280504908835904,0
RDW.L,-0.0280135823429541,0
QED.L,-0.0277777777777776,0
LMPL.L,-0.0276145710928319,0
CIFu.L^G20,-0.0275979292736942,0
NAR.L,-0.0273972602739726,0
0QY1.L^A17,-0.0270935960591132,0
PETA.L,-0.0270270270270269,0
CCL.L,-0.0267037552155772,0
AOF.L,-0.0266222961730447,0
DRV.L,-0.0264900662251654,0
AATG.L,-0.0263157894736842,0
AMEDA.L^L18,-0.0263157894736841,0
OCDO.L,-0.0262536098713572,0
VLE.L,-0.0261437908496732,0
DOM.L,-0.0258064516129032,0
DWCU.L^D16,-0.0257510729613734,0
WIN.L,-0.025735294117647,0
GCPI.L,-0.0254724732949876,0
ELCO.L,-0.0252100840336135,0
VCP.L,-0.0251937984496124,0
MCB.L,-0.0251572327044024,0
PHP.L,-0.0250000000000002,0
AMBR.L^D18,-0.025,0
MKS.L,-0.0240384615384615,0
M2Z.L,-0.0238095238095238,0
PPS.L,-0.0238095238095238,0
SVS.L,-0.0234204793028323,0
0NMI.L^D19,-0.0230678565415052,0
OVB.L,-0.0227272727272727,0
MAIH.L,-0.0226537216828478,0
JNYJ.L^L16,-0.022284122562674,0
MFX.L,-0.0222222222222222,0
E2V.L^C17,-0.0220588235294117,0
SCPA.L^D21,-0.0218181818181818,0
APEO.L,-0.0216346153846154,0
MONY.L,-0.0214605067064083,0
HARV.L^L18,-0.0213903743315507,0
PSN.L,-0.0213414634146341,0
DREF.L^C17,-0.021276419631946,0
YNGa.L,-0.021103896103896,0
HWG.L,-0.0210526315789473,0
CHLV.L,-0.0208333333333333,0
KLR.L,-0.0207838479809976,0
MRWN.L,-0.0206422018348623,0
CAPD.L,-0.0204081632653061,0
CDI.L^E18,-0.0203619909502262,0
ABD.L,-0.0202101859337106,0
PAYP.L,-0.0202020202020201,0
PNL.L,-0.02008486562942,0
LWRF.L^B20,-0.0200000205264382,0
0GB6.L^I19,-0.0199998433424456,0
JETx.L^B22,-0.0199590577578543,0
BISI.L,-0.019736842105263,0
COSG.L,-0.0194892473118279,0
0I2R.L^L22,-0.0194048829066477,0
IMI.L,-0.0191115702479338,0
MTO.L,-0.0190710550599815,0
ICAG.L,-0.0187234042553191,0
MPE.L,-0.0183811673653661,0
ANTO.L,-0.0181992337164751,0
PHWK.L,-0.0181818181818181,0
INCH.L,-0.0181249999999999,0
CINE.L,-0.0179856115107913,0
GRI.L,-0.0176070428171267,0
RKW.L,-0.0175953079178884,0
MEGPM.L,-0.0175438596491228,0
ANW.L^K21,-0.0174613834788448,0
RECIV.L,-0.0174418604651162,0
ULVR.L,-0.017391304347826,0
DWCG.L^H17,-0.0171673819742489,0
MTC.L,-0.0171673819742488,0
JIM.L,-0.0169934640522877,0
WIL.L,-0.0166051660516605,0
NRI.L^L18,-0.0163934432983972,0
LOOK.L,-0.0163934426229508,0
SOU.L,-0.0163934426229508,0
GFRD.L,-0.0161182001343181,0
RCDO.L,-0.016111111111111,0
WEN.L,-0.0158730158730159,0
BRLA.L,-0.0156979210861264,0
JZCP.L,-0.0156739811912225,0
POG.L^G22,-0.0155979202772963,0
HICL.L,-0.0155138978668391,0
AGY.L,-0.0155038759689922,0
DGN.L,-0.0153846153846153,0
JADE.L,-0.0153846153846153,0
CKN.L,-0.0153654485049833,0
0RFN.L^G17,-0.0151982788467522,0
JWNG.L,-0.0151515151515151,0
STMG.L,-0.0150375939849624,0
JLEC.L,-0.0149769585253456,0
SANq.L^J18,-0.0148849802163156,0
FEN.L,-0.0148514851485148,0
VNET.L,-0.0147783251231526,0
KIE.L,-0.0145985401459856,0
EBQ.L,-0.0141843971631205,0
888.L,-0.0138888888888888,0
0N73.L^I20,-0.013211780133244,0
JMI.L,-0.0131578947368421,0
UBGU.L,-0.0131147540983607,0
ALAIF.L^F23,-0.0130548302872062,0
TPOG.L^G18,-0.0130081300813008,0
RTCR.L,-0.0129870129870129,0
DLAR.L,-0.0128273650454303,0
AGLE.L,-0.0128205128205127,0
WTGW.L^G21,-0.0125628227313152,0
0LN9.L^A20,-0.0125141803838986,0
CTPT.L,-0.0123152709359606,0
TPF.L^B18,-0.0120879118530395,0
MXF.L^C19,-0.0116959064327485,0
PVCS.L^I20,-0.011627877025884,0
CLDN.L,-0.0115942028985507,0
HLCL.L,-0.0115068493150685,0
TEM.L,-0.0112464854732896,0
HAST.L^L20,-0.0111919427008779,0
AURT.L,-0.011093502377179,0
BARC.L,-0.0108027960177928,0
ANII.L,-0.0106846062524732,0
MAJE.L,-0.0105363984674329,0
OCIO.L,-0.0104529616724738,0
CPRC.L^A20,-0.0104166666666666,0
0OPB.L^E17,-0.0103912467489281,0
GMRG.L,-0.01010101010101,0
TELF.L^J19,-0.0097087378640776,0
DATA.L,-0.0096153846153846,0
DIG.L,-0.0095642933049946,0
BP.L,-0.0095299420476496,0
0MKE.L^F18,-0.0094962252702902,0
HINT.L,-0.0092118730808598,0
ABDN.L,-0.0090282727488714,0
CEPS.L,-0.009009009009009,0
SDRt.L^I22,-0.0087527352297592,0
FTF.L,-0.0086956521739129,0
SLN.L^K21,-0.0086956521739129,0
VLX.L,-0.0086767895878524,0
GIF.L,-0.0086538461538461,0
NBDD.L,-0.0086206896551721,0
TW.L,-0.0085771947527749,0
SHCS.L,-0.0080898876404494,0
CEY.L,-0.0078492935635793,0
BEMO.L,-0.0077220077220077,0
ANSY.L,-0.0076335877862594,0
BKGH.L,-0.0075642965204236,0
PACL.L^E20,-0.0074624678071149,0
HYD.L^H16,-0.0074074074074074,0
UU.L,-0.0071174377224199,0
ASCIA.L,-0.0071090047393365,0
ACIC.L,-0.0070508890251379,0
MSTL.L,-0.0069767441860465,0
APEF.L^G18,-0.0069749418754843,0
HFEL.L,-0.0069565217391304,0
SOST.L,-0.0069375619425173,0
MPAC.L,-0.0066225165562914,0
