firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3081097179639714,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,18.575632081536543,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0366972477064218,-0.1417322834645669,-0.3473053892215568,-0.4202127659574467,-0.4930232558139534,-0.4549999999999999,-0.441025641025641,-0.4202127659574467,-0.4438775510204081,-0.4438775510204081,-0.5155555555555555,-0.2733333333333333,-0.0438596491228068,-0.1679389312977098,-0.3473053892215568,-0.4322916666666666,-0.3944444444444444,-0.4930232558139534,-0.6107142857142857,-0.556910569105691,-0.5495867768595041,-0.556910569105691,-0.5361702127659574,-0.5439330543933054,-0.5604838709677419,-0.5932835820895522,-0.6148409893992932,-0.6342281879194631,-0.6550632911392404,-0.6483870967741936,-0.6528662420382165,-0.6064981949458483,-0.5807692307692307,-0.5400843881856541,-0.5657370517928286,-0.5604838709677419,-0.5240174672489082,-0.4010989010989011,-0.4467005076142132,-0.4930232558139534,-0.4603960396039603,-0.4577114427860695,-0.5495867768595041,-0.583969465648855,-0.5674603174603174,-0.5871212121212122,-0.5219298245614035,-0.5495867768595041,-0.5281385281385281
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4485162318263213,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8818725915995194,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0285714285714286,0.0047846889952154,0.099476439790576,-0.070796460176991,-0.1497975708502025,-0.1796875,-0.1025641025641024,0.0344827586206897,-0.1286307053941908,-0.1286307053941908,-0.2222222222222222,-0.1633466135458166,-0.0186915887850467,-0.032258064516129,-0.0454545454545455,0.0714285714285714,0.0344827586206897,-0.0948275862068964,-0.2134831460674157,-0.2953020134228188,-0.1699604743083003,-0.1699604743083003,-0.1566265060240964,-0.0829694323144104,-0.1176470588235293,-0.1923076923076923,-0.1428571428571429,-0.1063829787234043,-0.2953020134228188,-0.3290734824281149,-0.3203883495145631,-0.2808219178082191,-0.288135593220339,-0.3333333333333332,-0.3478260869565217,-0.339622641509434,-0.339622641509434,-0.2134831460674157,-0.2075471698113207,-0.2976588628762542,-0.2526690391459074,-0.2553191489361701,-0.3290734824281149,-0.3225806451612902,-0.5414847161572052,-0.5434782608695652,-0.5424836601307189,-0.5522388059701493,-0.5291479820627802
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3555327896048969,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3717570646851924,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.0758387369608118,0.1126097867001254,-0.0794186348300026,-0.0462489916644258,-0.0541333333333333,0.0686953901777644,-0.1578822412155744,-0.1728078358208956,0.1464124111182934,0.1464124111182934,0.2048233695652173,0.1150581578120089,0.2940532652316672,0.1018949984467225,0.1094776352830779,0.0189600689457052,-0.0801348547717842,-0.167761614265603,-0.1125844383287465,-0.1648222274546739,-0.262884455527847,-0.3112621359223301,-0.3708761972330614,-0.4347410358565737,-0.5246582685607076,-0.4812810763381105,-0.4686142322097378,-0.3897109428768066,-0.3211483253588517,-0.2610416666666667,-0.2724102564102564,-0.3096535616971585,-0.1630486078338839,-0.2610416666666667,-0.2761224489795918,-0.1630486078338839,-0.1428226196230063,-0.0382321041214751,-0.1076729559748428,-0.0726797385620915,-0.0477852348993288,-0.1554761904761905,-0.262884455527847,-0.2161325966850829,-0.2551448971020579,-0.2096702317290553,-0.3096535616971585,-0.2743453355155483,-0.3028694968553459
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4932122134787838,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.03239203432646,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.0,0.0307692307692308,0.0307692307692308,-0.0289855072463767,-0.056338028169014,0.0634920634920634,0.0307692307692308,-0.0694444444444443,-0.1184210526315788,-0.1184210526315788,0.0307692307692308,0.046875,0.3400000000000001,0.2181818181818182,0.8611111111111114,0.6341463414634148,0.9142857142857146,0.1964285714285714,0.098360655737705,0.0307692307692308,0.046875,0.0307692307692308,0.098360655737705,0.2407407407407407,0.1964285714285714,0.098360655737705,0.2641509433962263,0.1964285714285714,-0.0945945945945945,-0.1298701298701298,-0.4070796460176989,-0.58125,-0.6035502958579881,-0.6214689265536724,-0.6214689265536724,-0.5442176870748299,-0.6318681318681318,-0.5914634146341463,-0.5988023952095808,-0.6763285024154588,-0.6763285024154588,-0.6926605504587156,-0.7148936170212765,-0.7208333333333333,-0.673170731707317,-0.6794258373205742,-0.706140350877193,-0.7112068965517241,-0.6981981981981982
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3956814357823887,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9663366393428416,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0333333333333333,0.0,0.0465116279069768,0.0588235294117647,0.0714285714285714,0.3432835820895521,0.5254237288135595,0.607142857142857,0.8,0.8,0.6363636363636362,1.0,1.1951219512195124,0.9565217391304348,0.8750000000000002,0.8,0.7647058823529411,0.6981132075471699,0.3846153846153846,0.267605633802817,0.2857142857142858,0.4516129032258065,0.3846153846153846,0.1842105263157893,0.1111111111111111,0.0344827586206897,-0.0217391304347825,-0.0721649484536082,-0.1089108910891089,-0.1089108910891089,-0.1089108910891089,-0.1262135922330097,-0.1346153846153845,-0.1588785046728972,-0.1588785046728972,-0.1743119266055046,-0.1666666666666667,-0.1588785046728972,-0.1891891891891892,-0.2372881355932202,-0.1588785046728972,-0.1818181818181818,-0.1964285714285715,-0.1891891891891892,-0.1346153846153845,-0.1262135922330097,-0.1089108910891089,-0.2241379310344826,-0.2682926829268293
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.1187475357235109,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.7907272401112628,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.1246753246753247,-0.0025906735751294,-0.0326633165829145,-0.0350877192982456,0.0814606741573034,0.3414634146341464,0.4051094890510949,0.4051094890510949,0.3898916967509025,0.3898916967509025,0.4473684210526316,0.4473684210526316,0.8599033816425123,0.807511737089202,0.8421052631578949,0.8599033816425123,0.905940594059406,0.807511737089202,0.7660550458715596,0.5217391304347827,0.4473684210526316,0.4922480620155038,1.1270718232044197,1.0698924731182795,0.9346733668341708,0.8421052631578949,0.8421052631578949,0.878048780487805,0.5277777777777779,0.5524193548387097,0.54,0.5098039215686276,0.4807692307692308,0.5524193548387097,0.4473684210526316,0.5524193548387097,0.3949275362318842,0.54,0.4583333333333332,0.4694656488549618,0.4922480620155038,0.4206642066420665,0.54,0.54,0.6885964912280704,0.4206642066420665,0.4312267657992565,0.3799283154121864,0.2068965517241379
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1267198468019275,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.2787831170325117,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.1458333333333334,0.1162790697674418,0.4117647058823528,0.2972972972972973,0.1428571428571428,0.1999999999999999,0.2307692307692306,0.1162790697674418,-0.0204081632653061,-0.0204081632653061,-0.1578947368421052,0.0434782608695651,0.2972972972972973,0.1162790697674418,0.0909090909090908,0.714285714285714,0.1162790697674418,-0.1724137931034483,-0.2727272727272728,-0.25,-0.2380952380952381,-0.2941176470588236,-0.3513513513513513,-0.4146341463414634,-0.4,-0.3766233766233766,-0.3513513513513513,-0.6220472440944882,-0.6981132075471699,-0.6643356643356644,-0.627906976744186,-0.625,-0.6571428571428571,-0.7348066298342542,-0.7303370786516854,-0.7587939698492463,-0.7446808510638299,-0.7257142857142858,-0.75,-0.7512953367875648,-0.75,-0.7,-0.7551020408163265,-0.7473684210526316,-0.7272727272727273,-0.7362637362637363,-0.7377049180327869,-0.7669902912621359,-0.76
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5237449899653525,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.881836709975942,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.1518987341772152,-0.097142857142857,-0.0538922155688621,-0.2216748768472904,-0.2914798206278026,-0.2254901960784313,-0.2403846153846154,-0.202020202020202,-0.2547169811320755,-0.2547169811320755,-0.3705179282868525,-0.3779527559055118,-0.2616822429906542,-0.2403846153846154,-0.2292682926829267,-0.1595744680851063,-0.1123595505617977,-0.2099999999999999,-0.3189655172413792,-0.6317016317016317,-0.6069651741293531,-0.5948717948717949,-0.6229116945107398,-0.6108374384236452,-0.6659619450317125,-0.6623931623931624,-0.5989847715736041,-0.5906735751295337,-0.6504424778761062,-0.6465324384787472,-0.6535087719298245,-0.6433408577878104,-0.6728778467908902,-0.6580086580086579,-0.6351039260969977,-0.6079404466501241,-0.605,-0.5255255255255256,-0.5446685878962536,-0.5498575498575498,-0.582010582010582,-0.5240963855421686,-0.5775401069518717,-0.58311345646438,-0.5797872340425532,-0.6,-0.5611111111111111,-0.5472779369627507,-0.5485714285714285
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,-0.2,-0.2307692307692307,-0.375,-0.4285714285714285,-0.4285714285714285,-0.4285714285714285,-0.4285714285714285,-0.4594594594594594,-0.6,-0.6,-0.6875,-0.6226415094339622,-0.2592592592592593,-0.0476190476190475,-0.2857142857142857,-0.3939393939393939,-0.4117647058823529,-0.4444444444444444,-0.6363636363636364,-0.6875,-0.7142857142857142,-0.7058823529411764,-0.8130841121495327,-0.8305084745762712,-0.84375,-0.8198198198198199,-0.8230088495575221,-0.8,-0.8130841121495327,-0.8360655737704918,-0.8857142857142857,-0.911504424778761,-0.918032786885246,-0.9487179487179488,-0.9514563106796116,-0.9553571428571428,-0.9534883720930232,-0.9449035812672176,-0.9466666666666668,-0.9501246882793016,-0.9506172839506172,-0.949748743718593,-0.9563318777292577,-0.9541284403669724,-0.9556541019955654,-0.9524940617577196,-0.951338199513382,-0.9521531100478468,-0.951338199513382
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6058439858672438,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,108.8521578826014,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0056603773584906,-0.0363636363636363,-0.0328467153284672,-0.086206896551724,-0.050179211469534,-0.0056285178236398,0.0,0.0192307692307691,0.0392156862745098,0.0392156862745098,0.127659574468085,0.365979381443299,0.7096774193548385,0.6562499999999998,0.6060606060606062,0.4722222222222221,0.2045454545454543,0.0816326530612243,-0.1166666666666667,-0.1239669421487603,-0.1166666666666667,-0.0535714285714284,-0.0535714285714284,-0.0986394557823129,-0.0782608695652173,0.0860655737704918,0.06,0.0392156862745098,-0.0701754385964913,-0.0056285178236398,0.1674008810572687,0.1910112359550562,0.365979381443299,0.3910761154855642,0.3118811881188119,0.4971751412429377,0.6614420062695925,0.9272727272727272,0.920289855072464,0.8088737201365186,0.7491749174917492,0.7207792207792207,0.920289855072464,0.955719557195572,1.0229007633587783,1.054263565891473,1.0384615384615383,1.387387387387387,1.548076923076923
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,-0.2555972359328721,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.4133349009248749,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,-0.1333333333333333,-0.1875,-0.3157894736842105,-0.2777777777777777,-0.3157894736842105,-0.3157894736842105,-0.2121212121212121,-0.35,-0.35,-0.2972972972972972,-0.2571428571428571,-0.1333333333333333,-0.2352941176470588,0.1818181818181818,0.1818181818181818,-0.1875,-0.3658536585365853,-0.4583333333333332,-0.4468085106382978,-0.409090909090909,-0.4347826086956522,-0.5,-0.5185185185185186,-0.5357142857142858,-0.5517241379310345,-0.5,-0.4583333333333332,-0.5,-0.5272727272727273,-0.5272727272727273,-0.5,-0.4347826086956522,-0.4222222222222221,-0.4347826086956522,-0.409090909090909,-0.3658536585365853,-0.3809523809523809,-0.2777777777777777,-0.409090909090909,-0.4468085106382978,-0.4468085106382978,-0.48,-0.409090909090909,-0.4468085106382978,-0.3953488372093022,-0.4468085106382978,-0.4468085106382978,-0.4468085106382978
