firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ADN.L^H17,-1.0,5.0,-0.0237767734328944,-0.0506468483347096,0.0187394164472551,0.4787632137112043,2.0,0.0719067572123487,-0.0329016605349469,5.53502828854531e-10,0.1551939924906132,-0.0139390842994694,-0.4480991029474583,0.4710666249609008,0.5289333750390992,-0.4710666249609008,-0.4710666249609008,1.3033629008225092,-0.021505376344086,0.1071428571428572,0.0219780219780219,-0.0210526315789473,-0.0970873786407766,-0.218487394957983,-0.218487394957983,-0.218487394957983,-0.2377049180327868,-0.205128205128205,-0.1226415094339622,-0.1388888888888889,-0.1057692307692307,-0.0699999999999999,-0.088235294117647,-0.0312499999999998,0.0219780219780219,0.0219780219780219,-0.0312499999999998,0.1204819277108435,0.1204819277108435,0.1204819277108435,0.1923076923076923,0.1923076923076923,0.1481481481481481,0.1341463414634147,0.1341463414634147,0.1481481481481481,0.1341463414634147,0.0568181818181818,0.0568181818181818,0.0568181818181818,0.0568181818181818,-0.0312499999999998,0.55,0.55,0.4761904761904763,0.55,0.7547169811320755,1.2142857142857144,1.3250000000000002,1.447368421052632,1.5833333333333337,1.5833333333333337,1.447368421052632,1.5833333333333337,2.2068965517241383,2.8750000000000004,2.72
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,2.0,-0.7200095073172388,0.0930117221126014,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,-0.2897844591365835,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0597014925373133,0.072,0.1260504201680674,0.0894308943089432,0.0075187969924812,-0.0821917808219176,-0.0821917808219176,-0.0147058823529412,0.1754385964912281,0.0806451612903227,0.1074380165289257,0.072,-0.0428571428571427,-0.0945945945945945,-0.1006711409395972,-0.1572327044025157,-0.2342857142857142,-0.2342857142857142,-0.1572327044025157,-0.1410256410256409,-0.1410256410256409,-0.1184210526315788,-0.1410256410256409,-0.1464968152866241,-0.1354838709677419,-0.2717391304347826,-0.2717391304347826,-0.2386363636363636,-0.1624999999999999,-0.2342857142857142,-0.2910052910052909,-0.2910052910052909,-0.2834224598930481,-0.3333333333333332,-0.1354838709677419,-0.1354838709677419,-0.2429378531073446,-0.247191011235955,-0.3197969543147207,-0.26775956284153,-0.2298850574712643,-0.1829268292682926,-0.0758620689655171,-0.0758620689655171,-0.1184210526315788,-0.0884353741496597,0.072,0.1652173913043479,0.2884615384615385
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,2.0,-0.1594164804836377,0.3060220564682194,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,20.343753590391024,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.0158730158730159,-0.0307692307692307,0.0,0.0862068965517242,0.2115384615384614,0.1666666666666665,0.1666666666666665,0.3695652173913042,0.3125,0.3695652173913042,0.6578947368421053,0.6153846153846154,0.75,0.7027027027027026,0.96875,1.032258064516129,1.1724137931034484,1.1724137931034484,1.333333333333333,1.625,1.625,1.423076923076923,1.1,1.423076923076923,1.423076923076923,0.96875,0.96875,1.423076923076923,1.333333333333333,1.25,1.625,1.625,1.423076923076923,1.25,2.5,2.5,2.0,0.75,0.7027027027027026,0.75,0.75,1.1724137931034484,2.3157894736842106,2.3157894736842106,3.5,2.15,2.15,2.15,2.9375
AEGL.L^A03,-1.0,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,0.0541216479563175,1.0,-0.2037814037814037,-0.1872529833851346,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.058273151567248,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,-0.1188118811881188,0.1098901098901099,0.2624999999999999,0.2948717948717949,0.2624999999999999,0.063157894736842,0.063157894736842,0.063157894736842,0.0520833333333334,0.0978260869565217,0.1222222222222222,0.1222222222222222,0.1477272727272727,0.0978260869565217,-0.0471698113207547,-0.0194174757281553,-0.0560747663551401,-0.0560747663551401,-0.1984126984126983,-0.0560747663551401,-0.0560747663551401,0.2023809523809523,0.1744186046511628,0.160919540229885,0.1348314606741572,0.188235294117647,0.188235294117647,0.3116883116883115,0.2317073170731707,0.442857142857143,0.5303030303030303,0.5303030303030303,0.8035714285714284,0.8363636363636362,0.6290322580645162,0.6290322580645162,0.5074626865671641,0.4852941176470586,0.442857142857143,0.2624999999999999,0.2784810126582278,0.160919540229885,0.1477272727272727,0.1477272727272727,0.0978260869565217,0.1348314606741572,0.2317073170731707,0.2469135802469135,0.4225352112676057
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,2.0,-0.2485501242750621,-0.5238000398326931,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9161577393995984,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0028735632183909,-0.0543478260869565,0.0175438596491228,0.032640949554896,0.0977917981072555,-0.056910569105691,-0.056910569105691,-0.0306406685236768,0.0388059701492538,0.6690647482014389,0.0841121495327101,0.144736842105263,0.0419161676646706,-0.0413223140495867,-0.0543478260869565,0.0,-0.0113636363636363,-0.0113636363636363,0.0577507598784194,0.1372549019607842,0.1372549019607842,0.1599999999999999,0.0419161676646706,0.0086956521739129,0.0419161676646706,-0.0057142857142856,-0.0057142857142856,-0.0769230769230769,0.032640949554896,0.0,-0.0594594594594595,-0.0594594594594595,-0.056910569105691,-0.1099744245524296,0.0642201834862385,0.0642201834862385,0.144736842105263,0.1262135922330096,0.1047619047619048,0.1335504885993486,0.1638795986622072,0.1561461794019933,0.2125435540069686,0.2125435540069686,0.2936802973977694,0.3384615384615383,0.3540856031128405,0.5398230088495577,0.5963302752293578
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,2.0,0.1493373675087136,0.3203959003550403,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,9.056365379132233,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.1297872340425532,-0.0762578616352201,-0.0762578616352201,-0.0805946791862284,-0.0873786407766989,-0.2755856966707768,-0.2755856966707768,-0.2487212276214834,-0.2669993761696819,-0.3100411039342338,0.1158594491927826,0.1222540592168097,0.2987012987012987,0.141053653799466,0.0416666666666667,0.1158594491927826,0.1823899371069182,0.1823899371069182,0.2368421052631579,0.0851997229277303,0.0851997229277303,-0.0012749681257968,-0.1991821434656669,-0.1463857609880131,-0.2372606296656929,-0.2449799196787149,-0.2449799196787149,-0.1513181654026725,-0.168141592920354,-0.1132075471698113,-0.2108797850906648,-0.2108797850906648,-0.1999999999999999,-0.2301392301392301,-0.1781780031474034,-0.1781780031474034,-0.168141592920354,0.0400531090949325,-0.0635584777844191,-0.208487706298417,-0.0358974358974358,0.0175362632604461,0.5698062792251168,0.5698062792251168,0.794578083237877,1.0,1.5323275862068968,1.465897166841553,1.5147137506688066
AHT.L,-1.0,35.0,0.2230786256812667,0.3050898820624148,0.7241663891775608,0.5044322116797294,2.0,0.1917516189322491,0.8584649921454689,1.1445487007662026e-06,0.1635147534928815,0.0740964669980998,0.2384534895954423,140.1698703631809,0.1379608706659733,-0.0063936706165563,0.2122991936601572,0.4335411600313642,-0.0897435897435897,0.0883720930232558,0.1414634146341464,0.3448275862068966,0.352601156069364,0.21875,0.21875,0.258064516129032,0.4355828220858895,0.2717391304347825,0.352601156069364,0.3928571428571428,-0.4657534246575342,-0.4924078091106291,-0.5052854122621565,-0.5214723926380368,-0.4967741935483871,-0.4967741935483871,-0.4645308924485126,-0.441527446300716,-0.441527446300716,-0.4428571428571429,-0.4428571428571429,-0.4494117647058824,-0.4823008849557522,-0.4334140435835351,-0.4334140435835351,-0.3890339425587468,-0.3623978201634877,-0.4,-0.3984575835475579,-0.3984575835475579,-0.4583333333333333,-0.3969072164948454,-0.2618296529968454,-0.2618296529968454,-0.2755417956656347,-0.2377850162866449,-0.1612903225806452,-0.0084745762711864,0.0883720930232558,0.1037735849056602,0.3295454545454543,0.3295454545454543,0.258064516129032,0.3146067415730336,0.5096774193548386,0.8870967741935483,0.9663865546218486
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,2.0,-0.106795856496115,-0.0386412583815635,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0285714285714286,0.0,0.0294117647058822,0.0769230769230768,0.09375,0.09375,0.09375,0.1666666666666667,0.129032258064516,0.0447761194029849,0.09375,0.0769230769230768,0.1111111111111109,0.1475409836065573,0.1864406779661016,0.2499999999999997,0.320754716981132,0.320754716981132,0.346153846153846,0.3725490196078429,0.3725490196078429,0.3999999999999999,0.296296296296296,0.296296296296296,0.2068965517241379,0.129032258064516,0.129032258064516,0.2499999999999997,0.3725490196078429,0.346153846153846,0.2280701754385965,0.2280701754385965,0.1111111111111109,0.0294117647058822,0.09375,0.09375,0.1475409836065573,0.1666666666666667,0.1666666666666667,0.2068965517241379,0.320754716981132,0.3999999999999999,0.7073170731707317,0.7073170731707317,0.8918918918918919,0.7948717948717947,0.8918918918918919,0.7948717948717947,0.7948717948717947
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,1.0,0.2681558721740302,0.4100246507806073,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,0.152973833825955,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.15625,-0.0588235294117647,-0.0857142857142856,0.0666666666666666,-0.2558139534883721,-0.3333333333333332,-0.3333333333333332,-0.238095238095238,-0.3191489361702126,-0.2,-0.238095238095238,-0.346938775510204,-0.2727272727272727,-0.3333333333333332,-0.5076923076923077,-0.5294117647058824,-0.5151515151515151,-0.5151515151515151,-0.5492957746478873,-0.7714285714285714,-0.7714285714285714,-0.7894736842105263,-0.8024691358024691,-0.7961783439490446,-0.8171428571428572,-0.8333333333333333,-0.8333333333333333,-0.8222222222222222,-0.8012422360248448,-0.815028901734104,-0.8117647058823529,-0.8117647058823529,-0.8333333333333333,-0.8367346938775511,-0.785234899328859,-0.785234899328859,-0.7777777777777778,-0.7837837837837838,-0.7837837837837838,-0.7908496732026143,-0.7948717948717949,-0.7922077922077922,-0.7593984962406015,-0.7593984962406015,-0.762962962962963,-0.7808219178082192,-0.7064220183486238,-0.6483516483516484,-0.6404494382022472
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,2.0,0.0021329758059601,-0.2716929733194452,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9751669712664914,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0126582278481012,-0.0365853658536584,0.0128205128205127,0.0394736842105263,0.0,0.0128205128205127,0.0128205128205127,0.0,-0.1855670103092782,-0.1855670103092782,-0.1505376344086021,-0.1318681318681318,-0.1318681318681318,-0.1684210526315789,-0.1770833333333332,-0.2178217821782178,-0.233009708737864,-0.233009708737864,-0.1855670103092782,-0.1505376344086021,-0.1505376344086021,-0.2178217821782178,-0.233009708737864,-0.1938775510204081,-0.1938775510204081,-0.2685185185185185,-0.2685185185185185,-0.2178217821782178,-0.2685185185185185,-0.3416666666666665,-0.368,-0.368,-0.4397163120567375,-0.4357142857142856,-0.3923076923076922,-0.3923076923076922,-0.4233576642335767,-0.4148148148148148,-0.2403846153846154,-0.202020202020202,-0.1222222222222222,-0.0595238095238094,-0.0813953488372092,-0.0813953488372092,-0.1318681318681318,-0.0481927710843372,0.0972222222222223,0.1791044776119403,0.1791044776119403
AIM.L^H04,-1.0,16.0,-0.0879833578071463,-0.0126357003025449,2.0019169570975466,-0.527686067574096,1.0,-0.1267434241317981,-0.0850559999999999,4.781870773229055e-11,-0.1710526315789474,-0.0301945668135095,-0.0148383677795441,-0.229371822689266,-0.0273234092934605,-0.0361949914184652,-0.1159353266572987,1.3033629008225092,0.0757575757575756,0.0312499999999997,0.0576923076923077,0.0476190476190476,-0.0517241379310344,0.1498257839721253,0.1498257839721253,0.1743772241992882,0.1785714285714286,0.1458333333333332,0.1262798634812285,0.0312499999999997,0.1073825503355703,-0.0030211480362538,-0.0030211480362538,0.4473684210526316,0.5865384615384615,0.5865384615384615,0.71875,0.7837837837837835,0.7837837837837835,0.8232044198895025,0.9642857142857142,0.9760479041916168,1.1999999999999995,1.26027397260274,1.26027397260274,1.5984251968503935,0.9879518072289156,0.9526627218934912,0.9298245614035088,0.9298245614035088,0.9411764705882352,1.2147651006711406,1.391304347826087,1.391304347826087,0.7837837837837835,0.813186813186813,0.896551724137931,0.9186046511627906,1.0,1.323943661971831,1.2297297297297298,1.2297297297297298,1.2758620689655171,1.1999999999999995,1.3076923076923077,1.2758620689655171,1.5984251968503935
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,2.0,0.0933473705319096,0.0505460167893078,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,0.3046010291720863,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.1746031746031746,0.008,0.008,-0.0078740157480314,-0.0381679389312977,0.125,0.125,0.125,0.1052631578947369,0.1150442477876108,0.0202429149797569,0.26,0.26,0.3404255319148936,0.2857142857142858,0.3125,0.3548387096774192,0.3548387096774192,0.3695652173913042,0.3695652173913042,0.3695652173913042,0.3846153846153846,0.4482758620689655,0.575,0.4823529411764706,0.2352941176470588,0.2352941176470588,0.3125,0.3548387096774192,0.3548387096774192,0.3695652173913042,0.3695652173913042,0.3125,0.3999999999999999,0.6153846153846154,0.6153846153846154,0.3404255319148936,0.2727272727272727,0.2115384615384614,0.1999999999999999,0.1775700934579438,0.1351351351351351,0.26,0.26,0.1150442477876108,0.0588235294117647,0.5,0.6153846153846154,0.3846153846153846
