firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ADN.L^H17,-1.0,5.0,-0.0237767734328944,-0.0506468483347096,0.0187394164472551,0.4787632137112043,2.0,0.0719067572123487,-0.0431918067017946,5.53502828854531e-10,0.1551939924906132,-0.0139390842994694,-0.4480991029474583,0.4710666249609008,0.5289333750390992,-0.4710666249609008,-0.4710666249609008,1.3033629008225092,0.0,-0.0245901639344262,0.017094017094017,0.1226415094339621,0.1018518518518516,0.1442307692307691,0.1899999999999999,0.1666666666666665,0.2395833333333332,0.3076923076923075,0.3076923076923075,0.2395833333333332,0.4337349397590362,0.4337349397590362,0.4337349397590362,0.5256410256410255,0.5256410256410255,0.4691358024691356,0.4512195121951219,0.4512195121951219,0.4691358024691356,0.4512195121951219,0.3522727272727273,0.3522727272727273,0.3522727272727273,0.3522727272727273,0.2395833333333332,0.9833333333333334,0.9833333333333334,0.8888888888888888,0.9833333333333334,1.2452830188679245,1.8333333333333333,1.975,2.131578947368421,2.305555555555556,2.305555555555556,2.131578947368421,2.305555555555556,3.1034482758620694,3.958333333333333,3.76,3.1034482758620694,2.8387096774193545,2.606060606060605,2.305555555555556,2.051282051282051,2.8387096774193545,2.8387096774193545
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,2.0,-0.7200095073172388,-0.156061030086401,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,-0.2640358273390236,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0735294117647058,0.192982456140351,0.0967741935483872,0.1239669421487603,0.088,-0.0285714285714284,-0.081081081081081,-0.0872483221476508,-0.1446540880503144,-0.2228571428571427,-0.2228571428571427,-0.1446540880503144,-0.1282051282051282,-0.1282051282051282,-0.1052631578947368,-0.1282051282051282,-0.1337579617834394,-0.1225806451612903,-0.2608695652173912,-0.2608695652173912,-0.2272727272727271,-0.15,-0.2228571428571427,-0.2804232804232803,-0.2804232804232803,-0.2727272727272727,-0.3233830845771143,-0.1225806451612903,-0.1225806451612903,-0.231638418079096,-0.2359550561797752,-0.3096446700507613,-0.2568306010928961,-0.2183908045977011,-0.1707317073170731,-0.0620689655172412,-0.0620689655172412,-0.1052631578947368,-0.074829931972789,0.088,0.1826086956521742,0.3076923076923077,0.2035398230088496,0.3333333333333335,0.2477064220183487,0.192982456140351,0.0303030303030302,0.0708661417322835,0.4782608695652175
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,2.0,-0.1594164804836377,0.3060220564682194,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,20.343753590391024,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.1739130434782609,-0.0416666666666666,0.0,0.2105263157894736,0.1794871794871795,0.2777777777777779,0.2432432432432432,0.4375,0.4838709677419355,0.5862068965517244,0.5862068965517244,0.7037037037037037,0.9166666666666669,0.9166666666666669,0.7692307692307692,0.5333333333333334,0.7692307692307692,0.7692307692307692,0.4375,0.4375,0.7692307692307692,0.7037037037037037,0.6428571428571428,0.9166666666666669,0.9166666666666669,0.7692307692307692,0.6428571428571428,1.5555555555555558,1.5555555555555558,1.190476190476191,0.2777777777777779,0.2432432432432432,0.2777777777777779,0.2777777777777779,0.5862068965517244,1.4210526315789471,1.4210526315789471,2.2857142857142856,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.875,1.0909090909090908,0.7037037037037037,0.0222222222222221,-0.4177215189873418,-0.5892857142857143,-0.54,-0.5619047619047619
AEGL.L^A03,-1.0,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,0.0541216479563175,1.0,-0.2037814037814037,-0.1872529833851346,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.058273151567248,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,0.0,-0.0104166666666666,0.0326086956521738,0.0555555555555555,0.0555555555555555,0.0795454545454545,0.0326086956521738,-0.1037735849056604,-0.0776699029126214,-0.1121495327102805,-0.1121495327102805,-0.246031746031746,-0.1121495327102805,-0.1121495327102805,0.1309523809523809,0.1046511627906976,0.0919540229885056,0.0674157303370786,0.1176470588235294,0.1176470588235294,0.2337662337662336,0.1585365853658535,0.3571428571428572,0.4393939393939392,0.4393939393939392,0.6964285714285712,0.7272727272727271,0.532258064516129,0.532258064516129,0.4179104477611939,0.3970588235294117,0.3571428571428572,0.1874999999999997,0.2025316455696202,0.0919540229885056,0.0795454545454545,0.0795454545454545,0.0326086956521738,0.0674157303370786,0.1585365853658535,0.1728395061728393,0.3380281690140845,0.3380281690140845,0.3380281690140845,0.2666666666666666,0.1046511627906976,0.1046511627906976,0.0439560439560438,0.0439560439560438
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,2.0,-0.2485501242750621,-0.5238000398326931,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9161577393995984,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0278551532033426,0.0716417910447759,0.7218225419664268,0.1183800623052959,0.1809210526315789,0.0748502994011977,-0.0110192837465564,-0.0244565217391304,0.0316091954022987,0.0198863636363635,0.0198863636363635,0.0911854103343463,0.1732026143790848,0.1732026143790848,0.1966666666666665,0.0748502994011977,0.0405797101449274,0.0748502994011977,0.0257142857142855,0.0257142857142855,-0.0477453580901857,0.0652818991097923,0.0316091954022987,-0.0297297297297298,-0.0297297297297298,-0.02710027100271,-0.081841432225064,0.0978593272171253,0.0978593272171253,0.1809210526315789,0.1618122977346279,0.1396825396825396,0.1693811074918567,0.2006688963210701,0.1926910299003321,0.2508710801393727,0.2508710801393727,0.3345724907063196,0.3807692307692307,0.3968871595330738,0.5884955752212391,0.6467889908256879,0.5474137931034484,0.7684729064039411,0.8316326530612244,0.6543778801843319,0.3807692307692307,0.3345724907063196,0.639269406392694
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,2.0,0.1493373675087136,0.3203959003550403,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,9.056365379132233,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.037084398976982,-0.0243293824079851,-0.081620669406929,0.4852801519468188,0.4937917860553964,0.7286543243990053,0.5188152464190339,0.3865248226950355,0.4852801519468188,0.5738364779874214,0.5738364779874214,0.6463157894736842,0.4444700992842298,0.4444700992842298,0.3293667658308541,0.0659396830805929,0.1362150381402107,0.0152547874066861,0.0049799196787148,0.0049799196787148,0.1296496930299746,0.1072566371681416,0.1803773584905661,0.0503693754197447,0.0503693754197447,0.0648510638297872,0.0247338247338249,0.0938975345340096,0.0938975345340096,0.1072566371681416,0.3843770745740209,0.2464634389320583,0.0535533849781071,0.2832820512820513,0.3544057155228406,1.0895123580494324,1.0895123580494324,1.388697976326842,1.6621276595744685,2.370689655172414,2.282266526757608,2.3472445157838413,2.7061611374407586,2.403699673558216,1.7426567295046036,1.6907526881720432,1.2439024390243905,1.1594753192958236,0.93984496124031
AHT.L,-1.0,35.0,0.2230786256812667,0.3050898820624148,0.7241663891775608,0.5044322116797294,2.0,0.1917516189322491,0.8584649921454689,1.1445487007662026e-06,0.1635147534928815,0.0740964669980998,0.2384534895954423,140.1698703631809,0.1379608706659733,-0.0063936706165563,0.2122991936601572,0.4335411600313642,0.032258064516129,0.1411042944785276,0.0108695652173913,0.0751445086705202,0.1071428571428572,-0.5753424657534246,-0.5965292841648591,-0.6067653276955602,-0.6196319018404908,-0.6000000000000001,-0.6000000000000001,-0.5743707093821511,-0.5560859188544153,-0.5560859188544153,-0.5571428571428572,-0.5571428571428572,-0.5623529411764705,-0.5884955752212389,-0.549636803874092,-0.549636803874092,-0.5143603133159269,-0.4931880108991825,-0.523076923076923,-0.5218508997429305,-0.5218508997429305,-0.5694444444444444,-0.5206185567010309,-0.4132492113564668,-0.4132492113564668,-0.4241486068111455,-0.3941368078175895,-0.3333333333333332,-0.2118644067796609,-0.1348837209302325,-0.1226415094339622,0.0568181818181818,0.0568181818181818,0.0,0.0449438202247192,0.1999999999999999,0.5,0.5630252100840338,0.8600000000000001,0.8600000000000001,0.55,0.2077922077922078,0.0628571428571429,0.1137724550898204,0.2739726027397262
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,2.0,-0.106795856496115,-0.0389163204197141,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0666666666666666,-0.0322580645161291,-0.1044776119402985,-0.0625,-0.0769230769230769,-0.0476190476190476,-0.0163934426229508,0.0169491525423728,0.0714285714285714,0.1320754716981131,0.1320754716981131,0.1538461538461537,0.1764705882352941,0.1764705882352941,0.1999999999999999,0.1111111111111109,0.1111111111111109,0.0344827586206897,-0.0322580645161291,-0.0322580645161291,0.0714285714285714,0.1764705882352941,0.1538461538461537,0.0526315789473683,0.0526315789473683,-0.0476190476190476,-0.1176470588235295,-0.0625,-0.0625,-0.0163934426229508,0.0,0.0,0.0344827586206897,0.1320754716981131,0.1999999999999999,0.4634146341463414,0.4634146341463414,0.6216216216216215,0.5384615384615383,0.6216216216216215,0.5384615384615383,0.5384615384615383,0.7142857142857144,0.7142857142857144,0.6216216216216215,0.4999999999999998,0.4285714285714286,0.4634146341463414,0.4999999999999998
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,1.0,0.2681558721740302,0.4100246507806073,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,0.152973833825955,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.1428571428571428,-0.1063829787234041,0.0499999999999998,0.0,-0.1428571428571429,-0.0454545454545455,-0.125,-0.3538461538461539,-0.3823529411764707,-0.3636363636363636,-0.3636363636363636,-0.4084507042253521,-0.7,-0.7,-0.7236842105263158,-0.7407407407407407,-0.7324840764331211,-0.76,-0.78125,-0.78125,-0.7666666666666667,-0.7391304347826086,-0.7572254335260116,-0.7529411764705882,-0.7529411764705882,-0.78125,-0.7857142857142857,-0.7181208053691275,-0.7181208053691275,-0.7083333333333333,-0.7162162162162162,-0.7162162162162162,-0.7254901960784315,-0.7307692307692308,-0.7272727272727273,-0.6842105263157895,-0.6842105263157895,-0.6888888888888889,-0.7123287671232876,-0.6146788990825689,-0.5384615384615385,-0.5280898876404494,-0.4166666666666666,-0.3,-0.4166666666666666,-0.4545454545454546,-0.5116279069767442,-0.4324324324324324,-0.3225806451612903
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,2.0,0.0021329758059601,-0.3173223299415106,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9891713478450408,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0126582278481012,-0.1855670103092782,-0.1855670103092782,-0.1505376344086021,-0.1318681318681318,-0.1318681318681318,-0.1684210526315789,-0.1770833333333332,-0.2178217821782178,-0.233009708737864,-0.233009708737864,-0.1855670103092782,-0.1505376344086021,-0.1505376344086021,-0.2178217821782178,-0.233009708737864,-0.1938775510204081,-0.1938775510204081,-0.2685185185185185,-0.2685185185185185,-0.2178217821782178,-0.2685185185185185,-0.3416666666666665,-0.368,-0.368,-0.4397163120567375,-0.4357142857142856,-0.3923076923076922,-0.3923076923076922,-0.4233576642335767,-0.4148148148148148,-0.2403846153846154,-0.202020202020202,-0.1222222222222222,-0.0595238095238094,-0.0813953488372092,-0.0813953488372092,-0.1318681318681318,-0.0481927710843372,0.0972222222222223,0.1791044776119403,0.1791044776119403,0.0821917808219179,0.1449275362318842,0.1126760563380282,-0.0124999999999999,-0.1222222222222222,-0.0813953488372092,-0.0124999999999999
AIM.L^H04,-1.0,16.0,-0.0879833578071463,-0.0126357003025449,2.0019169570975466,-0.527686067574096,1.0,-0.1267434241317981,-0.0850559999999999,4.781870773229055e-11,-0.1710526315789474,-0.0301945668135095,-0.0148383677795441,-0.229371822689266,-0.0273234092934605,-0.0361949914184652,-0.1159353266572987,1.3033629008225092,0.0213523131672597,0.0035714285714285,-0.0243055555555554,-0.0409556313993174,-0.121875,-0.0570469798657717,-0.1510574018126887,-0.1510574018126887,0.2324561403508773,0.3509615384615385,0.3509615384615385,0.4635416666666667,0.518918918918919,0.518918918918919,0.5524861878453038,0.6726190476190477,0.6826347305389222,0.8733333333333333,0.9246575342465756,0.9246575342465756,1.2125984251968505,0.6927710843373496,0.6627218934911243,0.6432748538011697,0.6432748538011697,0.6529411764705884,0.8859060402684564,1.0362318840579712,1.0362318840579712,0.518918918918919,0.543956043956044,0.6149425287356323,0.6337209302325582,0.7030303030303031,0.9788732394366196,0.8986486486486487,0.8986486486486487,0.9379310344827588,0.8733333333333333,0.9650349650349652,0.9379310344827588,1.2125984251968505,1.1127819548872178,0.8733333333333333,0.7030303030303031,0.6057142857142856,0.4191919191919193,0.7030303030303031,0.9650349650349652
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,2.0,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.0,-0.0175438596491226,-0.0088495575221236,-0.0931174089068825,0.1200000000000001,0.1200000000000001,0.1914893617021278,0.142857142857143,0.1666666666666667,0.2043010752688172,0.2043010752688172,0.2173913043478261,0.2173913043478261,0.2173913043478261,0.2307692307692308,0.2873563218390806,0.4000000000000001,0.3176470588235296,0.0980392156862746,0.0980392156862746,0.1666666666666667,0.2043010752688172,0.2043010752688172,0.2173913043478261,0.2173913043478261,0.1666666666666667,0.2444444444444444,0.4358974358974359,0.4358974358974359,0.1914893617021278,0.1313131313131315,0.0769230769230771,0.0666666666666666,0.0467289719626169,0.0090090090090089,0.1200000000000001,0.1200000000000001,-0.0088495575221236,-0.0588235294117646,0.3333333333333335,0.4358974358974359,0.2307692307692308,0.2043010752688172,0.0666666666666666,0.0,-0.1824817518248175,-0.1942446043165466,-0.1384615384615384,-0.1578947368421052
