firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,2.0,-0.7200095073172388,-0.0804571234240327,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.2693098740173564,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.0256410256410256,-0.0063694267515923,0.0064516129032257,-0.1521739130434782,-0.1521739130434782,-0.1136363636363636,-0.025,-0.1085714285714285,-0.1746031746031745,-0.1746031746031745,-0.1657754010695187,-0.2238805970149252,0.0064516129032257,0.0064516129032257,-0.1186440677966101,-0.1235955056179775,-0.2081218274111674,-0.1475409836065574,-0.1034482758620689,-0.0487804878048779,0.0758620689655173,0.0758620689655173,0.0263157894736842,0.0612244897959184,0.248,0.3565217391304349,0.5,0.3805309734513276,0.5294117647058825,0.4311926605504586,0.3684210526315792,0.1818181818181818,0.2283464566929134,0.6956521739130435,0.6082474226804124,0.5,0.5145631067961165,0.5,0.3448275862068968,0.248,0.3448275862068968,0.5757575757575759,0.642105263157895,0.6774193548387097,0.6774193548387097,0.56,0.4181818181818182,0.9259259259259258,0.752808988764045
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,2.0,-0.1594164804836377,0.3075168931801888,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,22.24156091277187,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.1333333333333333,0.1538461538461537,0.1538461538461537,-0.0625,-0.0625,0.1538461538461537,0.1111111111111109,0.0714285714285714,0.25,0.25,0.1538461538461537,0.0714285714285714,0.6666666666666667,0.6666666666666667,0.4285714285714286,-0.1666666666666666,-0.1891891891891892,-0.1666666666666666,-0.1666666666666666,0.0344827586206897,0.5789473684210527,0.5789473684210527,1.1428571428571428,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.875,0.3636363636363635,0.1111111111111109,-0.3333333333333333,-0.620253164556962,-0.7321428571428572,-0.7,-0.7142857142857143,-0.7345132743362832,-0.724770642201835,-0.7637795275590551,-0.8203592814371258,-0.8404255319148937,-0.8604651162790697,-0.85,-0.8461538461538461,-0.8404255319148937,-0.846938775510204,-0.846938775510204,-0.8666666666666667,-0.8,-0.736842105263158,-0.7709923664122138
AEGL.L^A03,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,0.0541216479563175,1.0,-0.2037814037814037,-0.140593223590806,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.0507145773123727,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,-0.0232558139534884,-0.0114942528735632,-0.0337078651685394,0.0117647058823529,0.0117647058823529,0.1168831168831168,0.048780487804878,0.2285714285714286,0.303030303030303,0.303030303030303,0.5357142857142856,0.5636363636363635,0.3870967741935482,0.3870967741935482,0.2835820895522387,0.2647058823529411,0.2285714285714286,0.0749999999999999,0.0886075949367088,-0.0114942528735632,-0.0227272727272727,-0.0227272727272727,-0.0652173913043479,-0.0337078651685394,0.048780487804878,0.0617283950617282,0.2112676056338027,0.2112676056338027,0.2112676056338027,0.1466666666666667,0.0,0.0,-0.0549450549450549,-0.0549450549450549,-0.0549450549450549,-0.1809523809523809,-0.1962616822429906,-0.2037037037037037,-0.1962616822429906,-0.1962616822429906,-0.1886792452830189,-0.1886792452830189,-0.2110091743119266,-0.0227272727272727,-0.0227272727272727,-0.0227272727272727,-0.0227272727272727,-0.0652173913043479,-0.1224489795918367
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,2.0,-0.2485501242750621,-0.3935471021708752,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8936439135182519,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.1017964071856286,-0.0318840579710145,0.0,-0.0457142857142857,-0.0457142857142857,-0.1140583554376658,-0.0089020771513353,-0.0402298850574712,-0.0972972972972974,-0.0972972972972974,-0.0948509485094851,-0.1457800511508952,0.0214067278287461,0.0214067278287461,0.0986842105263157,0.0809061488673139,0.0603174603174603,0.0879478827361563,0.1170568561872908,0.1096345514950165,0.1637630662020905,0.1637630662020905,0.241635687732342,0.2846153846153845,0.2996108949416343,0.4778761061946903,0.5321100917431192,0.4396551724137931,0.645320197044335,0.7040816326530612,0.5391705069124424,0.2846153846153845,0.241635687732342,0.5251141552511416,0.5462962962962961,0.5904761904761904,0.598086124401914,0.7486910994764397,0.4778761061946903,0.3522267206477731,0.3046875,0.4273504273504274,0.645320197044335,0.3858921161825726,0.3858921161825726,0.2370370370370369,0.3306772908366535,0.5607476635514017,0.5391705069124424
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,2.0,0.1493373675087136,0.3246875579108142,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.0983869348617212,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.1981598227977508,0.0659280784598619,-0.0475494969165855,-0.0571887550200803,-0.0571887550200803,0.0597688696280245,0.0387610619469025,0.1073584905660376,-0.014607118871726,-0.014607118871726,-0.0010212765957446,-0.0386568386568386,0.0262283616016785,0.0262283616016785,0.0387610619469025,0.2987386589953529,0.169356445507073,-0.0116200740990233,0.2038974358974359,0.2706213466118208,0.9602538410153638,0.9602538410153638,1.2409316533027872,1.497446808510638,2.162176724137931,2.0792235047219307,2.140181915462814,2.4768957345971563,2.193144722524483,1.5729943007452871,1.5243010752688173,1.105093256814921,1.0258888505350363,0.81984496124031,0.7904209884075655,0.6546377220186073,0.8409661229611041,0.523228652997664,0.578112395805324,0.5650666666666666,0.7683037059355229,0.3933998100664768,0.3687033582089551,0.8968972204266321,0.8968972204266321,0.9935461956521738,0.845017290160327,1.1411893469536665,0.8232370301335818
AIB.L^I02,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,2.0,-0.106795856496115,-0.0386846691008041,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,-0.0740740740740741,0.0,-0.0689655172413792,-0.129032258064516,-0.129032258064516,-0.0357142857142857,0.0588235294117647,0.0384615384615385,-0.0526315789473682,-0.0526315789473682,-0.1428571428571428,-0.2058823529411765,-0.15625,-0.15625,-0.1147540983606556,-0.0999999999999998,-0.0999999999999998,-0.0689655172413792,0.0188679245283018,0.08,0.3170731707317074,0.3170731707317074,0.4594594594594596,0.3846153846153846,0.4594594594594596,0.3846153846153846,0.3846153846153846,0.5428571428571431,0.5428571428571431,0.4594594594594596,0.3500000000000001,0.2857142857142858,0.3170731707317074,0.3500000000000001,0.1999999999999999,0.1250000000000002,0.08,0.1250000000000002,0.1250000000000002,0.08,0.0384615384615385,-0.0181818181818181,0.08,-0.0999999999999998,-0.0999999999999998,-0.0999999999999998,-0.1692307692307691,0.0188679245283018,-0.0526315789473682
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,1.0,0.2681558721740302,0.4392829597068112,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.1802500339316388,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0617283950617284,0.0318471337579617,-0.0742857142857141,-0.1562499999999999,-0.1562499999999999,-0.0999999999999999,0.0062111801242235,-0.0635838150289016,-0.0470588235294117,-0.0470588235294117,-0.1562499999999999,-0.173469387755102,0.0872483221476509,0.0872483221476509,0.1250000000000002,0.0945945945945947,0.0945945945945947,0.0588235294117647,0.0384615384615385,0.0519480519480519,0.2180451127819549,0.2180451127819549,0.1999999999999999,0.1095890410958904,0.4862385321100917,0.7802197802197803,0.8202247191011236,1.2500000000000004,1.7000000000000002,1.2500000000000004,1.103896103896104,0.8837209302325584,1.1891891891891897,1.612903225806452,1.417910447761194,1.417910447761194,1.4923076923076923,1.4923076923076923,1.347826086956522,1.2816901408450705,1.5714285714285716,1.4923076923076923,1.2500000000000004,1.1315789473684212,1.1315789473684212,1.4923076923076923,1.53125,2.24,1.945454545454545
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,2.0,0.0021329758059601,-0.3472077557887985,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.969089940406084,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0194174757281553,0.0510204081632652,0.0510204081632652,-0.0462962962962962,-0.0462962962962962,0.0198019801980198,-0.0462962962962962,-0.1416666666666666,-0.1759999999999999,-0.1759999999999999,-0.2695035460992907,-0.2642857142857142,-0.2076923076923077,-0.2076923076923077,-0.2481751824817518,-0.237037037037037,-0.0096153846153845,0.0404040404040404,0.1444444444444443,0.2261904761904762,0.1976744186046513,0.1976744186046513,0.1318681318681318,0.2409638554216868,0.4305555555555556,0.5373134328358209,0.5373134328358209,0.4109589041095891,0.492753623188406,0.4507042253521127,0.2874999999999998,0.1444444444444443,0.1976744186046513,0.2874999999999998,0.1839080459770115,0.1444444444444443,0.1444444444444443,0.1976744186046513,0.211764705882353,0.2261904761904762,0.5373134328358209,0.745762711864407,0.8392857142857142,1.06,1.06,0.8727272727272726,1.2888888888888888,1.5121951219512195,1.2391304347826089
ALO.L^C00,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,2.0,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.0459770114942528,0.0874999999999999,0.0235294117647058,-0.1470588235294118,-0.1470588235294118,-0.09375,-0.0645161290322581,-0.0645161290322581,-0.0543478260869565,-0.0543478260869565,-0.09375,-0.0333333333333333,0.1153846153846154,0.1153846153846154,-0.0744680851063829,-0.1212121212121212,-0.1634615384615385,-0.1714285714285714,-0.1869158878504673,-0.2162162162162163,-0.13,-0.13,-0.2300884955752211,-0.26890756302521,0.0357142857142858,0.1153846153846154,-0.043956043956044,-0.0645161290322581,-0.1714285714285714,-0.2232142857142858,-0.364963503649635,-0.3741007194244604,-0.3307692307692308,-0.3458646616541354,-0.3785714285714285,-0.3409090909090909,-0.3873239436619717,-0.3873239436619717,-0.2926829268292683,-0.28099173553719,-0.2368421052631578,-0.2368421052631578,-0.2368421052631578,-0.3409090909090909,-0.3409090909090909,-0.3507462686567164,-0.3507462686567164,-0.3095238095238095,-0.3149606299212598
ALUG.L,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,2.0,-0.2880896389542123,0.1070957566858365,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.7774194658884971,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0059171597633136,0.0,0.002967359050445,0.0562499999999999,0.0562499999999999,0.0595611285266457,0.0628930817610062,0.0595611285266457,0.0798722044728434,0.0798722044728434,0.04,0.0974025974025973,0.19434628975265,0.19434628975265,0.19434628975265,-0.4162348877374784,-0.4017699115044248,-0.3798165137614679,-0.3798165137614679,-0.3740740740740741,-0.3586337760910816,-0.3586337760910816,-0.324,-0.2571428571428571,-0.1855421686746988,-0.0986666666666666,-0.1815980629539951,-0.1756097560975609,-0.1105263157894737,-0.1197916666666666,-0.1952380952380953,-0.2193995381062355,-0.2047058823529411,-0.1952380952380953,-0.2193995381062355,-0.1220779220779221,-0.1243523316062176,-0.1507537688442211,-0.1528822055137845,-0.050561797752809,0.1777003484320556,0.2335766423357663,0.2335766423357663,0.2202166064981949,0.2202166064981949,0.2706766917293233,0.2706766917293233,0.6328502415458939,0.5868544600938967
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,2.0,0.3768569801749573,-0.0906421920745358,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.6073189403648318,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.0434782608695653,0.0454545454545454,0.2432432432432432,-0.1785714285714286,-0.1785714285714286,-0.1785714285714286,-0.28125,-0.3428571428571427,-0.3235294117647059,-0.3235294117647059,-0.3134328358208955,-0.1320754716981131,0.2777777777777779,0.2777777777777779,0.1499999999999999,0.0952380952380953,0.0222222222222221,0.1794871794871795,0.0454545454545454,0.393939393939394,0.5333333333333334,0.5333333333333334,0.5862068965517244,0.4375,1.5555555555555558,2.066666666666667,2.066666666666667,1.190476190476191,0.5862068965517244,0.2777777777777779,0.1219512195121952,-0.1929824561403508,-0.1153846153846154,-0.0980392156862745,-0.1636363636363637,-0.0416666666666666,0.0697674418604652,0.3529411764705881,0.2432432432432432,0.0952380952380953,0.1499999999999999,0.1794871794871795,0.0697674418604652,-0.0612244897959183,-0.0612244897959183,-0.1929824561403508,0.0,0.2432432432432432,0.0697674418604652
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,2.0,0.0263669012579131,0.5260497701061285,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.584685688917224,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.0724637681159419,-0.0416666666666667,-0.3030303030303031,-0.425,-0.425,-0.4051724137931034,-0.3669724770642203,-0.3365384615384615,-0.4692307692307693,-0.4692307692307693,-0.5632911392405064,-0.54,-0.3839285714285715,-0.3839285714285715,-0.3947368421052631,-0.4,-0.2580645161290323,-0.2247191011235956,-0.2659574468085106,-0.2247191011235956,-0.188235294117647,-0.188235294117647,-0.188235294117647,-0.0675675675675676,0.0147058823529411,-0.0547945205479452,-0.1585365853658537,-0.0142857142857143,0.0,-0.2500000000000001,-0.4390243902439025,-0.5766871165644172,-0.5792682926829269,-0.5140845070422535,-0.4850746268656717,-0.5632911392405064,-0.6057142857142858,-0.5868263473053892,-0.6600985221674877,-0.6905829596412556,-0.661764705882353,-0.6682692307692308,-0.6515151515151516,-0.6745283018867925,-0.6745283018867925,-0.7250996015936255,-0.7283464566929134,-0.677570093457944,-0.6682692307692308
