firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4027907304999211,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,0.9481833536382448,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.5277777777777779,-0.1219512195121951,0.0285714285714286,-0.3571428571428572,-0.4098360655737705,-0.4461538461538462,-0.4375,-0.4461538461538462,-0.4098360655737705,-0.3333333333333333,-0.3571428571428572,-0.4098360655737705,-0.3207547169811321,-0.3571428571428572,-0.5135135135135136,-0.5324675324675325,-0.6814159292035398,-0.775,-0.7869822485207101,-0.7966101694915254,-0.7966101694915254,-0.7551020408163265,-0.8021978021978022,-0.7804878048780488,-0.7844311377245509,-0.8260869565217391,-0.8260869565217391,-0.8348623853211009,-0.8468085106382979,-0.85,-0.824390243902439,-0.8277511961722488,-0.8421052631578947,-0.8448275862068966,-0.8378378378378378,-0.8285714285714286,-0.8085106382978724,-0.797752808988764,-0.8577075098814229,-0.9314285714285714,-0.9345454545454546,-0.9227467811158798,-0.9119804400977995,-0.9095477386934674,-0.9029649595687332,-0.898876404494382,-0.8912386706948641,-0.8892307692307693,-0.893491124260355
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.4283310632160879,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9694611242185248,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0416666666666666,-0.04,-0.0588235294117647,-0.0943396226415095,-0.2615384615384616,-0.323943661971831,-0.3142857142857143,-0.2258064516129032,-0.2615384615384616,-0.368421052631579,-0.4074074074074074,-0.4482758620689655,-0.4782608695652174,-0.5051546391752577,-0.5247524752475248,-0.5247524752475248,-0.5247524752475248,-0.5339805825242718,-0.5384615384615385,-0.5514018691588786,-0.5514018691588786,-0.5596330275229358,-0.5555555555555556,-0.5514018691588786,-0.5675675675675675,-0.5932203389830508,-0.5514018691588786,-0.5636363636363637,-0.5714285714285715,-0.5675675675675675,-0.5384615384615385,-0.5339805825242718,-0.5247524752475248,-0.5862068965517242,-0.6097560975609756,-0.5675675675675675,-0.4606741573033708,-0.5826086956521739,-0.6903225806451614,-0.6778523489932886,-0.7225433526011561,-0.694267515923567,-0.6496350364963503,-0.6546762589928057,-0.627906976744186,-0.6595744680851063,-0.6390977443609023,-0.6496350364963503,-0.6470588235294118
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1578627559694651,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,0.5980582643592025,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.0227272727272727,0.5714285714285714,0.0232558139534884,-0.2413793103448275,-0.3333333333333333,-0.3125,-0.3015873015873016,-0.3529411764705883,-0.4054054054054054,-0.4634146341463414,-0.45,-0.4285714285714286,-0.4054054054054054,-0.6535433070866141,-0.7232704402515724,-0.6923076923076923,-0.6589147286821706,-0.65625,-0.6857142857142857,-0.7569060773480663,-0.752808988764045,-0.778894472361809,-0.7659574468085106,-0.7485714285714286,-0.7708333333333333,-0.772020725388601,-0.7708333333333333,-0.7250000000000001,-0.7755102040816326,-0.7684210526315789,-0.75,-0.7582417582417582,-0.7595628415300546,-0.7864077669902912,-0.78,-0.7864077669902912,-0.7621621621621621,-0.7582417582417582,-0.8503401360544218,-0.8339622641509434,-0.8518518518518519,-0.8394160583941606,-0.8103448275862069,-0.8294573643410853,-0.8061674008810573,-0.8078602620087336,-0.7647058823529411,-0.7215189873417722,-0.6944444444444444
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5229420343034046,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.6598376591044468,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0146341463414634,0.0904255319148936,0.1516853932584267,0.0249999999999999,-0.1163793103448276,-0.5221445221445222,-0.4900497512437811,-0.4743589743589743,-0.5107398568019095,-0.4950738916256157,-0.5665961945031713,-0.561965811965812,-0.4796954314720812,-0.4689119170984456,-0.5464601769911505,-0.5413870246085011,-0.5504385964912281,-0.5372460496613995,-0.5755693581780539,-0.5562770562770563,-0.5265588914549655,-0.4913151364764269,-0.4875,-0.3843843843843845,-0.4092219020172911,-0.4159544159544159,-0.4576719576719577,-0.3825301204819277,-0.4518716577540107,-0.4591029023746702,-0.4547872340425531,-0.4810126582278482,-0.4305555555555556,-0.4126074498567336,-0.4142857142857143,-0.3492063492063493,-0.280701754385965,-0.3300653594771242,-0.4938271604938271,-0.4192634560906516,-0.5,-0.4810126582278482,-0.4176136363636364,-0.4109195402298851,-0.3806646525679759,-0.3593750000000001,-0.2931034482758621,-0.2435424354243542,-0.2322097378277153
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6086468126020655,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,83.22163482403272,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.0303030303030301,-0.0833333333333333,-0.2500000000000001,-0.3265306122448981,-0.45,-0.4545454545454546,-0.45,-0.4107142857142857,-0.4107142857142857,-0.4387755102040817,-0.4260869565217391,-0.3237704918032786,-0.3400000000000001,-0.3529411764705882,-0.4210526315789474,-0.3808630393996248,-0.2731277533039647,-0.2584269662921349,-0.1494845360824742,-0.1338582677165355,-0.1831683168316832,-0.0677966101694915,0.0344827586206897,0.1999999999999999,0.1956521739130434,0.1262798634812285,0.0891089108910891,0.0714285714285714,0.1956521739130434,0.2177121771217711,0.2595419847328244,0.2790697674418603,0.2692307692307691,0.4864864864864862,0.5865384615384615,0.4999999999999998,0.9075144508670518,0.3469387755102038,0.064516129032258,0.0819672131147541,0.0999999999999998,0.1262798634812285,0.3199999999999998,0.4999999999999998,0.7098445595854921,1.0886075949367084,1.1999999999999995,1.3076923076923077,1.3571428571428572
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4800010193809768,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.6284747582573303,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0,0.0,0.0917431192660549,0.017094017094017,-0.0984848484848486,-0.1119402985074627,0.072072072072072,0.1121495327102801,0.0818181818181817,-0.062992125984252,-0.0555555555555555,0.0,0.0438596491228071,-0.0916030534351145,-0.2515723270440252,-0.3736842105263158,-0.3959390862944162,-0.5122950819672132,-0.5062240663900415,-0.5062240663900415,-0.5082644628099173,-0.4870689655172413,-0.4490740740740742,-0.3532608695652174,-0.4615384615384615,-0.4757709251101322,-0.4803493449781659,-0.463963963963964,-0.5041666666666667,-0.5062240663900415,-0.5703971119133574,-0.5592592592592593,-0.5672727272727274,-0.5688405797101449,-0.5703971119133574,-0.5122950819672132,-0.463963963963964,-0.5882352941176471,-0.6940874035989717,-0.6730769230769231,-0.6964285714285714,-0.7301587301587302,-0.655072463768116,-0.6198083067092652,-0.6161290322580646,-0.7610441767068273,-0.7484143763213531,-0.7111650485436893,-0.6909090909090909
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,-0.0888201957753734,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1245136350371715,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0,0.146341463414634,0.146341463414634,-0.0505050505050505,-0.2100840336134454,-0.3188405797101449,-0.2656250000000001,-0.2598425196850394,-0.3380281690140845,-0.3285714285714285,-0.3517241379310345,-0.3733333333333334,-0.2656250000000001,-0.2166666666666666,-0.3138686131386862,-0.3472222222222222,-0.3774834437086093,-0.3472222222222222,-0.3648648648648649,-0.3648648648648649,-0.3896103896103896,-0.3733333333333334,-0.3517241379310345,-0.2878787878787879,-0.253968253968254,-0.2878787878787879,-0.2231404958677686,-0.1607142857142858,-0.2295081967213115,-0.248,-0.1607142857142858,-0.189655172413793,-0.2166666666666666,-0.2769230769230769,-0.248,-0.248,-0.175438596491228,-0.1965811965811965,-0.8836633663366337,-0.8751660026560425,-0.8791773778920309,-0.8724559023066486,-0.8641618497109826,-0.8517350157728707,-0.8553846153846154,-0.857359635811836,-0.857359635811836,-0.8395904436860069,-0.8401360544217688
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,-0.1708242341872778,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.9422764751603584,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.0,-0.0579710144927535,-0.0714285714285712,-0.1612903225806451,-0.2777777777777778,-0.2972972972972972,-0.5615514333895446,-0.1390728476821191,-0.1558441558441557,-0.2261904761904761,-0.6829268292682926,-0.6805896805896806,-0.2441860465116279,-0.5524956970740103,-0.4758064516129032,-0.6919431279620853,-0.607843137254902,-0.5987654320987654,-0.5892575039494471,-0.4715447154471545,-0.6692111959287532,-0.4921875,-0.4491525423728812,-0.3896713615023474,-0.4298245614035086,-0.4693877551020408,-0.5094339622641508,-0.5899053627760252,-0.5306859205776173,-0.5323741007194245,-0.5390070921985815,-0.4941634241245135,-0.3809523809523809,-0.375,-0.3434343434343434,-0.620991253644315,-0.212121212121212,-0.3596059113300491,-0.5075757575757576,-0.4881889763779528,-0.4881889763779528,-0.6398891966759003,-0.6378830083565459,-0.5381882770870337,-0.35,-0.6514745308310992,-0.4841269841269841,-0.6338028169014085,-0.5066413662239089
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5307500083075177,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,3.0281463501320167,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,-0.0560747663551401,0.0239234449760767,0.1204188481675394,-0.0488888888888888,-0.1157024793388429,-0.0970464135021097,-0.0316742081447962,0.1030927835051547,0.0862944162436549,0.0388349514563106,-0.0695652173913041,-0.1265306122448979,0.0,-0.018348623853211,-0.1193415637860082,-0.1985018726591759,-0.1769230769230768,-0.0970464135021097,-0.1157024793388429,-0.1120331950207469,-0.1083333333333332,-0.1193415637860082,-0.0854700854700853,0.0918367346938775,-0.0046511627906975,-0.0360360360360361,0.07,0.07,-0.0272727272727273,-0.0614035087719296,0.0753768844221105,0.0974358974358975,0.1888888888888888,0.0808080808080808,0.0753768844221105,0.1758241758241758,0.3459119496855345,0.1443850267379678,-0.2014925373134328,-0.0775862068965516,-0.104602510460251,-0.1405622489959839,0.0490196078431373,0.0753768844221105,0.1630434782608696,0.2738095238095239,0.0808080808080808,0.1088082901554405,0.1088082901554405
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,-0.0076857144478942,3.0064702546918255e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3774123918125134,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,-0.0493827160493827,-0.0470588235294117,-0.0470588235294117,-0.3135593220338982,-0.4130434782608695,-0.4335664335664335,-0.4130434782608695,-0.3909774436090225,-0.3909774436090225,-0.4255319148936169,-0.4335664335664335,-0.3720930232558139,-0.4599999999999999,-0.5030674846625767,-0.5803108808290155,-0.5909090909090908,-0.6009852216748768,-0.6009852216748768,-0.6009852216748768,-0.6596638655462185,-0.68359375,-0.6798418972332015,-0.6772908366533864,-0.6733870967741935,-0.6884615384615385,-0.6896551724137931,-0.6920152091254752,-0.6954887218045113,-0.7011070110701108,-0.6759999999999999,-0.6596638655462185,-0.6666666666666667,-0.68359375,-0.6954887218045113,-0.6977611940298507,-0.7,-0.6977611940298507,-0.7235494880546075,-0.7718309859154929,-0.7624633431085044,-0.7672413793103448,-0.7387096774193549,-0.7326732673267327,-0.7326732673267327,-0.7326732673267327,-0.7344262295081967,-0.7235494880546075,-0.7117437722419928,-0.6733870967741935
ATEX.L^H00,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,0.0057114228456913,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.5143811161576005,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,0.0548387096774194,-0.0095846645367411,0.0,-0.1091954022988505,-0.1755319148936169,-0.1621621621621621,-0.1242937853107344,-0.0828402366863905,-0.1242937853107344,-0.1553133514986375,-0.1598915989159891,-0.1267605633802816,-0.1142857142857142,-0.1014492753623188,-0.2131979695431471,-0.1989664082687338,-0.1884816753926701,-0.1842105263157893,-0.1842105263157893,-0.1842105263157893,-0.1906005221932114,-0.1733333333333333,-0.1267605633802816,-0.0095846645367411,-0.0746268656716417,-0.1091954022988505,-0.0855457227138642,-0.1193181818181817,-0.1483516483516483,-0.1117478510028653,-0.0988372093023255,-0.1168091168091167,-0.1142857142857142,-0.1267605633802816,-0.1506849315068492,0.0333333333333334,0.0402684563758388,-0.1193181818181817,-0.1989664082687338,-0.1460055096418732,-0.1798941798941797,-0.1388888888888888,-0.0882352941176469,-0.0828402366863905,-0.0220820189274447,-0.0158730158730158,-0.0548780487804877,0.0264900662251654,0.087719298245614
