firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3078677222044265,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,20.573570042110298,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.5555555555555558,0.0,-0.1428571428571429,-0.5,-0.5135135135135136,-0.5,-0.5,-0.3793103448275862,-0.0526315789473684,-0.0526315789473684,0.2857142857142856,-0.1,-0.1,-0.1,0.125,-0.1818181818181818,-0.3333333333333333,-0.6000000000000001,-0.7721518987341772,-0.8392857142857143,-0.8200000000000001,-0.8285714285714286,-0.8407079646017699,-0.8348623853211009,-0.8582677165354331,-0.8922155688622755,-0.9042553191489362,-0.916279069767442,-0.91,-0.9076923076923076,-0.9042553191489362,-0.9081632653061223,-0.9081632653061223,-0.92,-0.88,-0.8421052631578947,-0.8625954198473282,-0.8922155688622755,-0.90625,-0.9,-0.916279069767442,-0.9357142857142856,-0.926829268292683,-0.9256198347107438,-0.926829268292683,-0.9234042553191488,-0.9246861924686192,-0.9274193548387096,-0.9328358208955224
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.3975303724357626,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8845208197015237,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.1957186544342508,0.0,0.075657894736842,0.0582524271844659,0.0380952380952381,0.0651465798045602,0.0936454849498327,0.0863787375415283,0.1393728222996515,0.1393728222996515,0.2156133828996282,0.2576923076923076,0.2723735408560312,0.4469026548672568,0.5,0.4094827586206897,0.6108374384236455,0.6683673469387756,0.5069124423963134,0.2576923076923076,0.2156133828996282,0.4931506849315068,0.5138888888888888,0.5571428571428572,0.5645933014354068,0.712041884816754,0.4469026548672568,0.3238866396761133,0.27734375,0.3974358974358976,0.6108374384236455,0.3568464730290455,0.3568464730290455,0.211111111111111,0.3027888446215141,0.52803738317757,0.5069124423963134,0.4863636363636363,0.6683673469387756,0.6108374384236455,0.4094827586206897,0.2247191011235956,0.0973154362416106,0.2924901185770752,0.2924901185770752,0.3132530120481926,0.427947598253275,0.3739495798319328,0.2576923076923076
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3264292198924277,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.011589861549884,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.0674943171883195,0.0,0.012212389380531,0.2655454746625358,0.1394700139470013,-0.0368811047490738,0.173128205128205,0.2381467850184022,0.9101536406145624,0.9101536406145624,1.1836578846888122,1.4336170212765955,2.08135775862069,2.0005246589716683,2.0599250936329585,2.3880331753554502,2.1115342763873777,1.507233669443227,1.4597849462365589,1.0512912482065997,0.9741111494649636,0.7733333333333332,0.7446613788895666,0.6123484634902734,0.7939146800501882,0.4842979496496236,0.5377789728421618,0.5250666666666666,0.7231093702922569,0.3577872744539412,0.333722014925373,0.84841628959276,0.84841628959276,0.942595108695652,0.7978623074504874,1.0864647938708498,0.7766387076731904,0.7888645605254927,0.6429187015225508,0.4831431535269708,0.3418582824964806,0.4308231173380035,0.3465975983046856,0.188487115544472,0.1104854368932037,0.0143667967364313,-0.088605577689243,-0.2335834896810507,-0.1636443404504241
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,-0.106795856496115,-0.0385319389720151,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0625,0.0,0.0491803278688525,0.0666666666666666,0.0666666666666666,0.1034482758620691,0.2075471698113207,0.28,0.5609756097560976,0.5609756097560976,0.7297297297297298,0.641025641025641,0.7297297297297298,0.641025641025641,0.641025641025641,0.8285714285714287,0.8285714285714287,0.7297297297297298,0.5999999999999999,0.523809523809524,0.5609756097560976,0.5999999999999999,0.4222222222222223,0.3333333333333335,0.28,0.3333333333333335,0.3333333333333335,0.28,0.2307692307692308,0.1636363636363635,0.28,0.0666666666666666,0.0666666666666666,0.0666666666666666,-0.0153846153846154,0.2075471698113207,0.1228070175438598,0.1228070175438598,0.2075471698113207,0.28,0.1034482758620691,-0.0588235294117647,-0.0153846153846154,-0.1466666666666666,-0.1688311688311689,-0.2195121951219512,-0.1688311688311689,-0.1232876712328766,-0.1466666666666666
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4560848107838335,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0044261515698135,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.3154362416107381,0.0,0.0347222222222223,0.0067567567567567,0.0067567567567567,-0.0261437908496732,-0.0448717948717949,-0.0324675324675325,0.1203007518796992,0.1203007518796992,0.1037037037037036,0.0205479452054795,0.36697247706422,0.6373626373626373,0.6741573033707864,1.0694444444444446,1.4833333333333334,1.0694444444444446,0.9350649350649348,0.7325581395348837,1.0135135135135136,1.403225806451613,1.2238805970149254,1.2238805970149254,1.2923076923076922,1.2923076923076922,1.1594202898550727,1.098591549295775,1.3650793650793651,1.2923076923076922,1.0694444444444446,0.9605263157894736,0.9605263157894736,1.2923076923076922,1.328125,1.98,1.709090909090909,3.1388888888888893,2.6341463414634148,3.257142857142857,1.6607142857142856,1.442622950819672,1.2923076923076922,1.328125,1.2923076923076922,1.442622950819672,1.759259259259259,1.6607142857142856,1.442622950819672
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3260155436263116,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9604377686198144,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0769230769230768,0.0,-0.0510948905109489,-0.037037037037037,0.25,0.3131313131313131,0.4444444444444444,0.5476190476190477,0.5116279069767442,0.5116279069767442,0.4285714285714286,0.566265060240964,0.8055555555555556,0.9402985074626866,0.9402985074626866,0.7808219178082192,0.8840579710144929,0.830985915492958,0.625,0.4444444444444444,0.5116279069767442,0.625,0.4942528735632183,0.4444444444444444,0.4444444444444444,0.5116279069767442,0.5294117647058825,0.5476190476190477,0.9402985074626866,1.203389830508475,1.3214285714285712,1.6,1.6,1.363636363636363,1.8888888888888888,2.1707317073170733,1.8260869565217392,1.7083333333333337,1.6,1.549019607843137,1.4528301886792452,1.0,0.830985915492958,0.8571428571428574,1.096774193548387,1.0,0.7105263157894737,0.6049382716049383,0.4942528735632183
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.1538461538461537,0.0,-0.1702127659574467,-0.212121212121212,-0.25,-0.2571428571428571,-0.2710280373831776,-0.2972972972972973,-0.2199999999999999,-0.2199999999999999,-0.3097345132743362,-0.3445378151260504,-0.0714285714285714,0.0,-0.1428571428571429,-0.1612903225806451,-0.2571428571428571,-0.3035714285714286,-0.4306569343065693,-0.4388489208633093,-0.4,-0.4135338345864662,-0.4428571428571428,-0.409090909090909,-0.4507042253521126,-0.4507042253521126,-0.3658536585365853,-0.3553719008264462,-0.3157894736842104,-0.3157894736842104,-0.3157894736842104,-0.409090909090909,-0.409090909090909,-0.417910447761194,-0.417910447761194,-0.3809523809523809,-0.3858267716535433,-0.3953488372093023,-0.3333333333333332,-0.3333333333333332,-0.3275862068965516,-0.3333333333333332,-0.3275862068965516,-0.3157894736842104,-0.1789473684210525,-0.2040816326530612,-0.2199999999999999,-0.2352941176470587,-0.2199999999999999
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.0998762763252704,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.109651274871445,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0883392226148409,0.0,0.0,-0.5112262521588946,-0.4991150442477876,-0.4807339449541284,-0.4807339449541284,-0.475925925925926,-0.462998102466793,-0.462998102466793,-0.4339999999999999,-0.378021978021978,-0.3180722891566265,-0.2453333333333333,-0.3147699757869249,-0.3097560975609755,-0.2552631578947367,-0.2630208333333332,-0.3261904761904762,-0.3464203233256351,-0.3341176470588235,-0.3261904761904762,-0.3464203233256351,-0.2649350649350649,-0.2668393782383419,-0.2889447236180904,-0.2907268170426065,-0.2050561797752809,-0.0139372822299651,0.032846715328467,0.032846715328467,0.0216606498194946,0.0216606498194946,0.0639097744360901,0.0639097744360901,0.3671497584541063,0.3286384976525822,0.3540669856459331,0.3671497584541063,0.4009900990099009,0.3286384976525822,0.2981651376146788,0.1185770750988144,0.0639097744360901,0.0968992248062015,0.5635359116022098,0.521505376344086,0.4221105527638191,0.3540669856459331
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1556286174324167,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.1228159844393484,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.4722222222222223,0.0,-0.1,-0.1428571428571429,-0.2,-0.0769230769230769,-0.1818181818181818,0.0909090909090908,0.1999999999999999,0.1999999999999999,0.2413793103448276,0.125,1.0,1.4,1.4,0.7142857142857142,0.2413793103448276,0.0,-0.1219512195121951,-0.3684210526315788,-0.3076923076923077,-0.2941176470588236,-0.3454545454545455,-0.25,-0.1627906976744186,0.0588235294117645,-0.027027027027027,-0.1428571428571429,-0.1,-0.0769230769230769,-0.1627906976744186,-0.2653061224489795,-0.2653061224489795,-0.3684210526315788,-0.2173913043478261,-0.027027027027027,-0.1627906976744186,-0.1818181818181818,0.2857142857142856,-0.1627906976744186,-0.3793103448275862,-0.4545454545454546,-0.4375,-0.4285714285714286,-0.4705882352941177,-0.5135135135135136,-0.5609756097560976,-0.55,-0.5324675324675325
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5242951632892796,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.188965666739623,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.3392857142857142,0.0,-0.0175438596491226,-0.0260869565217389,0.2043010752688172,0.258426966292135,0.1914893617021278,0.258426966292135,0.3176470588235296,0.3176470588235296,0.3176470588235296,0.5135135135135136,0.6470588235294119,0.5342465753424659,0.3658536585365854,0.6000000000000003,0.6231884057971018,0.2173913043478261,-0.089430894308943,-0.3128834355828219,-0.3170731707317072,-0.2112676056338027,-0.1641791044776118,-0.2911392405063291,-0.36,-0.3293413173652694,-0.4482758620689654,-0.4977578475336323,-0.4509803921568627,-0.4615384615384614,-0.4343434343434342,-0.4716981132075472,-0.4716981132075472,-0.5537848605577689,-0.5590551181102361,-0.4766355140186915,-0.4615384615384614,-0.4536585365853657,-0.4042553191489361,-0.3707865168539325,-0.4399999999999999,-0.5172413793103448,-0.7389277389277389,-0.7213930348258706,-0.7128205128205127,-0.7326968973747017,-0.7241379310344827,-0.7632135306553911,-0.7606837606837606
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.1044776119402983,0.0,-0.0074074074074074,-0.0055658627087197,0.0037453183520599,0.0407766990291262,0.0489236790606653,0.0656063618290259,0.0938775510204081,0.0938775510204081,0.1806167400881058,0.2209567198177677,0.3137254901960784,0.4408602150537635,0.4486486486486487,0.4565217391304348,0.4331550802139037,0.4105263157894738,0.3201970443349755,0.3105134474327629,0.3604060913705584,0.3501259445843829,0.3638676844783715,0.4179894179894181,0.4447439353099731,0.4331550802139037,0.4293333333333333,0.4644808743169399,0.7124600638977638,0.7459283387622151,0.7459283387622151,0.7689768976897693,0.7689768976897693,1.053639846743295,1.3822222222222225,1.5523809523809526,2.062857142857143,1.7772020725388602,1.7070707070707072,1.8062827225130893,1.4253393665158374,1.126984126984127,1.144,1.224066390041494,1.4035874439461886,1.1612903225806457,1.038022813688213,1.0150375939849623,1.0150375939849623
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.7500000000000002,0.0,0.0,0.0,0.0,0.0,0.3333333333333335,0.1428571428571428,0.3333333333333335,0.3333333333333335,-0.111111111111111,0.0,0.5999999999999999,0.3333333333333335,0.0,0.0,1.0,1.666666666666667,-0.3333333333333332,-0.4666666666666667,-0.6190476190476191,-0.4285714285714286,-0.5,-0.6000000000000001,-0.6923076923076923,-0.75,-0.7714285714285714,-0.7714285714285714,-0.7714285714285714,-0.7714285714285714,-0.7837837837837838,-0.84,-0.84,-0.875,-0.8490566037735849,-0.7037037037037037,-0.6190476190476191,-0.7142857142857143,-0.7575757575757576,-0.7647058823529411,-0.7777777777777778,-0.8545454545454545,-0.875,-0.8857142857142857,-0.8823529411764706,-0.9252336448598132,-0.9322033898305084,-0.9375,-0.927927927927928
