firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,-1.0,1.1676987779015209,-0.7200095073172388,-0.156061030086401,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,-0.2640358273390236,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0,0.10062893081761,0.1217948717948718,0.1217948717948718,0.1513157894736843,0.1217948717948718,0.1146496815286624,0.129032258064516,-0.0489130434782608,-0.0489130434782608,-0.0056818181818182,0.09375,0.0,-0.074074074074074,-0.074074074074074,-0.0641711229946524,-0.1293532338308456,0.129032258064516,0.129032258064516,-0.0112994350282485,-0.0168539325842697,-0.1116751269035533,-0.0437158469945355,0.0057471264367816,0.0670731707317073,0.2068965517241379,0.2068965517241379,0.1513157894736843,0.1904761904761904,0.3999999999999999,0.5217391304347827,0.6826923076923077,0.5486725663716816,0.7156862745098038,0.6055045871559632,0.5350877192982457,0.3257575757575757,0.3779527559055118,0.9021739130434784,0.8041237113402062,0.6826923076923077,0.6990291262135921,0.6826923076923077,0.5086206896551726,0.3999999999999999,0.5086206896551726,0.7676767676767677,0.8421052631578949,0.8817204301075268
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-1.0,-0.0966022821134003,-0.1594164804836377,0.3075168931801888,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,22.24156091277187,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0,0.0740740740740739,0.2083333333333332,0.2083333333333332,0.1153846153846152,-0.0333333333333333,0.1153846153846152,0.1153846153846152,-0.0937500000000001,-0.0937500000000001,0.1153846153846152,0.0740740740740739,0.0357142857142855,0.2083333333333332,0.2083333333333332,0.1153846153846152,0.0357142857142855,0.6111111111111112,0.6111111111111112,0.3809523809523809,-0.1944444444444444,-0.2162162162162162,-0.1944444444444444,-0.1944444444444444,0.0,0.5263157894736841,0.5263157894736841,1.0714285714285712,0.4499999999999997,0.4499999999999997,0.4499999999999997,0.8124999999999998,0.3181818181818181,0.0740740740740739,-0.3555555555555556,-0.6329113924050633,-0.7410714285714286,-0.71,-0.7238095238095239,-0.7433628318584071,-0.7339449541284404,-0.7716535433070866,-0.8263473053892215,-0.8457446808510638,-0.8651162790697675,-0.855,-0.8512820512820513,-0.8457446808510638,-0.8520408163265306
AEGL.L^A03,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,-1.0,0.0541216479563175,-0.2037814037814037,-0.140593223590806,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.0507145773123727,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,0.0,-0.1507936507936507,0.0,0.0,0.2738095238095239,0.2441860465116279,0.2298850574712645,0.202247191011236,0.2588235294117649,0.2588235294117649,0.3896103896103897,0.3048780487804878,0.5285714285714287,0.6212121212121213,0.6212121212121213,0.9107142857142856,0.9454545454545452,0.7258064516129032,0.7258064516129032,0.5970149253731343,0.5735294117647058,0.5285714285714287,0.3374999999999999,0.3544303797468355,0.2298850574712645,0.215909090909091,0.215909090909091,0.1630434782608696,0.202247191011236,0.3048780487804878,0.3209876543209877,0.507042253521127,0.507042253521127,0.507042253521127,0.4266666666666667,0.2441860465116279,0.2441860465116279,0.1758241758241758,0.1758241758241758,0.1758241758241758,0.0190476190476189,0.0,-0.0092592592592593,0.0,0.0,0.009433962264151,0.009433962264151,-0.018348623853211,0.215909090909091
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-1.0,-0.0196180218347224,-0.2485501242750621,-0.3935471021708752,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8936439135182519,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0,0.0699088145896655,0.1503267973856208,0.1503267973856208,0.1733333333333333,0.0538922155688623,0.0202898550724637,0.0538922155688623,0.0057142857142857,0.0057142857142857,-0.06631299734748,0.0445103857566764,0.0114942528735633,-0.0486486486486487,-0.0486486486486487,-0.046070460704607,-0.0997442455242967,0.0764525993883791,0.0764525993883791,0.1578947368421053,0.1391585760517799,0.1174603174603174,0.1465798045602606,0.1772575250836119,0.1694352159468439,0.2264808362369337,0.2264808362369337,0.3085501858736059,0.3538461538461537,0.3696498054474708,0.5575221238938055,0.6146788990825687,0.517241379310345,0.7339901477832513,0.7959183673469388,0.6221198156682028,0.3538461538461537,0.3085501858736059,0.6073059360730595,0.6296296296296295,0.6761904761904762,0.6842105263157896,0.842931937172775,0.5575221238938055,0.4251012145748987,0.375,0.5042735042735045,0.7339901477832513,0.4605809128630704
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.0,-1.2597134393495328,0.1493373675087136,0.3246875579108142,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.0983869348617212,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.0,0.0460526315789473,-0.0821981066728239,-0.0821981066728239,-0.1553336166595835,-0.3227125575055375,-0.2780602978568834,-0.3549172346640701,-0.3614457831325302,-0.3614457831325302,-0.2822318526543879,-0.2964601769911504,-0.25,-0.3326057756883814,-0.3326057756883814,-0.3234042553191489,-0.3488943488943489,-0.3049484175555167,-0.3049484175555167,-0.2964601769911504,-0.1203806151803495,-0.2080095636580992,-0.3305826877736612,-0.1846153846153846,-0.13942411777441,0.3276553106212425,0.3276553106212425,0.5177548682703321,0.6914893617021276,1.1417025862068968,1.0855194123819518,1.1268057784911716,1.3548578199052137,1.1626768226332973,0.7426567295046034,0.7096774193548387,0.4257532281205165,0.372109078356921,0.2325581395348837,0.2126296522269677,0.1206653510008457,0.2468632371392722,0.0316636387230728,0.0688357085237967,0.06,0.1976498945465503,-0.0562678062678062,-0.0729944029850746,0.2847446670976081
AIB.L^I02,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-1.0,-0.2561286885813879,-0.106795856496115,-0.0386846691008041,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0,0.0192307692307691,0.0392156862745098,0.0392156862745098,0.06,-0.0185185185185184,-0.0185185185185184,-0.0862068965517239,-0.1451612903225806,-0.1451612903225806,-0.0535714285714286,0.0392156862745098,0.0192307692307691,-0.0701754385964911,-0.0701754385964911,-0.1587301587301587,-0.2205882352941176,-0.171875,-0.171875,-0.1311475409836064,-0.1166666666666665,-0.1166666666666665,-0.0862068965517239,0.0,0.06,0.2926829268292683,0.2926829268292683,0.4324324324324324,0.358974358974359,0.4324324324324324,0.358974358974359,0.358974358974359,0.5142857142857145,0.5142857142857145,0.4324324324324324,0.3249999999999999,0.2619047619047621,0.2926829268292683,0.3249999999999999,0.1777777777777778,0.1041666666666667,0.06,0.1041666666666667,0.1041666666666667,0.06,0.0192307692307691,-0.0363636363636363,0.06,-0.1166666666666665
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-1.0,-0.5775757364501287,0.2681558721740302,0.4211502689405197,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0493341935924835,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.0,-0.0704225352112675,-0.5285714285714285,-0.5285714285714285,-0.5657894736842105,-0.5925925925925926,-0.5796178343949044,-0.6228571428571428,-0.65625,-0.65625,-0.6333333333333333,-0.5900621118012422,-0.6184971098265896,-0.611764705882353,-0.611764705882353,-0.65625,-0.6632653061224489,-0.5570469798657718,-0.5570469798657718,-0.5416666666666666,-0.554054054054054,-0.554054054054054,-0.5686274509803921,-0.5769230769230769,-0.5714285714285714,-0.5037593984962406,-0.5037593984962406,-0.5111111111111111,-0.547945205479452,-0.3944954128440366,-0.2747252747252747,-0.2584269662921348,-0.0833333333333332,0.1,-0.0833333333333332,-0.1428571428571428,-0.2325581395348837,-0.108108108108108,0.0645161290322582,-0.0149253731343284,-0.0149253731343284,0.0153846153846153,0.0153846153846153,-0.043478260869565,-0.0704225352112675,0.0476190476190476,0.0153846153846153,-0.0833333333333332,-0.131578947368421
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,-1.0,0.0296628262837509,0.0021329758059601,-0.3173223299415106,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9891713478450408,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0,0.0618556701030927,0.10752688172043,0.10752688172043,0.0198019801980198,0.0,0.0510204081632652,0.0510204081632652,-0.0462962962962962,-0.0462962962962962,0.0198019801980198,-0.0462962962962962,-0.1416666666666666,-0.1759999999999999,-0.1759999999999999,-0.2695035460992907,-0.2642857142857142,-0.2076923076923077,-0.2076923076923077,-0.2481751824817518,-0.237037037037037,-0.0096153846153845,0.0404040404040404,0.1444444444444443,0.2261904761904762,0.1976744186046513,0.1976744186046513,0.1318681318681318,0.2409638554216868,0.4305555555555556,0.5373134328358209,0.5373134328358209,0.4109589041095891,0.492753623188406,0.4507042253521127,0.2874999999999998,0.1444444444444443,0.1976744186046513,0.2874999999999998,0.1839080459770115,0.1444444444444443,0.1444444444444443,0.1976744186046513,0.211764705882353,0.2261904761904762,0.5373134328358209,0.745762711864407,0.8392857142857142,1.06
ALO.L^C00,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,-1.0,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.0,0.0108695652173913,0.0108695652173913,0.0108695652173913,0.0219780219780219,0.0689655172413794,0.1625000000000001,0.0941176470588236,-0.088235294117647,-0.088235294117647,-0.0312499999999998,0.0,0.0,0.0108695652173913,0.0108695652173913,-0.0312499999999998,0.0333333333333334,0.1923076923076923,0.1923076923076923,-0.0106382978723402,-0.0606060606060605,-0.1057692307692307,-0.1142857142857143,-0.1308411214953271,-0.1621621621621621,-0.0699999999999999,-0.0699999999999999,-0.1769911504424777,-0.218487394957983,0.1071428571428572,0.1923076923076923,0.0219780219780219,0.0,-0.1142857142857143,-0.1696428571428572,-0.3211678832116789,-0.3309352517985611,-0.2846153846153846,-0.3007518796992481,-0.3357142857142856,-0.2954545454545454,-0.3450704225352112,-0.3450704225352112,-0.2439024390243902,-0.2314049586776858,-0.1842105263157893,-0.1842105263157893,-0.1842105263157893,-0.2954545454545454
ALUG.L,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,-1.0,0.0687067691204922,-0.2880896389542123,0.103927886772443,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.4198957545976384,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0,0.015015015015015,0.0,0.0,-0.0058823529411764,0.0,0.0,0.002967359050445,0.0562499999999999,0.0562499999999999,0.0595611285266457,0.0628930817610062,0.0595611285266457,0.0798722044728434,0.0798722044728434,0.04,0.0974025974025973,0.19434628975265,0.19434628975265,0.19434628975265,-0.4162348877374784,-0.4017699115044248,-0.3798165137614679,-0.3798165137614679,-0.3740740740740741,-0.3586337760910816,-0.3586337760910816,-0.324,-0.2571428571428571,-0.1855421686746988,-0.0986666666666666,-0.1815980629539951,-0.1756097560975609,-0.1105263157894737,-0.1197916666666666,-0.1952380952380953,-0.2193995381062355,-0.2047058823529411,-0.1952380952380953,-0.2193995381062355,-0.1220779220779221,-0.1243523316062176,-0.1507537688442211,-0.1528822055137845,-0.050561797752809,0.1777003484320556,0.2335766423357663,0.2335766423357663,0.2202166064981949
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,-1.0,1.508881653086989,0.3768569801749573,-0.0906421920745358,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.6073189403648318,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.0,0.108695652173913,1.2173913043478262,1.2173913043478262,1.3181818181818183,1.2173913043478262,1.3181818181818183,1.756756756756757,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.59375,0.4571428571428573,0.5,0.5,0.5223880597014925,0.9245283018867924,1.8333333333333333,1.8333333333333333,1.5499999999999998,1.4285714285714288,1.2666666666666666,1.6153846153846154,1.3181818181818183,2.090909090909091,2.4000000000000004,2.4000000000000004,2.517241379310345,2.1875,4.666666666666667,5.800000000000001,5.800000000000001,3.8571428571428577,2.517241379310345,1.8333333333333333,1.4878048780487805,0.7894736842105265,0.9615384615384616,1.0,0.8545454545454545,1.125,1.3720930232558142,2.0,1.756756756756757,1.4285714285714288,1.5499999999999998,1.6153846153846154,1.3720930232558142,1.0816326530612246
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-1.0,-0.1867491349554385,0.0263669012579131,0.5260497701061285,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.584685688917224,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0,0.0303030303030302,0.0967741935483872,0.0967741935483872,0.0625,-0.0144927536231882,-0.0555555555555554,-0.313131313131313,-0.4333333333333332,-0.4333333333333332,-0.4137931034482758,-0.3761467889908256,-0.3461538461538461,-0.4769230769230769,-0.4769230769230769,-0.5696202531645569,-0.5466666666666666,-0.3928571428571429,-0.3928571428571429,-0.4035087719298245,-0.4086956521739129,-0.2688172043010752,-0.2359550561797752,-0.276595744680851,-0.2359550561797752,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.081081081081081,0.0,-0.0684931506849314,-0.1707317073170731,-0.0285714285714284,-0.0144927536231882,-0.2608695652173912,-0.4471544715447154,-0.5828220858895705,-0.5853658536585366,-0.5211267605633803,-0.4925373134328358,-0.5696202531645569,-0.6114285714285714,-0.5928143712574849,-0.6650246305418719,-0.695067264573991,-0.6666666666666666,-0.6730769230769231,-0.6565656565656566,-0.679245283018868
