firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3069372626184047,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,17.35514113631387,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0277777777777779,0.0,0.2413793103448276,0.894736842105263,0.894736842105263,1.5714285714285712,0.7999999999999998,0.7999999999999998,0.7999999999999998,1.25,0.6363636363636362,0.3333333333333332,-0.2,-0.5443037974683544,-0.6785714285714286,-0.64,-0.6571428571428573,-0.6814159292035398,-0.6697247706422018,-0.7165354330708662,-0.7844311377245509,-0.8085106382978724,-0.8325581395348838,-0.8200000000000001,-0.8153846153846154,-0.8085106382978724,-0.8163265306122449,-0.8163265306122449,-0.84,-0.76,-0.6842105263157894,-0.7251908396946565,-0.7844311377245509,-0.8125,-0.8,-0.8325581395348838,-0.8714285714285714,-0.8536585365853658,-0.8512396694214877,-0.8536585365853658,-0.8468085106382979,-0.8493723849372385,-0.8548387096774194,-0.8656716417910448,-0.872791519434629,-0.8791946308724832,-0.8860759493670887,-0.8838709677419355,-0.8853503184713376
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4186417048396658,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.874152635571259,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0260586319218241,0.0267558528428093,0.0199335548172756,0.0696864111498256,0.0696864111498256,0.1412639405204461,0.1807692307692305,0.1945525291828793,0.3584070796460177,0.4082568807339448,0.3232758620689655,0.5123152709359606,0.5663265306122449,0.4147465437788018,0.1807692307692305,0.1412639405204461,0.4018264840182648,0.421296296296296,0.4619047619047618,0.4688995215311005,0.6073298429319371,0.3584070796460177,0.2429149797570848,0.19921875,0.3119658119658119,0.5123152709359606,0.2738589211618256,0.2738589211618256,0.1370370370370368,0.2231075697211155,0.4345794392523363,0.4147465437788018,0.3954545454545453,0.5663265306122449,0.5123152709359606,0.3232758620689655,0.1498127340823969,0.0302013422818792,0.2134387351778657,0.2134387351778657,0.2329317269076303,0.3406113537117903,0.2899159663865547,0.1807692307692305,0.2530612244897958,0.306382978723404,0.0302013422818792,-0.0191693290734824,-0.0064724919093851
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3315804868817421,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.120000974091301,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.1547659144493096,0.2180512820512821,0.2855596449447934,0.9832999331997327,0.9832999331997327,1.2672775868652155,1.5268085106382978,2.1993534482758625,2.115424973767052,2.177100053504548,2.5177725118483414,2.230685527747552,1.6032441911442352,1.553978494623656,1.129842180774749,1.0497065930272695,0.8412403100775194,0.8114704087858451,0.674090780941641,0.8626097867001257,0.5411367765377628,0.5966657703683789,0.5834666666666668,0.7890931003314254,0.4097815764482433,0.384794776119403,0.9191984486102134,0.9191984486102134,1.0169836956521738,0.8667085822068534,1.1663626413717625,0.8446722584653621,0.8573662808883329,0.7058316575696639,0.5399377593360997,0.3932426091037073,0.4856142106579937,0.3981634094655051,0.2339983374896095,0.1530097087378641,0.0532103582830791,-0.0537051792828684,-0.2042347896006432,-0.13161743199766,-0.1104119850187265,0.0216792842395046,0.1364593301435406,0.2370833333333333,0.2180512820512821
AIB.L^I02,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,-0.106795856496115,-0.038563480842924,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0344827586206897,0.0943396226415094,0.1599999999999999,0.4146341463414633,0.4146341463414633,0.5675675675675675,0.487179487179487,0.5675675675675675,0.487179487179487,0.487179487179487,0.657142857142857,0.657142857142857,0.5675675675675675,0.4499999999999997,0.3809523809523809,0.4146341463414633,0.4499999999999997,0.2888888888888887,0.2083333333333332,0.1599999999999999,0.2083333333333332,0.2083333333333332,0.1599999999999999,0.1153846153846152,0.0545454545454544,0.1599999999999999,-0.0333333333333333,-0.0333333333333333,-0.0333333333333333,-0.1076923076923077,0.0943396226415094,0.0175438596491228,0.0175438596491228,0.0943396226415094,0.1599999999999999,0.0,-0.1470588235294119,-0.1076923076923077,-0.2266666666666666,-0.2467532467532468,-0.2926829268292683,-0.2467532467532468,-0.2054794520547945,-0.2266666666666666,-0.2467532467532468,-0.1714285714285714,-0.1944444444444444,-0.2266666666666666,-0.2054794520547945
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4560848107838335,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0044261515698135,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0326797385620915,-0.0192307692307692,-0.0064935064935065,0.150375939849624,0.150375939849624,0.1333333333333333,0.047945205479452,0.4036697247706422,0.6813186813186813,0.7191011235955056,1.125,1.5500000000000005,1.125,0.9870129870129868,0.7790697674418605,1.0675675675675675,1.467741935483871,1.2835820895522383,1.2835820895522383,1.353846153846154,1.353846153846154,1.2173913043478262,1.154929577464789,1.4285714285714284,1.353846153846154,1.125,1.013157894736842,1.013157894736842,1.353846153846154,1.390625,2.06,1.7818181818181815,3.25,2.731707317073171,3.371428571428572,1.7321428571428568,1.5081967213114753,1.353846153846154,1.390625,1.353846153846154,1.5081967213114753,1.833333333333333,1.7321428571428568,1.5081967213114753,1.8867924528301887,1.7321428571428568,1.0675675675675675,0.9870129870129868,0.3539823008849558
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3260155436263116,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9604377686198144,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0505050505050506,0.0999999999999998,0.1785714285714286,0.1511627906976744,0.1511627906976744,0.0879120879120878,0.1927710843373493,0.375,0.4776119402985073,0.4776119402985073,0.3561643835616439,0.4347826086956523,0.3943661971830987,0.2374999999999998,0.0999999999999998,0.1511627906976744,0.2374999999999998,0.1379310344827586,0.0999999999999998,0.0999999999999998,0.1511627906976744,0.1647058823529412,0.1785714285714286,0.4776119402985073,0.6779661016949152,0.7678571428571426,0.98,0.98,0.7999999999999998,1.1999999999999995,1.4146341463414631,1.152173913043478,1.0625,0.98,0.9411764705882352,0.8679245283018866,0.523076923076923,0.3943661971830987,0.4142857142857143,0.596774193548387,0.523076923076923,0.3026315789473683,0.2222222222222221,0.1379310344827586,0.076086956521739,0.0206185567010308,-0.0198019801980198,-0.0198019801980198,-0.0198019801980198
ALO.L^C00,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,-0.0095238095238094,-0.0186915887850467,-0.054054054054054,0.05,0.05,-0.070796460176991,-0.1176470588235293,0.25,0.3461538461538462,0.1538461538461539,0.129032258064516,0.0,-0.0625,-0.2335766423357664,-0.2446043165467625,-0.1923076923076923,-0.2105263157894736,-0.2499999999999999,-0.2045454545454545,-0.2605633802816901,-0.2605633802816901,-0.146341463414634,-0.1322314049586775,-0.0789473684210525,-0.0789473684210525,-0.0789473684210525,-0.2045454545454545,-0.2045454545454545,-0.2164179104477611,-0.2164179104477611,-0.1666666666666666,-0.1732283464566929,-0.1860465116279069,-0.1025641025641024,-0.1025641025641024,-0.0948275862068964,-0.1025641025641024,-0.0948275862068964,-0.0789473684210525,0.1052631578947369,0.0714285714285714,0.05,0.0294117647058824,0.05,0.0294117647058824,0.09375,0.05,0.0194174757281553,0.1666666666666667
ALUG.L,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.0998762763252704,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.109651274871445,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.036697247706422,0.0,0.0092592592592593,0.0341555977229601,0.0341555977229601,0.09,0.197802197802198,0.3132530120481926,0.4533333333333333,0.3196125907990315,0.3292682926829269,0.4342105263157896,0.4192708333333335,0.2976190476190476,0.258660508083141,0.2823529411764707,0.2976190476190476,0.258660508083141,0.4155844155844155,0.411917098445596,0.3693467336683418,0.3659147869674184,0.5308988764044944,0.8989547038327526,0.9890510948905108,0.9890510948905108,0.967509025270758,0.967509025270758,1.0488721804511276,1.0488721804511276,1.632850241545894,1.55868544600939,1.607655502392345,1.632850241545894,1.6980198019801982,1.55868544600939,1.5,1.154150197628459,1.0488721804511276,1.112403100775194,2.0110497237569063,1.9301075268817205,1.7386934673366836,1.607655502392345,1.607655502392345,1.6585365853658538,1.1626984126984126,1.1975806451612905,1.1800000000000002
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1345761581409989,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.453692284528746,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.1538461538461537,-0.1136363636363636,0.1818181818181818,0.3,0.3,0.3448275862068968,0.21875,1.166666666666667,1.6,1.6,0.8571428571428572,0.3448275862068968,0.0833333333333334,-0.0487804878048779,-0.3157894736842104,-0.25,-0.2352941176470587,-0.2909090909090909,-0.1874999999999999,-0.0930232558139534,0.1470588235294117,0.0540540540540541,-0.0714285714285714,-0.025,0.0,-0.0930232558139534,-0.2040816326530612,-0.2040816326530612,-0.3157894736842104,-0.1521739130434782,0.0540540540540541,-0.0930232558139534,-0.1136363636363636,0.3928571428571428,-0.0930232558139534,-0.3275862068965516,-0.409090909090909,-0.390625,-0.3809523809523809,-0.4264705882352941,-0.4729729729729729,-0.524390243902439,-0.5125,-0.4935064935064934,-0.4729729729729729,-0.6929133858267716,-0.7547169811320755,-0.7272727272727273,-0.6976744186046512
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5242059459935077,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.097248992776482,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0449438202247192,-0.053191489361702,0.0,0.0470588235294118,0.0470588235294118,0.0470588235294118,0.2027027027027026,0.3088235294117647,0.2191780821917808,0.0853658536585366,0.2714285714285716,0.2898550724637683,-0.0326086956521739,-0.2764227642276422,-0.4539877300613496,-0.4573170731707316,-0.3732394366197182,-0.3358208955223881,-0.4367088607594936,-0.4914285714285714,-0.467065868263473,-0.5615763546798029,-0.600896860986547,-0.5637254901960784,-0.5721153846153846,-0.5505050505050505,-0.5801886792452831,-0.5801886792452831,-0.6454183266932271,-0.6496062992125984,-0.5841121495327103,-0.5721153846153846,-0.5658536585365853,-0.526595744680851,-0.5,-0.5549999999999999,-0.6163793103448276,-0.7925407925407926,-0.7786069651741293,-0.7717948717948717,-0.7875894988066826,-0.7807881773399015,-0.8118393234672304,-0.8098290598290598,-0.7741116751269035,-0.7694300518134715,-0.8030973451327433,-0.8008948545861297,-0.8048245614035088
AMV.L^B99,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.036893203883495,0.0078277886497064,0.0238568588469185,0.0510204081632652,0.0510204081632652,0.1343612334801762,0.1731207289293852,0.2622549019607842,0.3844086021505377,0.3918918918918919,0.3994565217391304,0.3770053475935828,0.3552631578947369,0.268472906403941,0.2591687041564794,0.3071065989847716,0.2972292191435768,0.3104325699745547,0.3624338624338625,0.3881401617250675,0.3770053475935828,0.3733333333333335,0.4071038251366121,0.6453674121405752,0.677524429967427,0.677524429967427,0.6996699669966999,0.6996699669966999,0.9731800766283528,1.2888888888888892,1.4523809523809526,1.942857142857143,1.6683937823834198,1.6010101010101012,1.6963350785340316,1.330316742081448,1.043650793650794,1.06,1.1369294605809128,1.3094170403587446,1.0766129032258065,0.958174904942966,0.93609022556391,0.93609022556391,0.9884169884169888,1.0517928286852594,0.8727272727272728,0.8659420289855075,0.8392857142857146
ANSE.L^I93,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.0,0.3333333333333335,0.1428571428571428,0.3333333333333335,0.3333333333333335,-0.111111111111111,0.0,0.5999999999999999,0.3333333333333335,0.0,0.0,1.0,1.666666666666667,-0.3333333333333332,-0.4666666666666667,-0.6190476190476191,-0.4285714285714286,-0.5,-0.6000000000000001,-0.6923076923076923,-0.75,-0.7714285714285714,-0.7714285714285714,-0.7714285714285714,-0.7714285714285714,-0.7837837837837838,-0.84,-0.84,-0.875,-0.8490566037735849,-0.7037037037037037,-0.6190476190476191,-0.7142857142857143,-0.7575757575757576,-0.7647058823529411,-0.7777777777777778,-0.8545454545454545,-0.875,-0.8857142857142857,-0.8823529411764706,-0.9252336448598132,-0.9322033898305084,-0.9375,-0.927927927927928,-0.9292035398230089,-0.92,-0.9252336448598132,-0.9344262295081968,-0.9542857142857144
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6047322469191203,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,81.46866351260039,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.0264550264550265,0.2225097024579558,0.2336814621409919,0.0950173812282733,0.0950173812282733,0.1117647058823527,0.3309859154929577,0.3347457627118644,0.458333333333333,0.4361702127659572,0.4928909952606632,0.4696734059097978,0.5,0.5,0.5415986949429037,0.8602362204724407,0.8068833652007645,0.7729831144465289,0.7830188679245282,0.718181818181818,0.7244525547445253,0.6293103448275861,0.693548387096774,0.7729831144465289,0.7830188679245282,0.8173076923076921,0.8529411764705883,0.8529411764705883,1.0106382978723405,1.435567010309278,2.048387096774193,1.953125,1.863636363636364,1.6249999999999996,1.1477272727272725,0.9285714285714284,0.575,0.5619834710743801,0.575,0.6875,0.6875,0.607142857142857,0.643478260869565,0.9364754098360656,0.8899999999999999,0.8529411764705883,0.6578947368421051,0.7729831144465289,1.0814977973568278
