firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4724158534156457,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9037972776926622,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0940170940170941,0.1527093596059114,-0.029045643153527,-0.029045643153527,-0.1333333333333334,-0.0677290836653385,0.0934579439252334,0.0783410138248847,0.0636363636363634,0.193877551020408,0.1527093596059114,0.0086206896551723,-0.1235955056179776,-0.2147651006711409,-0.075098814229249,-0.075098814229249,-0.0602409638554217,0.0218340611353711,-0.0168067226890756,-0.1,-0.0448979591836735,-0.0042553191489362,-0.2147651006711409,-0.2523961661341853,-0.2427184466019417,-0.1986301369863014,-0.2067796610169492,-0.2571428571428571,-0.2732919254658386,-0.2641509433962264,-0.2641509433962264,-0.1235955056179776,-0.1169811320754716,-0.2173913043478261,-0.1672597864768683,-0.1702127659574468,-0.2523961661341853,-0.2451612903225807,-0.4890829694323144,-0.4913043478260869,-0.4901960784313726,-0.5010660980810235,-0.4753363228699552,-0.4705882352941176,-0.4135338345864662,-0.455813953488372,-0.5666666666666667,-0.5542857142857143,-0.5568181818181819
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3619573218745748,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3542359667479713,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.2120132953466287,-0.017723880597015,0.3613445378151259,0.3613445378151259,0.4307065217391304,0.3241119144922979,0.5366654505654869,0.3084808946877913,0.3174851423209257,0.2099971272622807,0.092323651452282,-0.011731581417175,0.0537903427570678,-0.0082411113727337,-0.1246882793017456,-0.1821359223300971,-0.2529265697055695,-0.3287649402390439,-0.4355400696864112,-0.3840304182509505,-0.3689887640449438,-0.2752924982794219,-0.1938755980861244,-0.1225,-0.136,-0.1802257687816272,-0.0061349693251534,-0.1225,-0.1404081632653061,-0.0061349693251534,0.0178830352827452,0.1420824295010845,0.0596226415094338,0.1011764705882352,0.1307382550335569,0.0028571428571428,-0.1246882793017456,-0.0691712707182321,-0.115497690046199,-0.0614973262032086,-0.1802257687816272,-0.1382978723404256,-0.1721698113207548,-0.319327731092437,-0.3642264150943396,-0.2965931863727455,-0.4727090635953931,-0.5066760365425158,-0.5586756077116513
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4932122134787838,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.03239203432646,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0307692307692307,-0.0972222222222222,-0.1447368421052631,-0.1447368421052631,0.0,0.015625,0.3,0.1818181818181816,0.8055555555555556,0.5853658536585367,0.8571428571428574,0.1607142857142856,0.0655737704918033,0.0,0.015625,0.0,0.0655737704918033,0.2037037037037037,0.1607142857142856,0.0655737704918033,0.2264150943396226,0.1607142857142856,-0.1216216216216216,-0.1558441558441557,-0.4247787610619468,-0.59375,-0.6153846153846154,-0.6327683615819208,-0.6327683615819208,-0.5578231292517006,-0.6428571428571428,-0.6036585365853658,-0.6107784431137724,-0.6859903381642511,-0.6859903381642511,-0.7018348623853211,-0.7234042553191489,-0.7291666666666666,-0.6829268292682926,-0.6889952153110048,-0.7149122807017543,-0.7198275862068966,-0.7072072072072072,-0.6904761904761905,-0.6542553191489362,-0.6348314606741573,-0.7430830039525691,-0.8761904761904762,-0.8818181818181818
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3956814357823887,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9663366393428416,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.1355932203389831,0.0535714285714283,0.1799999999999999,0.1799999999999999,0.0727272727272725,0.3111111111111111,0.4390243902439024,0.2826086956521738,0.2291666666666667,0.1799999999999999,0.1568627450980391,0.1132075471698113,-0.0923076923076924,-0.1690140845070422,-0.1571428571428571,-0.0483870967741936,-0.0923076923076924,-0.2236842105263158,-0.271604938271605,-0.3218390804597701,-0.3586956521739131,-0.3917525773195877,-0.4158415841584159,-0.4158415841584159,-0.4158415841584159,-0.4271844660194175,-0.4326923076923077,-0.4485981308411215,-0.4485981308411215,-0.4587155963302752,-0.4537037037037037,-0.4485981308411215,-0.4684684684684685,-0.5,-0.4485981308411215,-0.4636363636363637,-0.4732142857142858,-0.4684684684684685,-0.4326923076923077,-0.4271844660194175,-0.4158415841584159,-0.4913793103448276,-0.5203252032520325,-0.4684684684684685,-0.3370786516853933,-0.4869565217391304,-0.6193548387096774,-0.6040268456375839,-0.6589595375722543
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.1187475357235109,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.7907272401112628,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0474452554744524,0.0,-0.0108303249097472,-0.0108303249097472,0.0300751879699248,0.0300751879699248,0.3236714975845411,0.2863849765258217,0.3110047846889954,0.3236714975845411,0.3564356435643565,0.2863849765258217,0.2568807339449541,0.0830039525691701,0.0300751879699248,0.0620155038759691,0.5138121546961327,0.4731182795698925,0.3768844221105529,0.3110047846889954,0.3110047846889954,0.3365853658536588,0.0873015873015874,0.1048387096774194,0.096,0.0745098039215688,0.0538461538461538,0.1048387096774194,0.0300751879699248,0.1048387096774194,-0.007246376811594,0.096,0.0378787878787878,0.0458015267175573,0.0620155038759691,0.011070110701107,0.096,0.096,0.2017543859649124,0.011070110701107,0.0185873605947957,-0.0179211469534049,-0.1410658307210031,-0.0452961672473867,-0.1246006389776357,-0.1820895522388059,-0.4279749478079331,-0.3786848072562357,-0.3938053097345132
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1578627559694651,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,0.5980582643592025,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.0256410256410257,-0.0930232558139534,-0.2040816326530612,-0.2040816326530612,-0.3157894736842104,-0.1521739130434782,0.0540540540540541,-0.0930232558139534,-0.1136363636363636,0.3928571428571428,-0.0930232558139534,-0.3275862068965516,-0.409090909090909,-0.390625,-0.3809523809523809,-0.4264705882352941,-0.4729729729729729,-0.524390243902439,-0.5125,-0.4935064935064934,-0.4729729729729729,-0.6929133858267716,-0.7547169811320755,-0.7272727272727273,-0.6976744186046512,-0.6953125,-0.7214285714285714,-0.7845303867403315,-0.7808988764044944,-0.8040201005025125,-0.7925531914893617,-0.7771428571428571,-0.796875,-0.7979274611398963,-0.796875,-0.75625,-0.8010204081632653,-0.7947368421052632,-0.7784090909090909,-0.7857142857142857,-0.7868852459016393,-0.8106796116504854,-0.8049999999999999,-0.8106796116504854,-0.7891891891891892,-0.7857142857142857,-0.8673469387755102,-0.8528301886792453,-0.8686868686868687
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5229420343034046,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.6598376591044468,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.0192307692307692,0.0505050505050506,-0.0188679245283018,-0.0188679245283018,-0.1713147410358564,-0.1811023622047244,-0.02803738317757,0.0,0.0146341463414634,0.1063829787234043,0.1685393258426966,0.04,-0.1034482758620688,-0.5151515151515151,-0.4825870646766168,-0.4666666666666667,-0.5035799522673031,-0.4876847290640393,-0.5602536997885835,-0.5555555555555556,-0.4720812182741116,-0.4611398963730569,-0.5398230088495575,-0.5346756152125279,-0.5438596491228069,-0.5304740406320541,-0.5693581780538302,-0.5497835497835497,-0.5196304849884527,-0.4838709677419355,-0.48,-0.3753753753753753,-0.4005763688760807,-0.4074074074074073,-0.4497354497354496,-0.3734939759036144,-0.4438502673796791,-0.4511873350923483,-0.4468085106382978,-0.4734177215189873,-0.4222222222222221,-0.4040114613180515,-0.4057142857142857,-0.3396825396825396,-0.2701754385964912,-0.3202614379084967,-0.4864197530864197,-0.4107648725212464,-0.4926829268292683
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6086468126020655,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,83.22163482403272,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0056603773584906,0.0192307692307691,0.0392156862745098,0.0392156862745098,0.127659574468085,0.365979381443299,0.7096774193548385,0.6562499999999998,0.6060606060606062,0.4722222222222221,0.2045454545454543,0.0816326530612243,-0.1166666666666667,-0.1239669421487603,-0.1166666666666667,-0.0535714285714284,-0.0535714285714284,-0.0986394557823129,-0.0782608695652173,0.0860655737704918,0.06,0.0392156862745098,-0.0701754385964913,-0.0056285178236398,0.1674008810572687,0.1910112359550562,0.365979381443299,0.3910761154855642,0.3118811881188119,0.4971751412429377,0.6614420062695925,0.9272727272727272,0.920289855072464,0.8088737201365186,0.7491749174917492,0.7207792207792207,0.920289855072464,0.955719557195572,1.0229007633587783,1.054263565891473,1.0384615384615383,1.387387387387387,1.548076923076923,1.4090909090909087,2.0635838150289016,1.1632653061224487,0.7096774193548385,0.737704918032787,0.7666666666666666
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,-0.2555972359328721,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.4133349009248749,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.1515151515151513,-0.05,-0.05,0.0270270270270269,0.0857142857142858,0.2666666666666668,0.1176470588235294,0.7272727272727273,0.7272727272727273,0.1875,-0.073170731707317,-0.2083333333333332,-0.1914893617021276,-0.1363636363636363,-0.1739130434782608,-0.2692307692307693,-0.2962962962962963,-0.3214285714285715,-0.3448275862068964,-0.2692307692307693,-0.2083333333333332,-0.2692307692307693,-0.3090909090909092,-0.3090909090909092,-0.2692307692307693,-0.1739130434782608,-0.1555555555555555,-0.1739130434782608,-0.1363636363636363,-0.073170731707317,-0.0952380952380952,0.0555555555555555,-0.1363636363636363,-0.1914893617021276,-0.1914893617021276,-0.24,-0.1363636363636363,-0.1914893617021276,-0.1162790697674418,-0.1914893617021276,-0.1914893617021276,-0.1914893617021276,-0.1162790697674418,-0.1363636363636363,-0.3666666666666666,-0.4571428571428571,-0.3333333333333332,-0.3870967741935484
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,-0.2170254403131115,-0.3575832305795313,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.2003970211495034,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.0588235294117645,0.0,-0.3703703703703703,-0.3703703703703703,-0.2608695652173912,-0.2608695652173912,-0.1904761904761903,-0.1707317073170731,-0.1707317073170731,-0.1707317073170731,0.0,-0.1707317073170731,-0.3333333333333332,-0.3461538461538461,-0.3199999999999999,-0.3199999999999999,-0.5142857142857142,-0.5142857142857142,-0.5277777777777777,-0.5641025641025641,-0.5466666666666666,-0.5466666666666666,-0.6091954022988506,-0.6179775280898876,-0.6,-0.6,-0.575,-0.6222222222222222,-0.6222222222222222,-0.6091954022988506,-0.5072463768115941,-0.5142857142857142,-0.4333333333333332,-0.5211267605633803,-0.5405405405405406,-0.5641025641025641,-0.6,-0.6222222222222222,-0.6421052631578947,-0.6530612244897959,-0.6633663366336633,-0.6421052631578947,-0.6046511627906976,-0.4137931034482758,-0.5211267605633803,-0.5903614457831325,-0.6761904761904762,-0.679245283018868,-0.6421052631578947
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4800010193809768,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.6284747582573303,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0068027210884353,-0.0981595092024539,-0.1301775147928994,-0.1301775147928994,-0.1352941176470588,-0.1036585365853658,0.1759999999999999,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.3486238532110091,0.2564102564102564,0.1136363636363635,0.0970149253731342,0.3243243243243241,0.3738317757009344,0.3363636363636362,0.1574803149606298,0.1666666666666667,0.2352941176470588,0.2894736842105263,0.1221374045801526,-0.0754716981132076,-0.2263157894736841,-0.2538071065989847,-0.3975409836065574,-0.3900414937759336,-0.3900414937759336,-0.3925619834710744,-0.3663793103448275,-0.3194444444444445,-0.2010869565217391,-0.334841628959276,-0.3524229074889867,-0.3580786026200874,-0.3378378378378379,-0.3874999999999999,-0.3900414937759336,-0.4693140794223827,-0.4555555555555556,-0.4654545454545454,-0.467391304347826,-0.4693140794223827,-0.3975409836065574,-0.3378378378378379,-0.4913494809688581,-0.622107969151671,-0.5961538461538463,-0.625
