firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3069372626184047,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,17.35514113631387,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0,0.2413793103448276,0.894736842105263,0.894736842105263,1.5714285714285712,0.7999999999999998,0.7999999999999998,0.7999999999999998,1.25,0.6363636363636362,0.3333333333333332,-0.2,-0.5443037974683544,-0.6785714285714286,-0.64,-0.6571428571428573,-0.6814159292035398,-0.6697247706422018,-0.7165354330708662,-0.7844311377245509,-0.8085106382978724,-0.8325581395348838,-0.8200000000000001,-0.8153846153846154,-0.8085106382978724,-0.8163265306122449,-0.8163265306122449,-0.84,-0.76,-0.6842105263157894,-0.7251908396946565,-0.7844311377245509,-0.8125,-0.8,-0.8325581395348838,-0.8714285714285714,-0.8536585365853658,-0.8512396694214877,-0.8536585365853658,-0.8468085106382979,-0.8493723849372385,-0.8548387096774194,-0.8656716417910448,-0.872791519434629,-0.8791946308724832,-0.8860759493670887,-0.8838709677419355,-0.8853503184713376,-0.8700361010830325
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4186417048396658,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.874152635571259,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0267558528428093,-0.006644518272425,0.0418118466898955,0.0418118466898955,0.1115241635687733,0.1500000000000001,0.1634241245136187,0.3230088495575223,0.371559633027523,0.288793103448276,0.472906403940887,0.5255102040816328,0.3778801843317974,0.1500000000000001,0.1115241635687733,0.3652968036529682,0.3842592592592593,0.4238095238095238,0.4306220095693782,0.5654450261780106,0.3230088495575223,0.2105263157894736,0.16796875,0.2777777777777779,0.472906403940887,0.2406639004149378,0.2406639004149378,0.1074074074074074,0.1912350597609564,0.3971962616822431,0.3778801843317974,0.3590909090909091,0.5255102040816328,0.472906403940887,0.288793103448276,0.1198501872659176,0.0033557046979866,0.1818181818181821,0.1818181818181821,0.2008032128514056,0.3056768558951965,0.2563025210084035,0.1500000000000001,0.2204081632653061,0.2723404255319148,0.0033557046979866,-0.0447284345047922,-0.0323624595469254,0.0239726027397262
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3315804868817421,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.120000974091301,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.2180512820512821,0.0554232517861008,0.628256513026052,0.628256513026052,0.8613974799541808,1.0744680851063828,1.6266163793103452,1.557712486883526,1.6083467094703048,1.8880331753554505,1.6523394994559304,1.1372205173169665,1.096774193548387,0.7485652797704447,0.682775284777356,0.5116279069767442,0.4871873093349603,0.3744009021708487,0.5291718946047679,0.2652478588113158,0.3108362463027696,0.3,0.4688159084061465,0.1574074074074074,0.1368936567164178,0.5756302521008403,0.5756302521008403,0.6559103260869565,0.5325369380697895,0.7785479751915358,0.5144454799627214,0.524867062871442,0.4004596380350473,0.2642634854771784,0.1438291881745659,0.2196647485614211,0.1478690840593359,0.0130922693266832,-0.0533980582524271,-0.1353316778999646,-0.2231075697211155,-0.3466898954703833,-0.2870722433460075,-0.2696629213483146,-0.1612181693048864,-0.0669856459330143,0.015625,0.0,-0.0511872323861425
AIB.L^I02,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,-0.106795856496115,-0.038563480842924,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0943396226415094,0.06,0.2926829268292683,0.2926829268292683,0.4324324324324324,0.358974358974359,0.4324324324324324,0.358974358974359,0.358974358974359,0.5142857142857145,0.5142857142857145,0.4324324324324324,0.3249999999999999,0.2619047619047621,0.2926829268292683,0.3249999999999999,0.1777777777777778,0.1041666666666667,0.06,0.1041666666666667,0.1041666666666667,0.06,0.0192307692307691,-0.0363636363636363,0.06,-0.1166666666666665,-0.1166666666666665,-0.1166666666666665,-0.1846153846153846,0.0,-0.0701754385964911,-0.0701754385964911,0.0,0.06,-0.0862068965517239,-0.2205882352941176,-0.1846153846153846,-0.2933333333333333,-0.3116883116883117,-0.3536585365853658,-0.3116883116883117,-0.273972602739726,-0.2933333333333333,-0.3116883116883117,-0.2428571428571427,-0.2638888888888888,-0.2933333333333333,-0.273972602739726,-0.2318840579710144
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4560848107838335,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0044261515698135,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0192307692307692,0.0129870129870131,0.1729323308270676,0.1729323308270676,0.1555555555555554,0.0684931506849315,0.4311926605504586,0.7142857142857142,0.752808988764045,1.166666666666667,1.6,1.166666666666667,1.0259740259740262,0.8139534883720931,1.1081081081081083,1.5161290322580645,1.328358208955224,1.328358208955224,1.4,1.4,1.2608695652173916,1.1971830985915497,1.4761904761904765,1.4,1.166666666666667,1.0526315789473686,1.0526315789473686,1.4,1.4375,2.12,1.8363636363636364,3.333333333333334,2.804878048780488,3.4571428571428573,1.7857142857142856,1.557377049180328,1.4,1.4375,1.4,1.557377049180328,1.8888888888888888,1.7857142857142856,1.557377049180328,1.943396226415094,1.7857142857142856,1.1081081081081083,1.0259740259740262,0.3805309734513276,-0.025
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3260155436263116,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9604377686198144,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0999999999999998,0.0714285714285714,0.0465116279069768,0.0465116279069768,-0.0109890109890109,0.0843373493975905,0.25,0.3432835820895521,0.3432835820895521,0.2328767123287671,0.3043478260869567,0.267605633802817,0.125,0.0,0.0465116279069768,0.125,0.0344827586206897,0.0,0.0,0.0465116279069768,0.0588235294117647,0.0714285714285714,0.3432835820895521,0.5254237288135595,0.607142857142857,0.8,0.8,0.6363636363636362,1.0,1.1951219512195124,0.9565217391304348,0.8750000000000002,0.8,0.7647058823529411,0.6981132075471699,0.3846153846153846,0.267605633802817,0.2857142857142858,0.4516129032258065,0.3846153846153846,0.1842105263157893,0.1111111111111111,0.0344827586206897,-0.0217391304347825,-0.0721649484536082,-0.1089108910891089,-0.1089108910891089,-0.1089108910891089,-0.1262135922330097
ALO.L^C00,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,-0.0186915887850467,-0.0360360360360361,0.07,0.07,-0.0530973451327432,-0.1008403361344536,0.2738095238095239,0.3717948717948718,0.1758241758241758,0.1505376344086022,0.0190476190476189,-0.0446428571428572,-0.2189781021897811,-0.2302158273381294,-0.1769230769230768,-0.1954887218045112,-0.2357142857142856,-0.1893939393939393,-0.2464788732394365,-0.2464788732394365,-0.130081300813008,-0.1157024793388429,-0.0614035087719296,-0.0614035087719296,-0.0614035087719296,-0.1893939393939393,-0.1893939393939393,-0.2014925373134328,-0.2014925373134328,-0.1507936507936507,-0.1574803149606298,-0.1705426356589147,-0.0854700854700853,-0.0854700854700853,-0.0775862068965516,-0.0854700854700853,-0.0775862068965516,-0.0614035087719296,0.1263157894736843,0.0918367346938775,0.07,0.0490196078431373,0.07,0.0490196078431373,0.1145833333333334,0.07,0.0388349514563106,0.1888888888888888,0.2441860465116279
ALUG.L,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.0998762763252704,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.109651274871445,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0,0.0092592592592593,0.0341555977229601,0.0341555977229601,0.09,0.197802197802198,0.3132530120481926,0.4533333333333333,0.3196125907990315,0.3292682926829269,0.4342105263157896,0.4192708333333335,0.2976190476190476,0.258660508083141,0.2823529411764707,0.2976190476190476,0.258660508083141,0.4155844155844155,0.411917098445596,0.3693467336683418,0.3659147869674184,0.5308988764044944,0.8989547038327526,0.9890510948905108,0.9890510948905108,0.967509025270758,0.967509025270758,1.0488721804511276,1.0488721804511276,1.632850241545894,1.55868544600939,1.607655502392345,1.632850241545894,1.6980198019801982,1.55868544600939,1.5,1.154150197628459,1.0488721804511276,1.112403100775194,2.0110497237569063,1.9301075268817205,1.7386934673366836,1.607655502392345,1.607655502392345,1.6585365853658538,1.1626984126984126,1.1975806451612905,1.1800000000000002,1.1372549019607847
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1345761581409989,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.453692284528746,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.1136363636363636,0.3333333333333332,0.4666666666666668,0.4666666666666668,0.517241379310345,0.375,1.4444444444444446,1.9333333333333336,1.9333333333333336,1.0952380952380951,0.517241379310345,0.2222222222222223,0.0731707317073171,-0.2280701754385964,-0.1538461538461538,-0.1372549019607842,-0.2,-0.0833333333333332,0.0232558139534884,0.2941176470588234,0.1891891891891892,0.0476190476190476,0.0999999999999998,0.1282051282051282,0.0232558139534884,-0.1020408163265306,-0.1020408163265306,-0.2280701754385964,-0.0434782608695653,0.1891891891891892,0.0232558139534884,0.0,0.5714285714285714,0.0232558139534884,-0.2413793103448275,-0.3333333333333333,-0.3125,-0.3015873015873016,-0.3529411764705883,-0.4054054054054054,-0.4634146341463414,-0.45,-0.4285714285714286,-0.4054054054054054,-0.6535433070866141,-0.7232704402515724,-0.6923076923076923,-0.6589147286821706,-0.65625
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5242059459935077,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.097248992776482,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.053191489361702,0.0561797752808987,0.1058823529411765,0.1058823529411765,0.1058823529411765,0.2702702702702702,0.3823529411764703,0.2876712328767123,0.146341463414634,0.3428571428571429,0.3623188405797102,0.0217391304347824,-0.2357723577235773,-0.4233128834355828,-0.426829268292683,-0.3380281690140845,-0.2985074626865672,-0.4050632911392405,-0.4628571428571428,-0.437125748502994,-0.5369458128078817,-0.57847533632287,-0.5392156862745099,-0.5480769230769231,-0.5252525252525253,-0.5566037735849056,-0.5566037735849056,-0.6254980079681275,-0.6299212598425197,-0.5607476635514019,-0.5480769230769231,-0.5414634146341464,-0.5,-0.4719101123595506,-0.53,-0.5948275862068966,-0.7808857808857809,-0.7661691542288557,-0.7589743589743589,-0.7756563245823389,-0.7684729064039408,-0.8012684989429175,-0.7991452991452992,-0.7614213197969544,-0.7564766839378239,-0.7920353982300885,-0.7897091722595078,-0.793859649122807,-0.7878103837471784
AMV.L^B99,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.0078277886497064,0.0159045725646123,0.0428571428571429,0.0428571428571429,0.1255506607929515,0.1640091116173121,0.2524509803921568,0.3736559139784947,0.3810810810810812,0.3885869565217392,0.3663101604278074,0.3447368421052632,0.2586206896551726,0.2493887530562348,0.2969543147208122,0.2871536523929472,0.3002544529262088,0.3518518518518521,0.3773584905660379,0.3663101604278074,0.3626666666666667,0.3961748633879782,0.6325878594249204,0.664495114006515,0.664495114006515,0.6864686468646868,0.6864686468646868,0.9578544061302684,1.2711111111111113,1.4333333333333336,1.9200000000000004,1.6476683937823835,1.5808080808080809,1.6753926701570685,1.312217194570136,1.0277777777777777,1.044,1.120331950207469,1.2914798206278029,1.060483870967742,0.9429657794676808,0.9210526315789472,0.9210526315789472,0.9729729729729732,1.0358565737051797,0.8581818181818184,0.8514492753623191,0.8250000000000002,0.838129496402878
ANSE.L^I93,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.3333333333333335,-0.142857142857143,0.0,0.0,-0.3333333333333333,-0.25,0.1999999999999999,0.0,-0.25,-0.25,0.5,1.0,-0.5,-0.6,-0.7142857142857143,-0.5714285714285715,-0.625,-0.7,-0.7692307692307693,-0.8125,-0.8285714285714285,-0.8285714285714285,-0.8285714285714285,-0.8285714285714285,-0.8378378378378378,-0.88,-0.88,-0.90625,-0.8867924528301887,-0.7777777777777778,-0.7142857142857143,-0.7857142857142858,-0.8181818181818182,-0.8235294117647058,-0.8333333333333334,-0.8909090909090909,-0.90625,-0.9142857142857144,-0.9117647058823528,-0.9439252336448598,-0.9491525423728814,-0.953125,-0.945945945945946,-0.9469026548672568,-0.94,-0.9439252336448598,-0.9508196721311476,-0.9657142857142856,-0.9734513274336284
