firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1383733752882167,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,0.7837615994607956,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.0735294117647059,-0.081081081081081,-0.1707317073170731,-0.15,-0.1168831168831168,-0.081081081081081,-0.4645669291338582,-0.5723270440251572,-0.5244755244755244,-0.4728682170542635,-0.46875,-0.5142857142857142,-0.6243093922651933,-0.6179775280898876,-0.6582914572864321,-0.6382978723404256,-0.6114285714285714,-0.6458333333333333,-0.6476683937823834,-0.6458333333333333,-0.575,-0.6530612244897959,-0.6421052631578947,-0.6136363636363635,-0.6263736263736264,-0.6284153005464481,-0.6699029126213591,-0.6599999999999999,-0.6699029126213591,-0.6324324324324324,-0.6263736263736264,-0.7687074829931972,-0.7433962264150943,-0.771043771043771,-0.7518248175182481,-0.7068965517241379,-0.7364341085271318,-0.7004405286343612,-0.7030567685589519,-0.6363636363636364,-0.5696202531645569,-0.5277777777777777,-0.5374149659863945,-0.5466666666666666,-0.5374149659863945,-0.5612903225806452,-0.4848484848484848,-0.4471544715447154,-0.5036496350364963
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5241167286977356,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.493418132937714,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0307692307692306,-0.0692124105011934,-0.0394088669950738,-0.1754756871035941,-0.1666666666666666,-0.0101522842639594,0.0103626943005181,-0.1371681415929203,-0.1275167785234898,-0.144736842105263,-0.1196388261851015,-0.1925465838509317,-0.1558441558441559,-0.0993071593533487,-0.0322580645161291,-0.025,0.1711711711711712,0.1239193083573486,0.1111111111111111,0.0317460317460318,0.1746987951807228,0.0427807486631015,0.029023746701847,0.0372340425531916,-0.0126582278481013,0.0833333333333332,0.1174785100286532,0.1142857142857143,0.2380952380952381,0.368421052631579,0.2745098039215685,-0.0370370370370369,0.1048158640226628,-0.0487804878048779,-0.0126582278481013,0.1079545454545454,0.1206896551724137,0.1782477341389727,0.21875,0.3448275862068966,0.4391143911439115,0.4606741573033708,0.4828897338403042,0.4828897338403042,0.3220338983050845,0.449814126394052,0.541501976284585,0.5234375,0.4028776978417268
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6080894734273244,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,95.990318446062,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0714285714285714,0.0,-0.0476190476190476,-0.0260869565217392,0.1475409836065573,0.1199999999999998,0.0980392156862746,-0.0175438596491228,0.0506566604127578,0.2334801762114535,0.2584269662921348,0.4432989690721649,0.4698162729658792,0.386138613861386,0.5819209039548021,0.7554858934169277,1.0363636363636362,1.028985507246377,0.911262798634812,0.8481848184818481,0.8181818181818181,1.028985507246377,1.066420664206642,1.137404580152671,1.1705426356589146,1.1538461538461535,1.522522522522522,1.692307692307692,1.545454545454545,2.236994219653179,1.2857142857142856,0.8064516129032255,0.8360655737704918,0.8666666666666665,0.911262798634812,1.2399999999999998,1.545454545454545,1.9015544041450776,2.5443037974683542,2.733333333333333,2.916083916083916,3.0,3.375,2.916083916083916,2.733333333333333,2.733333333333333,2.733333333333333,3.5901639344262293,3.786324786324786
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4933888895967881,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.600111218794544,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0373831775700934,-0.0272727272727273,-0.1574803149606298,-0.1507936507936507,-0.1008403361344536,-0.0614035087719296,-0.1832061068702289,-0.3270440251572327,-0.4368421052631578,-0.4568527918781725,-0.5614754098360655,-0.5560165975103735,-0.5560165975103735,-0.5578512396694215,-0.5387931034482758,-0.5046296296296297,-0.4184782608695652,-0.5158371040723981,-0.5286343612334802,-0.5327510917030567,-0.5180180180180181,-0.5541666666666667,-0.5560165975103735,-0.6137184115523466,-0.6037037037037036,-0.6109090909090908,-0.6123188405797101,-0.6137184115523466,-0.5614754098360655,-0.5180180180180181,-0.629757785467128,-0.724935732647815,-0.706043956043956,-0.7270408163265306,-0.7573696145124716,-0.6898550724637681,-0.6581469648562299,-0.6548387096774193,-0.785140562248996,-0.773784355179704,-0.7402912621359223,-0.7220779220779221,-0.7324999999999999,-0.7027777777777777,-0.7220779220779221,-0.7027777777777777,-0.7324999999999999,-0.6852941176470588,-0.6898550724637681
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,0.0098918083462132,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1082161613285085,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0078740157480314,-0.1056338028169013,-0.0928571428571427,-0.1241379310344826,-0.1533333333333333,-0.0078125,0.0583333333333333,-0.072992700729927,-0.1180555555555554,-0.1589403973509934,-0.1180555555555554,-0.1418918918918918,-0.1418918918918918,-0.1753246753246753,-0.1533333333333333,-0.1241379310344826,-0.0378787878787879,0.0079365079365079,-0.0378787878787879,0.0495867768595041,0.1339285714285714,0.0409836065573769,0.016,0.1339285714285714,0.0948275862068965,0.0583333333333333,-0.0230769230769231,0.016,0.016,0.1140350877192983,0.0854700854700856,-0.8428217821782178,-0.8313413014608234,-0.8367609254498715,-0.8276797829036635,-0.8164739884393064,-0.7996845425867508,-0.8046153846153846,-0.8072837632776935,-0.8072837632776935,-0.7832764505119454,-0.7840136054421769,-0.7707581227436823,-0.769090909090909,-0.7740213523131673,-0.785472972972973,-0.7993680884676145,-0.7883333333333333,-0.7648148148148148
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,-0.1708242341872778,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.9422764751603584,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.9635761589403972,-0.0194805194805195,-0.1011904761904761,-0.6317073170731706,-0.6289926289926291,-0.1220930232558139,-0.4802065404475042,-0.3911290322580645,-0.6421800947867298,-0.5444947209653093,-0.5339506172839507,-0.5229067930489731,-0.3861788617886178,-0.6157760814249365,-0.41015625,-0.3601694915254236,-0.2910798122065727,-0.337719298245614,-0.3836734693877551,-0.430188679245283,-0.5236593059936908,-0.4548736462093863,-0.4568345323741006,-0.4645390070921985,-0.4124513618677042,-0.2809523809523809,-0.2740384615384615,-0.2373737373737373,-0.5597667638483965,-0.0848484848484848,-0.2561576354679802,-0.4280303030303031,-0.4055118110236221,-0.4055118110236221,-0.5817174515235457,-0.5793871866295264,-0.4635879218472468,-0.245,-0.5951742627345844,-0.4007936507936508,-0.5746478873239436,-0.4269449715370018,-0.5863013698630137,-0.3642105263157894,-0.5424242424242425,-0.3861788617886178,-0.384928716904277,-0.4247619047619048,-0.05625
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5307500083075177,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,3.0281463501320167,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.1391752577319587,-0.0152284263959391,-0.0582524271844661,-0.1565217391304347,-0.2081632653061225,-0.0934579439252337,-0.1100917431192661,-0.2016460905349795,-0.2734082397003745,-0.2538461538461539,-0.1814345991561181,-0.1983471074380165,-0.1950207468879669,-0.1916666666666666,-0.2016460905349795,-0.1709401709401709,-0.010204081632653,-0.0976744186046512,-0.1261261261261262,-0.03,-0.03,-0.1181818181818182,-0.1491228070175437,-0.0251256281407035,-0.0051282051282051,0.0777777777777777,-0.0202020202020202,-0.0251256281407035,0.0659340659340659,0.2201257861635219,0.0374331550802138,-0.2761194029850746,-0.1637931034482758,-0.1882845188284519,-0.2208835341365462,-0.0490196078431373,-0.0251256281407035,0.0543478260869565,0.1547619047619048,-0.0202020202020202,0.005181347150259,0.005181347150259,0.0659340659340659,0.0601092896174861,0.0319148936170212,0.2679738562091502,-0.1916666666666666,0.0210526315789474,0.0486486486486485
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,-0.0581480493384264,3.0064702546918255e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3314849650368087,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0375939849624058,0.0,-0.0567375886524821,-0.0699300699300699,0.0310077519379845,-0.1133333333333332,-0.1840490797546011,-0.310880829015544,-0.3282828282828283,-0.3448275862068964,-0.3448275862068964,-0.3448275862068964,-0.4411764705882353,-0.48046875,-0.4743083003952568,-0.4701195219123505,-0.4637096774193547,-0.4884615384615385,-0.4904214559386972,-0.494296577946768,-0.5,-0.5092250922509225,-0.4679999999999999,-0.4411764705882353,-0.4526748971193416,-0.48046875,-0.5,-0.5037313432835822,-0.5074074074074074,-0.5037313432835822,-0.5460750853242321,-0.6253521126760563,-0.6099706744868035,-0.617816091954023,-0.5709677419354839,-0.561056105610561,-0.561056105610561,-0.561056105610561,-0.5639344262295081,-0.5460750853242321,-0.5266903914590747,-0.4637096774193547,-0.4166666666666666,-0.4217391304347825,-0.4571428571428572,-0.4291845493562232,-0.4458333333333333,-0.4166666666666666,-0.4267241379310343
ATEX.L^H00,-1.0,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,-0.0222177688710751,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.7473791043863329,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,0.0473372781065088,-0.0451977401129943,-0.0790190735694823,-0.0840108401084011,-0.0478873239436619,-0.0342857142857143,-0.0202898550724638,-0.1421319796954314,-0.1266149870801034,-0.1151832460732984,-0.1105263157894737,-0.1105263157894737,-0.1105263157894737,-0.1174934725848564,-0.0986666666666666,-0.0478873239436619,0.0798722044728434,0.0089552238805969,-0.028735632183908,-0.0029498525073746,-0.0397727272727272,-0.0714285714285715,-0.0315186246418338,-0.0174418604651163,-0.0370370370370369,-0.0342857142857143,-0.0478873239436619,-0.073972602739726,0.1266666666666667,0.1342281879194631,-0.0397727272727272,-0.1266149870801034,-0.0688705234159779,-0.1058201058201058,-0.0611111111111111,-0.0058823529411764,0.0,0.0662460567823344,0.0730158730158729,0.0304878048780488,0.1192052980132449,0.1859649122807016,0.2754716981132075,0.2999999999999998,0.1655172413793104,0.1457627118644067,0.0562499999999999,0.3519999999999998,0.207142857142857
ATOS.L^I96,-1.0,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,0.0708841631149989,5.164943676102126e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,0.2384383849136841,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,0.1374045801526717,-0.0807017543859649,-0.0709219858156027,-0.096551724137931,-0.1493506493506493,-0.096551724137931,-0.0871080139372821,-0.1178451178451178,-0.0260223048327137,-0.0260223048327137,-0.1324503311258278,-0.0996563573883161,-0.0575539568345322,-0.111864406779661,0.0234375,0.0274509803921569,0.1244635193133048,0.0,-0.033210332103321,-0.0150375939849624,0.0693877551020407,-0.011320754716981,-0.0296296296296296,0.0916666666666667,0.1491228070175441,0.0871369294605808,0.096234309623431,0.0650406504065042,0.0781893004115226,0.212962962962963,0.207373271889401,-0.2012195121951219,-0.033210332103321,0.0076923076923076,0.0355731225296442,0.0076923076923076,0.0916666666666667,0.0781893004115226,0.1391304347826087,0.096234309623431,0.3299492385786802,0.4555555555555555,0.5502958579881658,0.5411764705882354,0.4555555555555555,0.4395604395604395,0.2780487804878051,0.3575129533678758,0.2476190476190476
