firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,2.0,-0.7200095073172388,-0.156061030086401,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,-0.2640358273390236,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.0067114093959731,-0.0628930817610063,-0.1485714285714285,-0.1485714285714285,-0.0628930817610063,-0.0448717948717949,-0.0448717948717949,-0.0197368421052631,-0.0448717948717949,-0.0509554140127388,-0.0387096774193548,-0.1902173913043479,-0.1902173913043479,-0.1534090909090909,-0.06875,-0.1485714285714285,-0.2116402116402116,-0.2116402116402116,-0.2032085561497326,-0.2587064676616915,-0.0387096774193548,-0.0387096774193548,-0.1581920903954802,-0.1629213483146068,-0.2436548223350253,-0.1857923497267759,-0.1436781609195402,-0.0914634146341463,0.0275862068965517,0.0275862068965517,-0.0197368421052631,0.0136054421768707,0.1919999999999999,0.2956521739130435,0.4326923076923077,0.3185840707964602,0.4607843137254901,0.36697247706422,0.3070175438596492,0.1287878787878786,0.1732283464566928,0.6195652173913042,0.5360824742268042,0.4326923076923077,0.4466019417475728,0.4326923076923077,0.2844827586206897,0.1919999999999999,0.2844827586206897
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,2.0,-0.1594164804836377,0.3075168931801888,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,22.24156091277187,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.15625,0.032258064516129,0.1034482758620691,0.1034482758620691,0.1851851851851851,0.3333333333333335,0.3333333333333335,0.2307692307692308,0.0666666666666666,0.2307692307692308,0.2307692307692308,0.0,0.0,0.2307692307692308,0.1851851851851851,0.1428571428571428,0.3333333333333335,0.3333333333333335,0.2307692307692308,0.1428571428571428,0.7777777777777779,0.7777777777777779,0.523809523809524,-0.111111111111111,-0.1351351351351351,-0.111111111111111,-0.111111111111111,0.1034482758620691,0.6842105263157894,0.6842105263157894,1.2857142857142856,0.5999999999999999,0.5999999999999999,0.5999999999999999,1.0,0.4545454545454546,0.1851851851851851,-0.2888888888888888,-0.5949367088607596,-0.7142857142857143,-0.6799999999999999,-0.6952380952380952,-0.7168141592920354,-0.7064220183486238,-0.7480314960629921,-0.8083832335329342,-0.8297872340425532,-0.8511627906976744,-0.84
AEGL.L^A03,-1.0,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,0.0541216479563175,1.0,-0.2037814037814037,-0.140593223590806,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.0507145773123727,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,-0.1320754716981131,0.0291262135922329,-0.0093457943925233,-0.0093457943925233,-0.1587301587301587,-0.0093457943925233,-0.0093457943925233,0.2619047619047621,0.2325581395348839,0.2183908045977012,0.1910112359550562,0.2470588235294117,0.2470588235294117,0.3766233766233766,0.2926829268292683,0.5142857142857145,0.606060606060606,0.606060606060606,0.8928571428571428,0.9272727272727272,0.7096774193548387,0.7096774193548387,0.5820895522388059,0.5588235294117647,0.5142857142857145,0.3249999999999999,0.3417721518987342,0.2183908045977012,0.2045454545454545,0.2045454545454545,0.1521739130434782,0.1910112359550562,0.2926829268292683,0.308641975308642,0.4929577464788734,0.4929577464788734,0.4929577464788734,0.4133333333333333,0.2325581395348839,0.2325581395348839,0.1648351648351649,0.1648351648351649,0.1648351648351649,0.0095238095238094,-0.0093457943925233,-0.0185185185185184,-0.0093457943925233,-0.0093457943925233,0.0
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,2.0,-0.2485501242750621,-0.3935471021708752,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8936439135182519,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.0135869565217392,0.0574712643678161,0.0454545454545454,0.0454545454545454,0.1185410334346503,0.2026143790849672,0.2026143790849672,0.2266666666666668,0.1017964071856287,0.0666666666666666,0.1017964071856287,0.0514285714285713,0.0514285714285713,-0.0238726790450928,0.0919881305637981,0.0574712643678161,-0.0054054054054054,-0.0054054054054054,-0.0027100271002709,-0.0588235294117647,0.1253822629969418,0.1253822629969418,0.2105263157894736,0.1909385113268609,0.1682539682539683,0.1986970684039088,0.2307692307692308,0.222591362126246,0.2822299651567943,0.2822299651567943,0.3680297397769518,0.4153846153846154,0.4319066147859924,0.6283185840707968,0.6880733944954127,0.5862068965517244,0.8128078817733992,0.8775510204081634,0.6958525345622122,0.4153846153846154,0.3680297397769518,0.6803652968036531,0.7037037037037037,0.7523809523809524,0.7607655502392348,0.9267015706806284,0.6283185840707968,0.4898785425101213,0.4375
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,2.0,0.1493373675087136,0.3246875579108142,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.0983869348617212,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.0871010638297872,0.0712250712250712,0.1350943396226414,0.1350943396226414,0.1873684210526314,0.041791734010621,0.041791734010621,-0.0412239694007651,-0.2312148577270404,-0.1805303305484926,-0.2677702044790653,-0.2751807228915662,-0.2751807228915662,-0.1852654387865656,-0.2014159292035399,-0.1486792452830189,-0.2424445936870383,-0.2424445936870383,-0.2320000000000001,-0.260933660933661,-0.2110508830215073,-0.2110508830215073,-0.2014159292035399,-0.0015490152688647,-0.1010161386730424,-0.2401481980464803,-0.0744615384615384,-0.0231651872699718,0.5070140280561122,0.5070140280561122,0.7227949599083618,0.92,1.4310344827586206,1.3672612801678907,1.4141252006420544,1.6729857819905214,1.454842219804135,0.97807978956598,0.9406451612903224,0.6183644189383071,0.5574732481877804,0.3990697674418604,0.3764490543014032,0.2720608965322808,0.4153074027603514,0.1710355567090578,0.2132293627319172,0.2031999999999998,0.3594456161494426
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,2.0,-0.106795856496115,-0.0389163204197141,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0338983050847458,0.0535714285714283,0.1132075471698113,0.1132075471698113,0.1346153846153845,0.1568627450980391,0.1568627450980391,0.1799999999999999,0.0925925925925925,0.0925925925925925,0.0172413793103447,-0.0483870967741936,-0.0483870967741936,0.0535714285714283,0.1568627450980391,0.1346153846153845,0.0350877192982457,0.0350877192982457,-0.0634920634920636,-0.1323529411764706,-0.0781250000000001,-0.0781250000000001,-0.0327868852459016,-0.0166666666666667,-0.0166666666666667,0.0172413793103447,0.1132075471698113,0.1799999999999999,0.4390243902439024,0.4390243902439024,0.5945945945945945,0.5128205128205128,0.5945945945945945,0.5128205128205128,0.5128205128205128,0.6857142857142857,0.6857142857142857,0.5945945945945945,0.4749999999999998,0.4047619047619046,0.4390243902439024,0.4749999999999998,0.3111111111111111,0.2291666666666667,0.1799999999999999,0.2291666666666667,0.2291666666666667,0.1799999999999999,0.1346153846153845
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,1.0,0.2681558721740302,0.4211502689405197,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0493341935924835,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.2615384615384616,-0.0441176470588235,-0.0151515151515151,-0.0151515151515151,-0.084507042253521,-0.5357142857142856,-0.5357142857142856,-0.5723684210526316,-0.5987654320987654,-0.5859872611464968,-0.6285714285714286,-0.6614583333333333,-0.6614583333333333,-0.6388888888888888,-0.5962732919254659,-0.6242774566473988,-0.6176470588235294,-0.6176470588235294,-0.6614583333333333,-0.6683673469387754,-0.5637583892617449,-0.5637583892617449,-0.5486111111111112,-0.5608108108108107,-0.5608108108108107,-0.5751633986928104,-0.5833333333333333,-0.577922077922078,-0.5112781954887218,-0.5112781954887218,-0.5185185185185186,-0.5547945205479452,-0.4036697247706422,-0.2857142857142857,-0.2696629213483146,-0.0972222222222222,0.0833333333333334,-0.0972222222222222,-0.1558441558441557,-0.2441860465116279,-0.1216216216216216,0.0483870967741935,-0.0298507462686566,-0.0298507462686566,0.0,0.0,-0.0579710144927535,-0.084507042253521,0.0317460317460318
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,2.0,0.0021329758059601,-0.3173223299415106,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9891713478450408,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0104166666666666,-0.0495049504950495,-0.0679611650485437,-0.0679611650485437,-0.0103092783505154,0.032258064516129,0.032258064516129,-0.0495049504950495,-0.0679611650485437,-0.0204081632653061,-0.0204081632653061,-0.1111111111111111,-0.1111111111111111,-0.0495049504950495,-0.1111111111111111,-0.1999999999999999,-0.2319999999999999,-0.2319999999999999,-0.3191489361702128,-0.3142857142857143,-0.2615384615384616,-0.2615384615384616,-0.2992700729927008,-0.288888888888889,-0.0769230769230769,-0.0303030303030302,0.0666666666666666,0.1428571428571428,0.1162790697674418,0.1162790697674418,0.0549450549450549,0.1566265060240963,0.3333333333333332,0.4328358208955223,0.4328358208955223,0.3150684931506848,0.3913043478260869,0.352112676056338,0.1999999999999999,0.0666666666666666,0.1162790697674418,0.1999999999999999,0.1034482758620689,0.0666666666666666,0.0666666666666666,0.1162790697674418,0.1294117647058823,0.1428571428571428,0.4328358208955223
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,2.0,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,-0.0408163265306122,0.0208333333333332,0.053763440860215,0.053763440860215,0.0652173913043476,0.0652173913043476,0.0652173913043476,0.0769230769230768,0.1264367816091953,0.2249999999999998,0.1529411764705881,-0.0392156862745098,-0.0392156862745098,0.0208333333333332,0.053763440860215,0.053763440860215,0.0652173913043476,0.0652173913043476,0.0208333333333332,0.0888888888888888,0.2564102564102564,0.2564102564102564,0.0425531914893617,-0.01010101010101,-0.0576923076923077,-0.0666666666666667,-0.0841121495327104,-0.1171171171171172,-0.02,-0.02,-0.1327433628318584,-0.176470588235294,0.1666666666666667,0.2564102564102564,0.0769230769230768,0.053763440860215,-0.0666666666666667,-0.1250000000000001,-0.2846715328467154,-0.2949640287769783,-0.2461538461538461,-0.2631578947368421,-0.2999999999999999,-0.2575757575757575,-0.3098591549295775,-0.3098591549295775,-0.2032520325203252,-0.1900826446280992,-0.1403508771929824
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,2.0,-0.2880896389542123,0.103927886772443,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.4198957545976384,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.1398963730569948,0.0348525469168901,0.1420118343195267,0.1420118343195267,0.159159159159159,0.1420118343195267,0.1420118343195267,0.1352941176470588,0.1420118343195267,0.1420118343195267,0.1454005934718101,0.2062499999999998,0.2062499999999998,0.2100313479623823,0.2138364779874213,0.2100313479623823,0.2332268370607029,0.2332268370607029,0.1876923076923076,0.2532467532467533,0.3639575971731448,0.3639575971731448,0.3639575971731448,-0.3333333333333333,-0.3168141592920355,-0.2917431192660551,-0.2917431192660551,-0.2851851851851852,-0.2675521821631877,-0.2675521821631877,-0.2279999999999999,-0.1516483516483516,-0.0698795180722893,0.0293333333333332,-0.0653753026634382,-0.0585365853658536,0.0157894736842105,0.0052083333333332,-0.080952380952381,-0.1085450346420323,-0.0917647058823529,-0.080952380952381,-0.1085450346420323,0.0025974025974024,0.0,-0.0301507537688442,-0.0325814536340852,0.0842696629213481,0.3449477351916374
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,2.0,0.3768569801749573,-0.079663815343948,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.498025317758638,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.032,0.0593220338983051,0.2254901960784314,0.2254901960784314,0.3586956521739131,1.7173913043478262,1.7173913043478262,1.8409090909090908,1.7173913043478262,1.8409090909090908,2.3783783783783785,1.2321428571428568,1.2321428571428568,1.2321428571428568,0.953125,0.7857142857142858,0.838235294117647,0.838235294117647,0.8656716417910446,1.3584905660377355,2.4722222222222223,2.4722222222222223,2.125,1.9761904761904765,1.7777777777777777,2.205128205128205,1.8409090909090908,2.787878787878788,3.166666666666667,3.166666666666667,3.310344827586208,2.90625,5.944444444444445,7.333333333333334,7.333333333333334,4.9523809523809526,3.310344827586208,2.4722222222222223,2.048780487804878,1.192982456140351,1.4038461538461535,1.450980392156863,1.2727272727272725,1.604166666666667,1.9069767441860463,2.676470588235294,2.3783783783783785,1.9761904761904765,2.125
