firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,2.0,-0.7200095073172388,-0.0804571234240327,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.2693098740173564,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.10062893081761,0.0192307692307691,0.0192307692307691,0.0460526315789473,0.0192307692307691,0.0127388535031847,0.0258064516129032,-0.1358695652173913,-0.1358695652173913,-0.096590909090909,-0.0062499999999999,-0.0914285714285714,-0.1587301587301586,-0.1587301587301586,-0.1497326203208556,-0.2089552238805968,0.0258064516129032,0.0258064516129032,-0.1016949152542372,-0.1067415730337077,-0.1928934010152283,-0.1311475409836066,-0.086206896551724,-0.0304878048780486,0.0965517241379312,0.0965517241379312,0.0460526315789473,0.0816326530612245,0.272,0.3826086956521741,0.528846153846154,0.4070796460176993,0.5588235294117647,0.4587155963302751,0.3947368421052633,0.2045454545454545,0.2519685039370078,0.7282608695652173,0.6391752577319589,0.528846153846154,0.5436893203883495,0.528846153846154,0.3706896551724139,0.272,0.3706896551724139,0.6060606060606062,0.6736842105263159,0.7096774193548387,0.7096774193548387
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,2.0,-0.1594164804836377,0.3075168931801888,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,22.24156091277187,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0740740740740739,0.1250000000000002,0.1250000000000002,0.0384615384615385,-0.0999999999999998,0.0384615384615385,0.0384615384615385,-0.15625,-0.15625,0.0384615384615385,0.0,-0.0357142857142857,0.1250000000000002,0.1250000000000002,0.0384615384615385,-0.0357142857142857,0.5000000000000002,0.5000000000000002,0.2857142857142858,-0.2499999999999999,-0.2702702702702702,-0.2499999999999999,-0.2499999999999999,-0.0689655172413792,0.4210526315789473,0.4210526315789473,0.9285714285714286,0.3500000000000001,0.3500000000000001,0.3500000000000001,0.6875,0.2272727272727273,0.0,-0.4,-0.6582278481012658,-0.7589285714285714,-0.73,-0.7428571428571429,-0.7610619469026548,-0.7522935779816514,-0.7874015748031495,-0.8383233532934131,-0.8563829787234043,-0.8744186046511628,-0.865,-0.8615384615384616,-0.8563829787234043,-0.8622448979591837,-0.8622448979591837
AEGL.L^A03,-1.0,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,0.0541216479563175,1.0,-0.2037814037814037,-0.140593223590806,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.0507145773123727,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,-0.1507936507936507,0.1775700934579438,0.1775700934579438,0.5,0.4651162790697674,0.4482758620689655,0.4157303370786516,0.4823529411764706,0.4823529411764706,0.6363636363636362,0.5365853658536586,0.8,0.909090909090909,0.909090909090909,1.25,1.2909090909090906,1.032258064516129,1.032258064516129,0.880597014925373,0.8529411764705881,0.8,0.575,0.5949367088607593,0.4482758620689655,0.4318181818181819,0.4318181818181819,0.3695652173913042,0.4157303370786516,0.5365853658536586,0.5555555555555554,0.7746478873239437,0.7746478873239437,0.7746478873239437,0.6799999999999999,0.4651162790697674,0.4651162790697674,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.1999999999999999,0.1775700934579438,0.1666666666666665,0.1775700934579438,0.1775700934579438,0.1886792452830188,0.1886792452830188,0.1559633027522935,0.4318181818181819,0.4318181818181819
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,2.0,-0.2485501242750621,-0.3935471021708752,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8936439135182519,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0699088145896655,0.0751633986928104,0.0751633986928104,0.0966666666666666,-0.0149700598802394,-0.0463768115942029,-0.0149700598802394,-0.0599999999999999,-0.0599999999999999,-0.1273209549071617,-0.0237388724035608,-0.0545977011494253,-0.1108108108108107,-0.1108108108108107,-0.10840108401084,-0.1585677749360614,0.0061162079510703,0.0061162079510703,0.082236842105263,0.0647249190938512,0.0444444444444445,0.0716612377850163,0.100334448160535,0.0930232558139536,0.146341463414634,0.146341463414634,0.2230483271375465,0.2653846153846153,0.2801556420233464,0.4557522123893807,0.5091743119266054,0.4181034482758621,0.6206896551724139,0.6785714285714286,0.5161290322580645,0.2653846153846153,0.2230483271375465,0.5022831050228311,0.5231481481481481,0.5666666666666667,0.5741626794258374,0.7225130890052356,0.4557522123893807,0.331983805668016,0.28515625,0.4059829059829061,0.6206896551724139,0.3651452282157676,0.3651452282157676
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,2.0,0.1493373675087136,0.3246875579108142,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.0983869348617212,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.0460526315789473,-0.1226044793350266,-0.1226044793350266,-0.1925201869953251,-0.3525302436530925,-0.3098438067562659,-0.3833171048360921,-0.3895582329317268,-0.3895582329317268,-0.3138317081979054,-0.327433628318584,-0.2830188679245283,-0.3619879113498992,-0.3619879113498992,-0.3531914893617021,-0.3775593775593775,-0.335548172757475,-0.335548172757475,-0.327433628318584,-0.1591059969019694,-0.2428770671448495,-0.3600538901987201,-0.2205128205128205,-0.1773111063000648,0.2692050768203071,0.2692050768203071,0.4509354715540281,0.6170212765957446,1.0474137931034484,0.9937040923399793,1.0331728196896734,1.2511848341232228,1.0674646354733408,0.6659359929855329,0.6344086021505377,0.3629842180774749,0.3117017604418364,0.1782945736434109,0.1592434411226357,0.0713278827177896,0.1919698870765369,-0.0137555151829743,0.0217800484001076,0.0133333333333334,0.1449231696294064,-0.0978157644824311,-0.1138059701492537,0.2281835811247574,0.2281835811247574
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,2.0,-0.106795856496115,-0.0386846691008041,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0192307692307691,0.0196078431372548,0.0196078431372548,0.04,-0.037037037037037,-0.037037037037037,-0.1034482758620688,-0.1612903225806451,-0.1612903225806451,-0.0714285714285715,0.0196078431372548,0.0,-0.0877192982456139,-0.0877192982456139,-0.1746031746031745,-0.2352941176470588,-0.1875,-0.1875,-0.1475409836065573,-0.1333333333333333,-0.1333333333333333,-0.1034482758620688,-0.0188679245283018,0.04,0.2682926829268293,0.2682926829268293,0.4054054054054055,0.3333333333333332,0.4054054054054055,0.3333333333333332,0.3333333333333332,0.4857142857142857,0.4857142857142857,0.4054054054054055,0.3,0.2380952380952381,0.2682926829268293,0.3,0.1555555555555556,0.0833333333333334,0.04,0.0833333333333334,0.0833333333333334,0.04,0.0,-0.0545454545454545,0.04,-0.1333333333333333,-0.1333333333333333
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,1.0,0.2681558721740302,0.4211502689405197,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0493341935924835,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0704225352112675,-0.4928571428571429,-0.4928571428571429,-0.5328947368421053,-0.5617283950617284,-0.5477707006369428,-0.5942857142857143,-0.6302083333333333,-0.6302083333333333,-0.6055555555555556,-0.5590062111801243,-0.5895953757225434,-0.5823529411764705,-0.5823529411764705,-0.6302083333333333,-0.6377551020408163,-0.5234899328859061,-0.5234899328859061,-0.5069444444444444,-0.5202702702702703,-0.5202702702702703,-0.5359477124183007,-0.5448717948717949,-0.538961038961039,-0.4661654135338346,-0.4661654135338346,-0.4740740740740741,-0.5136986301369864,-0.3486238532110093,-0.2197802197802199,-0.202247191011236,-0.0138888888888889,0.1833333333333333,-0.0138888888888889,-0.0779220779220779,-0.1744186046511627,-0.0405405405405405,0.1451612903225805,0.0597014925373133,0.0597014925373133,0.0923076923076922,0.0923076923076922,0.0289855072463769,0.0,0.1269841269841269,0.0923076923076922,-0.0138888888888889,-0.0657894736842106,-0.0657894736842106
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,2.0,0.0021329758059601,-0.3472077557887985,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.969089940406084,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0618556701030927,0.043010752688172,0.043010752688172,-0.0396039603960396,-0.0582524271844661,-0.010204081632653,-0.010204081632653,-0.1018518518518519,-0.1018518518518519,-0.0396039603960396,-0.1018518518518519,-0.1916666666666666,-0.2239999999999999,-0.2239999999999999,-0.3120567375886525,-0.3071428571428571,-0.2538461538461539,-0.2538461538461539,-0.2919708029197081,-0.2814814814814815,-0.0673076923076924,-0.0202020202020202,0.0777777777777777,0.1547619047619048,0.127906976744186,0.127906976744186,0.0659340659340659,0.1686746987951808,0.3472222222222223,0.4477611940298507,0.4477611940298507,0.3287671232876712,0.4057971014492754,0.3661971830985915,0.2124999999999999,0.0777777777777777,0.127906976744186,0.2124999999999999,0.1149425287356322,0.0777777777777777,0.0777777777777777,0.127906976744186,0.1411764705882352,0.1547619047619048,0.4477611940298507,0.6440677966101696,0.732142857142857,0.94,0.94
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,2.0,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.0108695652173913,0.0,0.0,0.0109890109890109,0.0574712643678161,0.1499999999999999,0.0823529411764707,-0.0980392156862745,-0.0980392156862745,-0.0416666666666666,-0.010752688172043,-0.010752688172043,0.0,0.0,-0.0416666666666666,0.0222222222222221,0.1794871794871795,0.1794871794871795,-0.0212765957446807,-0.0707070707070706,-0.1153846153846154,-0.1238095238095238,-0.1401869158878504,-0.1711711711711712,-0.0799999999999999,-0.0799999999999999,-0.1858407079646016,-0.2268907563025209,0.0952380952380953,0.1794871794871795,0.0109890109890109,-0.010752688172043,-0.1238095238095238,-0.1785714285714286,-0.3284671532846716,-0.3381294964028776,-0.2923076923076922,-0.3082706766917293,-0.3428571428571427,-0.303030303030303,-0.352112676056338,-0.352112676056338,-0.2520325203252032,-0.2396694214876032,-0.1929824561403508,-0.1929824561403508,-0.1929824561403508,-0.303030303030303,-0.303030303030303
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,2.0,-0.2880896389542123,0.1070957566858365,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.7774194658884971,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.015015015015015,-0.0147928994082839,-0.0147928994082839,-0.0205882352941175,-0.0147928994082839,-0.0147928994082839,-0.0118694362017803,0.0406249999999999,0.0406249999999999,0.0438871473354232,0.0471698113207545,0.0438871473354232,0.0638977635782749,0.0638977635782749,0.0246153846153847,0.0811688311688312,0.1766784452296819,0.1766784452296819,0.1766784452296819,-0.4248704663212435,-0.4106194690265486,-0.3889908256880734,-0.3889908256880734,-0.3833333333333334,-0.3681214421252371,-0.3681214421252371,-0.3339999999999999,-0.268131868131868,-0.1975903614457832,-0.1119999999999999,-0.1937046004842614,-0.1878048780487804,-0.1236842105263157,-0.1328125,-0.2071428571428571,-0.23094688221709,-0.216470588235294,-0.2071428571428571,-0.23094688221709,-0.1350649350649351,-0.1373056994818652,-0.1633165829145728,-0.1654135338345864,-0.0646067415730337,0.1602787456445993,0.2153284671532846,0.2153284671532846,0.2021660649819494,0.2021660649819494
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,2.0,0.3768569801749573,-0.0906421920745358,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.6073189403648318,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.108695652173913,1.0,1.0,1.0909090909090908,1.0,1.0909090909090908,1.4864864864864864,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.4375,0.3142857142857145,0.3529411764705881,0.3529411764705881,0.3731343283582089,0.7358490566037736,1.5555555555555558,1.5555555555555558,1.2999999999999998,1.190476190476191,1.0444444444444445,1.358974358974359,1.0909090909090908,1.787878787878788,2.066666666666667,2.066666666666667,2.172413793103449,1.875,4.111111111111112,5.133333333333334,5.133333333333334,3.3809523809523814,2.172413793103449,1.5555555555555558,1.2439024390243905,0.6140350877192984,0.7692307692307692,0.803921568627451,0.6727272727272726,0.9166666666666669,1.1395348837209305,1.7058823529411762,1.4864864864864864,1.190476190476191,1.2999999999999998,1.358974358974359,1.1395348837209305,0.8775510204081634,0.8775510204081634
