firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.4357423283390748,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.975650515693166,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0689655172413792,-0.0543478260869565,-0.1030927835051546,-0.1386138613861386,-0.1386138613861386,-0.1386138613861386,-0.1553398058252427,-0.1634615384615385,-0.1869158878504673,-0.1869158878504673,-0.2018348623853211,-0.1944444444444445,-0.1869158878504673,-0.2162162162162163,-0.2627118644067796,-0.1869158878504673,-0.2090909090909091,-0.2232142857142858,-0.2162162162162163,-0.1634615384615385,-0.1553398058252427,-0.1386138613861386,-0.25,-0.2926829268292683,-0.2162162162162163,-0.0224719101123596,-0.2434782608695651,-0.4387096774193548,-0.4161073825503355,-0.4971098265895953,-0.445859872611465,-0.364963503649635,-0.3741007194244604,-0.3255813953488372,-0.3829787234042553,-0.3458646616541354,-0.364963503649635,-0.3602941176470589,-0.3873239436619717,-0.3873239436619717,-0.4276315789473685,-0.4041095890410958,-0.4423076923076923,-0.45625,-0.4695121951219512,-0.4941860465116279,-0.4695121951219512,-0.4121621621621621,-0.3695652173913043
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1383733752882167,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,0.7837615994607956,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.038961038961039,0.0405405405405405,-0.3937007874015747,-0.5157232704402516,-0.4615384615384614,-0.4031007751937985,-0.3984375,-0.4499999999999999,-0.574585635359116,-0.5674157303370786,-0.6130653266331658,-0.5904255319148937,-0.56,-0.5989583333333333,-0.6010362694300517,-0.5989583333333333,-0.51875,-0.6071428571428572,-0.5947368421052631,-0.5625,-0.5769230769230769,-0.5792349726775956,-0.6262135922330097,-0.615,-0.6262135922330097,-0.5837837837837838,-0.5769230769230769,-0.7380952380952381,-0.709433962264151,-0.7407407407407407,-0.718978102189781,-0.6681034482758621,-0.7015503875968992,-0.6607929515418502,-0.6637554585152838,-0.5882352941176471,-0.5126582278481013,-0.4652777777777778,-0.4761904761904761,-0.4866666666666667,-0.4761904761904761,-0.5032258064516129,-0.4166666666666666,-0.3739837398373983,-0.437956204379562,-0.5549132947976878,-0.5333333333333332,-0.5947368421052631,-0.5470588235294118
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5241167286977356,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.493418132937714,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0106837606837608,0.1878172588832487,0.2124352331606216,0.0353982300884956,0.0469798657718121,0.0263157894736842,0.0564334085778781,-0.031055900621118,0.0129870129870128,0.0808314087759813,0.161290322580645,0.1699999999999999,0.4054054054054052,0.3487031700288183,0.3333333333333332,0.2380952380952381,0.4096385542168674,0.2513368983957218,0.2348284960422162,0.2446808510638298,0.1848101265822783,0.2999999999999998,0.3409742120343837,0.3371428571428569,0.4857142857142857,0.6421052631578945,0.5294117647058822,0.1555555555555554,0.3257790368271955,0.1414634146341464,0.1848101265822783,0.3295454545454543,0.3448275862068966,0.4138972809667673,0.4624999999999999,0.6137931034482758,0.7269372693726937,0.7528089887640448,0.7794676806083649,0.7794676806083649,0.5864406779661016,0.7397769516728623,0.849802371541502,0.8281249999999998,0.6834532374100719,0.7593984962406013,1.0,1.0259740259740258,1.0986547085201792
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6080894734273244,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,95.990318446062,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.1782786885245901,-0.024,-0.0431372549019607,-0.143859649122807,-0.0844277673545966,0.0748898678414096,0.0966292134831459,0.2577319587628865,0.2808398950131232,0.2079207920792078,0.3785310734463276,0.5297805642633229,0.7745454545454544,0.7681159420289856,0.6655290102389078,0.6105610561056107,0.5844155844155843,0.7681159420289856,0.8007380073800738,0.8625954198473282,0.8914728682170541,0.8769230769230769,1.198198198198198,1.3461538461538458,1.2181818181818178,1.8208092485549128,0.9918367346938776,0.5741935483870968,0.6000000000000001,0.6266666666666667,0.6655290102389078,0.952,1.2181818181818178,1.528497409326425,2.0886075949367084,2.2533333333333334,2.4125874125874125,2.4857142857142858,2.8125,2.4125874125874125,2.2533333333333334,2.2533333333333334,2.2533333333333334,3.0,3.170940170940171,3.560747663551401,5.024691358024691,5.337662337662337,5.777777777777778
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4933888895967881,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.600111218794544,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0588235294117647,0.0438596491228071,-0.0916030534351145,-0.2515723270440252,-0.3736842105263158,-0.3959390862944162,-0.5122950819672132,-0.5062240663900415,-0.5062240663900415,-0.5082644628099173,-0.4870689655172413,-0.4490740740740742,-0.3532608695652174,-0.4615384615384615,-0.4757709251101322,-0.4803493449781659,-0.463963963963964,-0.5041666666666667,-0.5062240663900415,-0.5703971119133574,-0.5592592592592593,-0.5672727272727274,-0.5688405797101449,-0.5703971119133574,-0.5122950819672132,-0.463963963963964,-0.5882352941176471,-0.6940874035989717,-0.6730769230769231,-0.6964285714285714,-0.7301587301587302,-0.655072463768116,-0.6198083067092652,-0.6161290322580646,-0.7610441767068273,-0.7484143763213531,-0.7111650485436893,-0.6909090909090909,-0.7025,-0.6694444444444445,-0.6909090909090909,-0.6694444444444445,-0.7025,-0.65,-0.655072463768116,-0.6647887323943662,-0.6447761194029851,-0.6292834890965733,-0.6338461538461538
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,0.0098918083462132,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1082161613285085,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,-0.0333333333333333,0.171875,0.25,0.0948905109489051,0.0416666666666667,-0.0066225165562914,0.0416666666666667,0.0135135135135135,0.0135135135135135,-0.0259740259740259,0.0,0.0344827586206897,0.1363636363636362,0.1904761904761904,0.1363636363636362,0.2396694214876034,0.3392857142857142,0.2295081967213115,0.1999999999999999,0.3392857142857142,0.2931034482758621,0.25,0.1538461538461537,0.1999999999999999,0.1999999999999999,0.3157894736842106,0.2820512820512821,-0.8143564356435644,-0.8007968127490039,-0.8071979434447301,-0.7964721845318861,-0.7832369942196532,-0.7634069400630915,-0.7692307692307692,-0.7723823975720789,-0.7723823975720789,-0.7440273037542662,-0.7448979591836735,-0.7292418772563176,-0.7272727272727273,-0.7330960854092528,-0.7466216216216216,-0.7630331753554502,-0.75,-0.7222222222222223,-0.53125,-0.4755244755244755,-0.469964664310954,-0.3877551020408164
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,-0.1708242341872778,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.9422764751603584,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.0073710073710071,1.366279069767442,0.4010327022375217,0.6411290322580647,-0.0355450236966823,0.2277526395173454,0.2561728395061728,0.2859399684044235,0.6544715447154472,0.0356234096692111,0.58984375,0.724576271186441,0.910798122065728,0.785087719298246,0.6612244897959183,0.5358490566037737,0.2839116719242902,0.4693140794223827,0.4640287769784175,0.4432624113475178,0.5836575875486383,0.938095238095238,0.9567307692307694,1.0555555555555558,0.1865889212827989,1.4666666666666668,1.0049261083743848,0.5416666666666667,0.6023622047244095,0.6023622047244095,0.1274238227146815,0.1337047353760447,0.4458259325044407,1.035,0.0911528150134048,0.6150793650793651,0.1464788732394366,0.5445920303605316,0.1150684931506851,0.7136842105263159,0.2333333333333334,0.6544715447154472,0.6578411405295317,0.5504761904761906,1.5437500000000002,0.2333333333333334,0.7734204793028325,1.9071428571428573,1.119791666666667
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5451367427640342,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,3.639968675418484,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,-0.0612244897959185,0.1448598130841121,0.1238532110091743,0.008230452674897,-0.0823970037453182,-0.0576923076923077,0.0337552742616034,0.0123966942148761,0.0165975103734439,0.0208333333333334,0.008230452674897,0.047008547008547,0.2500000000000002,0.1395348837209302,0.1036036036036036,0.2250000000000001,0.2250000000000001,0.1136363636363635,0.074561403508772,0.2311557788944724,0.2564102564102566,0.3611111111111111,0.2373737373737374,0.2311557788944724,0.3461538461538462,0.5408805031446542,0.3101604278074867,-0.085820895522388,0.0560344827586207,0.0251046025104602,-0.0160642570281124,0.2009803921568629,0.2311557788944724,0.3315217391304348,0.4583333333333335,0.2373737373737374,0.2694300518134715,0.2694300518134715,0.3461538461538462,0.3387978142076504,0.3031914893617022,0.6013071895424837,0.0208333333333334,0.2894736842105265,0.3243243243243243,0.2694300518134715,0.3101604278074867,0.2894736842105265,0.2894736842105265
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,-0.0581480493384264,3.0064702546918255e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3314849650368087,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.1085271317829457,-0.14,-0.2085889570552146,-0.3316062176165802,-0.3484848484848485,-0.3645320197044334,-0.3645320197044334,-0.3645320197044334,-0.4579831932773108,-0.49609375,-0.4901185770750987,-0.4860557768924302,-0.4798387096774194,-0.5038461538461538,-0.5057471264367815,-0.5095057034220531,-0.5150375939849624,-0.5239852398523985,-0.484,-0.4579831932773108,-0.4691358024691358,-0.49609375,-0.5150375939849624,-0.5186567164179104,-0.5222222222222223,-0.5186567164179104,-0.5597269624573379,-0.6366197183098592,-0.6217008797653959,-0.6293103448275862,-0.5838709677419355,-0.5742574257425742,-0.5742574257425742,-0.5742574257425742,-0.5770491803278688,-0.5597269624573379,-0.5409252669039146,-0.4798387096774194,-0.4342105263157894,-0.4391304347826086,-0.473469387755102,-0.4463519313304721,-0.4624999999999999,-0.4342105263157894,-0.4439655172413792,-0.4415584415584416,-0.4713114754098361,-0.4579831932773108,-0.4391304347826086
ATEX.L^H00,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,-0.0222177688710751,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.7473791043863329,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,0.0394366197183098,0.0142857142857142,0.0289855072463767,-0.098984771573604,-0.082687338501292,-0.0706806282722513,-0.0657894736842105,-0.0657894736842105,-0.0657894736842105,-0.0731070496083551,-0.0533333333333333,0.0,0.1341853035143769,0.0597014925373133,0.0201149425287356,0.0471976401179941,0.0085227272727272,-0.0247252747252748,0.0171919770773638,0.0319767441860465,0.0113960113960114,0.0142857142857142,0.0,-0.0273972602739726,0.1833333333333333,0.1912751677852349,0.0085227272727272,-0.082687338501292,-0.0220385674931129,-0.0608465608465608,-0.0138888888888889,0.0441176470588235,0.0502958579881656,0.1198738170347002,0.1269841269841269,0.0823170731707316,0.1754966887417217,0.2456140350877191,0.3396226415094339,0.3653846153846152,0.2241379310344826,0.2033898305084744,0.1093749999999997,0.4199999999999999,0.2678571428571428,-0.3660714285714286,-0.2446808510638298,-0.1801385681293302,-0.1341463414634146
ATOS.L^I96,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,0.0708841631149989,5.164943676102126e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,0.2384383849136841,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,-0.0584415584415585,0.0620689655172415,0.0731707317073171,0.0370370370370369,0.1449814126394053,0.1449814126394053,0.0198675496688742,0.0584192439862543,0.1079136690647482,0.0440677966101694,0.203125,0.2078431372549021,0.3218884120171674,0.1755725190839694,0.1365313653136532,0.1578947368421053,0.2571428571428571,0.1622641509433962,0.1407407407407406,0.2833333333333334,0.3508771929824563,0.2780082987551866,0.2887029288702929,0.2520325203252034,0.2674897119341564,0.4259259259259258,0.4193548387096775,-0.0609756097560975,0.1365313653136532,0.1846153846153846,0.2173913043478261,0.1846153846153846,0.2833333333333334,0.2674897119341564,0.3391304347826087,0.2887029288702929,0.5634517766497462,0.711111111111111,0.8224852071005919,0.8117647058823529,0.711111111111111,0.6923076923076923,0.5024390243902441,0.5958549222797929,0.4666666666666665,0.76,0.8666666666666669,0.9870967741935484,1.0130718954248366
