firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4027907304999211,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,0.9481833536382448,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0909090909090909,0.5277777777777779,0.3414634146341464,0.5714285714285716,-0.0178571428571429,-0.0983606557377048,-0.1538461538461538,-0.140625,-0.1538461538461538,-0.0983606557377048,0.0185185185185186,-0.0178571428571429,-0.0983606557377048,0.0377358490566037,-0.0178571428571429,-0.2567567567567567,-0.2857142857142857,-0.5132743362831858,-0.65625,-0.6745562130177514,-0.6892655367231638,-0.6892655367231638,-0.6258503401360545,-0.6978021978021978,-0.6646341463414633,-0.6706586826347305,-0.7342995169082125,-0.7342995169082125,-0.7477064220183487,-0.7659574468085106,-0.7708333333333333,-0.7317073170731707,-0.7368421052631579,-0.7587719298245614,-0.7629310344827586,-0.7522522522522522,-0.7380952380952381,-0.7074468085106382,-0.6910112359550562,-0.7826086956521738,-0.8952380952380953,-0.9,-0.8819742489270386,-0.8655256723716381,-0.8618090452261307,-0.8517520215633423,-0.8455056179775281,-0.8338368580060422,-0.8307692307692307
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.4283310632160879,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9694611242185248,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.108695652173913,-0.0416666666666666,-0.0799999999999999,-0.0980392156862745,-0.1320754716981131,-0.2923076923076922,-0.352112676056338,-0.3428571428571427,-0.2580645161290322,-0.2923076923076922,-0.3947368421052631,-0.4320987654320988,-0.4712643678160919,-0.5,-0.5257731958762886,-0.5445544554455446,-0.5445544554455446,-0.5445544554455446,-0.5533980582524272,-0.5576923076923077,-0.5700934579439252,-0.5700934579439252,-0.5779816513761469,-0.5740740740740741,-0.5700934579439252,-0.5855855855855856,-0.6101694915254237,-0.5700934579439252,-0.5818181818181818,-0.5892857142857143,-0.5855855855855856,-0.5576923076923077,-0.5533980582524272,-0.5445544554455446,-0.603448275862069,-0.6260162601626016,-0.5855855855855856,-0.4831460674157303,-0.6,-0.7032258064516129,-0.6912751677852349,-0.7341040462427746,-0.7070063694267517,-0.6642335766423357,-0.6690647482014388,-0.6434108527131783,-0.6737588652482269,-0.6541353383458647,-0.6642335766423357
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1578627559694651,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,0.5980582643592025,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.1395348837209302,-0.0227272727272727,0.5357142857142856,0.0,-0.2586206896551724,-0.3484848484848485,-0.328125,-0.3174603174603174,-0.3676470588235294,-0.4189189189189189,-0.4756097560975609,-0.4625,-0.4415584415584416,-0.4189189189189189,-0.6614173228346456,-0.729559748427673,-0.6993006993006993,-0.6666666666666667,-0.6640625,-0.6928571428571428,-0.7624309392265194,-0.7584269662921348,-0.7839195979899498,-0.7712765957446809,-0.7542857142857142,-0.7760416666666666,-0.7772020725388601,-0.7760416666666666,-0.73125,-0.7806122448979592,-0.7736842105263158,-0.7556818181818181,-0.7637362637362637,-0.7650273224043715,-0.7912621359223301,-0.785,-0.7912621359223301,-0.7675675675675676,-0.7637362637362637,-0.8537414965986394,-0.8377358490566038,-0.8552188552188552,-0.843065693430657,-0.8146551724137931,-0.8333333333333334,-0.8105726872246696,-0.8122270742358079,-0.7700534759358288,-0.7278481012658228
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5229420343034046,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.6598376591044468,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0288461538461539,0.0146341463414634,0.1063829787234043,0.1685393258426966,0.04,-0.1034482758620688,-0.5151515151515151,-0.4825870646766168,-0.4666666666666667,-0.5035799522673031,-0.4876847290640393,-0.5602536997885835,-0.5555555555555556,-0.4720812182741116,-0.4611398963730569,-0.5398230088495575,-0.5346756152125279,-0.5438596491228069,-0.5304740406320541,-0.5693581780538302,-0.5497835497835497,-0.5196304849884527,-0.4838709677419355,-0.48,-0.3753753753753753,-0.4005763688760807,-0.4074074074074073,-0.4497354497354496,-0.3734939759036144,-0.4438502673796791,-0.4511873350923483,-0.4468085106382978,-0.4734177215189873,-0.4222222222222221,-0.4040114613180515,-0.4057142857142857,-0.3396825396825396,-0.2701754385964912,-0.3202614379084967,-0.4864197530864197,-0.4107648725212464,-0.4926829268292683,-0.4734177215189873,-0.409090909090909,-0.4022988505747126,-0.3716012084592145,-0.35,-0.282758620689655,-0.2324723247232472
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6086468126020655,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,83.22163482403272,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.03125,-0.0303030303030301,-0.111111111111111,-0.2727272727272727,-0.3469387755102041,-0.4666666666666667,-0.4710743801652892,-0.4666666666666667,-0.4285714285714285,-0.4285714285714285,-0.45578231292517,-0.4434782608695652,-0.3442622950819671,-0.36,-0.372549019607843,-0.4385964912280702,-0.3996247654784239,-0.2951541850220264,-0.2808988764044944,-0.1752577319587628,-0.1601049868766404,-0.2079207920792078,-0.096045197740113,0.0031347962382446,0.1636363636363638,0.1594202898550727,0.0921501706484642,0.0561056105610562,0.038961038961039,0.1594202898550727,0.1808118081180811,0.2213740458015267,0.2403100775193798,0.2307692307692308,0.4414414414414414,0.5384615384615385,0.4545454545454546,0.8497109826589597,0.3061224489795917,0.032258064516129,0.0491803278688525,0.0666666666666666,0.0921501706484642,0.28,0.4545454545454546,0.6580310880829017,1.0253164556962029,1.1333333333333333,1.237762237762238
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4800010193809768,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.6284747582573303,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0504201680672269,0.0,0.0,0.0917431192660549,0.017094017094017,-0.0984848484848486,-0.1119402985074627,0.072072072072072,0.1121495327102801,0.0818181818181817,-0.062992125984252,-0.0555555555555555,0.0,0.0438596491228071,-0.0916030534351145,-0.2515723270440252,-0.3736842105263158,-0.3959390862944162,-0.5122950819672132,-0.5062240663900415,-0.5062240663900415,-0.5082644628099173,-0.4870689655172413,-0.4490740740740742,-0.3532608695652174,-0.4615384615384615,-0.4757709251101322,-0.4803493449781659,-0.463963963963964,-0.5041666666666667,-0.5062240663900415,-0.5703971119133574,-0.5592592592592593,-0.5672727272727274,-0.5688405797101449,-0.5703971119133574,-0.5122950819672132,-0.463963963963964,-0.5882352941176471,-0.6940874035989717,-0.6730769230769231,-0.6964285714285714,-0.7301587301587302,-0.655072463768116,-0.6198083067092652,-0.6161290322580646,-0.7610441767068273,-0.7484143763213531,-0.7111650485436893
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,-0.0888201957753734,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1245136350371715,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,-0.0638297872340425,0.0,0.146341463414634,0.146341463414634,-0.0505050505050505,-0.2100840336134454,-0.3188405797101449,-0.2656250000000001,-0.2598425196850394,-0.3380281690140845,-0.3285714285714285,-0.3517241379310345,-0.3733333333333334,-0.2656250000000001,-0.2166666666666666,-0.3138686131386862,-0.3472222222222222,-0.3774834437086093,-0.3472222222222222,-0.3648648648648649,-0.3648648648648649,-0.3896103896103896,-0.3733333333333334,-0.3517241379310345,-0.2878787878787879,-0.253968253968254,-0.2878787878787879,-0.2231404958677686,-0.1607142857142858,-0.2295081967213115,-0.248,-0.1607142857142858,-0.189655172413793,-0.2166666666666666,-0.2769230769230769,-0.248,-0.248,-0.175438596491228,-0.1965811965811965,-0.8836633663366337,-0.8751660026560425,-0.8791773778920309,-0.8724559023066486,-0.8641618497109826,-0.8517350157728707,-0.8553846153846154,-0.857359635811836,-0.857359635811836,-0.8395904436860069
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,-0.1662191316280812,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.084435874234308,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.8961538461538461,0.0,-0.0579710144927535,-0.0714285714285712,-0.1612903225806451,-0.2777777777777778,-0.2972972972972972,-0.5615514333895446,-0.1390728476821191,-0.1558441558441557,-0.2261904761904761,-0.6829268292682926,-0.6805896805896806,-0.2441860465116279,-0.5524956970740103,-0.4758064516129032,-0.6919431279620853,-0.607843137254902,-0.5987654320987654,-0.5892575039494471,-0.4715447154471545,-0.6692111959287532,-0.4921875,-0.4491525423728812,-0.3896713615023474,-0.4298245614035086,-0.4693877551020408,-0.5094339622641508,-0.5899053627760252,-0.5306859205776173,-0.5323741007194245,-0.5390070921985815,-0.4941634241245135,-0.3809523809523809,-0.375,-0.3434343434343434,-0.620991253644315,-0.212121212121212,-0.3596059113300491,-0.5075757575757576,-0.4881889763779528,-0.4881889763779528,-0.6398891966759003,-0.6378830083565459,-0.5381882770870337,-0.35,-0.6514745308310992,-0.4841269841269841,-0.6338028169014085
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5307500083075177,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,3.0281463501320167,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,-0.0792079207920791,-0.0560747663551401,-0.0334928229665071,0.0575916230366493,-0.1022222222222222,-0.1652892561983471,-0.1476793248945148,-0.085972850678733,0.0412371134020619,0.0253807106598984,-0.0194174757281553,-0.1217391304347825,-0.1755102040816327,-0.0560747663551401,-0.0733944954128441,-0.1687242798353909,-0.243445692883895,-0.223076923076923,-0.1476793248945148,-0.1652892561983471,-0.1618257261410789,-0.1583333333333333,-0.1687242798353909,-0.1367521367521367,0.0306122448979591,-0.0604651162790697,-0.0900900900900901,0.01,0.01,-0.0818181818181819,-0.1140350877192981,0.015075376884422,0.0358974358974359,0.1222222222222222,0.0202020202020201,0.015075376884422,0.1098901098901099,0.270440251572327,0.0802139037433153,-0.2462686567164179,-0.1293103448275862,-0.1548117154811715,-0.1887550200803213,-0.0098039215686274,0.015075376884422,0.0978260869565217,0.2023809523809523,0.0202020202020201,0.0466321243523315
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,-0.0076857144478942,3.0064702546918255e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3774123918125134,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0,-0.0493827160493827,-0.0941176470588235,-0.0941176470588235,-0.347457627118644,-0.4420289855072463,-0.4615384615384614,-0.4420289855072463,-0.4210526315789473,-0.4210526315789473,-0.4539007092198581,-0.4615384615384614,-0.4031007751937985,-0.4866666666666667,-0.5276073619631901,-0.6010362694300517,-0.6111111111111112,-0.6206896551724137,-0.6206896551724137,-0.6206896551724137,-0.6764705882352942,-0.69921875,-0.6956521739130435,-0.6932270916334661,-0.689516129032258,-0.7038461538461538,-0.7049808429118773,-0.7072243346007605,-0.7105263157894737,-0.7158671586715867,-0.692,-0.6764705882352942,-0.6831275720164609,-0.69921875,-0.7105263157894737,-0.7126865671641791,-0.7148148148148148,-0.7126865671641791,-0.7372013651877134,-0.7830985915492957,-0.7741935483870968,-0.7787356321839081,-0.7516129032258064,-0.7458745874587458,-0.7458745874587458,-0.7458745874587458,-0.7475409836065574,-0.7372013651877134,-0.7259786476868327
ATEX.L^H00,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,0.0057114228456913,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.5143811161576005,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,-0.021406727828746,0.0548387096774194,0.0447284345047924,0.0548387096774194,-0.0603448275862068,-0.1303191489361701,-0.1162162162162162,-0.0762711864406779,-0.0325443786982247,-0.0762711864406779,-0.1089918256130789,-0.113821138211382,-0.0788732394366196,-0.0657142857142857,-0.0521739130434782,-0.1700507614213198,-0.1550387596899225,-0.143979057591623,-0.1394736842105263,-0.1394736842105263,-0.1394736842105263,-0.1462140992167102,-0.128,-0.0788732394366196,0.0447284345047924,-0.0238805970149253,-0.0603448275862068,-0.0353982300884956,-0.0710227272727272,-0.1016483516483516,-0.0630372492836677,-0.0494186046511627,-0.0683760683760683,-0.0657142857142857,-0.0788732394366196,-0.1041095890410959,0.09,0.0973154362416106,-0.0710227272727272,-0.1550387596899225,-0.0991735537190082,-0.1349206349206348,-0.0916666666666666,-0.038235294117647,-0.0325443786982247,0.0315457413249211,0.0380952380952381,-0.0030487804878047,0.0827814569536424
