firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3078677222044265,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,20.573570042110298,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.0714285714285715,0.5555555555555558,0.5555555555555558,0.3333333333333335,-0.2222222222222221,-0.2432432432432432,-0.2222222222222221,-0.2222222222222221,-0.0344827586206895,0.4736842105263159,0.4736842105263159,1.0,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.7500000000000002,0.2727272727272729,0.0370370370370369,-0.3777777777777777,-0.6455696202531646,-0.75,-0.72,-0.7333333333333334,-0.7522123893805309,-0.7431192660550459,-0.7795275590551181,-0.8323353293413174,-0.851063829787234,-0.8697674418604651,-0.86,-0.8564102564102564,-0.851063829787234,-0.8571428571428571,-0.8571428571428571,-0.8755555555555555,-0.8133333333333334,-0.7543859649122806,-0.7862595419847328,-0.8323353293413174,-0.8541666666666666,-0.8444444444444444,-0.8697674418604651,-0.9,-0.8861788617886179,-0.884297520661157,-0.8861788617886179,-0.8808510638297873,-0.8828451882845189,-0.8870967741935484
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.3975303724357626,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8845208197015237,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.0562659846547315,0.1957186544342508,0.1957186544342508,0.2861842105263159,0.2653721682847898,0.2412698412698413,0.2736156351791532,0.3076923076923077,0.2990033222591364,0.362369337979094,0.362369337979094,0.4535315985130113,0.5038461538461538,0.5214007782101169,0.7300884955752214,0.7935779816513762,0.6853448275862071,0.9261083743842368,0.9948979591836736,0.8018433179723503,0.5038461538461538,0.4535315985130113,0.7853881278538815,0.8101851851851851,0.861904761904762,0.8708133971291867,1.0471204188481678,0.7300884955752214,0.582995951417004,0.52734375,0.670940170940171,0.9261083743842368,0.6224066390041494,0.6224066390041494,0.4481481481481482,0.557768924302789,0.8271028037383177,0.8018433179723503,0.7772727272727271,0.9948979591836736,0.9261083743842368,0.6853448275862071,0.4644194756554307,0.3120805369127517,0.5454545454545456,0.5454545454545456,0.570281124497992,0.7074235807860263,0.642857142857143
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3264292198924277,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.011589861549884,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.0376740376740376,0.0674943171883195,0.0674943171883195,0.0805309734513273,0.3509626023456518,0.2163777644949194,0.0281239474570562,0.2523076923076923,0.3217146568521325,1.039078156312625,1.039078156312625,1.331042382588774,1.597872340425532,2.289331896551724,2.203043022035677,2.26645264847512,2.616706161137441,2.321545157780196,1.6764576939938625,1.625806451612903,1.1897417503586802,1.1073524335519505,0.8930232558139535,0.8624161073825503,0.7211728221031857,0.9149937264742783,0.5844796262652476,0.6415703146006992,0.6279999999999999,0.8394094606809279,0.4494301994301994,0.4237406716417908,0.9731738849385908,0.9731738849385908,1.0737092391304346,0.9192077962904748,1.2272893104706308,0.896551724137931,0.9096027525805443,0.7538063774777362,0.5832468879668049,0.4324260910370718,0.5273955466599949,0.4374852837296914,0.2687032418952619,0.1854368932038834,0.0828307910606596,-0.0270916334661355,-0.1818547306352185
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,-0.106795856496115,-0.0385319389720151,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,-0.0735294117647059,0.0625,0.0625,0.1147540983606558,0.1333333333333335,0.1333333333333335,0.1724137931034484,0.2830188679245282,0.3600000000000001,0.6585365853658538,0.6585365853658538,0.8378378378378379,0.7435897435897436,0.8378378378378379,0.7435897435897436,0.7435897435897436,0.9428571428571432,0.9428571428571432,0.8378378378378379,0.7,0.6190476190476193,0.6585365853658538,0.7,0.5111111111111111,0.4166666666666667,0.3600000000000001,0.4166666666666667,0.4166666666666667,0.3600000000000001,0.3076923076923077,0.2363636363636363,0.3600000000000001,0.1333333333333335,0.1333333333333335,0.1333333333333335,0.0461538461538462,0.2830188679245282,0.192982456140351,0.192982456140351,0.2830188679245282,0.3600000000000001,0.1724137931034484,0.0,0.0461538461538462,-0.0933333333333332,-0.1168831168831168,-0.1707317073170731,-0.1168831168831168,-0.0684931506849314
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4560848107838335,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0044261515698135,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0204081632653061,0.3154362416107381,0.3154362416107381,0.3611111111111111,0.3243243243243243,0.3243243243243243,0.2810457516339868,0.2564102564102564,0.2727272727272727,0.4736842105263157,0.4736842105263157,0.4518518518518517,0.3424657534246575,0.7981651376146788,1.1538461538461535,1.202247191011236,1.7222222222222223,2.2666666666666666,1.7222222222222223,1.5454545454545454,1.2790697674418603,1.648648648648649,2.161290322580645,1.925373134328357,1.925373134328357,2.015384615384616,2.015384615384616,1.840579710144928,1.76056338028169,2.111111111111111,2.015384615384616,1.7222222222222223,1.5789473684210529,1.5789473684210529,2.015384615384616,2.0625,2.92,2.5636363636363635,4.444444444444445,3.7804878048780486,4.6000000000000005,2.5,2.2131147540983607,2.015384615384616,2.0625,2.015384615384616,2.2131147540983607,2.6296296296296293,2.5
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3260155436263116,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9604377686198144,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0071428571428571,0.0769230769230768,0.0769230769230768,0.0218978102189779,0.0370370370370369,0.346153846153846,0.4141414141414141,0.5555555555555554,0.6666666666666665,0.627906976744186,0.627906976744186,0.5384615384615383,0.6867469879518071,0.9444444444444444,1.08955223880597,1.08955223880597,0.917808219178082,1.028985507246377,0.971830985915493,0.7499999999999998,0.5555555555555554,0.627906976744186,0.7499999999999998,0.6091954022988504,0.5555555555555554,0.5555555555555554,0.627906976744186,0.6470588235294117,0.6666666666666665,1.08955223880597,1.3728813559322033,1.4999999999999996,1.7999999999999998,1.7999999999999998,1.545454545454545,2.1111111111111107,2.414634146341464,2.043478260869565,1.9166666666666663,1.7999999999999998,1.7450980392156858,1.641509433962264,1.1538461538461535,0.971830985915493,1.0,1.258064516129032,1.1538461538461535,0.8421052631578947,0.7283950617283947
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.0666666666666666,0.1538461538461537,0.1538461538461537,-0.0425531914893616,-0.0909090909090908,-0.1346153846153845,-0.1428571428571429,-0.1588785046728972,-0.1891891891891892,-0.0999999999999999,-0.0999999999999999,-0.2035398230088494,-0.2436974789915965,0.0714285714285714,0.1538461538461537,-0.0109890109890109,-0.0322580645161291,-0.1428571428571429,-0.1964285714285715,-0.3430656934306569,-0.3525179856115107,-0.3076923076923077,-0.3233082706766917,-0.3571428571428571,-0.3181818181818182,-0.3661971830985915,-0.3661971830985915,-0.2682926829268293,-0.2561983471074379,-0.2105263157894735,-0.2105263157894735,-0.2105263157894735,-0.3181818181818182,-0.3181818181818182,-0.3283582089552239,-0.3283582089552239,-0.2857142857142857,-0.2913385826771654,-0.3023255813953488,-0.2307692307692307,-0.2307692307692307,-0.2241379310344826,-0.2307692307692307,-0.2241379310344826,-0.2105263157894735,-0.0526315789473683,-0.0816326530612244,-0.0999999999999999,-0.1176470588235294
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.0998762763252704,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.109651274871445,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0551948051948052,0.0883392226148409,0.0883392226148409,0.0883392226148409,-0.468048359240069,-0.4548672566371682,-0.4348623853211009,-0.4348623853211009,-0.4296296296296297,-0.4155597722960151,-0.4155597722960151,-0.384,-0.323076923076923,-0.2578313253012049,-0.1786666666666666,-0.2542372881355932,-0.2487804878048779,-0.1894736842105262,-0.1979166666666666,-0.2666666666666667,-0.2886836027713626,-0.2752941176470588,-0.2666666666666667,-0.2886836027713626,-0.1999999999999999,-0.2020725388601035,-0.2261306532663316,-0.2280701754385965,-0.1348314606741573,0.0731707317073171,0.1240875912408758,0.1240875912408758,0.111913357400722,0.111913357400722,0.1578947368421053,0.1578947368421053,0.4879227053140098,0.4460093896713615,0.4736842105263159,0.4879227053140098,0.5247524752475248,0.4460093896713615,0.4128440366972477,0.2173913043478261,0.1578947368421053,0.193798449612403,0.701657458563536,0.6559139784946235,0.5477386934673367
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1556286174324167,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.1228159844393484,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.2641509433962263,0.4722222222222223,0.4722222222222223,0.3249999999999999,0.2619047619047621,0.1777777777777778,0.358974358974359,0.2045454545454545,0.606060606060606,0.7666666666666668,0.7666666666666668,0.827586206896552,0.65625,1.9444444444444449,2.5333333333333337,2.5333333333333337,1.5238095238095242,0.827586206896552,0.4722222222222223,0.2926829268292683,-0.0701754385964911,0.0192307692307691,0.0392156862745098,-0.0363636363636363,0.1041666666666667,0.2325581395348839,0.5588235294117647,0.4324324324324324,0.2619047619047621,0.3249999999999999,0.358974358974359,0.2325581395348839,0.0816326530612245,0.0816326530612245,-0.0701754385964911,0.1521739130434782,0.4324324324324324,0.2325581395348839,0.2045454545454545,0.8928571428571428,0.2325581395348839,-0.0862068965517239,-0.196969696969697,-0.171875,-0.1587301587301587,-0.2205882352941176,-0.2837837837837837,-0.3536585365853658,-0.3375
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5242951632892796,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.188965666739623,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0533333333333334,0.3392857142857142,0.3392857142857142,0.3157894736842106,0.3043478260869565,0.6129032258064515,0.6853932584269662,0.595744680851064,0.6853932584269662,0.7647058823529411,0.7647058823529411,0.7647058823529411,1.0270270270270272,1.2058823529411762,1.0547945205479454,0.8292682926829269,1.1428571428571428,1.1739130434782612,0.6304347826086956,0.2195121951219512,-0.0797546012269938,-0.0853658536585365,0.0563380281690142,0.1194029850746267,-0.0506329113924051,-0.1428571428571429,-0.1017964071856286,-0.2610837438423644,-0.327354260089686,-0.2647058823529412,-0.2788461538461538,-0.2424242424242424,-0.2924528301886793,-0.2924528301886793,-0.4023904382470119,-0.4094488188976378,-0.2990654205607477,-0.2788461538461538,-0.2682926829268292,-0.202127659574468,-0.1573033707865169,-0.25,-0.3534482758620689,-0.6503496503496504,-0.6268656716417911,-0.6153846153846154,-0.6420047732696897,-0.6305418719211822,-0.6828752642706131
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.2077702702702704,0.1044776119402983,0.1044776119402983,0.0962962962962961,0.0983302411873841,0.1086142322097378,0.149514563106796,0.1585127201565557,0.176938369781312,0.2081632653061222,0.2081632653061222,0.303964757709251,0.3485193621867881,0.4509803921568627,0.5913978494623655,0.5999999999999999,0.6086956521739129,0.5828877005347592,0.5578947368421052,0.4581280788177342,0.4474327628361858,0.5025380710659899,0.4911838790931988,0.5063613231552162,0.5661375661375663,0.5956873315363882,0.5828877005347592,0.5786666666666667,0.6174863387978142,0.891373801916933,0.9283387622149836,0.9283387622149836,0.953795379537954,0.953795379537954,1.2681992337164751,1.6311111111111112,1.8190476190476188,2.382857142857143,2.067357512953368,1.98989898989899,2.099476439790576,1.678733031674208,1.3492063492063493,1.368,1.4564315352697093,1.6547085201793723,1.3870967741935485,1.2509505703422057,1.225563909774436
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,-0.142857142857143,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.7500000000000002,1.3333333333333337,1.0,1.3333333333333337,1.3333333333333337,0.5555555555555558,0.7500000000000002,1.8000000000000005,1.3333333333333337,0.7500000000000002,0.7500000000000002,2.5000000000000004,3.666666666666667,0.1666666666666667,-0.0666666666666665,-0.3333333333333332,0.0,-0.1249999999999998,-0.2999999999999999,-0.4615384615384614,-0.5625,-0.5999999999999999,-0.5999999999999999,-0.5999999999999999,-0.5999999999999999,-0.6216216216216216,-0.72,-0.72,-0.78125,-0.7358490566037736,-0.4814814814814815,-0.3333333333333332,-0.5,-0.5757575757575757,-0.588235294117647,-0.611111111111111,-0.7454545454545454,-0.78125,-0.7999999999999999,-0.7941176470588235,-0.8691588785046729,-0.8813559322033898,-0.890625
