firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,2.0,-0.1594164804836377,0.3060220564682194,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,20.343753590391024,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.2105263157894736,-0.0256410256410256,0.0555555555555555,0.0270270270270269,0.1875,0.2258064516129032,0.3103448275862071,0.3103448275862071,0.4074074074074074,0.5833333333333335,0.5833333333333335,0.4615384615384614,0.2666666666666668,0.4615384615384614,0.4615384615384614,0.1875,0.1875,0.4615384615384614,0.4074074074074074,0.357142857142857,0.5833333333333335,0.5833333333333335,0.4615384615384614,0.357142857142857,1.1111111111111112,1.1111111111111112,0.8095238095238095,0.0555555555555555,0.0270270270270269,0.0555555555555555,0.0555555555555555,0.3103448275862071,1.0,1.0,1.714285714285714,0.8999999999999999,0.8999999999999999,0.8999999999999999,1.375,0.7272727272727273,0.4074074074074074,-0.1555555555555555,-0.5189873417721519,-0.6607142857142858,-0.62,-0.638095238095238,-0.663716814159292,-0.6513761467889909,-0.7007874015748031
AEGL.L^A03,-1.0,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,0.0541216479563175,1.0,-0.2037814037814037,-0.1872529833851346,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.058273151567248,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,0.0222222222222221,0.0,0.0227272727272727,-0.0217391304347825,-0.150943396226415,-0.1262135922330097,-0.1588785046728972,-0.1588785046728972,-0.2857142857142857,-0.1588785046728972,-0.1588785046728972,0.0714285714285714,0.0465116279069768,0.0344827586206897,0.0112359550561798,0.0588235294117647,0.0588235294117647,0.1688311688311687,0.0975609756097561,0.2857142857142858,0.3636363636363635,0.3636363636363635,0.607142857142857,0.6363636363636362,0.4516129032258065,0.4516129032258065,0.3432835820895521,0.3235294117647058,0.2857142857142858,0.125,0.139240506329114,0.0344827586206897,0.0227272727272727,0.0227272727272727,-0.0217391304347825,0.0112359550561798,0.0975609756097561,0.1111111111111111,0.267605633802817,0.267605633802817,0.267605633802817,0.1999999999999999,0.0465116279069768,0.0465116279069768,-0.0109890109890109,-0.0109890109890109,-0.0109890109890109,-0.1428571428571429,-0.1588785046728972
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,2.0,-0.2485501242750621,-0.5238000398326931,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9161577393995984,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.3504672897196261,0.0559210526315789,-0.0389221556886226,-0.1157024793388429,-0.1277173913043479,-0.0775862068965517,-0.0880681818181818,-0.0880681818181818,-0.0243161094224924,0.0490196078431373,0.0490196078431373,0.07,-0.0389221556886226,-0.0695652173913043,-0.0389221556886226,-0.0828571428571428,-0.0828571428571428,-0.1485411140583554,-0.0474777448071217,-0.0775862068965517,-0.1324324324324325,-0.1324324324324325,-0.1300813008130081,-0.1790281329923274,-0.018348623853211,-0.018348623853211,0.0559210526315789,0.0388349514563106,0.0190476190476189,0.0456026058631922,0.0735785953177257,0.0664451827242524,0.1184668989547037,0.1184668989547037,0.1933085501858735,0.2346153846153846,0.2490272373540856,0.420353982300885,0.4724770642201834,0.3836206896551726,0.5812807881773401,0.6377551020408163,0.4792626728110598,0.2346153846153846,0.1933085501858735,0.4657534246575343,0.4861111111111109,0.5285714285714285,0.535885167464115
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,2.0,0.1493373675087136,0.3203959003550403,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,9.056365379132233,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.6172839506172842,0.0057306590257877,0.163857419176568,0.0225782957028404,-0.0664893617021277,0.0,0.0596226415094338,0.0596226415094338,0.1084210526315789,-0.0274763334102979,-0.0274763334102979,-0.1049723756906078,-0.2823308911228489,-0.2350163458045768,-0.3164556962025316,-0.3233734939759036,-0.3233734939759036,-0.2394366197183099,-0.2545132743362832,-0.2052830188679245,-0.2928139691067831,-0.2928139691067831,-0.2830638297872341,-0.3100737100737101,-0.2635076062248644,-0.2635076062248644,-0.2545132743362832,-0.0679353839344988,-0.1607890017931859,-0.2906702593465814,-0.136,-0.0881143104568088,0.4068136272545088,0.4068136272545088,0.6082474226804122,0.7923404255319149,1.269396551724138,1.2098635886673663,1.2536115569823432,1.4952606635071088,1.2916213275299238,0.8465585269618587,0.8116129032258064,0.5107604017216643,0.4539178460476354,0.3060465116279069,0.2849298352654057,0.187482379475613,0.3212045169385193
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,2.0,-0.106795856496115,-0.0389163204197141,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.046875,-0.0153846153846154,0.0158730158730158,0.0491803278688525,0.0847457627118644,0.1428571428571428,0.2075471698113207,0.2075471698113207,0.2307692307692308,0.2549019607843137,0.2549019607843137,0.28,0.1851851851851851,0.1851851851851851,0.1034482758620691,0.032258064516129,0.032258064516129,0.1428571428571428,0.2549019607843137,0.2307692307692308,0.1228070175438598,0.1228070175438598,0.0158730158730158,-0.0588235294117647,0.0,0.0,0.0491803278688525,0.0666666666666666,0.0666666666666666,0.1034482758620691,0.2075471698113207,0.28,0.5609756097560976,0.5609756097560976,0.7297297297297298,0.641025641025641,0.7297297297297298,0.641025641025641,0.641025641025641,0.8285714285714287,0.8285714285714287,0.7297297297297298,0.5999999999999999,0.523809523809524,0.5609756097560976,0.5999999999999999,0.4222222222222223,0.3333333333333335,0.28
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,1.0,0.2681558721740302,0.4211502689405197,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0493341935924835,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0476190476190475,-0.1428571428571429,-0.0454545454545455,-0.125,-0.3538461538461539,-0.3823529411764707,-0.3636363636363636,-0.3636363636363636,-0.4084507042253521,-0.7,-0.7,-0.7236842105263158,-0.7407407407407407,-0.7324840764331211,-0.76,-0.78125,-0.78125,-0.7666666666666667,-0.7391304347826086,-0.7572254335260116,-0.7529411764705882,-0.7529411764705882,-0.78125,-0.7857142857142857,-0.7181208053691275,-0.7181208053691275,-0.7083333333333333,-0.7162162162162162,-0.7162162162162162,-0.7254901960784315,-0.7307692307692308,-0.7272727272727273,-0.6842105263157895,-0.6842105263157895,-0.6888888888888889,-0.7123287671232876,-0.6146788990825689,-0.5384615384615385,-0.5280898876404494,-0.4166666666666666,-0.3,-0.4166666666666666,-0.4545454545454546,-0.5116279069767442,-0.4324324324324324,-0.3225806451612903,-0.373134328358209,-0.373134328358209,-0.3538461538461539
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,2.0,0.0021329758059601,-0.3173223299415106,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9891713478450408,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.043010752688172,0.0219780219780219,0.0219780219780219,-0.0210526315789473,-0.0312499999999998,-0.0792079207920791,-0.0970873786407766,-0.0970873786407766,-0.0412371134020618,0.0,0.0,-0.0792079207920791,-0.0970873786407766,-0.0510204081632652,-0.0510204081632652,-0.1388888888888889,-0.1388888888888889,-0.0792079207920791,-0.1388888888888889,-0.2249999999999999,-0.256,-0.256,-0.3404255319148935,-0.3357142857142856,-0.2846153846153846,-0.2846153846153846,-0.3211678832116789,-0.3111111111111111,-0.1057692307692307,-0.0606060606060605,0.0333333333333334,0.1071428571428572,0.0813953488372094,0.0813953488372094,0.0219780219780219,0.1204819277108435,0.2916666666666667,0.3880597014925373,0.3880597014925373,0.2739726027397262,0.3478260869565219,0.3098591549295775,0.1625000000000001,0.0333333333333334,0.0813953488372094,0.1625000000000001,0.0689655172413794,0.0333333333333334,0.0333333333333334
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,2.0,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,-0.0850202429149799,0.2350000000000001,0.2350000000000001,0.3138297872340427,0.2602040816326532,0.2864583333333335,0.3279569892473117,0.3279569892473117,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.3571428571428572,0.4195402298850577,0.54375,0.4529411764705884,0.2107843137254903,0.2107843137254903,0.2864583333333335,0.3279569892473117,0.3279569892473117,0.3423913043478261,0.3423913043478261,0.2864583333333335,0.3722222222222222,0.5833333333333335,0.5833333333333335,0.3138297872340427,0.2474747474747476,0.1875,0.1761904761904762,0.1542056074766356,0.1126126126126125,0.2350000000000001,0.2350000000000001,0.0929203539823011,0.0378151260504202,0.4702380952380953,0.5833333333333335,0.3571428571428572,0.3279569892473117,0.1761904761904762,0.1026785714285714,-0.0985401459854015,-0.1115107913669063,-0.0499999999999999,-0.0714285714285714,-0.1178571428571427,-0.0643939393939393,-0.130281690140845
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,2.0,-0.2880896389542123,0.103927886772443,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.4198957545976384,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0324999999999999,-0.0476190476190476,-0.0970654627539502,-0.0909090909090909,0.0362694300518136,0.0723860589812332,0.1834319526627219,0.1834319526627219,0.2012012012012012,0.1834319526627219,0.1834319526627219,0.1764705882352941,0.1834319526627219,0.1834319526627219,0.1869436201780414,0.25,0.25,0.2539184952978057,0.2578616352201257,0.2539184952978057,0.2779552715654951,0.2779552715654951,0.2307692307692308,0.2987012987012987,0.4134275618374559,0.4134275618374559,0.4134275618374559,-0.309153713298791,-0.2920353982300885,-0.2660550458715597,-0.2660550458715597,-0.2592592592592593,-0.2409867172675521,-0.2409867172675521,-0.1999999999999999,-0.1208791208791209,-0.0361445783132531,0.0666666666666666,-0.0314769975786924,-0.0243902439024389,0.0526315789473683,0.0416666666666667,-0.0476190476190476,-0.0762124711316397,-0.0588235294117647,-0.0476190476190476,-0.0762124711316397,0.0389610389610388,0.0362694300518136
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,2.0,0.3768569801749573,-0.079663815343948,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.498025317758638,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.0428571428571427,-0.0666666666666667,-0.0140845070422535,0.0852713178294573,0.1199999999999998,0.1864406779661016,0.3725490196078429,0.3725490196078429,0.5217391304347825,2.043478260869565,2.043478260869565,2.1818181818181817,2.043478260869565,2.1818181818181817,2.783783783783784,1.4999999999999996,1.4999999999999996,1.4999999999999996,1.1875,1.0,1.0588235294117645,1.0588235294117645,1.08955223880597,1.641509433962264,2.888888888888889,2.888888888888889,2.5,2.333333333333333,2.1111111111111107,2.589743589743589,2.1818181818181817,3.242424242424242,3.666666666666667,3.666666666666667,3.827586206896552,3.375,6.777777777777778,8.333333333333334,8.333333333333334,5.666666666666666,3.827586206896552,2.888888888888889,2.414634146341464,1.456140350877193,1.692307692307692,1.7450980392156858,1.545454545454545,1.9166666666666663,2.255813953488372
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,2.0,0.0263669012579131,0.5267783780215997,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.320211680806349,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0517241379310344,-0.0793650793650793,0.4745762711864407,0.4262295081967213,0.4499999999999999,0.359375,0.2794117647058822,0.2794117647058822,0.3181818181818181,0.403225806451613,0.403225806451613,0.359375,0.2608695652173913,0.2083333333333334,-0.1212121212121212,-0.275,-0.275,-0.25,-0.2018348623853211,-0.1634615384615385,-0.3307692307692308,-0.3307692307692308,-0.449367088607595,-0.42,-0.2232142857142858,-0.2232142857142858,-0.2368421052631578,-0.2434782608695651,-0.0645161290322581,-0.0224719101123596,-0.0744680851063829,-0.0224719101123596,0.0235294117647058,0.0235294117647058,0.0235294117647058,0.1756756756756756,0.2794117647058822,0.1917808219178083,0.0609756097560976,0.2428571428571428,0.2608695652173913,-0.0543478260869565,-0.2926829268292683,-0.4662576687116564,-0.4695121951219512,-0.3873239436619717,-0.3507462686567164,-0.449367088607595,-0.5028571428571429
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,1.0,-1.1180994232353747,0.0351055887108334,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,0.4066719152341181,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.0512820512820513,-0.0126582278481013,0.0086206896551723,0.0196078431372548,0.04,0.1527093596059114,0.2821917808219178,0.2821917808219178,0.2752043596730245,0.3805309734513273,0.3805309734513273,0.3805309734513273,0.3805309734513273,0.3604651162790697,0.352601156069364,-0.3107511045655375,-0.3107511045655375,-0.3137829912023461,-0.2951807228915662,-0.276661514683153,-0.3014925373134329,-0.3014925373134329,-0.3454545454545455,-0.2094594594594595,-0.1268656716417912,-0.1268656716417912,-0.1333333333333334,-0.1317254174397031,-0.1235955056179776,-0.0912621359223302,-0.0841487279843445,-0.069582504970179,-0.0448979591836735,-0.0448979591836735,0.0308370044052863,0.0660592255125285,0.1470588235294117,0.258064516129032,0.2648648648648648,0.2717391304347825,0.2513368983957218,0.2315789473684211,0.1527093596059114,0.1442542787286063,0.1878172588832487,0.1788413098236774,0.1908396946564885,0.2380952380952381,0.261455525606469
