firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BULM.L^G03,-1.0,14.0,-0.0317904264448931,0.0911865377759551,2.666175049158947,0.1564821560476137,-0.2875662467074989,0.2315918252113487,6.6230984516134314e-09,0.0507246376811594,0.0374242901331752,0.033042720504753,1.654432637200012,-0.012435173525523,0.0399622970238539,0.1107536947964276,3.402172129601544,0.107936507936508,0.0714285714285714,0.0714285714285714,0.1091549295774647,0.2115384615384614,0.1623616236162361,0.125,0.1130742049469963,0.2068965517241379,0.1710037174721188,0.1977186311787071,0.2549800796812749,0.25,0.3695652173913044,0.3179916317991631,0.3179916317991631,0.3016528925619834,0.5441176470588234,0.759776536312849,0.7027027027027026,0.6071428571428572,0.5365853658536586,0.8103448275862069,0.875,0.8529411764705883,0.759776536312849,0.8529411764705883,0.8103448275862069,0.7696629213483146,0.7897727272727273,0.693548387096774,0.693548387096774,0.759776536312849,0.981132075471698,0.7119565217391304,0.6578947368421053,0.7796610169491525,0.8529411764705883,0.875,0.875,0.6666666666666667,0.875,0.9444444444444442,1.333333333333333,0.9936708860759492,0.9444444444444442,0.8313953488372092,1.0454545454545454,0.8208092485549132
BVIT.L^F05,-1.0,16.0,0.0159473299195317,0.3177195685670261,1.8629341561676016,-0.1572345261510593,0.050439217908756,0.1833122868132611,1.780204292820145e-08,-0.0509685230024212,0.0863204096561814,-0.0219445291069797,0.3466674495456776,-0.2272219589792188,0.0032975215402615,0.0201042442293372,0.3425219910011372,-0.0717299578059071,-0.1123595505617977,-0.1350364963503649,-0.1742160278745644,-0.0124999999999999,-0.0954198473282442,-0.0849420849420848,0.0580357142857141,0.021551724137931,-0.0042016806722687,-0.0778210116731517,-0.0519999999999999,0.021551724137931,0.0627802690582959,0.017167381974249,0.017167381974249,0.0085106382978723,0.017167381974249,0.2539682539682542,0.2810810810810811,0.2810810810810811,0.3465909090909091,0.3314606741573034,0.2539682539682542,0.1504854368932038,0.1732673267326732,0.2153846153846155,0.4539877300613499,-0.1286764705882352,-0.1625441696113073,-0.1742160278745644,-0.1505376344086021,-0.1022727272727272,-0.0669291338582677,-0.147482014388489,-0.1855670103092783,-0.202020202020202,-0.1381818181818181,-0.0954198473282442,-0.1022727272727272,-0.0705882352941175,-0.0404858299595142,-0.0246913580246913,0.1674876847290642,0.0972222222222221,0.0259740259740259,0.0440528634361234,0.0821917808219179,-0.0083682008368201
BWNG.L,-1.0,35.0,-0.0815412186379927,-0.0356899295294385,1.0753686004445118,-0.0346251269928978,-0.1166628984851911,0.1126226062587489,8.884873088399962e-09,-0.0112239444147514,0.0140008960573476,-0.0470588235294117,4.439574494029719,-0.1312666441636854,0.0705811129061949,-0.0533743188486796,1.3033629008225092,-0.0645161290322581,-0.03125,-0.0792079207920791,-0.0379310344827585,0.0488721804511278,0.0219780219780219,0.0182481751824816,0.0528301886792452,-0.0244755244755243,-0.0071174377224199,0.0772200772200772,0.1387755102040815,0.1923076923076923,0.2798165137614679,0.1974248927038626,0.1974248927038626,0.24,0.395,0.508108108108108,0.4840425531914893,0.5674157303370786,0.7116564417177915,0.8851351351351351,0.5245901639344261,0.5942857142857143,0.631578947368421,0.8235294117647058,0.9647887323943662,0.7222222222222221,0.558659217877095,0.558659217877095,0.6607142857142858,0.8116883116883116,0.9109589041095892,0.7329192546583849,0.650887573964497,0.558659217877095,0.6909090909090909,0.650887573964497,0.631578947368421,0.6411764705882355,0.4381443298969072,0.3880597014925375,0.6411764705882355,0.7012195121951221,0.3285714285714285,0.3285714285714285,0.2857142857142858,0.0941176470588236
BWTR.L^G93,-1.0,27.0,0.0579899716590364,0.1027439024390243,1.1637465016057642,0.2198034641215463,-0.0063649222065063,0.4218855932202175,2.982029612287015e-07,0.0712506228201294,0.0651842162633529,0.0674440592499212,0.376112083512846,-0.0431910063955992,0.03544249542226,0.0242693110647181,0.4654867502937532,-0.0013774104683195,-0.0534550195567145,-0.1305389221556886,-0.1102941176470588,-0.0013755158184318,-0.0509803921568627,-0.0332889480692409,0.095022624434389,0.0755555555555556,0.0537010159651669,0.0521739130434781,0.0446043165467624,0.111791730474732,0.1999999999999999,0.1728594507269789,0.1728594507269789,0.1921182266009853,0.3128390596745025,0.5851528384279476,0.5031055900621118,0.5,0.6844547563805106,0.736842105263158,0.4433399602385683,0.375,0.375,0.3854961832061068,0.6097560975609757,0.5284210526315789,0.665137614678899,0.6026490066225165,0.6351351351351349,0.7707317073170732,0.6883720930232557,0.5252100840336136,0.4666666666666665,0.4549098196392784,0.4726166328600405,0.5252100840336136,0.4433399602385683,0.4607645875251509,0.6061946902654869,0.5886214442013127,0.7750611246943766,0.7536231884057971,0.6537585421412302,0.757869249394673,0.8059701492537314,0.757869249394673
BWY.L,-1.0,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,0.1421530767160773,0.0243323803151043,-0.0939968329210365,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,33.165017214255734,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,-0.0566037735849057,-0.208955223880597,-0.2861952861952862,-0.2587412587412586,-0.1519999999999999,-0.229090909090909,-0.1275720164609053,-0.0185185185185184,-0.0535714285714286,-0.0660792951541849,-0.1346938775510204,-0.0901287553648068,-0.0701754385964911,-0.0782608695652172,-0.0139534883720929,-0.0139534883720929,-0.2177121771217711,-0.1275720164609053,0.0392156862745098,0.0192307692307691,0.0143540669856461,0.1977401129943503,0.3947368421052633,0.2183908045977012,-0.0093457943925233,-0.0185185185185184,0.0761421319796955,0.2470588235294117,0.1276595744680853,0.1276595744680853,0.1099476439790576,0.1157894736842106,0.2254335260115607,0.4228187919463089,0.1336898395721926,0.1777777777777778,0.0495049504950495,-0.0782608695652172,-0.1519999999999999,-0.1346938775510204,-0.1016949152542372,-0.0978723404255319,-0.1275720164609053,-0.0230414746543777,0.0341463414634148,-0.1346938775510204,-0.1129707112970711,-0.0493273542600896,-0.1519999999999999
BXTN.L^H09,-1.0,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-0.5608970788200179,-0.0963657293208354,-0.0012999452654623,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,-0.1241379310344826,-0.0268456375838926,-0.0822784810126583,-0.1807909604519774,-0.0268456375838926,-0.0764331210191083,-0.1714285714285714,-0.1714285714285714,-0.1988950276243094,-0.2487046632124352,-0.296116504854369,-0.2564102564102564,-0.2245989304812835,-0.161849710982659,-0.1420118343195265,-0.1420118343195265,-0.1212121212121212,-0.1666666666666667,-0.0705128205128206,-0.0764331210191083,-0.1049382716049384,0.0507246376811594,0.0583941605839415,0.0357142857142858,-0.2119565217391305,-0.2287234042553191,-0.1569767441860465,-0.1212121212121212,-0.2032967032967033,-0.1520467836257309,-0.2032967032967033,-0.1899441340782123,-0.2032967032967033,-0.161849710982659,-0.3095238095238095,-0.3933054393305439,-0.3468468468468469,-0.6428571428571428,-0.629156010230179,-0.6329113924050633,-0.6204188481675392,-0.6375,-0.6347607052896727,-0.5645645645645646,-0.596100278551532,-0.596100278551532,-0.5524691358024691,-0.5425867507886435,-0.5579268292682926
BYNS.L^I01,-1.0,13.0,-0.3256447209788949,0.4588303222767538,2.19924685945144,-0.9481889059518772,0.0288597135877012,0.0757780784844379,9.124735590645579e-10,-0.3073611708996986,-0.3270443301969153,-0.4879438490080527,2.053943532178676,0.1675374178513519,0.0030786358582644,-0.2592088383011247,0.2452083314235704,-0.0444444444444445,-0.0816326530612244,-0.1666666666666667,-0.2105263157894735,-0.1346153846153845,-0.2622950819672131,-0.25,-0.25,-0.150943396226415,-0.25,-0.3478260869565216,-0.25,-0.2105263157894735,-0.150943396226415,-0.2241379310344826,-0.2241379310344826,-0.1964285714285715,-0.0217391304347825,0.1842105263157893,0.2162162162162162,0.2162162162162162,0.2162162162162162,0.1842105263157893,0.1842105263157893,0.125,0.0975609756097561,0.0975609756097561,0.25,0.25,0.3636363636363635,0.3235294117647058,0.2857142857142858,0.25,0.2162162162162162,0.125,0.25,0.2162162162162162,0.2857142857142858,0.25,0.2162162162162162,0.3636363636363635,0.6666666666666665,0.5517241379310347,0.8,0.6666666666666665,0.5,0.5517241379310347,0.5517241379310347,0.5517241379310347
BYW.L^G99,-1.0,3.0,0.0254671658338287,0.208663722836839,1.912961217624876,-0.1354361239101992,-0.0219586623462421,-0.0228781760921472,1.5627798154675064e-10,-0.0439024390243901,-0.0015424908012917,0.074975369458128,-0.0024432692951334,-0.0220557312686511,0.1349184637172304,0.0024432692951334,0.4836362142663717,0.047945205479452,0.0354609929078013,-0.1151515151515151,-0.0641025641025642,0.2695652173913043,0.0977443609022554,0.1317829457364341,0.1145038167938929,0.1145038167938929,0.0138888888888888,-0.2150537634408602,-0.0457516339869281,0.0503597122302159,-0.2021857923497267,-0.3568281938325991,-0.3568281938325991,-0.4206349206349207,-0.284313725490196,-0.0987654320987655,-0.1797752808988764,-0.1978021978021978,-0.396694214876033,-0.3916666666666666,-0.446969696969697,-0.5034013605442177,-0.5394321766561514,-0.5290322580645161,-0.5117056856187292,-0.5275080906148868,-0.525974025974026,-0.5149501661129567,-0.4895104895104895,-0.4710144927536231,-0.4592592592592592,-0.4572490706319703,-0.474820143884892,-0.4652014652014652,-0.4296875,-0.4229249011857707,-0.3891213389121339,-0.3941908713692946,-0.3706896551724138,-0.3333333333333333,-0.2234042553191488,-0.2663316582914573,-0.2234042553191488,-0.1797752808988764,-0.1560693641618497,-0.1933701657458564
BZR.L^D01,-1.0,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,0.2117957127386555,0.1209366391184572,-0.0022460693785873,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,-0.1979478409576741,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169491525423728,0.0169491525423728,0.0526315789473683,0.0256410256410257,0.4285714285714286,0.4457831325301205,0.3793103448275861,-0.3181818181818182,-0.3181818181818182,-0.2592592592592593,-0.1946308724832215,0.188118811881188,0.1999999999999999,0.3793103448275861,0.3636363636363635,0.3186813186813186,-0.1044776119402985,-0.2771084337349397,-0.2592592592592593,-0.1176470588235295,-0.1240875912408759,-0.1489361702127659,-0.1666666666666666,-0.2500000000000001,-0.3023255813953488,-0.2500000000000001,-0.0977443609022556,-0.2546583850931677,-0.2682926829268293,-0.3258426966292135,-0.3103448275862069,-0.3846153846153846,-0.4059405940594059,-0.3846153846153846,-0.4230769230769231,-0.4146341463414633,-0.3370165745856354,-0.2771084337349397,-0.3333333333333333,-0.3333333333333333,-0.2500000000000001,-0.3406593406593406
C1Y.L,-1.0,34.0,0.1049646612652991,0.1145305841210811,1.58061101343471,0.0412109494934555,2.0795010709336017,0.1423564192647537,3.2000182201031444e-10,0.0133587786259542,0.1302447853818306,-0.0400244197985366,-0.3082398161657181,-0.1295914852517221,0.1239493681391114,0.1953441671934848,0.2065061862055248,-0.0362318840579708,-0.0612244897959184,-0.0921052631578948,0.0,-0.0142857142857143,-0.034965034965035,-0.0281690140845071,-0.0212765957446808,-0.0281690140845071,-0.0212765957446808,0.0147058823529411,0.0375939849624058,0.078125,0.140495867768595,0.069767441860465,0.069767441860465,0.0375939849624058,0.1499999999999999,0.2777777777777777,0.140495867768595,0.140495867768595,0.1596638655462183,0.2212389380530974,0.1896551724137931,0.0952380952380951,0.0866141732283463,0.1596638655462183,0.2212389380530974,0.1499999999999999,0.0454545454545454,0.069767441860465,0.2660550458715593,0.2545454545454544,0.2432432432432429,0.0454545454545454,0.0072992700729925,-0.0142857142857143,-0.0071942446043165,-0.1038961038961039,-0.1153846153846155,-0.1481481481481482,-0.0738255033557048,-0.1265822784810127,-0.142857142857143,-0.1533742331288343,-0.2159090909090909,-0.1375,-0.0416666666666667,-0.142857142857143
CAB.L^I05,-1.0,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-0.5374705898478216,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,-0.3111111111111111,-0.2622950819672131,-0.4375,-0.3571428571428571,-0.3571428571428571,-0.4,-0.3918918918918919,-0.4230769230769231,-0.430379746835443,-0.4642857142857143,-0.3918918918918919,-0.375,-0.4230769230769231,-0.4,-0.4,-0.4,-0.4375,-0.4375,-0.2622950819672131,-0.3181818181818182,-0.1818181818181818,-0.2857142857142857,-0.3181818181818182,-0.3661971830985915,-0.430379746835443,-0.4705882352941176,-0.430379746835443,-0.3571428571428571,-0.3918918918918919,-0.4,-0.4642857142857143,-0.4155844155844156,-0.4230769230769231,-0.4230769230769231,-0.4578313253012047,-0.4155844155844156,-0.430379746835443,-0.4230769230769231,-0.2741935483870967,-0.4375,-0.4943820224719101,-0.5108695652173914,-0.5454545454545454,-0.5108695652173914,-0.5360824742268041,-0.5871559633027523,-0.5909090909090909,-0.5263157894736842,-0.5871559633027523
CADB.L^G93,-1.0,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-0.0138479256570896,-0.0056785917092561,0.4500234962405295,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,-0.0801469876213392,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,-0.108108108108108,0.0411255411255411,0.0321888412017166,0.0277777777777776,0.0956719817767652,0.0190677966101695,0.0594713656387664,0.1160092807424593,0.199501246882793,0.1789215686274508,0.0981735159817351,0.1674757281553396,0.3142076502732238,0.3782234957020056,0.2724867724867725,0.2724867724867725,0.2526041666666665,0.3324099722991689,0.4272997032640948,0.5078369905956113,0.5173501577287065,0.582236842105263,0.5466237942122185,0.4401197604790419,0.382183908045977,0.3250688705234159,0.3703703703703702,0.571895424836601,0.5078369905956113,0.5318471337579616,0.3398328690807799,0.3901734104046241,0.3511235955056178,0.3742857142857141,0.236503856041131,0.1760391198044009,0.0833333333333332,0.336111111111111,0.3861671469740633,0.3587570621468925,0.3942028985507244,0.410557184750733,0.3214285714285712,0.4230769230769229,0.3942028985507244,0.2895442359249329,0.2895442359249329,0.3664772727272727,0.2691292875989444
CAIL.L^I93,-1.0,9.0,0.0521385542168673,0.4095648323336419,0.7621193633576578,-0.0470982279925206,0.1337736593059936,-0.9551012020959616,7.745800753719799e-12,-0.015267175572519,0.0881927710843374,-0.0761307311028501,-0.4071506203460576,-0.1445606085581114,0.0648317037426112,0.0201958384332925,0.2010483653701719,-0.3636363636363637,-0.140625,-0.3604651162790697,-0.3529411764705882,-0.3529411764705882,-0.4086021505376344,-0.4210526315789473,-0.3604651162790697,-0.3888888888888888,-0.4210526315789473,-0.5175438596491228,-0.4444444444444444,-0.4021739130434782,-0.375,-0.3125,-0.3125,-0.1911764705882352,-0.1791044776119402,0.1956521739130434,0.1458333333333334,0.4864864864864866,0.4864864864864866,-0.4210526315789473,-0.638157894736842,-0.75,-0.7441860465116279,-0.725,-0.6944444444444444,-0.8998178506375227,-0.897196261682243,-0.897003745318352,-0.8839662447257384,-0.8705882352941177,-0.872093023255814,-0.8923679060665362,-0.8992673992673993,-0.9043478260869564,-0.8973880597014925,-0.8904382470119522,-0.8738532110091743,-0.8775055679287305,-0.8690476190476191,-0.8493150684931506,-0.819672131147541,-0.8166666666666667,-0.7962962962962963,-0.8141891891891891,-0.7745901639344261,-0.7417840375586855
CALA.L^G99,-1.0,10.0,0.0950147220137405,0.3095066762612936,2.066710531423223,0.2968321310593912,0.2166934938297525,-0.0034860248982094,2.3774320306516515e-10,0.0962199312714777,0.0756307372553548,-0.1026282853566958,0.969691522494508,-0.0492315826983405,-0.1350993665784146,0.0282806164580569,0.6187881630641316,-0.1886792452830189,-0.1587301587301587,-0.3205128205128205,-0.1846153846153846,-0.1166666666666665,0.0392156862745098,0.0392156862745098,-0.0535714285714286,-0.1311475409836064,-0.208955223880597,-0.2205882352941176,-0.3205128205128205,-0.3690476190476189,-0.4301075268817204,-0.4591836734693877,-0.4591836734693877,-0.4591836734693877,-0.4591836734693877,-0.3291139240506329,-0.345679012345679,-0.3205128205128205,-0.345679012345679,-0.273972602739726,-0.36144578313253,-0.4301075268817204,-0.4301075268817204,-0.3977272727272727,-0.4111111111111111,-0.4591836734693877,-0.5092592592592593,-0.5309734513274336,-0.5225225225225225,-0.5092592592592593,-0.4591836734693877,-0.5583333333333333,-0.5309734513274336,-0.5923076923076923,-0.6015037593984962,-0.618705035971223,-0.6344827586206896,-0.6159420289855072,-0.576,-0.5826771653543307,-0.5923076923076923,-0.6159420289855072,-0.6293706293706294,-0.6344827586206896,-0.6466666666666667,-0.6645569620253164
CAME.L,-1.0,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.7011660059357566,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,0.0,0.0,0.1851851851851851,0.1851851851851851,0.0,-0.1111111111111111,-0.1111111111111111,-0.1794871794871795,-0.1794871794871795,-0.2380952380952381,-0.2195121951219512,-0.2195121951219512,-0.1794871794871795,-0.1351351351351351,-0.1111111111111111,-0.1111111111111111,-0.1578947368421053,-0.1111111111111111,-0.1578947368421053,-0.2380952380952381,-0.2380952380952381,-0.3043478260869565,-0.3043478260869565,-0.4285714285714286,-0.4482758620689655,-0.4336283185840708,-0.4285714285714286,-0.4285714285714286,-0.4074074074074074,-0.4666666666666667,-0.4838709677419355,-0.4576271186440678,-0.4385964912280702,-0.4074074074074074,-0.4074074074074074,-0.3118279569892472,-0.3118279569892472,-0.2808988764044944,-0.264367816091954,-0.2727272727272727,-0.2470588235294117,-0.1999999999999999,-0.1232876712328767,-0.1232876712328767,-0.1794871794871795,-0.1578947368421053,-0.1351351351351351,-0.1578947368421053,-0.2380952380952381
CANG.L^B99,-1.0,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,0.0856926092641695,0.1122303962548069,-0.0998802893873935,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,-0.3198716045583884,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,-0.0482758620689656,-0.1212121212121212,-0.1853932584269663,-0.0880503144654089,0.1068702290076335,-0.0136054421768707,0.0902255639097744,-0.0136054421768707,-0.0993788819875777,-0.1369047619047618,-0.0645161290322581,0.0,0.0507246376811594,0.0984848484848484,0.0902255639097744,0.0902255639097744,-0.0202702702702702,0.0902255639097744,0.4646464646464645,0.4356435643564356,0.3181818181818181,0.576086956521739,0.1983471074380165,-0.1899441340782123,-0.2926829268292682,-0.3255813953488372,-0.3224299065420561,-0.2676767676767677,-0.2926829268292682,-0.3497757847533632,-0.334862385321101,-0.3127962085308057,-0.3255813953488372,-0.3192488262910797,-0.4153225806451612,-0.4876325088339223,-0.4912280701754387,-0.4802867383512544,-0.4486692015209125,-0.4669117647058823,-0.4444444444444444,-0.3829787234042553,-0.334862385321101,-0.2857142857142857,-0.3497757847533632,-0.3776824034334765,-0.3127962085308057,-0.3224299065420561,-0.3776824034334765
CBRO.L,-1.0,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,0.0175461599113813,0.0555307902948481,0.0304347544592276,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,0.0,-0.1428571428571429,-0.1599999999999999,-0.1699604743083003,-0.1666666666666666,-0.1954022988505745,-0.2105263157894736,-0.2075471698113207,-0.2193308550185873,-0.176470588235294,-0.1532258064516128,-0.0948275862068964,-0.0666666666666666,-0.1063829787234043,-0.1213389121338912,-0.1213389121338912,-0.1497975708502025,-0.1428571428571429,-0.1599999999999999,-0.1599999999999999,-0.1599999999999999,-0.1358024691358025,-0.0948275862068964,-0.1139240506329114,-0.1249999999999998,-0.0789473684210525,-0.0625,-0.0140845070422533,-0.1358024691358025,-0.1428571428571429,-0.1428571428571429,-0.1063829787234043,-0.0869565217391303,-0.1063829787234043,-0.1599999999999999,-0.1176470588235293,-0.1176470588235293,-0.1176470588235293,-0.0869565217391303,-0.0987124463519313,-0.054054054054054,0.0144927536231884,0.0659898477157361,0.1351351351351351,0.1052631578947369,0.1229946524064171,0.1666666666666667,0.1864406779661016,0.1864406779661016
CDFF.L,-1.0,19.0,0.0438359859724845,2.04919423240034,0.1408198079739836,-0.5141556555850164,0.0481682019548555,0.1229459512967727,1.2331370054330784e-13,-0.1666666666666666,0.0001348799568384,-0.057660626029654,-0.3998890737659457,0.3926321797165988,0.3998890737659457,0.3998890737659457,0.1576386550870117,0.0909090909090908,-0.3714285714285713,-0.3714285714285713,-0.3641618497109826,-0.3888888888888888,-0.4499999999999999,-0.4499999999999999,-0.4499999999999999,-0.4499999999999999,-0.4499999999999999,-0.4358974358974358,-0.4499999999999999,-0.5111111111111111,-0.5416666666666666,-0.6071428571428571,-0.6071428571428571,-0.6071428571428571,-0.6071428571428571,-0.6071428571428571,-0.6615384615384615,-0.6615384615384615,-0.6615384615384615,-0.681159420289855,-0.7066666666666667,-0.7066666666666667,-0.7066666666666667,-0.7066666666666667,-0.728395061728395,-0.7317073170731707,-0.7317073170731707,-0.7317073170731707,-0.7411764705882353,-0.7411764705882353,-0.7528089887640449,-0.7731958762886597,-0.7731958762886597,-0.7755102040816326,-0.7731958762886597,-0.7731958762886597,-0.7471264367816092,-0.725,-0.728395061728395,-0.7411764705882353,-0.7411764705882353,-0.7411764705882353,-0.7411764705882353,-0.7411764705882353,-0.7411764705882353,-0.7349397590361446
CFYN.L,-1.0,35.0,0.1840423265393082,0.0787620208587295,3.926264077695882,0.0139589770747063,-0.0883648613630475,0.2201375453200446,1.223638130664266e-09,0.004524886877828,0.1610681059583835,0.3741935483870968,0.8884660330686607,-0.3289187282280937,0.0298065362735799,0.1227983994855488,0.292275515794588,-0.0226628895184134,0.0,-0.0407608695652175,-0.0536193029490617,-0.0028248587570621,0.0,0.014367816091954,0.0443786982248519,-0.0056338028169014,-0.0328767123287671,-0.0328767123287671,0.086153846153846,0.1277955271565494,0.0443786982248519,-0.0056338028169014,-0.0056338028169014,-0.0275482093663912,-0.0783289817232376,-0.0831168831168831,-0.1175,-0.1283950617283951,-0.1595238095238096,-0.1694117647058823,-0.2155555555555556,-0.256842105263158,-0.278118609406953,-0.3051181102362205,-0.3185328185328185,-0.3339622641509434,-0.3558394160583942,-0.3581818181818182,-0.3752212389380531,-0.3913793103448276,-0.3860869565217392,-0.4016949152542374,-0.3965811965811966,-0.4016949152542374,-0.4047217537942664,-0.3145631067961165,-0.3211538461538462,-0.3237547892720306,-0.3276190476190477,-0.2721649484536083,-0.2721649484536083,-0.2810590631364562,-0.300990099009901,-0.2982107355864811,-0.307843137254902,-0.3673835125448029
CHAL.L^G93,-1.0,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,0.1560283687943263,0.189305735230681,5.7238402267795933e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,5.083338014499132,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,-0.0257425742574257,-0.0613382899628253,-0.0682656826568266,-0.013671875,0.063157894736842,-0.0117416829745597,-0.0213178294573643,0.0039761431411529,-0.032567049808429,-0.0471698113207547,-0.0578358208955225,0.0,-0.0269749518304432,0.1247216035634743,0.0767590618336886,0.0767590618336886,0.0520833333333332,0.0285132382892057,0.211031175059952,0.2139423076923077,0.2023809523809523,0.35752688172043,0.4428571428571428,0.2656641604010024,0.086021505376344,0.1002178649237472,0.1635944700460829,0.2531017369727046,0.1826697892271662,0.160919540229885,0.1002178649237472,0.1582568807339448,0.0433884297520661,0.0744680851063828,-0.0733944954128441,-0.1077738515901061,-0.09009009009009,-0.0966010733452593,-0.0155945419103313,0.0039761431411529,0.0327198364008181,0.0813704496788008,0.0369609856262833,0.1098901098901099,0.069915254237288,0.1222222222222222,0.1771561771561771,0.5074626865671641,0.3502673796791442
CHCH.L^A00,-1.0,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,0.0410890982387306,-0.0569811174440695,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.2406565986026342,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,0.0,-0.1194029850746268,-0.1323529411764705,-0.0422077922077921,0.0243055555555555,-0.0100671140939596,-0.0166666666666666,-0.0327868852459015,-0.0575079872204471,-0.0723270440251572,-0.1006097560975608,0.0535714285714286,0.0424028268551237,0.0350877192982457,-0.0575079872204471,-0.0575079872204471,-0.078125,-0.0923076923076922,-0.0264026402640262,-0.0923076923076922,-0.0634920634920633,-0.0634920634920633,-0.0634920634920633,-0.0483870967741935,-0.0634920634920633,-0.0327868852459015,0.0172413793103449,0.1132075471698115,-0.0634920634920633,-0.2435897435897435,-0.2435897435897435,-0.2027027027027027,-0.2027027027027027,-0.2027027027027027,-0.1805555555555555,-0.144927536231884,-0.144927536231884,-0.1374269005847952,-0.1690140845070421,-0.2133333333333332,-0.2624999999999999,-0.32183908045977,-0.3295454545454546,-0.3295454545454546,-0.32183908045977,-0.3295454545454546,-0.3370786516853932,-0.3444444444444444,-0.32183908045977
CHCPL.L^A11,-1.0,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,0.5064816905762848,0.4229875518672197,-0.7877905951247043,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.3766850737796292,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,-0.111111111111111,-0.027027027027027,-0.1219512195121951,-0.1,0.0,0.0,0.0,0.1076923076923075,0.0909090909090908,0.161290322580645,0.0746268656716417,0.125,0.161290322580645,0.3846153846153846,0.4117647058823528,0.4117647058823528,0.4399999999999999,0.5652173913043477,1.117647058823529,1.0,0.9459459459459458,0.7560975609756098,0.7999999999999998,0.5652173913043477,0.4399999999999999,0.3846153846153846,0.3584905660377357,0.4399999999999999,0.3846153846153846,0.3333333333333332,0.3333333333333332,0.2857142857142856,0.3846153846153846,0.2857142857142856,0.125,0.161290322580645,0.161290322580645,0.1999999999999999,0.161290322580645,0.125,0.180327868852459,0.161290322580645,0.0588235294117645,0.2203389830508475,0.1076923076923075,-0.027027027027027,0.0285714285714286,0.0285714285714286,-0.0649350649350649
