firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0EBT.L^E09,1.1791227339543184,-0.2558682834185619,1.0,1.0,21.0,0.1656179030006852,0.3637943890623153,1.033242378138646,-0.015982578988902,0.2162306571722609,2.0,0.4438021726488516,0.0457985439278234,1.5514714844304504e-08,0.0700924758301807,0.1889147541852435,0.0290175691672774,0.1103938388164963,-0.3522912681801935,0.1226027075813263,0.2929882353756746,0.024583902623191,0.24,0.0826771653543307,0.0456273764258554,-0.0677966101694915,-0.0802675585284281,-0.0802675585284281,0.0377358490566037,-0.014336917562724,-0.1071428571428572,0.0036496350364962,0.0036496350364962,0.1088709677419355,0.3613861386138615,0.4473684210526316,0.4473684210526316,0.4322916666666667,0.3349514563106797,0.25,0.2222222222222223,-0.0833333333333333,-0.0924092409240923,-0.1324921135646687,-0.2275280898876405,-0.2666666666666667,-0.064625850340136,-0.0953947368421053,0.0223048327137547,0.3414634146341464,0.3414634146341464,0.1410788381742738,0.2331838565022421,0.0617760617760618,0.0912698412698411,0.0784313725490197,0.206140350877193,-0.1185897435897436,-0.1185897435897436,-0.1157556270096462,-0.0582191780821917,-0.140625,-0.0740740740740741,-0.0953947368421053,-0.0953947368421053,-0.2506811989100818,-0.1615853658536584,-0.3243243243243243,-0.3692660550458716,-0.5080500894454383,-0.536256323777403
0EF4.L^E09,3.316929986998148,-0.1043715174576934,1.0,1.0,21.0,0.1941300758015804,0.9807000646672231,0.8979184732106464,0.0449354435282956,0.4329937700514367,2.0,0.1831091431301532,0.0893687919725517,2.9316944416029757e-09,0.1403575503993915,0.0319420762312446,0.2566107100908983,0.0155326529176283,0.0323170362537127,0.2613264979979824,0.1625681733791261,0.1734759685987832,-0.0129870129870129,-0.019108280254777,-0.0222222222222221,-0.0552147239263802,-0.0967741935483871,-0.0967741935483871,-0.0833333333333332,-0.0778443113772454,-0.0967741935483871,-0.0064516129032258,-0.0064516129032258,0.1,0.0731707317073171,0.0883392226148409,0.0883392226148409,0.0301003344481605,0.0731707317073171,0.0694444444444444,0.096085409252669,0.0584192439862543,0.0511945392491466,0.0301003344481605,-0.0096463022508037,-0.0374999999999999,-0.0493827160493827,-0.0096463022508037,-0.0778443113772454,-0.0032362459546925,-0.0032362459546925,0.0440677966101694,-0.0493827160493827,-0.0493827160493827,-0.0609756097560975,-0.1274787535410764,0.013157894736842,-0.2649164677804296,-0.2649164677804296,-0.2735849056603774,-0.3170731707317072,-0.3140311804008908,-0.2524271844660194,-0.2613908872901678,-0.2613908872901678,-0.1698113207547169,-0.1098265895953757,-0.1149425287356321,-0.0778443113772454,0.0198675496688742,0.0694444444444444
0EK1.L^E09,0.7117740633709658,-0.1056544284291111,1.0,1.0,23.0,0.09233563453175,0.042438380402493,1.6186339349076568,0.0029939990393277,0.1614950398846034,2.0,0.1518856071569169,0.0311909882772621,1.720849143091727e-05,0.0523495943074706,0.096628236629234,0.0961226508454188,-0.0513485151004186,-0.0340400092137527,0.0483936083436937,0.1618195368361431,1.3033629008225092,-0.0905511811023621,0.0854700854700856,-0.0193050193050192,0.1091703056768558,-0.0415094339622641,-0.0415094339622641,0.016,-0.0039215686274508,-0.2349397590361445,-0.127147766323024,-0.127147766323024,-0.0039215686274508,-0.3172043010752688,-0.369727047146402,-0.369727047146402,-0.4675052410901467,-0.4773662551440329,-0.5048732943469785,-0.484787018255578,-0.594896331738437,-0.5628227194492255,-0.5936,-0.5896607431340872,-0.5883306320907618,-0.5613126079447324,-0.5105973025048169,-0.4442013129102845,-0.1884984025559105,-0.1884984025559105,-0.3021978021978022,-0.5261194029850746,-0.5974643423137875,-0.695078031212485,-0.6214605067064083,-0.5456171735241502,-0.6590604026845638,-0.6590604026845638,-0.6965352449223416,-0.5574912891986064,-0.6422535211267606,-0.5993690851735016,-0.3436692506459948,-0.3436692506459948,-0.5961844197138315,-0.2865168539325843,-0.7123442808607021,-0.7202643171806167,-0.7637209302325582,-0.7190265486725663
0EK6.L^F09,1.080323340570003,-0.1144621927839098,1.0,1.0,20.0,0.1621408678201951,0.103931738293885,1.6685753239578678,1.928994998119828e-05,0.1437258659306256,2.0,-0.0827242493166919,-0.0559621217133638,8.238762790365444e-09,0.0465896090575565,0.9225029228870052,0.2135272612336932,-0.0299893782938647,0.0005311923125816,0.2023863026769019,0.2756275768161532,1.3033629008225092,0.211764705882353,0.1805555555555555,0.1971830985915492,0.2318840579710146,0.2878787878787878,0.2878787878787878,0.2318840579710146,0.3076923076923077,0.2142857142857144,0.1486486486486486,0.1486486486486486,0.2878787878787878,-0.0116279069767442,-0.065934065934066,-0.065934065934066,-0.0957446808510638,-0.0760869565217392,-0.1145833333333333,-0.15,-0.1052631578947368,-0.1826923076923077,0.1038961038961039,0.2318840579710146,0.2318840579710146,0.2318840579710146,0.1971830985915492,0.2318840579710146,0.574074074074074,0.574074074074074,0.4655172413793105,0.4655172413793105,0.328125,0.3934426229508196,0.328125,0.3709677419354837,-0.0957446808510638,-0.0957446808510638,-0.15,-0.1584158415841584,-0.212962962962963,-0.2342342342342342,-0.2608695652173912,-0.2608695652173912,-0.2672413793103447,-0.2201834862385322,-0.4097222222222222,-0.4055944055944056,-0.4585987261146497,-0.2477876106194689
0EO3.L^H08,1.158230418026367,0.0022521469978788,1.0,1.0,23.0,0.0417950472807272,0.1804978163165094,0.9926215555286836,-0.0268353570253139,0.1456430280877635,2.0,0.1313570338872364,0.0035117007671115,6.791113789670884e-06,0.0472110687706196,0.0757387934023082,-0.0318878227085894,-0.0461055940955183,-0.0845600622561063,0.0955443864658898,0.1900159893858397,0.3936794248895808,0.0364924712134631,0.1629583848372477,0.2691097122302159,0.380533137686476,0.4735056121117202,0.4735056121117202,0.380533137686476,0.426585797321203,0.2306518421626335,0.2820803997274586,0.2820803997274586,0.2041382252559727,0.0777014127529591,0.1057786483839373,0.1057786483839373,0.0103812421693216,0.0245009074410162,-0.1090593434343434,-0.1138147566718995,-0.0930269922879177,-0.1415754257907543,-0.1488238841978285,-0.1364540309010249,-0.0268919151870365,0.043438077634011,0.0232010150444081,0.0384473877851361,0.208779443254818,0.208779443254818,0.1718912186007888,0.2985967333793422,0.3434079009995239,0.3941714003457643,0.467758710348414,0.6607825831126801,0.0654964137410345,0.0654964137410345,0.0174837779379957,-0.0192842251563585,-0.0317324185248713,-0.0417586148361907,-0.0302353547500429,-0.0302353547500429,-0.1264314453729496,-0.0479001517962556,-0.0739829396325458,-0.0093015093015091,0.0073162027123483,0.0512104283054004
0EO4.L^D10,0.7762508812827782,-0.0198394107733929,1.0,1.0,25.0,0.1329331710077984,0.1155475386125016,0.9296731069279088,0.1755764888561634,0.3366253588696744,2.0,0.191368325972064,0.038740236564825,1.2560739128266108e-05,0.109119146835879,0.0950122417199552,0.1044593434953175,-0.1296067507250175,-0.0254937853846407,0.1373317937708743,0.3822950242448618,1.097619825481687,0.0571051086318261,0.0682138936804139,0.0697236180904523,0.1537940379403795,0.1347659503581544,0.1347659503581544,0.0764854614412136,0.1323138297872341,0.0930680359435174,0.1379886401603742,0.1379886401603742,0.1450663977139015,0.0368340943683409,0.0960579243765085,0.0960579243765085,-0.0071418160617985,0.0531849103277675,-0.0019047619047618,-0.0464725643896976,-0.0735754113967087,-0.0488690309969281,-0.0520456443083773,0.0371498172959805,0.0874840357598978,0.0404765541469376,-0.0123241989270697,-0.0330731014904187,0.1123448726322664,0.1123448726322664,0.13137352599236,0.0404765541469376,0.0347865714719732,0.0079905297425275,0.088700655266102,0.1291231559754684,-0.1023850309658715,-0.1023850309658715,-0.0659536541889483,-0.0819407008086253,-0.0718081482490802,-0.1521035598705501,-0.1921252371916507,-0.1921252371916507,-0.1753026634382565,-0.1421735297821432,-0.1247590903250673,-0.1101241018941867,-0.082435344827586,0.0124851367419738
0EQR.L^E09,1.5016974945898427,0.2308873663402557,1.0,1.0,23.0,0.1209487306487526,0.1708577742785396,1.476795753552265,0.0004911450675874,0.0668535959325314,2.0,0.2793255412074266,0.0161664397626746,3.0551932992775535e-07,0.0216709976205111,0.1125965753749255,0.0395987083789291,-0.0398229287688783,0.1247804895742655,0.016079789263836,0.3231376155301479,0.3147513793198124,-0.0232634338138925,0.0615652173913043,0.0095931194177969,-0.0103761348897535,0.0314295370057451,0.0314295370057451,-0.0536434108527131,-0.0700792199878123,0.0132802124833997,0.1452157598499062,0.1452157598499062,0.1521328803322008,0.0395095367847411,-0.0623655913978493,-0.0623655913978493,-0.0477379095163805,-0.0911256700416914,-0.2172351885098743,-0.2111656758852416,-0.115105827776167,-0.0870475620699969,-0.1091652072387623,-0.0609230769230769,-0.0660954712362301,-0.1638356164383562,-0.1957839262187088,-0.2083009079118027,-0.2216271359347105,-0.2216271359347105,-0.1555063641394577,-0.1140783744557329,-0.031111111111111,-0.0512900217594032,0.0241610738255033,0.2386363636363635,-0.1232404481470842,-0.1232404481470842,-0.1227364185110664,-0.1250000000000001,-0.1608468518009348,-0.0586057988895744,-0.0314185972707077,-0.0314185972707077,-0.0539367637941723,0.0112657388999337,0.044132740335272,0.0487972508591063,0.1049963794351918,0.2011019283746555
0EVU.L^E09,1.054328618968386,0.0574675778970349,1.0,1.0,22.0,0.2001310595421944,0.0960556184923623,1.2627797628545976,0.0879830058761465,0.7227005534666082,2.0,0.127770659069398,0.0578449784933993,8.861219550247537e-07,0.234267757119941,0.1243491610686969,0.2233836630969721,-0.6386141676694014,0.3527074680444043,0.5094105204802271,0.6689461290078776,0.7430397871477321,-0.0201342281879194,0.1203007518796992,0.0875912408759123,0.146153846153846,0.1550387596899225,0.1550387596899225,-0.0197368421052631,-0.1813186813186813,-0.2766990291262136,-0.2836538461538461,-0.2836538461538461,-0.2660098522167486,-0.3318385650224215,-0.3549783549783549,-0.3549783549783549,-0.3521739130434782,-0.3288288288288289,-0.3436123348017621,-0.3257918552036198,-0.273170731707317,-0.3227272727272727,-0.3069767441860465,-0.255,-0.1722222222222222,-0.1767955801104972,-0.2198952879581152,-0.255,-0.2696078431372549,-0.2696078431372549,-0.2319587628865979,-0.227979274611399,-0.2587064676616915,-0.2696078431372549,-0.2436548223350253,-0.2032085561497326,-0.4110671936758893,-0.4110671936758893,-0.3659574468085106,-0.3739495798319328,-0.3739495798319328,-0.3686440677966102,-0.31651376146789,-0.31651376146789,-0.2623762376237624,-0.2474747474747475,-0.1675977653631285,-0.2319587628865979,-0.2074468085106382,-0.1902173913043479
0EX7.L^I18,1.7554466885663431,0.2855535764775539,1.0,1.0,23.0,0.0048035555892857,0.1477298664087833,0.9370566593945748,0.0999999788602406,-0.1392780503016837,2.0,0.1442787512290793,0.0067679058439214,1.4646530007429337e-08,-0.0451478227098401,0.1011245045776382,-0.1039368809412205,0.0244415460776737,0.0295073167542962,0.1030554152360659,0.3795603015653172,0.6757741160773484,0.1579778830963665,0.1018276762402088,0.1071272409269785,0.3011305241521069,0.4121583937534858,0.4121583937534858,0.2800808897876643,0.3760869565217393,0.1339005821764443,0.1278396436525612,0.1278396436525612,-0.0031496062992125,-0.0639556377079482,-0.2080075070378479,-0.2080075070378479,-0.104984093319194,0.0368550368550368,-0.0470455400828001,0.0172760144636399,0.2749244712990937,0.1943396226415095,0.1303571428571428,0.1446654611211573,0.0975292587776333,0.0259319286871961,0.1248334073745001,0.0848329048843188,0.1711378353376502,0.1711378353376502,0.2781423523472994,0.2924961715160796,0.3642241379310347,0.3092037228541882,0.5225496091401083,0.9447004608294932,0.1853932584269664,0.1853932584269664,0.1700554528650646,0.1400270148581719,0.0880962612806188,0.2615844544095664,0.0829769033361849,0.0829769033361849,-0.0220162224797219,0.0377049180327868,-0.1665569453587886,-0.1211384935786185,-0.0950679056468906,0.0222042793702059
0F90.L^E09,2.343926303005183,-0.1608750846852424,1.0,1.0,7.0,0.2706272140557105,0.3458341674211072,1.0528218314593296,0.0020761425149136,0.1409408696115101,2.0,0.1838044384152167,0.0420506650086988,3.667429669701821e-07,0.0456868356500409,0.2179053268808057,0.2977824109548747,0.1645948519208703,-0.1447218218025173,0.1037061576466518,0.2440035517656642,0.3589912178280213,-0.0540360240160107,0.0823104693140794,0.1521906225980016,0.1477794793261868,-0.1559684684684685,-0.1559684684684685,-0.213536201469045,-0.209804955192409,-0.2684236212786725,-0.2909176915799433,-0.2909176915799433,-0.2348136804492088,-0.1862106406080348,-0.1279813845258871,-0.1279813845258871,-0.2978922716627635,-0.2106371774618219,-0.237150127226463,-0.1901674770394381,-0.208970976253298,-0.1831062670299728,-0.1672222222222221,-0.1658319421257651,-0.1736493936052922,-0.0931639443436177,-0.0837408312958434,-0.0360128617363344,0.0885984023238926,0.0885984023238926,0.0323691460055097,0.0460572226099091,-0.0164041994750656,-0.0202614379084967,0.1030169242089771,0.1381928625664388,-0.1750137589433131,-0.1750137589433131,-0.2355940846506884,-0.208970976253298,-0.2160041841004184,-0.1914778856526429,-0.2612124199112863,-0.2612124199112863,-0.1906047516198703,-0.2147721320062859,-0.0958986731001205,-0.1340265742345464,-0.1531073446327683,-0.1098574821852731
