firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3078677222044265,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,20.573570042110298,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.0769230769230769,-0.0714285714285715,0.4444444444444446,0.4444444444444446,0.2380952380952381,-0.2777777777777777,-0.2972972972972972,-0.2777777777777777,-0.2777777777777777,-0.1034482758620688,0.368421052631579,0.368421052631579,0.857142857142857,0.3,0.3,0.3,0.625,0.1818181818181818,-0.037037037037037,-0.4222222222222221,-0.6708860759493671,-0.7678571428571429,-0.74,-0.7523809523809524,-0.7699115044247787,-0.7614678899082569,-0.7952755905511811,-0.844311377245509,-0.8617021276595744,-0.8790697674418605,-0.87,-0.8666666666666667,-0.8617021276595744,-0.8673469387755102,-0.8673469387755102,-0.8844444444444445,-0.8266666666666667,-0.7719298245614035,-0.8015267175572519,-0.844311377245509,-0.8645833333333333,-0.8555555555555555,-0.8790697674418605,-0.9071428571428573,-0.8943089430894309,-0.8925619834710744,-0.8943089430894309,-0.8893617021276596,-0.891213389121339
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.3975303724357626,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8845208197015237,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0027100271002711,-0.0562659846547315,0.1284403669724769,0.1284403669724769,0.213815789473684,0.1941747572815535,0.1714285714285714,0.2019543973941369,0.2341137123745817,0.2259136212624586,0.2857142857142856,0.2857142857142856,0.3717472118959108,0.4192307692307691,0.4357976653696498,0.6327433628318586,0.6926605504587156,0.5905172413793105,0.8177339901477834,0.8826530612244898,0.7004608294930876,0.4192307692307691,0.3717472118959108,0.6849315068493151,0.7083333333333333,0.7571428571428571,0.7655502392344498,0.9319371727748692,0.6327433628318586,0.4939271255060726,0.44140625,0.5769230769230771,0.8177339901477834,0.5311203319502074,0.5311203319502074,0.3666666666666665,0.4701195219123506,0.7242990654205606,0.7004608294930876,0.677272727272727,0.8826530612244898,0.8177339901477834,0.5905172413793105,0.3820224719101124,0.238255033557047,0.458498023715415,0.458498023715415,0.4819277108433732,0.6113537117903929
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3264292198924277,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.011589861549884,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.0137872340425533,-0.0376740376740376,0.0272774960657458,0.0272774960657458,0.0398230088495574,0.3000663863686656,0.1705519027694759,-0.0106096328730213,0.205128205128205,0.2719203290755576,0.962257849031396,0.962257849031396,1.2432226040473462,1.5,2.165409482758621,2.082371458551941,2.1433921883360085,2.4804502369668247,2.196409140369968,1.5756247259973697,1.5268817204301075,1.107245337159254,1.0279599585778394,0.821705426356589,0.7922513727882854,0.6563292923597406,0.8428481806775407,0.5247858811315858,0.5797257327238505,0.5666666666666667,0.7701114793612536,0.3948243114909782,0.3701026119402983,0.898836457659987,0.898836457659987,0.9955842391304346,0.8469034894687206,1.1433783290769792,0.8251009630319976,0.8376603065373789,0.6877334099396724,0.5235995850622406,0.3784608165180667,0.469852389291969,0.3833294089945844,0.220906068162926,0.1407766990291261,0.0420361830436324,-0.0637450199203187
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,-0.106795856496115,-0.0385319389720151,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,-0.0952380952380953,-0.0735294117647059,-0.015625,-0.015625,0.0327868852459016,0.05,0.05,0.0862068965517242,0.1886792452830188,0.26,0.5365853658536586,0.5365853658536586,0.7027027027027026,0.6153846153846154,0.7027027027027026,0.6153846153846154,0.6153846153846154,0.8,0.8,0.7027027027027026,0.575,0.5,0.5365853658536586,0.575,0.3999999999999999,0.3125,0.26,0.3125,0.3125,0.26,0.2115384615384614,0.1454545454545452,0.26,0.05,0.05,0.05,-0.0307692307692307,0.1886792452830188,0.1052631578947369,0.1052631578947369,0.1886792452830188,0.26,0.0862068965517242,-0.0735294117647059,-0.0307692307692307,-0.16,-0.1818181818181818,-0.2317073170731707,-0.1818181818181818
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4560848107838335,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0044261515698135,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.1145833333333333,-0.0204081632653061,0.2885906040268455,0.2885906040268455,0.3333333333333332,0.2972972972972973,0.2972972972972973,0.2549019607843137,0.2307692307692306,0.2467532467532467,0.4436090225563909,0.4436090225563909,0.422222222222222,0.3150684931506848,0.7614678899082568,1.10989010989011,1.1573033707865168,1.6666666666666663,2.2,1.6666666666666663,1.4935064935064934,1.2325581395348837,1.5945945945945947,2.096774193548387,1.8656716417910448,1.8656716417910448,1.9538461538461536,1.9538461538461536,1.7826086956521738,1.704225352112676,2.0476190476190474,1.9538461538461536,1.6666666666666663,1.526315789473684,1.526315789473684,1.9538461538461536,2.0,2.84,2.4909090909090903,4.333333333333333,3.682926829268293,4.485714285714286,2.428571428571428,2.1475409836065573,1.9538461538461536,2.0,1.9538461538461536,2.1475409836065573,2.555555555555556
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3260155436263116,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9604377686198144,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.1134751773049644,0.0071428571428571,0.0846153846153845,0.0846153846153845,0.0291970802919707,0.0444444444444442,0.3557692307692306,0.4242424242424241,0.5666666666666664,0.6785714285714286,0.6395348837209303,0.6395348837209303,0.5494505494505493,0.6987951807228916,0.9583333333333331,1.104477611940298,1.104477611940298,0.9315068493150684,1.0434782608695654,0.9859154929577464,0.7624999999999997,0.5666666666666664,0.6395348837209303,0.7624999999999997,0.6206896551724137,0.5666666666666664,0.5666666666666664,0.6395348837209303,0.6588235294117646,0.6785714285714286,1.104477611940298,1.389830508474576,1.5178571428571423,1.82,1.82,1.5636363636363635,2.133333333333333,2.4390243902439024,2.065217391304348,1.9375,1.82,1.7647058823529411,1.6603773584905657,1.169230769230769,0.9859154929577464,1.0142857142857142,1.2741935483870963,1.169230769230769,0.8552631578947367
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,-0.0416666666666666,0.0666666666666666,0.2307692307692306,0.2307692307692306,0.0212765957446807,-0.0303030303030302,-0.0769230769230769,-0.0857142857142857,-0.1028037383177571,-0.1351351351351352,-0.04,-0.04,-0.1504424778761061,-0.1932773109243697,0.1428571428571428,0.2307692307692306,0.0549450549450549,0.032258064516129,-0.0857142857142857,-0.142857142857143,-0.2992700729927008,-0.3093525179856115,-0.2615384615384616,-0.2781954887218045,-0.3142857142857143,-0.2727272727272728,-0.323943661971831,-0.323943661971831,-0.2195121951219512,-0.2066115702479338,-0.1578947368421052,-0.1578947368421052,-0.1578947368421052,-0.2727272727272728,-0.2727272727272728,-0.2835820895522388,-0.2835820895522388,-0.2380952380952381,-0.2440944881889764,-0.2558139534883721,-0.1794871794871795,-0.1794871794871795,-0.1724137931034483,-0.1794871794871795,-0.1724137931034483,-0.1578947368421052,0.0105263157894737,-0.0204081632653061,-0.04
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.0998762763252704,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.109651274871445,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,-0.0369230769230769,0.0551948051948052,0.1484098939929328,0.1484098939929328,0.1484098939929328,-0.4386873920552677,-0.4247787610619469,-0.4036697247706422,-0.4036697247706422,-0.3981481481481481,-0.3833017077798861,-0.3833017077798861,-0.35,-0.2857142857142857,-0.2168674698795181,-0.1333333333333333,-0.2130750605326876,-0.2073170731707316,-0.1447368421052631,-0.1536458333333332,-0.2261904761904762,-0.2494226327944573,-0.2352941176470588,-0.2261904761904762,-0.2494226327944573,-0.1558441558441559,-0.1580310880829015,-0.1834170854271356,-0.1854636591478696,-0.0870786516853933,0.132404181184669,0.1861313868613137,0.1861313868613137,0.1732851985559567,0.1732851985559567,0.2218045112781954,0.2218045112781954,0.570048309178744,0.5258215962441315,0.5550239234449761,0.570048309178744,0.608910891089109,0.5258215962441315,0.4908256880733943,0.2845849802371543,0.2218045112781954,0.2596899224806202,0.7955801104972375,0.7473118279569892
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1556286174324167,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.1228159844393484,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.0149253731343284,0.2641509433962263,0.8611111111111114,0.8611111111111114,0.675,0.5952380952380953,0.4888888888888889,0.7179487179487181,0.5227272727272727,1.0303030303030305,1.2333333333333334,1.2333333333333334,1.3103448275862073,1.09375,2.7222222222222228,3.466666666666667,3.466666666666667,2.1904761904761907,1.3103448275862073,0.8611111111111114,0.6341463414634148,0.1754385964912281,0.2884615384615385,0.3137254901960784,0.2181818181818182,0.3958333333333335,0.558139534883721,0.9705882352941176,0.810810810810811,0.5952380952380953,0.675,0.7179487179487181,0.558139534883721,0.3673469387755104,0.3673469387755104,0.1754385964912281,0.4565217391304348,0.810810810810811,0.558139534883721,0.5227272727272727,1.3928571428571428,0.558139534883721,0.1551724137931036,0.0151515151515151,0.046875,0.0634920634920634,-0.0147058823529412,-0.0945945945945945,-0.1829268292682926
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5242951632892796,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.188965666739623,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.1772151898734177,0.0533333333333334,0.4107142857142856,0.4107142857142856,0.3859649122807018,0.3739130434782609,0.6989247311827957,0.7752808988764046,0.6808510638297873,0.7752808988764046,0.8588235294117648,0.8588235294117648,0.8588235294117648,1.135135135135135,1.3235294117647056,1.1643835616438358,0.9268292682926832,1.2571428571428576,1.2898550724637683,0.7173913043478262,0.2845528455284554,-0.0306748466257668,-0.0365853658536584,0.1126760563380282,0.1791044776119403,0.0,-0.097142857142857,-0.0538922155688621,-0.2216748768472904,-0.2914798206278026,-0.2254901960784313,-0.2403846153846154,-0.202020202020202,-0.2547169811320755,-0.2547169811320755,-0.3705179282868525,-0.3779527559055118,-0.2616822429906542,-0.2403846153846154,-0.2292682926829267,-0.1595744680851063,-0.1123595505617977,-0.2099999999999999,-0.3189655172413792,-0.6317016317016317,-0.6069651741293531,-0.5948717948717949,-0.6229116945107398,-0.6108374384236452
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,-0.0629370629370629,0.2077702702702704,0.3339552238805969,0.3339552238805969,0.3240740740740739,0.3265306122448981,0.3389513108614232,0.3883495145631068,0.3992172211350293,0.4214711729622267,0.4591836734693877,0.4591836734693877,0.5748898678414098,0.6287015945330299,0.7524509803921569,0.9220430107526882,0.9324324324324323,0.9429347826086956,0.911764705882353,0.8815789473684212,0.7610837438423648,0.7481662591687044,0.8147208121827412,0.801007556675063,0.8193384223918576,0.8915343915343916,0.92722371967655,0.911764705882353,0.9066666666666668,0.953551912568306,1.2843450479233227,1.3289902280130297,1.3289902280130297,1.3597359735973602,1.3597359735973602,1.7394636015325675,2.177777777777778,2.4047619047619047,3.0857142857142863,2.704663212435233,2.611111111111111,2.7434554973821994,2.235294117647059,1.837301587301588,1.8600000000000003,1.966804979253112,2.2062780269058297,1.8830645161290325,1.7186311787072244
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,-0.4166666666666666,-0.142857142857143,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.714285714285714,1.0,1.0,0.3333333333333332,0.5,1.4,1.0,0.5,0.5,2.0,3.0,0.0,-0.1999999999999999,-0.4285714285714286,-0.142857142857143,-0.25,-0.4,-0.5384615384615385,-0.625,-0.6571428571428571,-0.6571428571428571,-0.6571428571428571,-0.6571428571428571,-0.6756756756756757,-0.76,-0.76,-0.8125,-0.7735849056603774,-0.5555555555555556,-0.4285714285714286,-0.5714285714285715,-0.6363636363636365,-0.6470588235294118,-0.6666666666666667,-0.7818181818181819,-0.8125,-0.8285714285714285,-0.8235294117647058,-0.8878504672897196,-0.8983050847457628
