firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4027907304999211,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,0.9481833536382448,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.015625,0.28,0.1636363636363635,0.7777777777777779,0.5609756097560976,0.8285714285714287,0.1428571428571428,0.0491803278688525,-0.0153846153846154,0.0,-0.0153846153846154,0.0491803278688525,0.1851851851851851,0.1428571428571428,0.0491803278688525,0.2075471698113207,0.1428571428571428,-0.1351351351351351,-0.1688311688311689,-0.4336283185840707,-0.6000000000000001,-0.621301775147929,-0.6384180790960452,-0.6384180790960452,-0.564625850340136,-0.6483516483516484,-0.6097560975609756,-0.6167664670658682,-0.6908212560386473,-0.6908212560386473,-0.7064220183486238,-0.7276595744680852,-0.7333333333333334,-0.6878048780487804,-0.69377990430622,-0.7192982456140351,-0.7241379310344827,-0.7117117117117118,-0.6952380952380952,-0.6595744680851063,-0.6404494382022472,-0.7470355731225296,-0.878095238095238,-0.8836363636363637,-0.8626609442060086,-0.843520782396088,-0.8391959798994975,-0.8274932614555256,-0.8202247191011236
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.4283310632160879,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9694611242185248,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.2222222222222223,0.0975609756097561,-0.0217391304347825,-0.0624999999999998,-0.0999999999999999,-0.1176470588235294,-0.150943396226415,-0.3076923076923077,-0.3661971830985915,-0.3571428571428571,-0.2741935483870967,-0.3076923076923077,-0.4078947368421053,-0.4444444444444444,-0.4827586206896551,-0.5108695652173914,-0.5360824742268041,-0.5544554455445545,-0.5544554455445545,-0.5544554455445545,-0.5631067961165048,-0.5673076923076923,-0.5794392523364487,-0.5794392523364487,-0.5871559633027523,-0.5833333333333334,-0.5794392523364487,-0.5945945945945946,-0.6186440677966101,-0.5794392523364487,-0.5909090909090909,-0.5982142857142858,-0.5945945945945946,-0.5673076923076923,-0.5631067961165048,-0.5544554455445545,-0.6120689655172413,-0.6341463414634146,-0.5945945945945946,-0.4943820224719101,-0.6086956521739131,-0.7096774193548387,-0.697986577181208,-0.7398843930635838,-0.713375796178344,-0.6715328467153285,-0.6762589928057554,-0.6511627906976745,-0.6808510638297872
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1578627559694651,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,0.5980582643592025,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.2391304347826084,0.2432432432432432,0.0697674418604652,0.0454545454545454,0.6428571428571428,0.0697674418604652,-0.2068965517241378,-0.303030303030303,-0.28125,-0.2698412698412697,-0.3235294117647059,-0.3783783783783784,-0.4390243902439024,-0.425,-0.4025974025974026,-0.3783783783783784,-0.6377952755905512,-0.7106918238993711,-0.6783216783216783,-0.6434108527131783,-0.640625,-0.6714285714285714,-0.7458563535911602,-0.7415730337078652,-0.7688442211055276,-0.7553191489361701,-0.7371428571428571,-0.7604166666666666,-0.7616580310880829,-0.7604166666666666,-0.7125,-0.7653061224489796,-0.7578947368421052,-0.7386363636363636,-0.7472527472527473,-0.7486338797814207,-0.7766990291262136,-0.77,-0.7766990291262136,-0.7513513513513513,-0.7472527472527473,-0.8435374149659864,-0.8264150943396227,-0.8451178451178452,-0.8321167883211679,-0.8017241379310345,-0.8217054263565892,-0.7973568281938326,-0.7991266375545851
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5229420343034046,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.6598376591044468,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.0118110236220473,0.1869158878504673,0.221153846153846,0.2390243902439026,0.3510638297872341,0.4269662921348314,0.27,0.0948275862068965,-0.4079254079254079,-0.3681592039800994,-0.3487179487179487,-0.3937947494033413,-0.3743842364532018,-0.4630021141649049,-0.4572649572649572,-0.3553299492385786,-0.3419689119170984,-0.4380530973451326,-0.4317673378076062,-0.4429824561403508,-0.4266365688487584,-0.474120082815735,-0.4502164502164502,-0.4133949191685913,-0.369727047146402,-0.365,-0.2372372372372372,-0.2680115273775216,-0.2763532763532763,-0.328042328042328,-0.2349397590361445,-0.3208556149732621,-0.3298153034300791,-0.3244680851063829,-0.3569620253164557,-0.2944444444444444,-0.2722063037249284,-0.2742857142857142,-0.1936507936507936,-0.1087719298245614,-0.1699346405228757,-0.3728395061728394,-0.2804532577903682,-0.3804878048780487,-0.3569620253164557,-0.2784090909090909,-0.2701149425287356,-0.2326283987915407,-0.20625
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6086468126020655,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,83.22163482403272,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.2113402061855671,0.2516129032258063,0.2124999999999999,0.1757575757575757,0.0777777777777777,-0.1181818181818182,-0.2081632653061225,-0.3533333333333334,-0.3586776859504132,-0.3533333333333334,-0.3071428571428571,-0.3071428571428571,-0.3401360544217687,-0.3252173913043478,-0.2049180327868852,-0.2239999999999999,-0.2392156862745097,-0.3192982456140351,-0.2720450281425891,-0.145374449339207,-0.1280898876404494,0.0,0.0183727034120735,-0.0396039603960396,0.0960451977401128,0.2163009404388713,0.4109090909090909,0.4057971014492754,0.3242320819112627,0.2805280528052805,0.2597402597402596,0.4057971014492754,0.4317343173431733,0.4809160305343509,0.5038759689922481,0.4923076923076921,0.7477477477477474,0.8653846153846152,0.7636363636363634,1.2427745664739884,0.583673469387755,0.2516129032258063,0.2721311475409835,0.2933333333333332,0.3242320819112627,0.552,0.7636363636363634,1.0103626943005182,1.4556962025316451
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4800010193809768,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.6284747582573303,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0365853658536585,0.3119999999999998,0.3781512605042016,0.3781512605042016,0.3781512605042016,0.5045871559633026,0.4017094017094016,0.2424242424242422,0.2238805970149251,0.4774774774774772,0.5327102803738315,0.4909090909090907,0.2913385826771653,0.3015873015873014,0.3781512605042016,0.4385964912280702,0.2519083969465647,0.0314465408805031,-0.1368421052631578,-0.16751269035533,-0.3278688524590164,-0.3195020746887967,-0.3195020746887967,-0.3223140495867769,-0.2931034482758621,-0.2407407407407408,-0.108695652173913,-0.2579185520361992,-0.2775330396475771,-0.2838427947598254,-0.2612612612612613,-0.3166666666666666,-0.3195020746887967,-0.407942238267148,-0.3925925925925927,-0.4036363636363637,-0.4057971014492754,-0.407942238267148,-0.3278688524590164,-0.2612612612612613,-0.4325259515570935,-0.5784061696658098,-0.5494505494505495,-0.5816326530612246,-0.6281179138321995,-0.5246376811594203,-0.4760383386581469,-0.4709677419354839,-0.6706827309236949
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,-0.0888201957753734,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1245136350371715,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0175438596491228,0.2954545454545454,0.2127659574468083,0.2127659574468083,0.3902439024390243,0.3902439024390243,0.1515151515151513,-0.0420168067226891,-0.1739130434782608,-0.1093750000000001,-0.1023622047244094,-0.1971830985915493,-0.1857142857142857,-0.2137931034482759,-0.2400000000000001,-0.1093750000000001,-0.05,-0.1678832116788322,-0.2083333333333333,-0.2450331125827815,-0.2083333333333333,-0.2297297297297298,-0.2297297297297298,-0.2597402597402598,-0.2400000000000001,-0.2137931034482759,-0.1363636363636364,-0.0952380952380953,-0.1363636363636364,-0.0578512396694215,0.0178571428571425,-0.0655737704918033,-0.088,0.0178571428571425,-0.0172413793103448,-0.05,-0.1230769230769232,-0.088,-0.088,0.0,-0.0256410256410256,-0.8589108910891089,-0.848605577689243,-0.8534704370179949,-0.8453188602442334,-0.8352601156069364,-0.8201892744479495,-0.8246153846153846,-0.8270106221547799
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,-0.1662191316280812,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.084435874234308,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.8333333333333333,-0.3914807302231237,0.1538461538461537,0.1538461538461537,0.0869565217391306,0.0714285714285714,-0.0322580645161291,-0.1666666666666667,-0.1891891891891892,-0.4940978077571669,-0.0066225165562914,-0.0259740259740259,-0.1071428571428571,-0.6341463414634145,-0.6314496314496314,-0.127906976744186,-0.4836488812392426,-0.3951612903225806,-0.6445497630331753,-0.5475113122171946,-0.5370370370370371,-0.5260663507109005,-0.3902439024390244,-0.6183206106870229,-0.4140625,-0.3644067796610168,-0.2957746478873239,-0.3421052631578947,-0.3877551020408164,-0.4339622641509434,-0.526813880126183,-0.4584837545126353,-0.4604316546762589,-0.4680851063829787,-0.4163424124513618,-0.2857142857142857,-0.2788461538461538,-0.2424242424242424,-0.5626822157434402,-0.0909090909090908,-0.2610837438423644,-0.4318181818181819,-0.4094488188976378,-0.4094488188976378,-0.5844875346260388,-0.5821727019498607,-0.4671403197158081,-0.25,-0.5978552278820375
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5288073638387046,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,3.276733067285443,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0355555555555555,0.2096774193548387,0.1138613861386139,0.0514018691588784,0.0765550239234451,0.1780104712041885,0.0,-0.0702479338842975,-0.0506329113924051,0.0180995475113121,0.1597938144329898,0.1421319796954314,0.0922330097087378,-0.0217391304347824,-0.0816326530612245,0.0514018691588784,0.0321100917431191,-0.0740740740740741,-0.1573033707865168,-0.1346153846153847,-0.0506329113924051,-0.0702479338842975,-0.066390041493776,-0.0625,-0.0740740740740741,-0.0384615384615384,0.1479591836734695,0.0465116279069768,0.0135135135135133,0.125,0.125,0.0227272727272727,-0.013157894736842,0.1306532663316582,0.1538461538461539,0.25,0.1363636363636364,0.1306532663316582,0.2362637362637363,0.4150943396226414,0.2032085561497325,-0.1604477611940299,-0.0301724137931034,-0.0585774058577406,-0.0963855421686747,0.1029411764705883,0.1306532663316582,0.2228260869565217,0.3392857142857144
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,-0.0076857144478942,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3774123918125134,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0606060606060605,0.2857142857142856,0.2857142857142856,0.2222222222222221,0.1647058823529412,0.1647058823529412,-0.1610169491525424,-0.2826086956521738,-0.3076923076923077,-0.2826086956521738,-0.255639097744361,-0.255639097744361,-0.2978723404255319,-0.3076923076923077,-0.2325581395348838,-0.3399999999999999,-0.3926380368098159,-0.4870466321243523,-0.5,-0.5123152709359606,-0.5123152709359606,-0.5123152709359606,-0.5840336134453781,-0.61328125,-0.6086956521739131,-0.6055776892430278,-0.6008064516129032,-0.6192307692307693,-0.6206896551724137,-0.623574144486692,-0.6278195488721805,-0.6346863468634687,-0.604,-0.5840336134453781,-0.5925925925925926,-0.61328125,-0.6278195488721805,-0.6305970149253732,-0.6333333333333333,-0.6305970149253732,-0.6621160409556315,-0.7211267605633802,-0.7096774193548387,-0.7155172413793103,-0.6806451612903226,-0.6732673267326732,-0.6732673267326732,-0.6732673267326732,-0.6754098360655738
ATEX.L^H00,-1.0,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,0.0057114228456913,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.5143811161576005,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,0.1117318435754188,0.1187499999999999,0.0948012232415902,0.1548387096774193,0.1437699680511182,0.1548387096774193,0.028735632183908,-0.0478723404255317,-0.0324324324324324,0.0112994350282487,0.0591715976331361,0.0112994350282487,-0.0245231607629426,-0.0298102981029809,0.0084507042253521,0.0228571428571429,0.0376811594202897,-0.0913705583756344,-0.0749354005167959,-0.06282722513089,-0.0578947368421052,-0.0578947368421052,-0.0578947368421052,-0.0652741514360313,-0.0453333333333333,0.0084507042253521,0.1437699680511182,0.0686567164179103,0.028735632183908,0.056047197640118,0.0170454545454545,-0.0164835164835165,0.0257879656160457,0.0406976744186047,0.0199430199430199,0.0228571428571429,0.0084507042253521,-0.0191780821917807,0.1933333333333333,0.2013422818791945,0.0170454545454545,-0.0749354005167959,-0.0137741046831955,-0.0529100529100527,-0.0055555555555555,0.0529411764705882,0.0591715976331361,0.1293375394321767,0.1365079365079364
