firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-1.0,-0.0966022821134003,-0.1594164804836377,0.3069372626184047,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,17.35514113631387,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0,0.357142857142857,-0.05,-0.05,-0.05,0.1875,-0.1363636363636363,-0.2962962962962963,-0.5777777777777777,-0.759493670886076,-0.8303571428571429,-0.81,-0.819047619047619,-0.831858407079646,-0.8256880733944955,-0.8503937007874016,-0.8862275449101796,-0.898936170212766,-0.9116279069767442,-0.905,-0.9025641025641026,-0.898936170212766,-0.903061224489796,-0.903061224489796,-0.9155555555555556,-0.8733333333333333,-0.8333333333333333,-0.8549618320610687,-0.8862275449101796,-0.9010416666666666,-0.8944444444444445,-0.9116279069767442,-0.9321428571428572,-0.9227642276422764,-0.9214876033057852,-0.9227642276422764,-0.9191489361702128,-0.9205020920502092,-0.9233870967741936,-0.9291044776119404,-0.9328621908127208,-0.9362416107382552,-0.939873417721519,-0.9387096774193548,-0.9394904458598726,-0.9314079422382672,-0.926923076923077,-0.919831223628692,-0.9243027888446216
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-1.0,-0.0196180218347224,-0.2485501242750621,-0.4186417048396658,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.874152635571259,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0,0.0669144981412639,0.1038461538461539,0.1167315175097276,0.2699115044247788,0.3165137614678899,0.2370689655172415,0.413793103448276,0.4642857142857144,0.3225806451612905,0.1038461538461539,0.0669144981412639,0.3105022831050228,0.3287037037037037,0.3666666666666667,0.3732057416267944,0.5026178010471205,0.2699115044247788,0.1619433198380566,0.12109375,0.2264957264957265,0.413793103448276,0.1908713692946058,0.1908713692946058,0.0629629629629628,0.1434262948207172,0.3411214953271027,0.3225806451612905,0.3045454545454544,0.4642857142857144,0.413793103448276,0.2370689655172415,0.0749063670411984,-0.0369127516778523,0.1343873517786562,0.1343873517786562,0.1526104417670681,0.2532751091703056,0.2058823529411766,0.1038461538461539,0.1714285714285714,0.2212765957446809,-0.0369127516778523,-0.0830670926517571,-0.0711974110032361,-0.0171232876712328,-0.0271186440677966,-0.0888888888888888,-0.108695652173913
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.0,-1.2597134393495328,0.1493373675087136,0.3315804868817421,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.120000974091301,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.0,0.1431844215349369,0.2740425531914894,0.6131465517241381,0.5708289611752362,0.6019261637239164,0.7736966824644551,0.6289445048966269,0.3125822007891277,0.287741935483871,0.0738880918220947,0.0334829133586469,-0.0716279069767441,-0.0866381940207443,-0.1559063997744572,-0.0608531994981178,-0.2229431611731118,-0.1949448776552835,-0.2016,-0.0979210605604096,-0.2891737891737891,-0.3017723880597015,-0.0323206205559146,-0.0323206205559146,0.0169836956521738,-0.0587865451116,0.0923020795330171,-0.069897483690587,-0.0634970284641851,-0.1399023269175524,-0.2235477178423236,-0.2975129047395588,-0.2509382036527395,-0.2950317871438662,-0.3778054862842892,-0.4186407766990291,-0.4689606243348705,-0.5228685258964143,-0.5987670865719646,-0.5621526762211173,-0.5514606741573034,-0.4848589125946317,-0.4269856459330143,-0.37625,-0.3858461538461538,-0.4172829894900739,-0.293534686172723,-0.37625,-0.3889795918367347
AIB.L^I02,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-1.0,-0.2561286885813879,-0.106795856496115,-0.038563480842924,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0,0.1081081081081081,0.0512820512820511,0.1081081081081081,0.0512820512820511,0.0512820512820511,0.1714285714285714,0.1714285714285714,0.1081081081081081,0.0249999999999999,-0.0238095238095238,0.0,0.0249999999999999,-0.088888888888889,-0.1458333333333333,-0.18,-0.1458333333333333,-0.1458333333333333,-0.18,-0.2115384615384615,-0.2545454545454546,-0.18,-0.3166666666666666,-0.3166666666666666,-0.3166666666666666,-0.3692307692307692,-0.2264150943396227,-0.2807017543859649,-0.2807017543859649,-0.2264150943396227,-0.18,-0.2931034482758621,-0.3970588235294118,-0.3692307692307692,-0.4533333333333333,-0.4675324675324676,-0.5,-0.4675324675324676,-0.4383561643835616,-0.4533333333333333,-0.4675324675324676,-0.4142857142857142,-0.4305555555555556,-0.4533333333333333,-0.4383561643835616,-0.4057971014492754,-0.4057971014492754,-0.4057971014492754,-0.5176470588235293
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-1.0,-0.5775757364501287,0.2681558721740302,0.4560848107838335,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0044261515698135,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.0,-0.0148148148148148,-0.0890410958904108,0.2201834862385321,0.4615384615384617,0.4943820224719102,0.8472222222222223,1.2166666666666668,0.8472222222222223,0.7272727272727273,0.5465116279069768,0.7972972972972974,1.145161290322581,0.9850746268656716,0.9850746268656716,1.046153846153846,1.046153846153846,0.9275362318840584,0.8732394366197185,1.1111111111111112,1.046153846153846,0.8472222222222223,0.75,0.75,1.046153846153846,1.078125,1.66,1.418181818181818,2.6944444444444446,2.2439024390243905,2.8000000000000003,1.375,1.180327868852459,1.046153846153846,1.078125,1.046153846153846,1.180327868852459,1.4629629629629628,1.375,1.180327868852459,1.509433962264151,1.375,0.7972972972972974,0.7272727272727273,0.1769911504424781,-0.1687499999999999,-0.2130177514792899,-0.2485875706214688,-0.2485875706214688
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,-1.0,0.0296628262837509,0.0021329758059601,-0.3553801778703624,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9606893943293228,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0,-0.0549450549450549,0.036144578313253,0.1944444444444444,0.2835820895522387,0.2835820895522387,0.1780821917808219,0.2463768115942028,0.2112676056338027,0.0749999999999999,-0.0444444444444445,0.0,0.0749999999999999,-0.0114942528735632,-0.0444444444444445,-0.0444444444444445,0.0,0.0117647058823529,0.0238095238095237,0.2835820895522387,0.4576271186440679,0.5357142857142856,0.72,0.72,0.5636363636363635,0.911111111111111,1.0975609756097562,0.8695652173913042,0.7916666666666667,0.72,0.6862745098039216,0.6226415094339621,0.323076923076923,0.2112676056338027,0.2285714285714286,0.3870967741935482,0.323076923076923,0.131578947368421,0.0617283950617282,-0.0114942528735632,-0.0652173913043479,-0.1134020618556701,-0.1485148514851485,-0.1485148514851485,-0.1485148514851485,-0.1650485436893204,-0.1730769230769231,-0.1962616822429906,-0.1962616822429906
ALO.L^C00,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,-1.0,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.0,-0.1150442477876105,-0.1596638655462184,0.1904761904761904,0.2820512820512819,0.0989010989010987,0.075268817204301,-0.0476190476190476,-0.1071428571428572,-0.2700729927007299,-0.2805755395683452,-0.2307692307692308,-0.2481203007518797,-0.2857142857142857,-0.2424242424242424,-0.2957746478873239,-0.2957746478873239,-0.1869918699186992,-0.1735537190082644,-0.1228070175438595,-0.1228070175438595,-0.1228070175438595,-0.2424242424242424,-0.2424242424242424,-0.2537313432835821,-0.2537313432835821,-0.2063492063492064,-0.2125984251968504,-0.2248062015503876,-0.1452991452991452,-0.1452991452991452,-0.1379310344827585,-0.1452991452991452,-0.1379310344827585,-0.1228070175438595,0.0526315789473683,0.0204081632653061,0.0,-0.0196078431372549,0.0,-0.0196078431372549,0.0416666666666667,0.0,-0.0291262135922329,0.1111111111111111,0.1627906976744186,0.1904761904761904,0.2345679012345678,0.2658227848101264
ALUG.L,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,-1.0,0.0687067691204922,-0.2880896389542123,0.0993052439803669,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.0744003683486825,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0,0.0539999999999998,0.1582417582417581,0.269879518072289,0.4053333333333333,0.2760290556900726,0.2853658536585366,0.3868421052631579,0.3723958333333332,0.2547619047619045,0.2170900692840645,0.24,0.2547619047619045,0.2170900692840645,0.3688311688311687,0.3652849740932642,0.3241206030150751,0.3208020050125311,0.4803370786516852,0.8362369337979092,0.9233576642335763,0.9233576642335763,0.902527075812274,0.902527075812274,0.9812030075187969,0.9812030075187969,1.5458937198067637,1.4741784037558685,1.521531100478469,1.5458937198067637,1.6089108910891086,1.4741784037558685,1.4174311926605505,1.08300395256917,0.9812030075187969,1.0426356589147283,1.9116022099447512,1.833333333333333,1.6482412060301503,1.521531100478469,1.521531100478469,1.5707317073170732,1.091269841269841,1.125,1.1079999999999997,1.0666666666666664,1.0269230769230768,1.125,0.9812030075187969
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,-1.0,1.508881653086989,0.3768569801749573,-0.1345761581409989,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.453692284528746,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.0,0.0344827586206897,-0.0625,0.6666666666666667,1.0,1.0,0.4285714285714286,0.0344827586206897,-0.1666666666666666,-0.2682926829268293,-0.4736842105263158,-0.4230769230769231,-0.4117647058823529,-0.4545454545454546,-0.375,-0.3023255813953488,-0.1176470588235295,-0.1891891891891892,-0.2857142857142857,-0.2500000000000001,-0.2307692307692308,-0.3023255813953488,-0.3877551020408163,-0.3877551020408163,-0.4736842105263158,-0.3478260869565218,-0.1891891891891892,-0.3023255813953488,-0.3181818181818182,0.0714285714285714,-0.3023255813953488,-0.4827586206896551,-0.5454545454545454,-0.53125,-0.5238095238095238,-0.5588235294117647,-0.5945945945945946,-0.6341463414634146,-0.625,-0.6103896103896105,-0.5945945945945946,-0.7637795275590551,-0.8113207547169812,-0.7902097902097902,-0.7674418604651163,-0.765625,-0.7857142857142857,-0.8342541436464088,-0.8314606741573034
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-1.0,-0.1867491349554385,0.0263669012579131,0.5242059459935077,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.097248992776482,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0,0.0,0.1486486486486486,0.2499999999999997,0.1643835616438356,0.0365853658536585,0.2142857142857144,0.2318840579710146,-0.0760869565217392,-0.3089430894308943,-0.4785276073619632,-0.4817073170731707,-0.4014084507042254,-0.3656716417910448,-0.4620253164556962,-0.5142857142857142,-0.4910179640718562,-0.5812807881773399,-0.6188340807174888,-0.5833333333333334,-0.5913461538461539,-0.5707070707070707,-0.5990566037735849,-0.5990566037735849,-0.6613545816733067,-0.6653543307086615,-0.602803738317757,-0.5913461538461539,-0.5853658536585366,-0.5478723404255319,-0.5224719101123596,-0.575,-0.6336206896551724,-0.8018648018648019,-0.7885572139303483,-0.782051282051282,-0.7971360381861575,-0.7906403940886699,-0.8202959830866807,-0.8183760683760684,-0.7842639593908629,-0.7797927461139896,-0.8119469026548672,-0.8098434004474273,-0.8135964912280702,-0.8081264108352144,-0.824016563146998,-0.8160173160173161,-0.8036951501154734
AMV.L^B99,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,-1.0,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.0,0.0792951541850222,0.1161731207289296,0.2009803921568629,0.3172043010752687,0.3243243243243243,0.3315217391304348,0.3101604278074867,0.2894736842105265,0.2068965517241381,0.1980440097799511,0.2436548223350254,0.234256926952141,0.2468193384223918,0.2962962962962965,0.3207547169811322,0.3101604278074867,0.3066666666666668,0.3387978142076504,0.5654952076677318,0.5960912052117266,0.5960912052117266,0.6171617161716174,0.6171617161716174,0.877394636015326,1.177777777777778,1.3333333333333337,1.8000000000000005,1.5388601036269431,1.474747474747475,1.5654450261780108,1.2171945701357467,0.9444444444444446,0.9600000000000002,1.0331950207468878,1.1973094170403589,0.9758064516129036,0.8631178707224336,0.8421052631578947,0.8421052631578947,0.8918918918918921,0.9521912350597612,0.781818181818182,0.77536231884058,0.7500000000000002,0.7625899280575541,0.7314487632508835,0.7132867132867136,0.6723549488054608
ANSE.L^I93,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,-1.0,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.0,-0.3333333333333333,-0.25,0.1999999999999999,0.0,-0.25,-0.25,0.5,1.0,-0.5,-0.6,-0.7142857142857143,-0.5714285714285715,-0.625,-0.7,-0.7692307692307693,-0.8125,-0.8285714285714285,-0.8285714285714285,-0.8285714285714285,-0.8285714285714285,-0.8378378378378378,-0.88,-0.88,-0.90625,-0.8867924528301887,-0.7777777777777778,-0.7142857142857143,-0.7857142857142858,-0.8181818181818182,-0.8235294117647058,-0.8333333333333334,-0.8909090909090909,-0.90625,-0.9142857142857144,-0.9117647058823528,-0.9439252336448598,-0.9491525423728814,-0.953125,-0.945945945945946,-0.9469026548672568,-0.94,-0.9439252336448598,-0.9508196721311476,-0.9657142857142856,-0.9734513274336284,-0.9754098360655736,-0.9846153846153848,-0.9854368932038836
