firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ADN.L^H17,-1.0,5.0,-0.0237767734328944,-0.0506468483347096,0.0187394164472551,0.4787632137112043,2.0,0.0719067572123487,-0.0431918067017946,5.53502828854531e-10,0.1551939924906132,-0.0139390842994694,-0.4480991029474583,0.4710666249609008,0.5289333750390992,-0.4710666249609008,-0.4710666249609008,1.3033629008225092,-0.0421052631578946,-0.0776699029126214,-0.2016806722689075,-0.2016806722689075,-0.2016806722689075,-0.2213114754098361,-0.188034188034188,-0.1037735849056604,-0.1203703703703704,-0.0865384615384615,-0.05,-0.0686274509803922,-0.0104166666666666,0.0439560439560438,0.0439560439560438,-0.0104166666666666,0.144578313253012,0.144578313253012,0.144578313253012,0.2179487179487178,0.2179487179487178,0.1728395061728393,0.1585365853658535,0.1585365853658535,0.1728395061728393,0.1585365853658535,0.0795454545454545,0.0795454545454545,0.0795454545454545,0.0795454545454545,-0.0104166666666666,0.5833333333333333,0.5833333333333333,0.5079365079365079,0.5833333333333333,0.7924528301886791,1.261904761904762,1.3749999999999996,1.5,1.6388888888888888,1.6388888888888888,1.5,1.6388888888888888,2.2758620689655173,2.958333333333333,2.8,2.2758620689655173,2.064516129032258,1.8787878787878785
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,2.0,-0.7200095073172388,0.0930117221126014,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,-0.2897844591365835,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.0325203252032521,-0.0751879699248121,-0.1575342465753424,-0.1575342465753424,-0.0955882352941177,0.0789473684210526,-0.0080645161290322,0.0165289256198346,-0.016,-0.1214285714285713,-0.1689189189189189,-0.1744966442953019,-0.2264150943396227,-0.2971428571428571,-0.2971428571428571,-0.2264150943396227,-0.2115384615384615,-0.2115384615384615,-0.1907894736842105,-0.2115384615384615,-0.2165605095541402,-0.2064516129032259,-0.3315217391304348,-0.3315217391304348,-0.3011363636363636,-0.23125,-0.2971428571428571,-0.3492063492063492,-0.3492063492063492,-0.3422459893048128,-0.3880597014925372,-0.2064516129032259,-0.2064516129032259,-0.3050847457627118,-0.3089887640449438,-0.3756345177664975,-0.3278688524590164,-0.2931034482758621,-0.25,-0.1517241379310344,-0.1517241379310344,-0.1907894736842105,-0.1632653061224489,-0.016,0.0695652173913043,0.1826923076923077,0.088495575221239,0.2058823529411764,0.1284403669724769
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,2.0,-0.1594164804836377,0.3060220564682194,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,20.343753590391024,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0862068965517242,0.1153846153846152,0.0740740740740739,0.0740740740740739,0.2608695652173911,0.2083333333333332,0.2608695652173911,0.5263157894736841,0.487179487179487,0.6111111111111112,0.5675675675675675,0.8124999999999998,0.8709677419354838,1.0,1.0,1.148148148148148,1.4166666666666663,1.4166666666666663,1.2307692307692304,0.9333333333333332,1.2307692307692304,1.2307692307692304,0.8124999999999998,0.8124999999999998,1.2307692307692304,1.148148148148148,1.0714285714285712,1.4166666666666663,1.4166666666666663,1.2307692307692304,1.0714285714285712,2.2222222222222223,2.2222222222222223,1.761904761904762,0.6111111111111112,0.5675675675675675,0.6111111111111112,0.6111111111111112,1.0,2.052631578947368,2.052631578947368,3.1428571428571423,1.9,1.9,1.9,2.625,1.6363636363636362,1.148148148148148,0.2888888888888887
AEGL.L^A03,-1.0,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,0.0541216479563175,1.0,-0.2037814037814037,-0.1872529833851346,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.058273151567248,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,0.0256410256410257,-0.025,-0.1789473684210525,-0.1789473684210525,-0.1789473684210525,-0.1874999999999999,-0.1521739130434782,-0.1333333333333333,-0.1333333333333333,-0.1136363636363636,-0.1521739130434782,-0.2641509433962264,-0.2427184466019417,-0.2710280373831776,-0.2710280373831776,-0.3809523809523809,-0.2710280373831776,-0.2710280373831776,-0.0714285714285714,-0.0930232558139534,-0.1034482758620689,-0.1235955056179775,-0.0823529411764705,-0.0823529411764705,0.0129870129870131,-0.0487804878048779,0.1142857142857143,0.1818181818181818,0.1818181818181818,0.3928571428571428,0.4181818181818182,0.2580645161290322,0.2580645161290322,0.1641791044776119,0.1470588235294117,0.1142857142857143,-0.025,-0.0126582278481012,-0.1034482758620689,-0.1136363636363636,-0.1136363636363636,-0.1521739130434782,-0.1235955056179775,-0.0487804878048779,-0.037037037037037,0.0985915492957747,0.0985915492957747,0.0985915492957747,0.04
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,2.0,-0.2485501242750621,-0.5238000398326931,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9161577393995984,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0148367952522254,0.0630914826498423,-0.086720867208672,-0.086720867208672,-0.0612813370473537,0.0059701492537314,0.616306954436451,0.0498442367601246,0.1085526315789473,0.0089820359281438,-0.071625344352617,-0.0842391304347826,-0.0316091954022987,-0.0426136363636363,-0.0426136363636363,0.0243161094224924,0.1013071895424837,0.1013071895424837,0.1233333333333333,0.0089820359281438,-0.0231884057971014,0.0089820359281438,-0.0371428571428571,-0.0371428571428571,-0.106100795755968,0.0,-0.0316091954022987,-0.0891891891891891,-0.0891891891891891,-0.086720867208672,-0.1381074168797954,0.0305810397553516,0.0305810397553516,0.1085526315789473,0.0906148867313916,0.0698412698412698,0.0977198697068404,0.1270903010033444,0.1196013289036546,0.1742160278745643,0.1742160278745643,0.2527881040892195,0.2961538461538462,0.3112840466926072,0.4911504424778763,0.5458715596330275,0.4525862068965518,0.660098522167488,0.7193877551020409
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,2.0,0.1493373675087136,0.3203959003550403,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,9.056365379132233,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.004694835680751,-0.007378640776699,-0.2120838471023427,-0.2120838471023427,-0.1828644501278773,-0.2027448533998753,-0.249559600704639,0.2136752136752135,0.2206303724928364,0.4125449019066041,0.2410779315367808,0.1329787234042554,0.2136752136752135,0.2860377358490564,0.2860377358490564,0.3452631578947367,0.180327868852459,0.180327868852459,0.0862728431789203,-0.1289827909354234,-0.0715583000363241,-0.1703992210321324,-0.1787951807228915,-0.1787951807228915,-0.0769230769230769,-0.0952212389380531,-0.0354716981132076,-0.1417058428475487,-0.1417058428475487,-0.1298723404255319,-0.1626535626535626,-0.1061374366147928,-0.1061374366147928,-0.0952212389380531,0.1312237220624033,0.0185295875672444,-0.1391040754462783,0.0486153846153845,0.1067330591037021,0.7074148296593186,0.7074148296593186,0.9518900343642608,1.17531914893617,1.7543103448275863,1.6820566631689404,1.7351524879614764,2.028436018957346,1.7812840043525573,1.2411223147742216
AHT.L,-1.0,35.0,0.2230786256812667,0.3050898820624148,0.7241663891775608,0.5044322116797294,2.0,0.1917516189322491,0.8584649921454689,1.1445487007662026e-06,0.1635147534928815,0.0740964669980998,0.2384534895954423,140.1698703631809,0.1379608706659733,-0.0063936706165563,0.2122991936601572,0.4335411600313642,0.1781609195402298,0.0057803468208093,-0.09375,-0.09375,-0.0645161290322581,0.0674846625766871,-0.0543478260869565,0.0057803468208093,0.0357142857142858,-0.6027397260273972,-0.6225596529284165,-0.6321353065539113,-0.6441717791411044,-0.6258064516129033,-0.6258064516129033,-0.6018306636155606,-0.5847255369928401,-0.5847255369928401,-0.5857142857142857,-0.5857142857142857,-0.5905882352941176,-0.6150442477876106,-0.5786924939467313,-0.5786924939467313,-0.5456919060052219,-0.5258855585831063,-0.5538461538461539,-0.5526992287917738,-0.5526992287917738,-0.5972222222222223,-0.5515463917525774,-0.4511041009463722,-0.4511041009463722,-0.4613003095975232,-0.4332247557003257,-0.3763440860215054,-0.2627118644067796,-0.1906976744186046,-0.179245283018868,-0.0113636363636363,-0.0113636363636363,-0.0645161290322581,-0.0224719101123596,0.1225806451612903,0.403225806451613,0.4621848739495799,0.74,0.74,0.4499999999999999
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,2.0,-0.106795856496115,-0.0389163204197141,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0461538461538462,0.015625,0.015625,0.015625,0.0833333333333334,0.0483870967741935,-0.0298507462686566,0.015625,0.0,0.0317460317460318,0.0655737704918033,0.1016949152542374,0.1607142857142856,0.2264150943396226,0.2264150943396226,0.25,0.2745098039215685,0.2745098039215685,0.3,0.2037037037037037,0.2037037037037037,0.1206896551724139,0.0483870967741935,0.0483870967741935,0.1607142857142856,0.2745098039215685,0.25,0.1403508771929826,0.1403508771929826,0.0317460317460318,-0.0441176470588235,0.015625,0.015625,0.0655737704918033,0.0833333333333334,0.0833333333333334,0.1206896551724139,0.2264150943396226,0.3,0.5853658536585367,0.5853658536585367,0.7567567567567568,0.6666666666666667,0.7567567567567568,0.6666666666666667,0.6666666666666667,0.8571428571428574,0.8571428571428574,0.7567567567567568
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,1.0,0.2681558721740302,0.4100246507806073,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,0.152973833825955,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.1666666666666667,-0.3023255813953488,-0.375,-0.375,-0.2857142857142857,-0.3617021276595744,-0.2500000000000001,-0.2857142857142857,-0.3877551020408163,-0.3181818181818182,-0.375,-0.5384615384615385,-0.5588235294117647,-0.5454545454545454,-0.5454545454545454,-0.5774647887323944,-0.7857142857142857,-0.7857142857142857,-0.8026315789473684,-0.8148148148148149,-0.8089171974522293,-0.8285714285714285,-0.84375,-0.84375,-0.8333333333333334,-0.8136645962732919,-0.8265895953757225,-0.8235294117647058,-0.8235294117647058,-0.84375,-0.846938775510204,-0.7986577181208054,-0.7986577181208054,-0.7916666666666666,-0.7972972972972974,-0.7972972972972974,-0.803921568627451,-0.8076923076923077,-0.8051948051948052,-0.7744360902255639,-0.7744360902255639,-0.7777777777777778,-0.7945205479452055,-0.724770642201835,-0.6703296703296704,-0.6629213483146068,-0.5833333333333333,-0.5,-0.5833333333333333
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,2.0,0.0021329758059601,-0.2716929733194452,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9751669712664914,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0263157894736842,-0.0379746835443037,-0.0256410256410256,-0.0256410256410256,-0.0379746835443037,-0.2164948453608247,-0.2164948453608247,-0.1827956989247312,-0.1648351648351648,-0.1648351648351648,-0.1999999999999999,-0.2083333333333332,-0.2475247524752475,-0.2621359223300971,-0.2621359223300971,-0.2164948453608247,-0.1827956989247312,-0.1827956989247312,-0.2475247524752475,-0.2621359223300971,-0.2244897959183673,-0.2244897959183673,-0.2962962962962963,-0.2962962962962963,-0.2475247524752475,-0.2962962962962963,-0.3666666666666666,-0.392,-0.392,-0.4609929078014184,-0.4571428571428571,-0.4153846153846153,-0.4153846153846153,-0.4452554744525547,-0.4370370370370371,-0.2692307692307693,-0.2323232323232322,-0.1555555555555555,-0.0952380952380952,-0.1162790697674418,-0.1162790697674418,-0.1648351648351648,-0.0843373493975903,0.0555555555555555,0.1343283582089551,0.1343283582089551,0.0410958904109588,0.1014492753623188,0.0704225352112677
AIM.L^H04,-1.0,16.0,-0.0879833578071463,-0.0126357003025449,2.0019169570975466,-0.527686067574096,1.0,-0.1267434241317981,-0.0850559999999999,4.781870773229055e-11,-0.1710526315789474,-0.0301945668135095,-0.0148383677795441,-0.229371822689266,-0.0273234092934605,-0.0361949914184652,-0.1159353266572987,1.3033629008225092,-0.0095238095238094,-0.0948275862068965,0.0975609756097559,0.0975609756097559,0.1209964412811388,0.125,0.09375,0.0750853242320819,-0.0156250000000001,0.0570469798657717,-0.0483383685800604,-0.0483383685800604,0.3815789473684212,0.5144230769230769,0.5144230769230769,0.640625,0.7027027027027026,0.7027027027027026,0.7403314917127071,0.875,0.8862275449101797,1.1,1.1575342465753424,1.1575342465753424,1.4803149606299213,0.8975903614457832,0.863905325443787,0.8421052631578947,0.8421052631578947,0.8529411764705883,1.1140939597315436,1.2826086956521738,1.2826086956521738,0.7027027027027026,0.7307692307692306,0.8103448275862069,0.8313953488372092,0.9090909090909092,1.2183098591549295,1.1283783783783785,1.1283783783783785,1.1724137931034484,1.1,1.202797202797203,1.1724137931034484,1.4803149606299213,1.3684210526315788,1.1,0.9090909090909092
