firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0E3T.L^E09,23.0,0.1970553116047249,0.2140881821393966,3.149239661380646,-0.0273451571948485,0.4713912420368013,2.0,0.3468365458455563,0.15824710481057,4.172340535473357e-07,0.1528043232680976,0.3269017099974058,0.1372898947669998,-0.063443137098447,0.1065042923758102,-0.0458112351380096,0.495539054317526,0.4766932273748869,0.0232558139534881,-0.124074074074074,-0.1844827586206895,-0.0463709677419353,0.084862385321101,0.2097186700767264,0.0106837606837608,0.0106837606837608,-0.0903846153846152,-0.0186721991701244,-0.2551181102362203,-0.4138785625774472,-0.4138785625774472,-0.3776315789473683,-0.5031512605042017,-0.4146039603960395,-0.4146039603960395,-0.449359720605355,-0.4328537170263788,-0.4428739693757361,-0.3751651254953765,-0.3735099337748343,-0.364247311827957,-0.2321428571428571,-0.2407704654895666,-0.1886792452830188,-0.0366598778004072,-0.1075471698113206,0.49211356466877,1.0565217391304351,1.0565217391304351,1.14027149321267,1.1210762331838566,1.1022222222222222,0.9072580645161292,1.0929203539823011,1.3300492610837442,0.6254295532646048,0.6254295532646048,0.5407166123778504,0.7326007326007327,0.6773049645390072,0.653846153846154,0.555921052631579,0.555921052631579,0.566225165562914,0.7389705882352942,0.4161676646706589,0.4968354430379746
0E4K.L^A08,23.0,0.2077422131796956,0.2134525714003682,2.1653484816877,0.0437310444112842,0.4635506704338311,2.0,0.2003597295533064,0.0233783639567847,5.811107739578629e-08,0.150262754543464,0.1629434998878247,0.2139326840148925,0.057058810747656,0.0047642507838897,0.054617104465295,0.275523455806934,-0.0715064956166344,-0.0019157088122604,0.0038461538461538,0.1704035874439462,0.4380165289256197,0.3919999999999999,0.562874251497006,0.6677316293929711,0.6677316293929711,0.5398230088495575,0.6211180124223601,0.359375,0.3148614609571787,0.3148614609571787,0.2548076923076923,0.0255402750491158,0.0135922330097086,0.0135922330097086,-0.1714285714285714,-0.1714285714285714,-0.2150375939849624,-0.1456628477905074,-0.1226890756302522,-0.1580645161290322,-0.1122448979591836,-0.0333333333333334,-0.0242990654205607,0.0966386554621849,0.1422319474835884,0.1890660592255124,0.1422319474835884,0.1422319474835884,0.3181818181818181,0.3316326530612243,0.3700787401574803,0.6312499999999999,0.6948051948051948,0.7876712328767124,0.2731707317073171,0.2731707317073171,0.10828025477707,0.10828025477707,0.1574279379157428,0.1574279379157428,-0.0279329608938547,-0.0279329608938547,-0.338403041825095,-0.2054794520547945,-0.3086092715231788,-0.2030534351145038
0E8F.L^E08,22.0,0.110493190519553,0.2716514841788396,2.253909795209625,-0.0432999350102049,-0.0414290361507888,2.0,0.1487207657453881,0.0219302636844231,1.5997098955200086e-08,-0.0134294727354663,0.1134764154344868,0.0769871522343947,-0.0019594247714185,0.1928456168088975,0.2247293105474622,0.3528521764830098,0.3194394559515757,-0.0338541666666666,0.0578512396694215,0.1636363636363635,0.275747508305648,0.3333333333333332,0.381294964028777,0.4941634241245136,0.4941634241245136,0.2673267326732673,0.2037617554858934,0.3105802047781569,0.4941634241245136,0.4941634241245136,0.4117647058823528,0.5609756097560976,0.5483870967741935,0.5483870967741935,0.2842809364548493,0.2885906040268455,0.3150684931506848,0.2715231788079471,0.3379790940766549,0.2427184466019418,0.648068669527897,0.786046511627907,0.7454545454545451,1.0317460317460316,0.9793814432989691,0.8640776699029125,1.2325581395348837,1.2325581395348837,1.0869565217391304,1.4615384615384612,1.3703703703703702,1.2325581395348837,0.6991150442477878,0.8823529411764706,0.7534246575342465,0.7534246575342465,0.7534246575342465,0.8823529411764706,0.92964824120603,1.1215469613259668,1.4,1.4,1.0756756756756751,1.0,0.4656488549618318,0.422222222222222
0E8P.L^G09,22.0,0.2180524610641234,0.0549050619484536,0.6139632107793691,0.0550575327010189,0.4309277969628979,2.0,0.0062888798312493,0.0970111158760405,6.494546303634754e-06,0.1396878527225313,0.1633133405010848,0.2833004118054648,-0.1886691481154552,-0.8483950887360614,0.2267325485900652,0.4555523506892076,0.7649136013896279,0.0091954022988505,0.0406698564593301,0.0794044665012405,0.0481927710843372,0.0929648241206029,0.1298701298701297,0.0583941605839415,0.0583941605839415,0.0507246376811594,0.084788029925187,0.0984848484848484,0.1756756756756754,0.1756756756756754,0.2464183381088822,0.1569148936170212,0.0609756097560976,0.0609756097560976,0.0235294117647058,0.1211340206185567,0.0532687651331718,0.1569148936170212,0.1068702290076335,0.0767326732673265,0.0687960687960687,0.0431654676258992,0.0431654676258992,-0.0584415584415585,-0.0685224839400429,0.0984848484848484,0.1182519280205653,0.1182519280205653,0.1387434554973821,0.1068702290076335,0.1240310077519377,0.1477572559366753,0.2869822485207101,0.3809523809523809,0.1328125,0.1328125,0.3425925925925923,0.4123376623376622,0.3551401869158876,0.3636363636363635,0.4262295081967213,0.4262295081967213,0.4548494983277589,0.494845360824742,0.5,0.4451827242524917
0E94.L^D10,21.0,0.105000511432528,0.0203178269115726,0.0914674278763963,0.0004086249294251,0.0072319487887043,2.0,0.2627321438911988,-0.0022504943472681,2.328252501241749e-07,0.0023442799569051,0.0015069228988593,0.0929822758193778,-0.7192053823170371,0.7192053823170371,0.7192053823170371,0.7192053823170371,0.3910089254877811,0.0841121495327101,-0.0775862068965516,0.009433962264151,0.1888888888888888,0.3209876543209877,0.3209876543209877,0.3374999999999999,0.3374999999999999,0.507042253521127,0.4266666666666667,0.215909090909091,0.1758241758241758,0.1758241758241758,0.1382978723404255,0.2891566265060241,0.3544303797468355,0.3544303797468355,0.3896103896103897,0.5507246376811596,0.6461538461538463,0.6461538461538463,0.5507246376811596,0.507042253521127,0.5735294117647058,0.6461538461538463,1.183673469387755,1.0980392156862746,1.057692307692308,1.229166666666667,1.891891891891892,1.891891891891892,1.9722222222222223,2.2424242424242427,1.891891891891892,2.0571428571428574,2.34375,2.0571428571428574,0.5285714285714287,0.5285714285714287,0.3896103896103897,0.3048780487804878,0.4078947368421053,0.445945945945946,0.3717948717948718,0.3717948717948718,0.3896103896103897,0.4078947368421053,0.671875,0.6984126984126986
0EB8.L^E09,22.0,0.0164032563143167,0.0068490277498183,0.0394222249447309,0.0268597172194585,0.1876770399010963,2.0,-0.0196824909760088,-0.0110178366387889,4.599039829614209e-08,0.0608366480275166,5.279012661843288e-05,0.0183579483624242,-0.1835953820172771,0.1835953820172771,0.1835953820172771,0.1835953820172771,0.5946074922911201,0.0317725752508359,-0.1774415405777165,-0.1529745042492917,0.0118443316412859,0.049122807017544,0.1544401544401545,0.2204081632653061,0.2204081632653061,0.288793103448276,0.328888888888889,0.1368821292775666,0.1748526522593321,0.1748526522593321,0.1748526522593321,0.1566731141199226,0.2154471544715448,0.2154471544715448,0.0640569395017793,0.1390476190476191,0.2229038854805727,0.297180043383948,0.368421052631579,0.266949152542373,0.3348214285714286,0.4137115839243499,0.4375,0.5572916666666667,0.5025125628140705,0.4170616113744076,0.6703910614525141,0.6703910614525141,0.5989304812834224,0.5452196382428942,0.5294117647058825,0.5372750642673523,0.6657381615598887,0.8121212121212122,0.4765432098765434,0.4765432098765434,0.3438202247191011,0.3056768558951965,0.328888888888889,0.3408071748878925,0.4549878345498783,0.4549878345498783,0.5572916666666667,0.5333333333333334,0.3621867881548977,0.3842592592592593
0EBF.L^E09,21.0,0.1796341882196484,0.0125106530329564,0.0477329085779315,0.0018305192046874,0.6996966252230595,2.0,0.2522243055565925,-0.0009513711271905,3.355957082646909e-07,0.2268108945940799,0.0058402971465412,0.1758897365978027,-0.3650013616184112,0.3650013616184112,0.3650013616184112,0.3650013616184112,-0.0771641894585153,0.1200000000000001,-0.1596638655462184,-0.1341991341991342,0.1560693641618498,0.1976047904191618,0.2269938650306748,0.5625,0.5625,0.7543859649122808,0.5267175572519083,0.2269938650306748,0.4705882352941175,0.4705882352941175,0.3986013986013987,0.25,0.3605442176870748,0.3605442176870748,0.25,0.1834319526627219,0.2578616352201257,0.4184397163120568,0.2578616352201257,0.1363636363636364,0.2121212121212121,0.2345679012345678,0.2422360248447204,0.4705882352941175,0.5037593984962405,0.4925373134328357,0.1235955056179776,0.1235955056179776,0.0050251256281406,0.0695187165775399,0.0204081632653061,0.0204081632653061,-0.0099009900990099,-0.1701244813278009,-0.4285714285714286,-0.4285714285714286,-0.4666666666666667,-0.4579945799457994,-0.4202898550724637,-0.3670886075949368,-0.3650793650793651,-0.3650793650793651,-0.3730407523510971,-0.3288590604026845,-0.4550408719346048,-0.3670886075949368
0EBT.L^E09,21.0,0.1656179030006852,0.3637943890623153,1.033242378138646,-0.015982578988902,0.2162306571722609,2.0,0.4438021726488516,0.0457985439278234,1.5514714844304504e-08,0.0700924758301807,0.1889147541852435,0.0290175691672774,0.1103938388164963,-0.3522912681801935,0.1226027075813263,0.2929882353756746,0.024583902623191,0.0,-0.0850439882697947,0.1345454545454545,0.2283464566929134,0.1863117870722435,0.0576271186440677,0.0434782608695651,0.0434782608695651,0.1773584905660379,0.1182795698924732,0.0129870129870131,0.1386861313868612,0.1386861313868612,0.2580645161290322,0.5445544554455446,0.642105263157895,0.642105263157895,0.6250000000000002,0.5145631067961165,0.4181818181818182,0.3866666666666667,0.04,0.0297029702970297,-0.0157728706624604,-0.1235955056179775,-0.1679999999999999,0.0612244897959184,0.0263157894736842,0.1598513011152416,0.5219512195121954,0.5219512195121954,0.2946058091286307,0.3991031390134529,0.2046332046332046,0.2380952380952381,0.2235294117647059,0.3684210526315792,0.0,0.0,0.0032154340836012,0.0684931506849315,-0.025,0.0505050505050503,0.0263157894736842,0.0263157894736842,-0.1498637602179836,-0.0487804878048779,-0.2334152334152334,-0.2844036697247707
0EF4.L^E09,21.0,0.1941300758015804,0.9807000646672231,0.8979184732106464,0.0449354435282956,0.4329937700514367,2.0,0.1831091431301532,0.0893687919725517,2.9316944416029757e-09,0.1403575503993915,0.0319420762312446,0.2566107100908983,0.0155326529176283,0.0323170362537127,0.2613264979979824,0.1625681733791261,0.1734759685987832,0.0107913669064749,-0.0855263157894737,-0.0974025974025974,-0.1146496815286625,-0.1174603174603174,-0.147239263803681,-0.1847507331378299,-0.1847507331378299,-0.1726190476190476,-0.1676646706586826,-0.1847507331378299,-0.1032258064516129,-0.1032258064516129,-0.0071428571428571,-0.0313588850174216,-0.0176678445229683,-0.0176678445229683,-0.0702341137123747,-0.0313588850174216,-0.0347222222222222,-0.0106761565836299,-0.0446735395189004,-0.0511945392491468,-0.0702341137123747,-0.1061093247588425,-0.1312500000000001,-0.1419753086419753,-0.1061093247588425,-0.1676646706586826,-0.1003236245954692,-0.1003236245954692,-0.0576271186440678,-0.1419753086419753,-0.1419753086419753,-0.1524390243902439,-0.2124645892351274,-0.0855263157894737,-0.3365155131264917,-0.3365155131264917,-0.3443396226415095,-0.3835920177383592,-0.380846325167038,-0.325242718446602,-0.3333333333333333,-0.3333333333333333,-0.2506738544474394,-0.1965317919075144,-0.2011494252873563,-0.1676646706586826
0EK1.L^E09,23.0,0.09233563453175,0.042438380402493,1.6186339349076568,0.0029939990393277,0.1614950398846034,2.0,0.1518856071569169,0.0311909882772621,1.720849143091727e-05,0.0523495943074706,0.096628236629234,0.0961226508454188,-0.0513485151004186,-0.0340400092137527,0.0483936083436937,0.1618195368361431,1.3033629008225092,-0.0597014925373134,-0.4199134199134199,-0.4724409448818897,-0.4273504273504273,-0.4826254826254825,-0.4148471615720523,-0.4943396226415094,-0.4943396226415094,-0.4639999999999999,-0.4745098039215686,-0.5963855421686747,-0.5395189003436426,-0.5395189003436426,-0.4745098039215686,-0.6397849462365591,-0.6674937965260546,-0.6674937965260546,-0.7190775681341719,-0.7242798353909465,-0.7387914230019492,-0.7281947261663286,-0.7862838915470494,-0.7693631669535284,-0.7856,-0.7835218093699515,-0.7828200972447326,-0.768566493955095,-0.7418111753371869,-0.7067833698030634,-0.5718849840255591,-0.5718849840255591,-0.6318681318681318,-0.75,-0.7876386687797148,-0.8391356542617047,-0.8002980625931445,-0.7602862254025045,-0.8201342281879195,-0.8201342281879195,-0.8399044205495818,-0.7665505226480837,-0.8112676056338028,-0.7886435331230284,-0.6537467700258398,-0.6537467700258398,-0.7869634340222575,-0.6235955056179775,-0.8482446206115515,-0.8524229074889867
0EK6.L^F09,20.0,0.1621408678201951,0.103931738293885,1.6685753239578678,1.928994998119828e-05,0.1437258659306256,2.0,-0.0827242493166919,-0.0559621217133638,8.238762790365444e-09,0.0465896090575565,0.9225029228870052,0.2135272612336932,-0.0299893782938647,0.0005311923125816,0.2023863026769019,0.2756275768161532,1.3033629008225092,-0.0421052631578946,-0.0776699029126214,0.1176470588235294,0.3194444444444444,0.3380281690140845,0.3768115942028986,0.4393939393939392,0.4393939393939392,0.3768115942028986,0.4615384615384614,0.3571428571428572,0.2837837837837837,0.2837837837837837,0.4393939393939392,0.1046511627906976,0.0439560439560438,0.0439560439560438,0.0106382978723404,0.0326086956521738,-0.0104166666666666,-0.05,0.0,-0.0865384615384615,0.2337662337662336,0.3768115942028986,0.3768115942028986,0.3768115942028986,0.3380281690140845,0.3768115942028986,0.7592592592592591,0.7592592592592591,0.6379310344827587,0.6379310344827587,0.484375,0.5573770491803278,0.484375,0.532258064516129,0.0106382978723404,0.0106382978723404,-0.05,-0.0594059405940594,-0.1203703703703704,-0.1441441441441442,-0.1739130434782608,-0.1739130434782608,-0.1810344827586206,-0.1284403669724771,-0.3402777777777778,-0.3356643356643356
