firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3078677222044265,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,20.573570042110298,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.2307692307692308,-0.037037037037037,-0.0714285714285715,0.0833333333333334,0.0833333333333334,0.0,-0.0714285714285715,0.4444444444444446,0.4444444444444446,0.2380952380952381,-0.2777777777777777,-0.2972972972972972,-0.2777777777777777,-0.2777777777777777,-0.1034482758620688,0.368421052631579,0.368421052631579,0.857142857142857,0.3,0.3,0.3,0.625,0.1818181818181818,-0.037037037037037,-0.4222222222222221,-0.6708860759493671,-0.7678571428571429,-0.74,-0.7523809523809524,-0.7699115044247787,-0.7614678899082569,-0.7952755905511811,-0.844311377245509,-0.8617021276595744,-0.8790697674418605,-0.87,-0.8666666666666667,-0.8617021276595744,-0.8673469387755102,-0.8673469387755102,-0.8844444444444445,-0.8266666666666667,-0.7719298245614035,-0.8015267175572519,-0.844311377245509,-0.8645833333333333,-0.8555555555555555,-0.8790697674418605,-0.9071428571428573
AEGL.L^A03,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,0.0541216479563175,-0.2037814037814037,-0.1057135182840258,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.0226042739681829,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,0.1038961038961039,-0.0609756097560975,0.1,0.1666666666666667,0.1666666666666667,0.375,0.3999999999999999,0.2419354838709677,0.2419354838709677,0.1492537313432835,0.1323529411764705,0.1,-0.0374999999999999,-0.0253164556962025,-0.1149425287356321,-0.125,-0.125,-0.1630434782608696,-0.1348314606741573,-0.0609756097560975,-0.0493827160493827,0.0845070422535212,0.0845070422535212,0.0845070422535212,0.0266666666666666,-0.1046511627906976,-0.1046511627906976,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.2666666666666667,-0.2803738317757009,-0.2870370370370371,-0.2803738317757009,-0.2803738317757009,-0.2735849056603774,-0.2735849056603774,-0.2935779816513761,-0.125,-0.125,-0.125,-0.125,-0.1630434782608696,-0.2142857142857143,-0.2666666666666667,-0.3,-0.2596153846153846,-0.3185840707964601,-0.3739837398373983
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.3975303724357626,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8845208197015237,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.0716180371352784,0.118694362017804,0.0833333333333332,0.0189189189189189,0.0189189189189189,0.0216802168021681,-0.0358056265984655,0.1529051987767584,0.1529051987767584,0.2401315789473683,0.2200647249190939,0.1968253968253968,0.228013029315961,0.2608695652173911,0.2524916943521595,0.3135888501742159,0.3135888501742159,0.4014869888475836,0.4499999999999999,0.4669260700389106,0.6681415929203542,0.7293577981651376,0.6250000000000002,0.8571428571428574,0.923469387755102,0.7373271889400923,0.4499999999999999,0.4014869888475836,0.7214611872146119,0.7453703703703702,0.7952380952380951,0.8038277511961724,0.9738219895287958,0.6681415929203542,0.5263157894736841,0.47265625,0.6111111111111112,0.8571428571428574,0.5643153526970954,0.5643153526970954,0.3962962962962961,0.5019920318725102,0.761682242990654,0.7373271889400923,0.7136363636363634,0.923469387755102,0.8571428571428574,0.6250000000000002,0.4119850187265919
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3264292198924277,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.011589861549884,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.1240520043336943,-0.0198230088495574,0.0449056603773585,-0.070181329751511,-0.070181329751511,-0.0573617021276595,-0.0928746928746927,-0.0316488896660254,-0.0316488896660254,-0.0198230088495574,0.2254923655676035,0.1034070531978483,-0.0673627484001346,0.1360000000000001,0.1989608140290106,0.8496993987975952,0.8496993987975952,1.1145475372279496,1.3565957446808512,1.983836206896552,1.905561385099685,1.9630818619582664,2.280805687203792,2.013057671381937,1.427882507672074,1.3819354838709677,0.9863701578192254,0.9116327235070764,0.7172093023255814,0.689444783404515,0.5613194248660842,0.7371392722710164,0.4373215676096549,0.4891099757999464,0.4768000000000001,0.6685748719493825,0.3148148148148149,0.2915111940298507,0.7899159663865547,0.7899159663865547,0.8811141304347827,0.7409619616472809,1.0204304998175848,0.7204100652376517,0.7322489834219583,0.5909221488078138,0.4362033195020747,0.299389957766307,0.3855391543657744
AIB.L^I02,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,-0.106795856496115,-0.0385319389720151,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.1071428571428569,0.0980392156862746,0.0769230769230771,-0.0175438596491226,-0.0175438596491226,-0.111111111111111,-0.176470588235294,-0.1249999999999998,-0.1249999999999998,-0.0819672131147539,-0.0666666666666665,-0.0666666666666665,-0.0344827586206895,0.0566037735849056,0.1200000000000001,0.3658536585365854,0.3658536585365854,0.5135135135135136,0.4358974358974359,0.5135135135135136,0.4358974358974359,0.4358974358974359,0.6000000000000003,0.6000000000000003,0.5135135135135136,0.4000000000000001,0.3333333333333335,0.3658536585365854,0.4000000000000001,0.2444444444444444,0.1666666666666667,0.1200000000000001,0.1666666666666667,0.1666666666666667,0.1200000000000001,0.0769230769230771,0.0181818181818183,0.1200000000000001,-0.0666666666666665,-0.0666666666666665,-0.0666666666666665,-0.1384615384615384,0.0566037735849056,-0.0175438596491226,-0.0175438596491226,0.0566037735849056,0.1200000000000001,-0.0344827586206895,-0.176470588235294
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4392829597068112,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.1802500339316388,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.0666666666666666,0.1180124223602483,0.0404624277456648,0.0588235294117647,0.0588235294117647,-0.0624999999999998,-0.0816326530612244,0.2080536912751678,0.2080536912751678,0.25,0.2162162162162162,0.2162162162162162,0.1764705882352941,0.1538461538461537,0.1688311688311687,0.3533834586466164,0.3533834586466164,0.3333333333333332,0.2328767123287671,0.6513761467889907,0.978021978021978,1.0224719101123596,1.5,2.0,1.5,1.3376623376623376,1.0930232558139537,1.4324324324324325,1.903225806451613,1.6865671641791042,1.6865671641791042,1.7692307692307692,1.7692307692307692,1.6086956521739135,1.535211267605634,1.8571428571428568,1.7692307692307692,1.5,1.3684210526315788,1.3684210526315788,1.7692307692307692,1.8125,2.6,2.2727272727272725,4.0,3.3902439024390247,4.142857142857143,2.214285714285714,1.950819672131148
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3472077557887985,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.969089940406084,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0693069306930693,-0.0648148148148148,-0.1583333333333333,-0.1919999999999999,-0.1919999999999999,-0.2836879432624113,-0.2785714285714284,-0.223076923076923,-0.223076923076923,-0.2627737226277372,-0.2518518518518519,-0.0288461538461538,0.0202020202020201,0.1222222222222222,0.2023809523809523,0.1744186046511628,0.1744186046511628,0.1098901098901099,0.2168674698795181,0.4027777777777779,0.5074626865671641,0.5074626865671641,0.3835616438356164,0.463768115942029,0.4225352112676057,0.2624999999999999,0.1222222222222222,0.1744186046511628,0.2624999999999999,0.160919540229885,0.1222222222222222,0.1222222222222222,0.1744186046511628,0.188235294117647,0.2023809523809523,0.5074626865671641,0.7118644067796611,0.8035714285714284,1.02,1.02,0.8363636363636362,1.2444444444444445,1.4634146341463414,1.1956521739130437,1.104166666666667,1.02,0.9803921568627452,0.9056603773584906,0.5538461538461539
ALO.L^C00,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.0625,0.032258064516129,0.032258064516129,0.0434782608695651,0.0434782608695651,0.0,0.0666666666666666,0.2307692307692306,0.2307692307692306,0.0212765957446807,-0.0303030303030302,-0.0769230769230769,-0.0857142857142857,-0.1028037383177571,-0.1351351351351352,-0.04,-0.04,-0.1504424778761061,-0.1932773109243697,0.1428571428571428,0.2307692307692306,0.0549450549450549,0.032258064516129,-0.0857142857142857,-0.142857142857143,-0.2992700729927008,-0.3093525179856115,-0.2615384615384616,-0.2781954887218045,-0.3142857142857143,-0.2727272727272728,-0.323943661971831,-0.323943661971831,-0.2195121951219512,-0.2066115702479338,-0.1578947368421052,-0.1578947368421052,-0.1578947368421052,-0.2727272727272728,-0.2727272727272728,-0.2835820895522388,-0.2835820895522388,-0.2380952380952381,-0.2440944881889764,-0.2558139534883721,-0.1794871794871795,-0.1794871794871795,-0.1724137931034483,-0.1794871794871795
ALUG.L,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.1070957566858365,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.7774194658884971,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0031347962382446,0.0031446540880502,0.0,0.0191693290734824,0.0191693290734824,-0.0184615384615385,0.0357142857142855,0.127208480565371,0.127208480565371,0.127208480565371,-0.4490500863557858,-0.4353982300884956,-0.4146788990825688,-0.4146788990825688,-0.4092592592592593,-0.3946869070208728,-0.3946869070208728,-0.362,-0.2989010989010988,-0.2313253012048193,-0.1493333333333333,-0.2276029055690073,-0.2219512195121951,-0.1605263157894736,-0.1692708333333333,-0.2404761904761905,-0.2632794457274827,-0.2494117647058823,-0.2404761904761905,-0.2632794457274827,-0.1714285714285714,-0.1735751295336787,-0.1984924623115578,-0.2005012531328321,-0.1039325842696629,0.1114982578397212,0.1642335766423357,0.1642335766423357,0.151624548736462,0.151624548736462,0.1992481203007519,0.1992481203007519,0.5410628019323673,0.4976525821596245,0.5263157894736843,0.5410628019323673,0.5792079207920793,0.4976525821596245,0.4633027522935777
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1556286174324167,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.1228159844393484,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.0,-0.1249999999999998,-0.1999999999999998,-0.176470588235294,-0.176470588235294,-0.1641791044776118,0.0566037735849056,0.5555555555555558,0.5555555555555558,0.4000000000000001,0.3333333333333335,0.2444444444444444,0.4358974358974359,0.2727272727272729,0.696969696969697,0.8666666666666669,0.8666666666666669,0.931034482758621,0.7500000000000002,2.111111111111112,2.733333333333334,2.733333333333334,1.666666666666667,0.931034482758621,0.5555555555555558,0.3658536585365854,-0.0175438596491226,0.0769230769230771,0.0980392156862746,0.0181818181818183,0.1666666666666667,0.3023255813953489,0.6470588235294119,0.5135135135135136,0.3333333333333335,0.4000000000000001,0.4358974358974359,0.3023255813953489,0.142857142857143,0.142857142857143,-0.0175438596491226,0.2173913043478261,0.5135135135135136,0.3023255813953489,0.2727272727272729,1.0,0.3023255813953489,-0.0344827586206895,-0.1515151515151515
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5242951632892796,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.188965666739623,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0344827586206897,0.0642201834862383,0.1153846153846152,-0.1076923076923077,-0.1076923076923077,-0.2658227848101266,-0.2266666666666666,0.0357142857142855,0.0357142857142855,0.0175438596491228,0.0086956521739129,0.247311827956989,0.3033707865168538,0.2340425531914893,0.3033707865168538,0.3647058823529412,0.3647058823529412,0.3647058823529412,0.5675675675675675,0.7058823529411762,0.5890410958904109,0.4146341463414633,0.657142857142857,0.681159420289855,0.2608695652173911,-0.0569105691056911,-0.2883435582822086,-0.2926829268292683,-0.1830985915492957,-0.1343283582089554,-0.2658227848101266,-0.3371428571428572,-0.3053892215568862,-0.4285714285714286,-0.4798206278026906,-0.4313725490196078,-0.4423076923076924,-0.4141414141414141,-0.4528301886792453,-0.4528301886792453,-0.5378486055776892,-0.5433070866141733,-0.4579439252336449,-0.4423076923076924,-0.4341463414634146,-0.3829787234042553,-0.3483146067415731,-0.42,-0.5
AMV.L^B99,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,-0.0043988269794721,0.0271084337349398,0.054095826893354,0.0179104477611939,0.0179104477611939,-0.0461538461538462,0.1520270270270272,0.2723880597014925,0.2723880597014925,0.2629629629629628,0.2653061224489796,0.2771535580524344,0.3242718446601942,0.3346379647749511,0.3558648111332008,0.3918367346938776,0.3918367346938776,0.5022026431718063,0.5535307517084285,0.6715686274509804,0.8333333333333333,0.8432432432432433,0.8532608695652173,0.8235294117647058,0.7947368421052634,0.6798029556650249,0.6674816625916871,0.7309644670050763,0.7178841309823678,0.7353689567430026,0.8042328042328044,0.8382749326145553,0.8235294117647058,0.8186666666666667,0.8633879781420766,1.1789137380191694,1.221498371335505,1.221498371335505,1.2508250825082512,1.2508250825082512,1.613026819923372,2.031111111111111,2.247619047619048,2.897142857142857,2.533678756476684,2.4444444444444446,2.5706806282722514,2.085972850678733,1.7063492063492065
