firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3081097179639714,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,18.575632081536543,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.1200000000000001,-0.0476190476190476,-0.1150442477876105,-0.0825688073394496,-0.2125984251968504,-0.4011976047904191,-0.4680851063829787,-0.5348837209302326,-0.5,-0.4871794871794871,-0.4680851063829787,-0.4897959183673469,-0.4897959183673469,-0.5555555555555556,-0.3333333333333333,-0.1228070175438595,-0.2366412213740458,-0.4011976047904191,-0.4791666666666666,-0.4444444444444444,-0.5348837209302326,-0.6428571428571428,-0.5934959349593496,-0.5867768595041323,-0.5934959349593496,-0.574468085106383,-0.5815899581589958,-0.596774193548387,-0.6268656716417911,-0.646643109540636,-0.6644295302013423,-0.6835443037974684,-0.6774193548387097,-0.6815286624203822,-0.6389891696750902,-0.6153846153846154,-0.5780590717299579,-0.6015936254980079,-0.596774193548387,-0.5633187772925764,-0.4505494505494506,-0.4923857868020305,-0.5348837209302326,-0.504950495049505,-0.5024875621890547,-0.5867768595041323,-0.6183206106870229,-0.6031746031746033,-0.6212121212121212
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4485162318263213,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8818725915995194,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.0334572490706319,0.2283105022831051,0.2453703703703702,0.2809523809523808,0.2870813397129188,0.4083769633507854,0.1902654867256639,0.0890688259109311,0.05078125,0.1495726495726497,0.3251231527093596,0.1161825726141077,0.1161825726141077,-0.0037037037037037,0.0717131474103587,0.2570093457943925,0.23963133640553,0.2227272727272726,0.3724489795918366,0.3251231527093596,0.1594827586206897,0.0074906367041198,-0.0973154362416107,0.0632411067193676,0.0632411067193676,0.0803212851405621,0.1746724890829694,0.1302521008403361,0.0346153846153844,0.0979591836734692,0.1446808510638297,-0.0973154362416107,-0.1405750798722044,-0.1294498381877022,-0.0787671232876712,-0.088135593220339,-0.146031746031746,-0.1645962732919255,-0.1540880503144654,-0.1540880503144654,0.0074906367041198,0.0150943396226415,-0.1003344481605351,-0.0427046263345196,-0.0460992907801418,-0.1405750798722044,-0.1322580645161291,-0.4126637554585153,-0.4152173913043477
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3555327896048969,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3717570646851924,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.0376251294442526,-0.1017054263565891,-0.1162294081757169,-0.1832534536227797,-0.0912797992471768,-0.2481183493381781,-0.2210271578381285,-0.2274666666666667,-0.127146730943055,-0.3122032288698955,-0.3243936567164179,-0.063671622495152,-0.063671622495152,-0.0159646739130435,-0.0892801005972964,0.0569135352061291,-0.1000310655483068,-0.093837973099781,-0.1677678827923011,-0.2487033195020748,-0.3202721726888784,-0.2752064048036027,-0.3178714386625854,-0.3979634247714048,-0.4374757281553398,-0.4861653068463994,-0.5383266932270916,-0.6117662824979899,-0.5763381105586429,-0.5659925093632958,-0.5015485203028218,-0.4455502392344498,-0.3964583333333333,-0.4057435897435898,-0.4361619307123394,-0.3164228409627183,-0.3964583333333333,-0.4087755102040816,-0.3164228409627183,-0.2999033349444177,-0.2144793926247289,-0.2711949685534591,-0.2426143790849673,-0.2222818791946309,-0.3102380952380953,-0.3979634247714048,-0.3597790055248618,-0.3916421671566569,-0.3545008912655972
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.5002999430360275,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.3779943918114634,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.162162162162162,0.1935483870967742,0.1044776119402983,0.1044776119402983,0.1384615384615384,0.1384615384615384,0.0724637681159421,0.0422535211267605,0.1746031746031746,0.1384615384615384,0.0277777777777779,-0.0263157894736841,-0.0263157894736841,0.1384615384615384,0.15625,0.48,0.3454545454545452,1.0555555555555558,0.8048780487804879,1.1142857142857143,0.3214285714285714,0.2131147540983606,0.1384615384615384,0.15625,0.1384615384615384,0.2131147540983606,0.3703703703703702,0.3214285714285714,0.2131147540983606,0.3962264150943395,0.3214285714285714,0.0,-0.0389610389610389,-0.3451327433628318,-0.5375000000000001,-0.5621301775147929,-0.5819209039548023,-0.5819209039548023,-0.4965986394557823,-0.5934065934065934,-0.5487804878048781,-0.5568862275449102,-0.642512077294686,-0.642512077294686,-0.6605504587155964,-0.6851063829787234,-0.6916666666666667,-0.6390243902439023,-0.6459330143540669
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3956814357823887,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9663366393428416,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0465116279069768,0.0749999999999999,-0.0114942528735632,-0.0444444444444445,-0.0444444444444445,0.0,0.0117647058823529,0.0238095238095237,0.2835820895522387,0.4576271186440679,0.5357142857142856,0.72,0.72,0.5636363636363635,0.911111111111111,1.0975609756097562,0.8695652173913042,0.7916666666666667,0.72,0.6862745098039216,0.6226415094339621,0.323076923076923,0.2112676056338027,0.2285714285714286,0.3870967741935482,0.323076923076923,0.131578947368421,0.0617283950617282,-0.0114942528735632,-0.0652173913043479,-0.1134020618556701,-0.1485148514851485,-0.1485148514851485,-0.1485148514851485,-0.1650485436893204,-0.1730769230769231,-0.1962616822429906,-0.1962616822429906,-0.2110091743119266,-0.2037037037037037,-0.1962616822429906,-0.2252252252252252,-0.271186440677966,-0.1962616822429906,-0.2181818181818182,-0.2321428571428572,-0.2252252252252252,-0.1730769230769231,-0.1650485436893204
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.1187475357235109,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.7907272401112628,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0188235294117646,0.0119047619047618,-0.0184757505773671,0.1038961038961039,0.1010362694300519,0.0678391959798994,0.0651629072681703,0.1938202247191012,0.4808362369337979,0.5510948905109487,0.5510948905109487,0.5342960288808665,0.5342960288808665,0.5977443609022555,0.5977443609022555,1.0531400966183575,0.995305164319249,1.0334928229665072,1.0531400966183575,1.103960396039604,0.995305164319249,0.9495412844036696,0.6798418972332017,0.5977443609022555,0.6472868217054264,1.3480662983425415,1.2849462365591395,1.1356783919597988,1.0334928229665072,1.0334928229665072,1.0731707317073171,0.6865079365079365,0.7137096774193548,0.7,0.6666666666666667,0.6346153846153846,0.7137096774193548,0.5977443609022555,0.7137096774193548,0.5398550724637683,0.7,0.6098484848484849,0.6221374045801527,0.6472868217054264,0.5682656826568266,0.7,0.7,0.8640350877192984,0.5682656826568266
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1267198468019275,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.2787831170325117,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.096153846153846,0.0196078431372548,-0.0545454545454545,0.0833333333333334,0.2093023255813955,0.5294117647058822,0.4054054054054055,0.2380952380952381,0.3,0.3333333333333332,0.2093023255813955,0.0612244897959184,0.0612244897959184,-0.0877192982456139,0.1304347826086955,0.4054054054054055,0.2093023255813955,0.1818181818181818,0.857142857142857,0.2093023255813955,-0.1034482758620688,-0.2121212121212121,-0.1875,-0.1746031746031745,-0.2352941176470588,-0.2972972972972972,-0.3658536585365853,-0.35,-0.3246753246753247,-0.2972972972972972,-0.5905511811023623,-0.6729559748427674,-0.6363636363636364,-0.5968992248062015,-0.59375,-0.6285714285714286,-0.7127071823204421,-0.7078651685393258,-0.7386934673366834,-0.7234042553191489,-0.7028571428571428,-0.7291666666666666,-0.7305699481865284,-0.7291666666666666,-0.675,-0.7346938775510203,-0.7263157894736842,-0.7045454545454546,-0.7142857142857143
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5237449899653525,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.881836709975942,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.0060975609756097,0.1549295774647887,0.2238805970149251,0.0379746835443037,-0.0628571428571429,-0.0179640718562874,-0.1921182266009852,-0.2645739910313901,-0.1960784313725491,-0.2115384615384615,-0.1717171717171717,-0.2264150943396227,-0.2264150943396227,-0.3466135458167331,-0.3543307086614173,-0.2336448598130842,-0.2115384615384615,-0.1999999999999999,-0.127659574468085,-0.0786516853932585,-0.18,-0.2931034482758621,-0.6177156177156178,-0.5920398009950248,-0.5794871794871794,-0.6085918854415275,-0.5960591133004927,-0.6532769556025371,-0.6495726495726496,-0.5837563451776651,-0.5751295336787565,-0.6371681415929203,-0.6331096196868009,-0.6403508771929824,-0.6297968397291196,-0.660455486542443,-0.645021645021645,-0.6212471131639723,-0.5930521091811415,-0.5900000000000001,-0.5075075075075075,-0.5273775216138329,-0.5327635327635327,-0.5661375661375662,-0.5060240963855422,-0.5614973262032086,-0.5672823218997362,-0.5638297872340425,-0.5848101265822785
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,-0.2857142857142857,0.4999999999999998,0.3125,0.0499999999999998,-0.1923076923076924,-0.34375,-0.4,-0.4,-0.4,-0.4,-0.4324324324324324,-0.5800000000000001,-0.5800000000000001,-0.671875,-0.6037735849056605,-0.2222222222222223,0.0,-0.2500000000000001,-0.3636363636363636,-0.3823529411764707,-0.4166666666666666,-0.6181818181818182,-0.671875,-0.7,-0.6911764705882353,-0.8037383177570093,-0.8220338983050848,-0.8359375,-0.8108108108108109,-0.8141592920353982,-0.79,-0.8037383177570093,-0.8278688524590164,-0.88,-0.9070796460176992,-0.9139344262295082,-0.946153846153846,-0.9490291262135924,-0.953125,-0.9511627906976744,-0.9421487603305784,-0.944,-0.9476309226932668,-0.9481481481481482,-0.9472361809045228,-0.9541484716157204,-0.9518348623853212,-0.9534368070953436,-0.9501187648456058
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6058439858672438,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,108.8521578826014,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.2066929133858266,-0.0286806883365201,-0.0469043151969981,-0.0415094339622641,-0.0763636363636363,-0.072992700729927,-0.1241379310344826,-0.089605734767025,-0.0469043151969981,-0.0415094339622641,-0.0230769230769231,-0.0039215686274508,-0.0039215686274508,0.0808510638297872,0.3092783505154639,0.6387096774193548,0.5874999999999999,0.5393939393939395,0.4111111111111112,0.1545454545454545,0.036734693877551,-0.1533333333333333,-0.1603305785123966,-0.1533333333333333,-0.0928571428571427,-0.0928571428571427,-0.1360544217687074,-0.1165217391304347,0.0409836065573769,0.016,-0.0039215686274508,-0.1087719298245614,-0.0469043151969981,0.118942731277533,0.1415730337078651,0.3092783505154639,0.3333333333333332,0.2574257425742574,0.4350282485875707,0.5924764890282133,0.8472727272727274,0.8405797101449277,0.7337883959044369,0.6765676567656767,0.6493506493506493,0.8405797101449277,0.874538745387454,0.9389312977099236,0.9689922480620154
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,-0.3324975320829213,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.386324160259237,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,-0.2,-0.1304347826086956,-0.2307692307692307,-0.2307692307692307,-0.3333333333333332,-0.375,-0.4736842105263158,-0.4444444444444444,-0.4736842105263158,-0.4736842105263158,-0.3939393939393939,-0.5,-0.5,-0.4594594594594594,-0.4285714285714285,-0.3333333333333332,-0.4117647058823529,-0.0909090909090908,-0.0909090909090908,-0.375,-0.5121951219512195,-0.5833333333333333,-0.5744680851063829,-0.5454545454545454,-0.5652173913043479,-0.6153846153846154,-0.6296296296296297,-0.6428571428571428,-0.6551724137931034,-0.6153846153846154,-0.5833333333333333,-0.6153846153846154,-0.6363636363636364,-0.6363636363636364,-0.6153846153846154,-0.5652173913043479,-0.5555555555555556,-0.5652173913043479,-0.5454545454545454,-0.5121951219512195,-0.5238095238095237,-0.4444444444444444,-0.5454545454545454,-0.5744680851063829,-0.5744680851063829,-0.6,-0.5454545454545454,-0.5744680851063829,-0.5348837209302325
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,-0.2170254403131115,-0.3818089504605786,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.225277936371999,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,-0.0727272727272727,0.3414634146341464,0.25,0.5714285714285716,0.6176470588235294,0.6176470588235294,0.5277777777777779,0.375,0.5277777777777779,0.6176470588235294,0.6176470588235294,0.0185185185185186,0.0185185185185186,0.1956521739130434,0.1956521739130434,0.3095238095238097,0.3414634146341464,0.3414634146341464,0.3414634146341464,0.6176470588235294,0.3414634146341464,0.0784313725490197,0.0576923076923077,0.1,0.1,-0.2142857142857142,-0.2142857142857142,-0.236111111111111,-0.2948717948717948,-0.2666666666666666,-0.2666666666666666,-0.367816091954023,-0.3820224719101123,-0.3529411764705882,-0.3529411764705882,-0.3125,-0.3888888888888888,-0.3888888888888888,-0.367816091954023,-0.2028985507246375,-0.2142857142857142,-0.0833333333333332,-0.2253521126760562,-0.2567567567567567,-0.2948717948717948,-0.3529411764705882,-0.3888888888888888,-0.4210526315789473,-0.4387755102040815
