firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3069372626184047,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,17.35514113631387,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.2999999999999999,0.0,0.0,0.25,-0.0909090909090908,-0.2592592592592593,-0.5555555555555556,-0.7468354430379747,-0.8214285714285714,-0.8,-0.8095238095238095,-0.8230088495575221,-0.8165137614678899,-0.8425196850393701,-0.8802395209580838,-0.8936170212765957,-0.9069767441860463,-0.9,-0.8974358974358975,-0.8936170212765957,-0.8979591836734694,-0.8979591836734694,-0.9111111111111112,-0.8666666666666667,-0.8245614035087719,-0.8473282442748091,-0.8802395209580838,-0.8958333333333334,-0.8888888888888888,-0.9069767441860463,-0.9285714285714286,-0.91869918699187,-0.9173553719008264,-0.91869918699187,-0.9148936170212766,-0.9163179916317992,-0.9193548387096774,-0.9253731343283582,-0.9293286219081272,-0.9328859060402684,-0.9367088607594936,-0.935483870967742,-0.9363057324840764,-0.927797833935018,-0.9230769230769232,-0.9156118143459916,-0.9203187250996016,-0.9193548387096774,-0.9126637554585152
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4186417048396658,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.874152635571259,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0346153846153844,0.0116731517509729,0.1504424778761064,0.1926605504587155,0.1206896551724139,0.2807881773399017,0.3265306122448981,0.1981566820276499,0.0,-0.0334572490706319,0.1872146118721462,0.2037037037037037,0.2380952380952381,0.2440191387559809,0.3612565445026179,0.1504424778761064,0.0526315789473683,0.015625,0.1111111111111111,0.2807881773399017,0.0788381742738588,0.0788381742738588,-0.037037037037037,0.0358565737051794,0.2149532710280373,0.1981566820276499,0.1818181818181816,0.3265306122448981,0.2807881773399017,0.1206896551724139,-0.0262172284644194,-0.1275167785234898,0.0276679841897233,0.0276679841897233,0.0441767068273091,0.1353711790393013,0.092436974789916,0.0,0.0612244897959184,0.1063829787234043,-0.1275167785234898,-0.1693290734824281,-0.1585760517799351,-0.1095890410958904,-0.1186440677966101,-0.1746031746031745,-0.1925465838509317,-0.1823899371069182,-0.1823899371069182
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3315804868817421,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.120000974091301,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.114468085106383,0.2661637931034484,0.2329485834207765,0.2573568753344033,0.39218009478673,0.2785636561479869,0.0302498903989478,0.010752688172043,-0.1571018651362984,-0.1888160165688642,-0.2713178294573644,-0.2830994508846858,-0.3374682830561037,-0.2628607277289836,-0.3900856475473657,-0.3681097069104597,-0.3733333333333333,-0.2919554082554986,-0.4420702754036086,-0.4519589552238806,-0.2404654169360052,-0.2404654169360052,-0.2017663043478261,-0.2612386042125117,-0.1426486683692083,-0.269959614787201,-0.2649358773850484,-0.324906636024131,-0.3905601659751038,-0.4486156733927733,-0.4120590442832124,-0.4466682364021662,-0.5116375727348296,-0.5436893203883495,-0.583185526782547,-0.6254980079681275,-0.6850710265344412,-0.6563322608949985,-0.6479400749063671,-0.595664143152099,-0.5502392344497608,-0.5104166666666667,-0.5179487179487179,-0.5426235889451149,-0.4454931571495989,-0.5104166666666667,-0.5204081632653061,-0.4454931571495989,-0.4320927984533591
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,-0.106795856496115,-0.038563480842924,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,-0.0512820512820513,0.0540540540540541,0.0,0.0,0.1142857142857143,0.1142857142857143,0.0540540540540541,-0.025,-0.0714285714285714,-0.0487804878048779,-0.025,-0.1333333333333333,-0.1874999999999999,-0.2199999999999999,-0.1874999999999999,-0.1874999999999999,-0.2199999999999999,-0.25,-0.2909090909090909,-0.2199999999999999,-0.35,-0.35,-0.35,-0.4,-0.2641509433962264,-0.3157894736842104,-0.3157894736842104,-0.2641509433962264,-0.2199999999999999,-0.3275862068965516,-0.4264705882352941,-0.4,-0.48,-0.4935064935064934,-0.524390243902439,-0.4935064935064934,-0.4657534246575342,-0.48,-0.4935064935064934,-0.4428571428571428,-0.4583333333333332,-0.48,-0.4657534246575342,-0.4347826086956521,-0.4347826086956521,-0.4347826086956521,-0.5411764705882353,-0.4428571428571428,-0.417910447761194
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.5002999430360275,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.3779943918114634,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0753424657534246,0.3394495412844036,0.6043956043956042,0.6404494382022472,1.0277777777777777,1.4333333333333336,1.0277777777777777,0.8961038961038961,0.6976744186046511,0.972972972972973,1.3548387096774197,1.17910447761194,1.17910447761194,1.2461538461538462,1.2461538461538462,1.115942028985507,1.056338028169014,1.3174603174603172,1.2461538461538462,1.0277777777777777,0.9210526315789472,0.9210526315789472,1.2461538461538462,1.28125,1.92,1.6545454545454543,3.055555555555556,2.5609756097560976,3.171428571428572,1.6071428571428568,1.3934426229508197,1.2461538461538462,1.28125,1.2461538461538462,1.3934426229508197,1.7037037037037033,1.6071428571428568,1.3934426229508197,1.7547169811320753,1.6071428571428568,0.972972972972973,0.8961038961038961,0.2920353982300885,-0.0875,-0.136094674556213,-0.1751412429378531,-0.1751412429378531,-0.0068027210884353,-0.1978021978021978
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3553801778703624,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9606893943293228,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0963855421686747,0.1527777777777776,0.2388059701492535,0.2388059701492535,0.1369863013698629,0.2028985507246377,0.1690140845070422,0.0374999999999998,-0.0777777777777778,-0.0348837209302326,0.0374999999999998,-0.0459770114942529,-0.0777777777777778,-0.0777777777777778,-0.0348837209302326,-0.0235294117647059,-0.0119047619047618,0.2388059701492535,0.4067796610169492,0.482142857142857,0.6599999999999999,0.6599999999999999,0.5090909090909088,0.8444444444444443,1.024390243902439,0.8043478260869563,0.7291666666666667,0.6599999999999999,0.6274509803921569,0.5660377358490565,0.2769230769230768,0.1690140845070422,0.1857142857142857,0.3387096774193547,0.2769230769230768,0.0921052631578946,0.0246913580246912,-0.0459770114942529,-0.0978260869565218,-0.1443298969072165,-0.1782178217821782,-0.1782178217821782,-0.1782178217821782,-0.1941747572815534,-0.2019230769230769,-0.2242990654205608,-0.2242990654205608,-0.2385321100917432,-0.2314814814814816
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,-0.0504201680672269,0.4166666666666667,0.5256410256410255,0.3076923076923075,0.2795698924731182,0.1333333333333333,0.0624999999999997,-0.1313868613138686,-0.1438848920863309,-0.0846153846153846,-0.1052631578947369,-0.15,-0.0984848484848486,-0.1619718309859155,-0.1619718309859155,-0.0325203252032521,-0.0165289256198347,0.0438596491228071,0.0438596491228071,0.0438596491228071,-0.0984848484848486,-0.0984848484848486,-0.1119402985074627,-0.1119402985074627,-0.0555555555555555,-0.062992125984252,-0.0775193798449612,0.017094017094017,0.017094017094017,0.0258620689655173,0.017094017094017,0.0258620689655173,0.0438596491228071,0.2526315789473683,0.2142857142857142,0.1899999999999999,0.1666666666666665,0.1899999999999999,0.1666666666666665,0.2395833333333332,0.1899999999999999,0.1553398058252426,0.3222222222222222,0.3837209302325581,0.4166666666666667,0.4691358024691356,0.5063291139240504,0.7246376811594204,0.8307692307692307
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.0993052439803669,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.0744003683486825,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.098901098901099,0.0963855421686745,0.2133333333333333,0.1016949152542372,0.1097560975609757,0.1973684210526316,0.1848958333333332,0.0833333333333332,0.0508083140877597,0.0705882352941176,0.0833333333333332,0.0508083140877597,0.1818181818181816,0.1787564766839378,0.1432160804020099,0.1403508771929824,0.2780898876404494,0.5853658536585364,0.6605839416058392,0.6605839416058392,0.6425992779783394,0.6425992779783394,0.7105263157894735,0.7105263157894735,1.1980676328502415,1.136150234741784,1.1770334928229669,1.1980676328502415,1.2524752475247525,1.136150234741784,1.087155963302752,0.7984189723320159,0.7105263157894735,0.763565891472868,1.5138121546961325,1.4462365591397843,1.28643216080402,1.1770334928229669,1.1770334928229669,1.2195121951219514,0.8055555555555556,0.8346774193548387,0.8199999999999998,0.7843137254901962,0.7499999999999998,0.8346774193548387,0.7105263157894735,0.8346774193548387,0.6485507246376812
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1345761581409989,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.453692284528746,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.0937500000000001,0.7777777777777779,1.1333333333333333,1.1333333333333333,0.523809523809524,0.1034482758620691,-0.111111111111111,-0.2195121951219512,-0.4385964912280701,-0.3846153846153846,-0.3725490196078431,-0.4181818181818182,-0.3333333333333332,-0.2558139534883721,-0.0588235294117647,-0.1351351351351351,-0.238095238095238,-0.2,-0.1794871794871795,-0.2558139534883721,-0.346938775510204,-0.346938775510204,-0.4385964912280701,-0.3043478260869565,-0.1351351351351351,-0.2558139534883721,-0.2727272727272727,0.1428571428571428,-0.2558139534883721,-0.4482758620689654,-0.5151515151515151,-0.5,-0.4920634920634921,-0.5294117647058824,-0.5675675675675675,-0.6097560975609756,-0.6000000000000001,-0.5844155844155845,-0.5675675675675675,-0.7480314960629921,-0.7987421383647799,-0.7762237762237763,-0.751937984496124,-0.75,-0.7714285714285714,-0.8232044198895028,-0.8202247191011236,-0.8391959798994975,-0.8297872340425532
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5242059459935077,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.097248992776482,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.1486486486486486,0.0882352941176469,0.0136986301369863,-0.097560975609756,0.0571428571428571,0.0724637681159421,-0.1956521739130435,-0.3983739837398373,-0.5460122699386503,-0.5487804878048781,-0.4788732394366197,-0.4477611940298508,-0.5316455696202531,-0.5771428571428572,-0.5568862275449102,-0.6354679802955665,-0.6681614349775784,-0.6372549019607843,-0.6442307692307693,-0.6262626262626263,-0.6509433962264151,-0.6509433962264151,-0.7051792828685259,-0.7086614173228347,-0.6542056074766356,-0.6442307692307693,-0.6390243902439023,-0.6063829787234043,-0.5842696629213483,-0.63,-0.6810344827586207,-0.8275058275058276,-0.8159203980099502,-0.8102564102564103,-0.8233890214797136,-0.8177339901477833,-0.8435517970401691,-0.8418803418803419,-0.8121827411167513,-0.8082901554404145,-0.8362831858407079,-0.8344519015659955,-0.8377192982456141,-0.8329571106094809,-0.8467908902691511,-0.8398268398268398,-0.8290993071593533,-0.8163771712158809,-0.815
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.0341685649202734,0.0759803921568627,0.1801075268817202,0.1864864864864863,0.1929347826086955,0.17379679144385,0.1552631578947367,0.0812807881773398,0.0733496332518337,0.1142131979695431,0.1057934508816118,0.1170483460559794,0.1613756613756614,0.1832884097035039,0.17379679144385,0.1706666666666665,0.1994535519125682,0.4025559105431309,0.4299674267100977,0.4299674267100977,0.4488448844884487,0.4488448844884487,0.6819923371647509,0.951111111111111,1.0904761904761902,1.5085714285714285,1.2746113989637309,1.2171717171717171,1.2984293193717278,0.9864253393665156,0.7420634920634919,0.7559999999999998,0.8215767634854769,0.968609865470852,0.7701612903225805,0.6692015209125475,0.6503759398496238,0.6503759398496238,0.6949806949806949,0.749003984063745,0.5963636363636362,0.5905797101449275,0.5678571428571428,0.579136690647482,0.5512367491166077,0.534965034965035,0.4982935153583616,0.6380597014925371,0.7559999999999998
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.125,0.5999999999999999,0.3333333333333335,0.0,0.0,1.0,1.666666666666667,-0.3333333333333332,-0.4666666666666667,-0.6190476190476191,-0.4285714285714286,-0.5,-0.6000000000000001,-0.6923076923076923,-0.75,-0.7714285714285714,-0.7714285714285714,-0.7714285714285714,-0.7714285714285714,-0.7837837837837838,-0.84,-0.84,-0.875,-0.8490566037735849,-0.7037037037037037,-0.6190476190476191,-0.7142857142857143,-0.7575757575757576,-0.7647058823529411,-0.7777777777777778,-0.8545454545454545,-0.875,-0.8857142857142857,-0.8823529411764706,-0.9252336448598132,-0.9322033898305084,-0.9375,-0.927927927927928,-0.9292035398230089,-0.92,-0.9252336448598132,-0.9344262295081968,-0.9542857142857144,-0.9646017699115044,-0.9672131147540984,-0.9794871794871794,-0.9805825242718448,-0.9821428571428572,-0.9813953488372094
