firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,2.0,-0.7200095073172388,-0.156061030086401,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,-0.2640358273390236,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.0628930817610063,-0.0914285714285714,-0.0914285714285714,0.0,0.0192307692307691,0.0192307692307691,0.0460526315789473,0.0192307692307691,0.0127388535031847,0.0258064516129032,-0.1358695652173913,-0.1358695652173913,-0.096590909090909,-0.0062499999999999,-0.0914285714285714,-0.1587301587301586,-0.1587301587301586,-0.1497326203208556,-0.2089552238805968,0.0258064516129032,0.0258064516129032,-0.1016949152542372,-0.1067415730337077,-0.1928934010152283,-0.1311475409836066,-0.086206896551724,-0.0304878048780486,0.0965517241379312,0.0965517241379312,0.0460526315789473,0.0816326530612245,0.272,0.3826086956521741,0.528846153846154,0.4070796460176993,0.5588235294117647,0.4587155963302751,0.3947368421052633,0.2045454545454545,0.2519685039370078,0.7282608695652173,0.6391752577319589,0.528846153846154,0.5436893203883495,0.528846153846154,0.3706896551724139,0.272,0.3706896551724139,0.6060606060606062
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,2.0,-0.1594164804836377,0.3075168931801888,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,22.24156091277187,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.032258064516129,0.0689655172413794,0.0689655172413794,0.1481481481481481,0.2916666666666667,0.2916666666666667,0.1923076923076923,0.0333333333333334,0.1923076923076923,0.1923076923076923,-0.03125,-0.03125,0.1923076923076923,0.1481481481481481,0.1071428571428569,0.2916666666666667,0.2916666666666667,0.1923076923076923,0.1071428571428569,0.7222222222222223,0.7222222222222223,0.4761904761904763,-0.1388888888888888,-0.1621621621621621,-0.1388888888888888,-0.1388888888888888,0.0689655172413794,0.631578947368421,0.631578947368421,1.214285714285714,0.5499999999999998,0.5499999999999998,0.5499999999999998,0.9375,0.4090909090909091,0.1481481481481481,-0.3111111111111111,-0.6075949367088608,-0.7232142857142858,-0.69,-0.7047619047619047,-0.7256637168141593,-0.7155963302752294,-0.7559055118110236,-0.8143712574850299,-0.8351063829787234,-0.8558139534883721,-0.845,-0.841025641025641
AEGL.L^A03,-1.0,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,0.0541216479563175,1.0,-0.2037814037814037,-0.140593223590806,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.0507145773123727,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,0.0291262135922329,-0.0373831775700934,-0.0373831775700934,-0.1825396825396825,-0.0373831775700934,-0.0373831775700934,0.2261904761904762,0.1976744186046513,0.1839080459770115,0.1573033707865168,0.211764705882353,0.211764705882353,0.3376623376623378,0.2560975609756097,0.4714285714285715,0.5606060606060606,0.5606060606060606,0.8392857142857142,0.8727272727272726,0.6612903225806452,0.6612903225806452,0.5373134328358209,0.5147058823529411,0.4714285714285715,0.2874999999999998,0.3037974683544304,0.1839080459770115,0.1704545454545454,0.1704545454545454,0.1195652173913044,0.1573033707865168,0.2560975609756097,0.2716049382716048,0.4507042253521127,0.4507042253521127,0.4507042253521127,0.3733333333333333,0.1976744186046513,0.1976744186046513,0.1318681318681318,0.1318681318681318,0.1318681318681318,-0.019047619047619,-0.0373831775700934,-0.0462962962962962,-0.0373831775700934,-0.0373831775700934,-0.0283018867924528,-0.0283018867924528
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,2.0,-0.2485501242750621,-0.3935471021708752,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8936439135182519,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0574712643678161,-0.0113636363636363,-0.0113636363636363,0.0577507598784194,0.1372549019607842,0.1372549019607842,0.1599999999999999,0.0419161676646706,0.0086956521739129,0.0419161676646706,-0.0057142857142856,-0.0057142857142856,-0.0769230769230769,0.032640949554896,0.0,-0.0594594594594595,-0.0594594594594595,-0.056910569105691,-0.1099744245524296,0.0642201834862385,0.0642201834862385,0.144736842105263,0.1262135922330096,0.1047619047619048,0.1335504885993486,0.1638795986622072,0.1561461794019933,0.2125435540069686,0.2125435540069686,0.2936802973977694,0.3384615384615383,0.3540856031128405,0.5398230088495577,0.5963302752293578,0.5,0.7142857142857144,0.7755102040816326,0.6036866359447004,0.3384615384615383,0.2936802973977694,0.5890410958904111,0.6111111111111109,0.657142857142857,0.6650717703349283,0.8219895287958117,0.5398230088495577,0.4089068825910931,0.359375,0.4871794871794872
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,2.0,0.1493373675087136,0.3246875579108142,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.0983869348617212,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.0712250712250712,0.0596226415094338,0.0596226415094338,0.1084210526315789,-0.0274763334102979,-0.0274763334102979,-0.1049723756906078,-0.2823308911228489,-0.2350163458045768,-0.3164556962025316,-0.3233734939759036,-0.3233734939759036,-0.2394366197183099,-0.2545132743362832,-0.2052830188679245,-0.2928139691067831,-0.2928139691067831,-0.2830638297872341,-0.3100737100737101,-0.2635076062248644,-0.2635076062248644,-0.2545132743362832,-0.0679353839344988,-0.1607890017931859,-0.2906702593465814,-0.136,-0.0881143104568088,0.4068136272545088,0.4068136272545088,0.6082474226804122,0.7923404255319149,1.269396551724138,1.2098635886673663,1.2536115569823432,1.4952606635071088,1.2916213275299238,0.8465585269618587,0.8116129032258064,0.5107604017216643,0.4539178460476354,0.3060465116279069,0.2849298352654057,0.187482379475613,0.3212045169385193,0.0931741500129768,0.1325625168055928,0.1231999999999999,0.2690569448629105,0.0
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,2.0,-0.106795856496115,-0.0386846691008041,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0535714285714283,0.0566037735849056,0.0566037735849056,0.0769230769230771,0.0980392156862746,0.0980392156862746,0.1200000000000001,0.0370370370370369,0.0370370370370369,-0.0344827586206895,-0.096774193548387,-0.096774193548387,0.0,0.0980392156862746,0.0769230769230771,-0.0175438596491226,-0.0175438596491226,-0.111111111111111,-0.176470588235294,-0.1249999999999998,-0.1249999999999998,-0.0819672131147539,-0.0666666666666665,-0.0666666666666665,-0.0344827586206895,0.0566037735849056,0.1200000000000001,0.3658536585365854,0.3658536585365854,0.5135135135135136,0.4358974358974359,0.5135135135135136,0.4358974358974359,0.4358974358974359,0.6000000000000003,0.6000000000000003,0.5135135135135136,0.4000000000000001,0.3333333333333335,0.3658536585365854,0.4000000000000001,0.2444444444444444,0.1666666666666667,0.1200000000000001,0.1666666666666667,0.1666666666666667,0.1200000000000001,0.0769230769230771,0.0181818181818183
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,1.0,0.2681558721740302,0.4211502689405197,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0493341935924835,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0441176470588235,0.0303030303030302,0.0303030303030302,-0.0422535211267603,-0.5142857142857142,-0.5142857142857142,-0.5526315789473684,-0.5802469135802469,-0.5668789808917197,-0.6114285714285714,-0.6458333333333333,-0.6458333333333333,-0.6222222222222222,-0.577639751552795,-0.6069364161849711,-0.6,-0.6,-0.6458333333333333,-0.6530612244897959,-0.5436241610738255,-0.5436241610738255,-0.5277777777777777,-0.5405405405405406,-0.5405405405405406,-0.5555555555555556,-0.5641025641025641,-0.5584415584415584,-0.4887218045112782,-0.4887218045112782,-0.4962962962962963,-0.5342465753424657,-0.3761467889908256,-0.2527472527472527,-0.2359550561797752,-0.0555555555555554,0.1333333333333335,-0.0555555555555554,-0.1168831168831168,-0.2093023255813952,-0.081081081081081,0.0967741935483872,0.0149253731343284,0.0149253731343284,0.0461538461538462,0.0461538461538462,-0.0144927536231882,-0.0422535211267603,0.0793650793650795,0.0461538461538462
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,2.0,0.0021329758059601,-0.3173223299415106,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9891713478450408,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0495049504950495,-0.0194174757281553,-0.0194174757281553,0.0412371134020619,0.086021505376344,0.086021505376344,0.0,-0.0194174757281553,0.0306122448979591,0.0306122448979591,-0.0648148148148148,-0.0648148148148148,0.0,-0.0648148148148148,-0.1583333333333333,-0.1919999999999999,-0.1919999999999999,-0.2836879432624113,-0.2785714285714284,-0.223076923076923,-0.223076923076923,-0.2627737226277372,-0.2518518518518519,-0.0288461538461538,0.0202020202020201,0.1222222222222222,0.2023809523809523,0.1744186046511628,0.1744186046511628,0.1098901098901099,0.2168674698795181,0.4027777777777779,0.5074626865671641,0.5074626865671641,0.3835616438356164,0.463768115942029,0.4225352112676057,0.2624999999999999,0.1222222222222222,0.1744186046511628,0.2624999999999999,0.160919540229885,0.1222222222222222,0.1222222222222222,0.1744186046511628,0.188235294117647,0.2023809523809523,0.5074626865671641,0.7118644067796611
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,2.0,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.0208333333333332,0.032258064516129,0.032258064516129,0.0434782608695651,0.0434782608695651,0.0434782608695651,0.0549450549450549,0.1034482758620689,0.1999999999999999,0.1294117647058823,-0.0588235294117647,-0.0588235294117647,0.0,0.032258064516129,0.032258064516129,0.0434782608695651,0.0434782608695651,0.0,0.0666666666666666,0.2307692307692306,0.2307692307692306,0.0212765957446807,-0.0303030303030302,-0.0769230769230769,-0.0857142857142857,-0.1028037383177571,-0.1351351351351352,-0.04,-0.04,-0.1504424778761061,-0.1932773109243697,0.1428571428571428,0.2307692307692306,0.0549450549450549,0.032258064516129,-0.0857142857142857,-0.142857142857143,-0.2992700729927008,-0.3093525179856115,-0.2615384615384616,-0.2781954887218045,-0.3142857142857143,-0.2727272727272728,-0.323943661971831,-0.323943661971831,-0.2195121951219512,-0.2066115702479338,-0.1578947368421052,-0.1578947368421052
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,2.0,-0.2880896389542123,0.103927886772443,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.4198957545976384,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0348525469168901,0.1035502958579881,0.1035502958579881,0.12012012012012,0.1035502958579881,0.1035502958579881,0.0970588235294118,0.1035502958579881,0.1035502958579881,0.1068249258160236,0.1656249999999999,0.1656249999999999,0.1692789968652037,0.1729559748427671,0.1692789968652037,0.1916932907348243,0.1916932907348243,0.1476923076923078,0.2110389610389609,0.3180212014134276,0.3180212014134276,0.3180212014134276,-0.3557858376511226,-0.3398230088495575,-0.3155963302752294,-0.3155963302752294,-0.3092592592592593,-0.2922201138519923,-0.2922201138519923,-0.254,-0.1802197802197802,-0.1012048192771085,-0.0053333333333333,-0.0968523002421307,-0.0902439024390243,-0.0184210526315788,-0.0286458333333332,-0.1119047619047619,-0.1385681293302541,-0.1223529411764705,-0.1119047619047619,-0.1385681293302541,-0.0311688311688311,-0.0336787564766839,-0.0628140703517587,-0.0651629072681705,0.0477528089887639,0.2996515679442508,0.3613138686131385
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,2.0,0.3768569801749573,-0.0906421920745358,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.6073189403648318,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.0593220338983051,0.1568627450980391,0.1568627450980391,0.2826086956521738,1.5652173913043477,1.5652173913043477,1.6818181818181817,1.5652173913043477,1.6818181818181817,2.189189189189189,1.1071428571428568,1.1071428571428568,1.1071428571428568,0.8437499999999998,0.6857142857142857,0.7352941176470587,0.7352941176470587,0.761194029850746,1.2264150943396226,2.2777777777777777,2.2777777777777777,1.95,1.809523809523809,1.6222222222222222,2.025641025641025,1.6818181818181817,2.5757575757575752,2.933333333333333,2.933333333333333,3.068965517241379,2.6875,5.555555555555555,6.866666666666666,6.866666666666666,4.619047619047619,3.068965517241379,2.2777777777777777,1.8780487804878048,1.0701754385964914,1.2692307692307692,1.3137254901960782,1.145454545454545,1.4583333333333337,1.744186046511628,2.4705882352941173,2.189189189189189,1.809523809523809,1.95,2.025641025641025
