firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3078677222044265,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,20.573570042110298,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.037037037037037,-0.0357142857142857,0.1250000000000002,0.1250000000000002,0.0384615384615385,-0.0357142857142857,0.5000000000000002,0.5000000000000002,0.2857142857142858,-0.2499999999999999,-0.2702702702702702,-0.2499999999999999,-0.2499999999999999,-0.0689655172413792,0.4210526315789473,0.4210526315789473,0.9285714285714286,0.3500000000000001,0.3500000000000001,0.3500000000000001,0.6875,0.2272727272727273,0.0,-0.4,-0.6582278481012658,-0.7589285714285714,-0.73,-0.7428571428571429,-0.7610619469026548,-0.7522935779816514,-0.7874015748031495,-0.8383233532934131,-0.8563829787234043,-0.8744186046511628,-0.865,-0.8615384615384616,-0.8563829787234043,-0.8622448979591837,-0.8622448979591837,-0.88,-0.82,-0.763157894736842,-0.7938931297709924,-0.8383233532934131,-0.859375,-0.85,-0.8744186046511628,-0.9035714285714286,-0.8902439024390244
AEGL.L^A03,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,0.0541216479563175,-0.2037814037814037,-0.1057135182840258,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.0226042739681829,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,-0.0609756097560975,0.1714285714285714,0.2424242424242422,0.2424242424242422,0.4642857142857139,0.4909090909090907,0.3225806451612902,0.3225806451612902,0.2238805970149251,0.2058823529411764,0.1714285714285714,0.0249999999999999,0.0379746835443037,-0.0574712643678161,-0.0681818181818182,-0.0681818181818182,-0.108695652173913,-0.0786516853932585,0.0,0.0123456790123455,0.1549295774647887,0.1549295774647887,0.1549295774647887,0.0933333333333332,-0.0465116279069768,-0.0465116279069768,-0.098901098901099,-0.098901098901099,-0.098901098901099,-0.2190476190476191,-0.2336448598130842,-0.2407407407407408,-0.2336448598130842,-0.2336448598130842,-0.2264150943396227,-0.2264150943396227,-0.2477064220183487,-0.0681818181818182,-0.0681818181818182,-0.0681818181818182,-0.0681818181818182,-0.108695652173913,-0.163265306122449,-0.2190476190476191,-0.2545454545454546,-0.2115384615384615,-0.2743362831858407,-0.3333333333333333,-0.3333333333333333
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.3975303724357626,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8845208197015237,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.118694362017804,-0.0316091954022987,-0.0891891891891891,-0.0891891891891891,-0.086720867208672,-0.1381074168797954,0.0305810397553516,0.0305810397553516,0.1085526315789473,0.0906148867313916,0.0698412698412698,0.0977198697068404,0.1270903010033444,0.1196013289036546,0.1742160278745643,0.1742160278745643,0.2527881040892195,0.2961538461538462,0.3112840466926072,0.4911504424778763,0.5458715596330275,0.4525862068965518,0.660098522167488,0.7193877551020409,0.5529953917050692,0.2961538461538462,0.2527881040892195,0.5388127853881279,0.5601851851851851,0.6047619047619048,0.6124401913875599,0.7643979057591623,0.4911504424778763,0.3643724696356274,0.31640625,0.4401709401709404,0.660098522167488,0.3983402489626555,0.3983402489626555,0.248148148148148,0.3426294820717133,0.5747663551401869,0.5529953917050692,0.5318181818181817,0.7193877551020409,0.660098522167488,0.4525862068965518,0.2621722846441947,0.1308724832214765
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3264292198924277,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.011589861549884,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.0198230088495574,0.0660377358490567,-0.0513767629281397,-0.0513767629281397,-0.0382978723404255,-0.0745290745290745,-0.012065046336772,-0.012065046336772,0.0,0.2502766098694402,0.1257222554293684,-0.048501178848097,0.158974358974359,0.2232084866854298,0.8871075484301936,0.8871075484301936,1.157311951126384,1.4042553191489362,2.044181034482759,1.964323189926548,2.023006955591225,2.3471563981042656,2.073993471164309,1.476983779044279,1.4301075268817205,1.0265423242467722,0.9502934069727303,0.751937984496124,0.7236119585112872,0.5928954045672399,0.772271016311167,0.4663898261095249,0.5192255982791074,0.5066666666666666,0.7023199758963545,0.3414055080721747,0.3176305970149253,0.826115061409179,0.826115061409179,0.919157608695652,0.7761710154039612,1.0612914994527545,0.7552034793414104,0.767281826712543,0.6230968112611317,0.4652489626556015,0.325668700140779,0.4135601701275957,0.3303508358841536
AIB.L^I02,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,-0.106795856496115,-0.0385319389720151,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0980392156862746,-0.0192307692307692,-0.1052631578947367,-0.1052631578947367,-0.1904761904761904,-0.25,-0.203125,-0.203125,-0.1639344262295081,-0.1499999999999999,-0.1499999999999999,-0.1206896551724137,-0.0377358490566037,0.02,0.2439024390243902,0.2439024390243902,0.3783783783783785,0.3076923076923077,0.3783783783783785,0.3076923076923077,0.3076923076923077,0.4571428571428573,0.4571428571428573,0.3783783783783785,0.2749999999999999,0.2142857142857144,0.2439024390243902,0.2749999999999999,0.1333333333333333,0.0625,0.02,0.0625,0.0625,0.02,-0.0192307692307692,-0.0727272727272727,0.02,-0.1499999999999999,-0.1499999999999999,-0.1499999999999999,-0.2153846153846154,-0.0377358490566037,-0.1052631578947367,-0.1052631578947367,-0.0377358490566037,0.02,-0.1206896551724137,-0.25,-0.2153846153846154
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4392829597068112,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.1802500339316388,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.1180124223602483,-0.0693641618497109,-0.0529411764705881,-0.0529411764705881,-0.1614583333333332,-0.1785714285714285,0.0805369127516779,0.0805369127516779,0.1180555555555555,0.0878378378378379,0.0878378378378379,0.0522875816993464,0.0320512820512821,0.0454545454545454,0.2105263157894736,0.2105263157894736,0.1925925925925926,0.1027397260273974,0.4770642201834862,0.7692307692307694,0.8089887640449438,1.2361111111111112,1.6833333333333336,1.2361111111111112,1.0909090909090908,0.8720930232558142,1.175675675675676,1.5967741935483877,1.4029850746268655,1.4029850746268655,1.476923076923077,1.476923076923077,1.3333333333333337,1.267605633802817,1.5555555555555558,1.476923076923077,1.2361111111111112,1.1184210526315792,1.1184210526315792,1.476923076923077,1.515625,2.22,1.9272727272727272,3.4722222222222223,2.926829268292684,3.6000000000000005,1.875,1.639344262295082,1.476923076923077
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3472077557887985,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.969089940406084,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0648148148148148,-0.0999999999999998,-0.1359999999999999,-0.1359999999999999,-0.2340425531914892,-0.2285714285714284,-0.1692307692307691,-0.1692307692307691,-0.2116788321167882,-0.1999999999999999,0.0384615384615385,0.090909090909091,0.1999999999999999,0.2857142857142858,0.2558139534883721,0.2558139534883721,0.1868131868131868,0.3012048192771086,0.5000000000000002,0.6119402985074627,0.6119402985074627,0.4794520547945207,0.5652173913043481,0.5211267605633805,0.3500000000000001,0.1999999999999999,0.2558139534883721,0.3500000000000001,0.2413793103448276,0.1999999999999999,0.1999999999999999,0.2558139534883721,0.2705882352941178,0.2857142857142858,0.6119402985074627,0.8305084745762714,0.9285714285714286,1.16,1.16,0.9636363636363636,1.4,1.6341463414634148,1.347826086956522,1.2500000000000004,1.16,1.1176470588235294,1.0377358490566038,0.6615384615384616,0.5211267605633805
ALO.L^C00,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.032258064516129,0.0,0.0108695652173913,0.0108695652173913,-0.0312499999999998,0.0333333333333334,0.1923076923076923,0.1923076923076923,-0.0106382978723402,-0.0606060606060605,-0.1057692307692307,-0.1142857142857143,-0.1308411214953271,-0.1621621621621621,-0.0699999999999999,-0.0699999999999999,-0.1769911504424777,-0.218487394957983,0.1071428571428572,0.1923076923076923,0.0219780219780219,0.0,-0.1142857142857143,-0.1696428571428572,-0.3211678832116789,-0.3309352517985611,-0.2846153846153846,-0.3007518796992481,-0.3357142857142856,-0.2954545454545454,-0.3450704225352112,-0.3450704225352112,-0.2439024390243902,-0.2314049586776858,-0.1842105263157893,-0.1842105263157893,-0.1842105263157893,-0.2954545454545454,-0.2954545454545454,-0.3059701492537313,-0.3059701492537313,-0.2619047619047618,-0.2677165354330708,-0.2790697674418604,-0.205128205128205,-0.205128205128205,-0.1982758620689654,-0.205128205128205,-0.1982758620689654
ALUG.L,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.1070957566858365,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.7774194658884971,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0031446540880502,-0.0031347962382444,0.0159744408945687,0.0159744408945687,-0.0215384615384615,0.0324675324675325,0.1236749116607773,0.1236749116607773,0.1236749116607773,-0.4507772020725388,-0.4371681415929204,-0.4165137614678899,-0.4165137614678899,-0.4111111111111111,-0.3965844402277039,-0.3965844402277039,-0.364,-0.301098901098901,-0.2337349397590361,-0.1519999999999999,-0.2300242130750605,-0.2243902439024389,-0.163157894736842,-0.1718749999999999,-0.2428571428571428,-0.2655889145496536,-0.2517647058823529,-0.2428571428571428,-0.2655889145496536,-0.1740259740259739,-0.1761658031088082,-0.2010050251256281,-0.2030075187969925,-0.1067415730337077,0.1080139372822299,0.1605839416058394,0.1605839416058394,0.1480144404332131,0.1480144404332131,0.1954887218045113,0.1954887218045113,0.5362318840579712,0.4929577464788734,0.5215311004784691,0.5362318840579712,0.5742574257425743,0.4929577464788734,0.4587155963302751,0.2569169960474309
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1556286174324167,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.1228159844393484,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.1249999999999998,-0.0857142857142856,-0.0588235294117647,-0.0588235294117647,-0.044776119402985,0.2075471698113207,0.7777777777777779,0.7777777777777779,0.5999999999999999,0.523809523809524,0.4222222222222223,0.641025641025641,0.4545454545454546,0.9393939393939394,1.1333333333333333,1.1333333333333333,1.2068965517241383,1.0,2.555555555555556,3.2666666666666666,3.2666666666666666,2.047619047619048,1.2068965517241383,0.7777777777777779,0.5609756097560976,0.1228070175438598,0.2307692307692308,0.2549019607843137,0.1636363636363635,0.3333333333333335,0.4883720930232558,0.8823529411764706,0.7297297297297298,0.523809523809524,0.5999999999999999,0.641025641025641,0.4883720930232558,0.3061224489795919,0.3061224489795919,0.1228070175438598,0.3913043478260869,0.7297297297297298,0.4883720930232558,0.4545454545454546,1.2857142857142856,0.4883720930232558,0.1034482758620691,-0.0303030303030302,0.0
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5242951632892796,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.188965666739623,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0642201834862383,0.0480769230769231,-0.1615384615384615,-0.1615384615384615,-0.310126582278481,-0.2733333333333333,-0.0267857142857143,-0.0267857142857143,-0.0438596491228068,-0.052173913043478,0.1720430107526882,0.2247191011235956,0.1595744680851065,0.2247191011235956,0.2823529411764707,0.2823529411764707,0.2823529411764707,0.472972972972973,0.6029411764705883,0.493150684931507,0.3292682926829269,0.5571428571428574,0.5797101449275364,0.1847826086956521,-0.113821138211382,-0.3312883435582821,-0.3353658536585365,-0.232394366197183,-0.1865671641791044,-0.310126582278481,-0.3771428571428571,-0.3473053892215568,-0.4630541871921181,-0.5112107623318385,-0.4656862745098039,-0.4759615384615384,-0.4494949494949495,-0.4858490566037735,-0.4858490566037735,-0.5657370517928286,-0.5708661417322834,-0.4906542056074766,-0.4759615384615384,-0.4682926829268291,-0.4202127659574467,-0.3876404494382022,-0.4549999999999999,-0.5301724137931034,-0.745920745920746
AMV.L^B99,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.0271084337349398,0.026275115919629,-0.0089552238805971,-0.0089552238805971,-0.0713286713286713,0.1216216216216214,0.2388059701492535,0.2388059701492535,0.2296296296296294,0.2319109461966604,0.243445692883895,0.2893203883495143,0.2994129158512719,0.320079522862823,0.3551020408163263,0.3551020408163263,0.462555066079295,0.5125284738041003,0.6274509803921569,0.7849462365591395,0.7945945945945945,0.8043478260869563,0.7754010695187163,0.7473684210526317,0.6354679802955665,0.6234718826405867,0.6852791878172588,0.6725440806045337,0.6895674300254451,0.7566137566137565,0.7897574123989217,0.7754010695187163,0.7706666666666666,0.8142076502732238,1.121405750798722,1.1628664495114007,1.1628664495114007,1.1914191419141913,1.1914191419141913,1.5440613026819925,1.951111111111111,2.1619047619047618,2.794285714285714,2.4404145077720205,2.3535353535353534,2.4764397905759163,2.004524886877828,1.6349206349206349,1.6559999999999997
