firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3081097179639714,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,18.575632081536543,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.1417322834645669,-0.2395209580838323,-0.3244680851063829,-0.4093023255813953,-0.365,-0.3487179487179487,-0.3244680851063829,-0.3520408163265306,-0.3520408163265306,-0.4355555555555556,-0.1533333333333333,0.1140350877192983,-0.0305343511450382,-0.2395209580838323,-0.3385416666666666,-0.2944444444444444,-0.4093023255813953,-0.5464285714285714,-0.483739837398374,-0.4752066115702479,-0.483739837398374,-0.4595744680851064,-0.4686192468619247,-0.4879032258064516,-0.5261194029850746,-0.5512367491166078,-0.5738255033557047,-0.5981012658227849,-0.5903225806451613,-0.5955414012738853,-0.5415162454873645,-0.5115384615384615,-0.4641350210970464,-0.4940239043824701,-0.4879032258064516,-0.4454148471615721,-0.3021978021978022,-0.3553299492385786,-0.4093023255813953,-0.3712871287128713,-0.3681592039800994,-0.4752066115702479,-0.5152671755725191,-0.496031746031746,-0.518939393939394,-0.4429824561403508,-0.4752066115702479,-0.4502164502164502,-0.4429824561403508
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4485162318263213,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8818725915995194,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0047846889952154,0.094240837696335,-0.0752212389380531,-0.1538461538461539,-0.1835937500000001,-0.1068376068376067,0.0295566502463053,-0.1327800829875519,-0.1327800829875519,-0.2259259259259259,-0.1673306772908366,-0.0233644859813085,-0.0368663594470046,-0.0500000000000001,0.0663265306122449,0.0295566502463053,-0.0991379310344827,-0.2172284644194757,-0.2986577181208054,-0.1739130434782608,-0.1739130434782608,-0.1606425702811246,-0.0873362445414848,-0.1218487394957983,-0.1961538461538462,-0.1469387755102041,-0.1106382978723404,-0.2986577181208054,-0.3322683706070287,-0.3236245954692557,-0.2842465753424658,-0.2915254237288136,-0.3365079365079365,-0.3509316770186336,-0.3427672955974843,-0.3427672955974843,-0.2172284644194757,-0.2113207547169812,-0.3010033444816055,-0.2562277580071175,-0.2588652482269503,-0.3322683706070287,-0.3258064516129033,-0.5436681222707425,-0.5456521739130435,-0.5446623093681917,-0.5543710021321963,-0.5313901345291481,-0.5271493212669683
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3555327896048969,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3717570646851924,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.1126097867001254,-0.1725927848429795,-0.1427803172895939,-0.1498666666666667,-0.0394697197951189,-0.2431149097815764,-0.2565298507462688,0.0303813833225596,0.0303813833225596,0.0828804347826086,0.0022005658597925,0.1630791681867931,-0.0096303199751475,-0.0028151391929934,-0.0841712151680552,-0.1732365145228216,-0.2519943688409197,-0.2024018013510132,-0.249352484106428,-0.3374896093100582,-0.3809708737864078,-0.4345512593118127,-0.4919521912350597,-0.5727686947199142,-0.5337818075460661,-0.5223970037453184,-0.4514796971782518,-0.3898564593301435,-0.3358333333333333,-0.3460512820512821,-0.3795251070455431,-0.2477583765927324,-0.3358333333333333,-0.3493877551020408,-0.2477583765927324,-0.2295795070082166,-0.1355748373101952,-0.1979874213836477,-0.1665359477124183,-0.1441610738255033,-0.240952380952381,-0.3374896093100582,-0.2954696132596686,-0.3305333893322133,-0.2896613190730838,-0.3795251070455431,-0.3477905073649755,-0.3734276729559749,-0.4848093083387201
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4932122134787838,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.03239203432646,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.0307692307692308,0.0,-0.0579710144927535,-0.084507042253521,0.0317460317460318,0.0,-0.0972222222222222,-0.1447368421052631,-0.1447368421052631,0.0,0.015625,0.3,0.1818181818181816,0.8055555555555556,0.5853658536585367,0.8571428571428574,0.1607142857142856,0.0655737704918033,0.0,0.015625,0.0,0.0655737704918033,0.2037037037037037,0.1607142857142856,0.0655737704918033,0.2264150943396226,0.1607142857142856,-0.1216216216216216,-0.1558441558441557,-0.4247787610619468,-0.59375,-0.6153846153846154,-0.6327683615819208,-0.6327683615819208,-0.5578231292517006,-0.6428571428571428,-0.6036585365853658,-0.6107784431137724,-0.6859903381642511,-0.6859903381642511,-0.7018348623853211,-0.7234042553191489,-0.7291666666666666,-0.6829268292682926,-0.6889952153110048,-0.7149122807017543,-0.7198275862068966,-0.7072072072072072,-0.6904761904761905
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3956814357823887,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9663366393428416,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0,0.0465116279069768,0.0588235294117647,0.0714285714285714,0.3432835820895521,0.5254237288135595,0.607142857142857,0.8,0.8,0.6363636363636362,1.0,1.1951219512195124,0.9565217391304348,0.8750000000000002,0.8,0.7647058823529411,0.6981132075471699,0.3846153846153846,0.267605633802817,0.2857142857142858,0.4516129032258065,0.3846153846153846,0.1842105263157893,0.1111111111111111,0.0344827586206897,-0.0217391304347825,-0.0721649484536082,-0.1089108910891089,-0.1089108910891089,-0.1089108910891089,-0.1262135922330097,-0.1346153846153845,-0.1588785046728972,-0.1588785046728972,-0.1743119266055046,-0.1666666666666667,-0.1588785046728972,-0.1891891891891892,-0.2372881355932202,-0.1588785046728972,-0.1818181818181818,-0.1964285714285715,-0.1891891891891892,-0.1346153846153845,-0.1262135922330097,-0.1089108910891089,-0.2241379310344826,-0.2682926829268293,-0.1891891891891892
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.1187475357235109,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.7907272401112628,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,-0.0025906735751294,-0.0301507537688442,-0.0325814536340852,0.0842696629213481,0.3449477351916374,0.4087591240875912,0.4087591240875912,0.3935018050541516,0.3935018050541516,0.4511278195488721,0.4511278195488721,0.8647342995169083,0.812206572769953,0.8468899521531101,0.8647342995169083,0.9108910891089108,0.812206572769953,0.7706422018348622,0.5256916996047432,0.4511278195488721,0.4961240310077519,1.1325966850828726,1.075268817204301,0.9396984924623116,0.8468899521531101,0.8468899521531101,0.8829268292682928,0.5317460317460316,0.5564516129032258,0.544,0.5137254901960784,0.4846153846153844,0.5564516129032258,0.4511278195488721,0.5564516129032258,0.3985507246376811,0.544,0.4621212121212119,0.4732824427480915,0.4961240310077519,0.4243542435424354,0.544,0.544,0.692982456140351,0.4243542435424354,0.4349442379182155,0.3835125448028673,0.2100313479623823,0.3449477351916374
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1267198468019275,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.2787831170325117,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.1162790697674418,0.2647058823529411,0.162162162162162,0.0238095238095237,0.0749999999999999,0.1025641025641024,0.0,-0.1224489795918367,-0.1224489795918367,-0.2456140350877192,-0.0652173913043479,0.162162162162162,0.0,-0.0227272727272727,0.5357142857142856,0.0,-0.2586206896551724,-0.3484848484848485,-0.328125,-0.3174603174603174,-0.3676470588235294,-0.4189189189189189,-0.4756097560975609,-0.4625,-0.4415584415584416,-0.4189189189189189,-0.6614173228346456,-0.729559748427673,-0.6993006993006993,-0.6666666666666667,-0.6640625,-0.6928571428571428,-0.7624309392265194,-0.7584269662921348,-0.7839195979899498,-0.7712765957446809,-0.7542857142857142,-0.7760416666666666,-0.7772020725388601,-0.7760416666666666,-0.73125,-0.7806122448979592,-0.7736842105263158,-0.7556818181818181,-0.7637362637362637,-0.7650273224043715,-0.7912621359223301,-0.785,-0.7912621359223301
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5237449899653525,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.881836709975942,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.097142857142857,0.0479041916167666,-0.1379310344827585,-0.2152466367713004,-0.1421568627450981,-0.1586538461538461,-0.1161616161616161,-0.1745283018867924,-0.1745283018867924,-0.3027888446215139,-0.3110236220472441,-0.1822429906542056,-0.1586538461538461,-0.146341463414634,-0.0691489361702126,-0.0168539325842697,-0.125,-0.2456896551724137,-0.592074592074592,-0.5646766169154228,-0.5512820512820513,-0.5823389021479715,-0.5689655172413792,-0.6300211416490487,-0.6260683760683761,-0.5558375634517767,-0.5466321243523315,-0.6128318584070795,-0.6085011185682326,-0.6162280701754386,-0.6049661399548533,-0.6376811594202898,-0.6212121212121212,-0.5958429561200924,-0.56575682382134,-0.5625,-0.4744744744744744,-0.4956772334293948,-0.5014245014245013,-0.537037037037037,-0.4728915662650602,-0.5320855614973262,-0.5382585751978892,-0.5345744680851063,-0.5569620253164558,-0.5138888888888888,-0.498567335243553,-0.5,-0.4444444444444444
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6058439858672438,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,108.8521578826014,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.0363636363636363,0.0036496350364962,-0.0517241379310344,-0.014336917562724,0.0318949343339587,0.0377358490566037,0.0576923076923077,0.0784313725490197,0.0784313725490197,0.1702127659574468,0.4175257731958763,0.7741935483870968,0.71875,0.6666666666666667,0.5277777777777777,0.25,0.1224489795918366,-0.0833333333333333,-0.0909090909090908,-0.0833333333333333,-0.0178571428571427,-0.0178571428571427,-0.064625850340136,-0.0434782608695651,0.1270491803278688,0.1,0.0784313725490197,-0.0350877192982456,0.0318949343339587,0.2114537444933921,0.2359550561797752,0.4175257731958763,0.4435695538057742,0.3613861386138615,0.5536723163841808,0.7241379310344829,1.0,0.992753623188406,0.8771331058020477,0.8151815181518154,0.7857142857142856,0.992753623188406,1.029520295202952,1.099236641221374,1.131782945736434,1.1153846153846154,1.477477477477477,1.6442307692307692,1.5
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,-0.2555972359328721,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.4133349009248749,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,-0.1333333333333333,-0.0625,-0.2105263157894736,-0.1666666666666666,-0.2105263157894736,-0.2105263157894736,-0.0909090909090909,-0.2500000000000001,-0.2500000000000001,-0.1891891891891892,-0.1428571428571428,0.0,-0.1176470588235295,0.3636363636363635,0.3636363636363635,-0.0625,-0.2682926829268293,-0.375,-0.3617021276595744,-0.3181818181818182,-0.3478260869565218,-0.4230769230769231,-0.4444444444444445,-0.4642857142857143,-0.4827586206896551,-0.4230769230769231,-0.375,-0.4230769230769231,-0.4545454545454546,-0.4545454545454546,-0.4230769230769231,-0.3478260869565218,-0.3333333333333333,-0.3478260869565218,-0.3181818181818182,-0.2682926829268293,-0.2857142857142857,-0.1666666666666666,-0.3181818181818182,-0.3617021276595744,-0.3617021276595744,-0.4,-0.3181818181818182,-0.3617021276595744,-0.3023255813953488,-0.3617021276595744,-0.3617021276595744,-0.3617021276595744,-0.3023255813953488
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,-0.2170254403131115,-0.3818089504605786,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.225277936371999,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.0294117647058822,0.0,-0.0555555555555554,-0.15,-0.0555555555555554,0.0,0.0,-0.3703703703703703,-0.3703703703703703,-0.2608695652173912,-0.2608695652173912,-0.1904761904761903,-0.1707317073170731,-0.1707317073170731,-0.1707317073170731,0.0,-0.1707317073170731,-0.3333333333333332,-0.3461538461538461,-0.3199999999999999,-0.3199999999999999,-0.5142857142857142,-0.5142857142857142,-0.5277777777777777,-0.5641025641025641,-0.5466666666666666,-0.5466666666666666,-0.6091954022988506,-0.6179775280898876,-0.6,-0.6,-0.575,-0.6222222222222222,-0.6222222222222222,-0.6091954022988506,-0.5072463768115941,-0.5142857142857142,-0.4333333333333332,-0.5211267605633803,-0.5405405405405406,-0.5641025641025641,-0.6,-0.6222222222222222,-0.6421052631578947,-0.6530612244897959,-0.6633663366336633,-0.6421052631578947,-0.6046511627906976,-0.4137931034482758
