firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3069372626184047,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,17.35514113631387,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.4166666666666666,-0.027027027027027,0.0,0.0,0.2413793103448276,0.894736842105263,0.894736842105263,1.5714285714285712,0.7999999999999998,0.7999999999999998,0.7999999999999998,1.25,0.6363636363636362,0.3333333333333332,-0.2,-0.5443037974683544,-0.6785714285714286,-0.64,-0.6571428571428573,-0.6814159292035398,-0.6697247706422018,-0.7165354330708662,-0.7844311377245509,-0.8085106382978724,-0.8325581395348838,-0.8200000000000001,-0.8153846153846154,-0.8085106382978724,-0.8163265306122449,-0.8163265306122449,-0.84,-0.76,-0.6842105263157894,-0.7251908396946565,-0.7844311377245509,-0.8125,-0.8,-0.8325581395348838,-0.8714285714285714,-0.8536585365853658,-0.8512396694214877,-0.8536585365853658,-0.8468085106382979,-0.8493723849372385,-0.8548387096774194,-0.8656716417910448,-0.872791519434629,-0.8791946308724832,-0.8860759493670887
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4186417048396658,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.874152635571259,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.0161812297734627,-0.019047619047619,0.006514657980456,0.0334448160535116,0.0265780730897009,0.0766550522648081,0.0766550522648081,0.1486988847583643,0.1884615384615384,0.2023346303501945,0.3672566371681416,0.4174311926605503,0.3318965517241379,0.5221674876847291,0.5765306122448979,0.4239631336405529,0.1884615384615384,0.1486988847583643,0.4109589041095889,0.4305555555555553,0.4714285714285713,0.4784688995215311,0.617801047120419,0.3672566371681416,0.2510121457489878,0.20703125,0.3205128205128205,0.5221674876847291,0.2821576763485476,0.2821576763485476,0.1444444444444443,0.2310756972111554,0.4439252336448596,0.4239631336405529,0.4045454545454543,0.5765306122448979,0.5221674876847291,0.3318965517241379,0.1573033707865168,0.0369127516778522,0.2213438735177866,0.2213438735177866,0.2409638554216866,0.3493449781659388,0.2983193277310925,0.1884615384615384,0.2612244897959181,0.3148936170212764,0.0369127516778522
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3315804868817421,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.120000974091301,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.2502766098694402,-0.0996214385335724,-0.238969349949478,-0.073025641025641,-0.0216497077289457,0.5093520374081495,0.5093520374081495,0.7254677357770141,0.9229787234042552,1.4348060344827585,1.3709338929695698,1.417870518994114,1.677132701421801,1.4586507072905333,0.9811486190267428,0.9436559139784946,0.6208751793400287,0.5598895409043838,0.4012403100775192,0.3785845027455765,0.274034395263603,0.4175031367628607,0.1728523228652996,0.2151115891368646,0.2050666666666665,0.3615546851461284,0.0728869895536561,0.0538712686567162,0.460568842921784,0.460568842921784,0.534986413043478,0.4206224457717697,0.6486683692083179,0.4038521279900591,0.4135126681263685,0.2981901752370006,0.1719398340248961,0.0603003284842798,0.1305979484613459,0.0640452083823874,-0.0608894430590191,-0.1225242718446601,-0.1984746363958851,-0.2798406374501992,-0.3943982846421872,-0.3391342497806375,-0.3229962546816479,-0.2224707501720578,-0.1351196172248804
AIB.L^I02,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,-0.106795856496115,-0.0385319389720151,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0166666666666666,0.0,0.0344827586206897,0.1320754716981131,0.1999999999999999,0.4634146341463414,0.4634146341463414,0.6216216216216215,0.5384615384615383,0.6216216216216215,0.5384615384615383,0.5384615384615383,0.7142857142857144,0.7142857142857144,0.6216216216216215,0.4999999999999998,0.4285714285714286,0.4634146341463414,0.4999999999999998,0.3333333333333332,0.25,0.1999999999999999,0.25,0.25,0.1999999999999999,0.1538461538461537,0.0909090909090908,0.1999999999999999,0.0,0.0,0.0,-0.0769230769230769,0.1320754716981131,0.0526315789473683,0.0526315789473683,0.1320754716981131,0.1999999999999999,0.0344827586206897,-0.1176470588235295,-0.0769230769230769,-0.2,-0.2207792207792208,-0.2682926829268293,-0.2207792207792208,-0.1780821917808219,-0.2,-0.2207792207792208,-0.1428571428571428,-0.1666666666666666
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4560848107838335,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0044261515698135,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.027027027027027,0.0,-0.0326797385620915,-0.0512820512820513,-0.0389610389610389,0.1127819548872179,0.1127819548872179,0.0962962962962961,0.0136986301369863,0.3577981651376145,0.6263736263736264,0.6629213483146068,1.0555555555555558,1.4666666666666668,1.0555555555555558,0.922077922077922,0.7209302325581395,1.0,1.3870967741935485,1.2089552238805967,1.2089552238805967,1.2769230769230768,1.2769230769230768,1.1449275362318845,1.084507042253521,1.3492063492063493,1.2769230769230768,1.0555555555555558,0.9473684210526316,0.9473684210526316,1.2769230769230768,1.3125,1.96,1.6909090909090905,3.111111111111112,2.609756097560976,3.2285714285714286,1.6428571428571428,1.4262295081967211,1.2769230769230768,1.3125,1.2769230769230768,1.4262295081967211,1.7407407407407405,1.6428571428571428,1.4262295081967211,1.792452830188679,1.6428571428571428,1.0
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3260155436263116,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9604377686198144,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0148148148148148,0.2980769230769231,0.3636363636363637,0.5,0.6071428571428572,0.5697674418604652,0.5697674418604652,0.4835164835164836,0.6265060240963858,0.8750000000000002,1.0149253731343282,1.0149253731343282,0.8493150684931507,0.956521739130435,0.9014084507042256,0.6875,0.5,0.5697674418604652,0.6875,0.5517241379310347,0.5,0.5,0.5697674418604652,0.5882352941176472,0.6071428571428572,1.0149253731343282,1.288135593220339,1.4107142857142856,1.7000000000000002,1.7000000000000002,1.4545454545454546,2.0,2.292682926829269,1.9347826086956523,1.8125000000000004,1.7000000000000002,1.6470588235294117,1.5471698113207548,1.076923076923077,0.9014084507042256,0.9285714285714288,1.17741935483871,1.076923076923077,0.7763157894736843,0.6666666666666667,0.5517241379310347,0.4673913043478261,0.3917525773195878,0.3366336633663367
ALO.L^C00,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,-0.0505050505050505,-0.0480769230769231,-0.0571428571428571,-0.0747663551401869,-0.1081081081081082,-0.01,-0.01,-0.1238938053097344,-0.1680672268907562,0.1785714285714286,0.2692307692307691,0.0879120879120878,0.064516129032258,-0.0571428571428571,-0.1160714285714287,-0.2773722627737227,-0.2877697841726618,-0.2384615384615385,-0.255639097744361,-0.2928571428571428,-0.25,-0.3028169014084506,-0.3028169014084506,-0.1951219512195121,-0.1818181818181817,-0.131578947368421,-0.131578947368421,-0.131578947368421,-0.25,-0.25,-0.2611940298507463,-0.2611940298507463,-0.2142857142857143,-0.2204724409448819,-0.2325581395348838,-0.1538461538461538,-0.1538461538461538,-0.1465517241379309,-0.1538461538461538,-0.1465517241379309,-0.131578947368421,0.0421052631578948,0.0102040816326529,-0.01,-0.0294117647058823,-0.01,-0.0294117647058823,0.03125,-0.01
ALUG.L,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.0998762763252704,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.109651274871445,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,-0.5112262521588946,0.0247787610619467,0.0623853211009173,0.0623853211009173,0.0722222222222221,0.0986717267552184,0.0986717267552184,0.1579999999999999,0.2725274725274726,0.3951807228915662,0.544,0.4019370460048426,0.4121951219512196,0.523684210526316,0.5078125,0.3785714285714285,0.3371824480369514,0.3623529411764705,0.3785714285714285,0.3371824480369514,0.5038961038961038,0.5,0.4547738693467336,0.4511278195488721,0.6264044943820224,1.0174216027874563,1.1131386861313866,1.1131386861313866,1.0902527075812274,1.0902527075812274,1.1766917293233083,1.1766917293233083,1.7971014492753628,1.7183098591549295,1.7703349282296652,1.7971014492753628,1.8663366336633664,1.7183098591549295,1.6559633027522933,1.2885375494071147,1.1766917293233083,1.244186046511628,2.1988950276243093,2.1129032258064515,1.9095477386934672,1.7703349282296652,1.7703349282296652,1.8243902439024395,1.2976190476190474
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1556286174324167,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.1228159844393484,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.0476190476190475,-0.0666666666666667,0.0769230769230768,-0.0454545454545455,0.2727272727272727,0.3999999999999999,0.3999999999999999,0.4482758620689655,0.3125,1.3333333333333337,1.7999999999999998,1.7999999999999998,1.0,0.4482758620689655,0.1666666666666667,0.024390243902439,-0.263157894736842,-0.1923076923076924,-0.1764705882352941,-0.2363636363636364,-0.125,-0.0232558139534884,0.2352941176470586,0.1351351351351351,0.0,0.0499999999999998,0.0769230769230768,-0.0232558139534884,-0.1428571428571429,-0.1428571428571429,-0.263157894736842,-0.0869565217391304,0.1351351351351351,-0.0232558139534884,-0.0454545454545455,0.4999999999999998,-0.0232558139534884,-0.2758620689655172,-0.3636363636363636,-0.34375,-0.3333333333333333,-0.3823529411764707,-0.4324324324324324,-0.4878048780487805,-0.4750000000000001,-0.4545454545454546,-0.4324324324324324,-0.6692913385826772,-0.7358490566037736
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5242059459935077,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.097248992776482,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.0086956521739131,0.236559139784946,0.292134831460674,0.2234042553191488,0.292134831460674,0.3529411764705881,0.3529411764705881,0.3529411764705881,0.554054054054054,0.6911764705882351,0.5753424657534245,0.4024390243902438,0.6428571428571428,0.6666666666666667,0.2499999999999997,-0.065040650406504,-0.2944785276073619,-0.2987804878048781,-0.1901408450704225,-0.1417910447761194,-0.2721518987341773,-0.3428571428571428,-0.311377245508982,-0.4334975369458128,-0.4843049327354261,-0.4362745098039216,-0.4471153846153847,-0.4191919191919192,-0.4575471698113208,-0.4575471698113208,-0.5418326693227091,-0.547244094488189,-0.4626168224299066,-0.4471153846153847,-0.4390243902439024,-0.3882978723404255,-0.353932584269663,-0.425,-0.5043103448275862,-0.731934731934732,-0.7139303482587065,-0.7051282051282051,-0.7255369928400954,-0.7167487684729064,-0.7568710359408034,-0.7542735042735043,-0.7081218274111676,-0.7020725388601037,-0.745575221238938
AMV.L^B99,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.0018552875695734,0.0093632958801497,0.0466019417475727,0.0547945205479449,0.0715705765407552,0.0999999999999998,0.0999999999999998,0.1872246696035242,0.2277904328018223,0.321078431372549,0.4489247311827955,0.4567567567567565,0.464673913043478,0.441176470588235,0.418421052631579,0.3275862068965518,0.3178484107579462,0.3680203045685277,0.357682619647355,0.3715012722646309,0.4259259259259258,0.4528301886792452,0.441176470588235,0.4373333333333333,0.472677595628415,0.7220447284345048,0.7557003257328989,0.7557003257328989,0.778877887788779,0.778877887788779,1.0651340996168583,1.3955555555555552,1.5666666666666664,2.08,1.792746113989637,1.722222222222222,1.821989528795812,1.438914027149321,1.1388888888888888,1.1559999999999997,1.2365145228215764,1.4170403587443947,1.1733870967741935,1.049429657794677,1.026315789473684,1.026315789473684,1.0810810810810811,1.147410358565737,0.96
ANSE.L^I93,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.0,0.0,0.0,0.3333333333333335,0.1428571428571428,0.3333333333333335,0.3333333333333335,-0.111111111111111,0.0,0.5999999999999999,0.3333333333333335,0.0,0.0,1.0,1.666666666666667,-0.3333333333333332,-0.4666666666666667,-0.6190476190476191,-0.4285714285714286,-0.5,-0.6000000000000001,-0.6923076923076923,-0.75,-0.7714285714285714,-0.7714285714285714,-0.7714285714285714,-0.7714285714285714,-0.7837837837837838,-0.84,-0.84,-0.875,-0.8490566037735849,-0.7037037037037037,-0.6190476190476191,-0.7142857142857143,-0.7575757575757576,-0.7647058823529411,-0.7777777777777778,-0.8545454545454545,-0.875,-0.8857142857142857,-0.8823529411764706,-0.9252336448598132,-0.9322033898305084,-0.9375,-0.927927927927928,-0.9292035398230089,-0.92,-0.9252336448598132
