firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4724158534156457,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9037972776926622,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.154867256637168,-0.0850202429149799,-0.1171875000000001,-0.0341880341880341,0.1133004926108374,-0.062240663900415,-0.062240663900415,-0.1629629629629631,-0.099601593625498,0.0560747663551399,0.0414746543778801,0.0272727272727271,0.1530612244897957,0.1133004926108374,-0.0258620689655172,-0.1535580524344569,-0.2416107382550336,-0.1067193675889328,-0.1067193675889328,-0.0923694779116467,-0.0131004366812228,-0.0504201680672269,-0.1307692307692308,-0.0775510204081634,-0.0382978723404257,-0.2416107382550336,-0.2779552715654952,-0.2686084142394822,-0.226027397260274,-0.2338983050847458,-0.2825396825396825,-0.298136645962733,-0.2893081761006291,-0.2893081761006291,-0.1535580524344569,-0.1471698113207548,-0.2441471571906356,-0.195729537366548,-0.198581560283688,-0.2779552715654952,-0.270967741935484,-0.5065502183406114,-0.508695652173913,-0.5076252723311547,-0.5181236673773988,-0.4932735426008969,-0.4886877828054299,-0.4335839598997494,-0.4744186046511628
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3619573218745748,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3542359667479713,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.0360311911804249,-0.0082666666666667,0.1205182283820427,-0.1170465337132004,-0.1326958955223881,0.2020038784744666,0.2020038784744666,0.2632472826086955,0.1691292046526249,0.3568040860999635,0.1553277415346381,0.1632780731936189,0.0683711577133006,-0.0355290456431536,-0.1274049741905208,-0.0695521641230924,-0.1243230515658111,-0.2271404821280133,-0.2778640776699029,-0.3403689251507628,-0.4073306772908367,-0.5016081479496115,-0.4561275226674466,-0.4428464419475656,-0.3601169993117687,-0.2882296650717704,-0.2252083333333333,-0.2371282051282052,-0.2761775009731414,-0.1224634261444078,-0.2252083333333333,-0.2410204081632653,-0.1224634261444078,-0.1012566457225714,0.0084056399132319,-0.0644025157232704,-0.0277124183006536,-0.0016107382550336,-0.1145238095238095,-0.2271404821280133,-0.1781215469613259,-0.2190256194876102,-0.1713458110516935,-0.2761775009731414,-0.2391571194762685,-0.2690644654088051,-0.3989980607627666,-0.4386415094339623,-0.3789245156980628
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4932122134787838,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.03239203432646,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0579710144927535,-0.0281690140845071,0.0952380952380951,0.0615384615384613,-0.0416666666666667,-0.0921052631578948,-0.0921052631578948,0.0615384615384613,0.078125,0.3799999999999999,0.2545454545454544,0.9166666666666664,0.6829268292682926,0.9714285714285712,0.2321428571428569,0.1311475409836064,0.0615384615384613,0.078125,0.0615384615384613,0.1311475409836064,0.2777777777777777,0.2321428571428569,0.1311475409836064,0.3018867924528301,0.2321428571428569,-0.0675675675675676,-0.1038961038961039,-0.3893805309734512,-0.5687500000000001,-0.591715976331361,-0.6101694915254238,-0.6101694915254238,-0.5306122448979592,-0.6208791208791209,-0.5792682926829269,-0.5868263473053892,-0.6666666666666667,-0.6666666666666667,-0.6834862385321101,-0.7063829787234043,-0.7125,-0.6634146341463414,-0.6698564593301435,-0.6973684210526316,-0.7025862068965517,-0.6891891891891893,-0.6714285714285715,-0.6329787234042553,-0.6123595505617978
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3956814357823887,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9663366393428416,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0117647058823529,0.0119047619047618,0.2686567164179103,0.4406779661016948,0.5178571428571426,0.7,0.7,0.5454545454545452,0.8888888888888888,1.0731707317073171,0.8478260869565215,0.7708333333333333,0.7,0.6666666666666665,0.6037735849056602,0.3076923076923077,0.1971830985915492,0.2142857142857144,0.3709677419354837,0.3076923076923077,0.1184210526315789,0.0493827160493827,-0.0229885057471264,-0.0760869565217392,-0.1237113402061855,-0.1584158415841584,-0.1584158415841584,-0.1584158415841584,-0.1747572815533981,-0.1826923076923077,-0.205607476635514,-0.205607476635514,-0.2201834862385322,-0.212962962962963,-0.205607476635514,-0.2342342342342342,-0.2796610169491526,-0.205607476635514,-0.2272727272727274,-0.2410714285714287,-0.2342342342342342,-0.1826923076923077,-0.1747572815533981,-0.1584158415841584,-0.2672413793103447,-0.3089430894308943,-0.2342342342342342,-0.0449438202247191,-0.2608695652173912
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.1187475357235109,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.7907272401112628,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,-0.0025062656641604,0.1207865168539326,0.3902439024390245,0.4562043795620438,0.4562043795620438,0.4404332129963899,0.4404332129963899,0.5,0.5,0.9275362318840584,0.8732394366197185,0.9090909090909094,0.9275362318840584,0.9752475247524752,0.8732394366197185,0.8302752293577982,0.5770750988142295,0.5,0.5465116279069768,1.204419889502763,1.1451612903225803,1.0050251256281406,0.9090909090909094,0.9090909090909094,0.9463414634146344,0.5833333333333335,0.6088709677419355,0.5960000000000001,0.5647058823529414,0.5346153846153847,0.6088709677419355,0.5,0.6088709677419355,0.4456521739130437,0.5960000000000001,0.5113636363636365,0.5229007633587786,0.5465116279069768,0.4723247232472325,0.5960000000000001,0.5960000000000001,0.7500000000000002,0.4723247232472325,0.483271375464684,0.4301075268817205,0.2507836990595613,0.3902439024390245,0.2747603833865815,0.1910447761194029
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1267198468019275,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.2787831170325117,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.081081081081081,-0.119047619047619,-0.075,-0.0512820512820513,-0.1395348837209302,-0.2448979591836735,-0.2448979591836735,-0.3508771929824561,-0.1956521739130435,0.0,-0.1395348837209302,-0.159090909090909,0.3214285714285714,-0.1395348837209302,-0.3620689655172413,-0.4393939393939394,-0.421875,-0.4126984126984127,-0.4558823529411765,-0.5,-0.5487804878048781,-0.5375000000000001,-0.5194805194805194,-0.5,-0.7086614173228347,-0.7672955974842768,-0.7412587412587412,-0.7131782945736433,-0.7109375,-0.7357142857142858,-0.7955801104972375,-0.7921348314606742,-0.8140703517587939,-0.8031914893617021,-0.7885714285714286,-0.8072916666666666,-0.8082901554404145,-0.8072916666666666,-0.76875,-0.8112244897959184,-0.8052631578947369,-0.7897727272727273,-0.7967032967032968,-0.7978142076502732,-0.8203883495145631,-0.815,-0.8203883495145631,-0.8,-0.7967032967032968
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5229420343034046,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.6598376591044468,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.1773399014778325,-0.0896860986547085,-0.0049019607843138,-0.0240384615384616,0.025252525252525,-0.0424528301886794,-0.0424528301886794,-0.1912350597609562,-0.2007874015748032,-0.0514018691588786,-0.0240384615384616,-0.0097560975609756,0.0797872340425531,0.1404494382022469,0.0149999999999999,-0.125,-0.5268065268065268,-0.4950248756218905,-0.4794871794871795,-0.5155131264916468,-0.5,-0.5708245243128964,-0.5662393162393162,-0.484771573604061,-0.4740932642487047,-0.5508849557522124,-0.5458612975391499,-0.5548245614035088,-0.5417607223476297,-0.5797101449275363,-0.5606060606060607,-0.5311778290993072,-0.4962779156327545,-0.4925,-0.3903903903903905,-0.414985590778098,-0.4216524216524216,-0.462962962962963,-0.3885542168674699,-0.4572192513368984,-0.4643799472295515,-0.4601063829787234,-0.4860759493670886,-0.4361111111111112,-0.4183381088825215,-0.42,-0.3555555555555556,-0.2877192982456141,-0.3366013071895425
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6086468126020655,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,83.22163482403272,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.0551724137931033,0.039426523297491,0.0881801125703565,0.0943396226415094,0.1153846153846154,0.1372549019607842,0.1372549019607842,0.2340425531914893,0.4948453608247423,0.8709677419354838,0.8124999999999998,0.7575757575757576,0.6111111111111109,0.3181818181818181,0.183673469387755,-0.0333333333333333,-0.0413223140495867,-0.0333333333333333,0.0357142857142858,0.0357142857142858,-0.0136054421768707,0.0086956521739129,0.1885245901639345,0.1599999999999999,0.1372549019607842,0.0175438596491226,0.0881801125703565,0.277533039647577,0.3033707865168538,0.4948453608247423,0.5223097112860893,0.4356435643564356,0.6384180790960452,0.8181818181818181,1.109090909090909,1.1014492753623188,0.9795221843003412,0.9141914191419144,0.883116883116883,1.1014492753623188,1.140221402214022,1.213740458015267,1.248062015503876,1.2307692307692308,1.612612612612612,1.7884615384615383,1.6363636363636362,2.352601156069364,1.3673469387755102
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,-0.2555972359328721,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.4133349009248749,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,-0.1578947368421053,0.0555555555555555,0.0,0.0,0.1515151515151513,-0.05,-0.05,0.0270270270270269,0.0857142857142858,0.2666666666666668,0.1176470588235294,0.7272727272727273,0.7272727272727273,0.1875,-0.073170731707317,-0.2083333333333332,-0.1914893617021276,-0.1363636363636363,-0.1739130434782608,-0.2692307692307693,-0.2962962962962963,-0.3214285714285715,-0.3448275862068964,-0.2692307692307693,-0.2083333333333332,-0.2692307692307693,-0.3090909090909092,-0.3090909090909092,-0.2692307692307693,-0.1739130434782608,-0.1555555555555555,-0.1739130434782608,-0.1363636363636363,-0.073170731707317,-0.0952380952380952,0.0555555555555555,-0.1363636363636363,-0.1914893617021276,-0.1914893617021276,-0.24,-0.1363636363636363,-0.1914893617021276,-0.1162790697674418,-0.1914893617021276,-0.1914893617021276,-0.1914893617021276,-0.1162790697674418,-0.1363636363636363,-0.3666666666666666
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,-0.2170254403131115,-0.3818089504605786,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.225277936371999,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,-0.0555555555555554,-0.1,0.0,0.0588235294117645,0.0588235294117645,-0.3333333333333333,-0.3333333333333333,-0.2173913043478261,-0.2173913043478261,-0.1428571428571429,-0.1219512195121951,-0.1219512195121951,-0.1219512195121951,0.0588235294117645,-0.1219512195121951,-0.2941176470588236,-0.3076923076923077,-0.28,-0.28,-0.4857142857142856,-0.4857142857142856,-0.5,-0.5384615384615385,-0.52,-0.52,-0.5862068965517242,-0.5955056179775281,-0.5764705882352941,-0.5764705882352941,-0.55,-0.6000000000000001,-0.6000000000000001,-0.5862068965517242,-0.4782608695652174,-0.4857142857142856,-0.4,-0.4929577464788732,-0.5135135135135136,-0.5384615384615385,-0.5764705882352941,-0.6000000000000001,-0.6210526315789473,-0.6326530612244898,-0.6435643564356436,-0.6210526315789473,-0.5813953488372093,-0.3793103448275862,-0.4929577464788732,-0.5662650602409638
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4720328580469469,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.6365980395128726,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0379746835443037,-0.0186335403726708,0.0675675675675675,0.0748299319727892,-0.0306748466257668,-0.0650887573964495,-0.0650887573964495,-0.0705882352941176,-0.0365853658536584,0.264,0.3277310924369749,0.3277310924369749,0.3277310924369749,0.4495412844036697,0.3504273504273505,0.196969696969697,0.1791044776119403,0.4234234234234233,0.4766355140186915,0.4363636363636363,0.2440944881889764,0.2539682539682539,0.3277310924369749,0.3859649122807018,0.2061068702290076,-0.0062893081761006,-0.1684210526315789,-0.197969543147208,-0.3524590163934425,-0.3443983402489626,-0.3443983402489626,-0.3471074380165289,-0.3189655172413792,-0.2685185185185185,-0.1413043478260869,-0.2850678733031674,-0.303964757709251,-0.3100436681222707,-0.2882882882882883,-0.3416666666666665,-0.3443983402489626,-0.4296028880866426,-0.4148148148148148,-0.4254545454545454,-0.4275362318840578,-0.4296028880866426,-0.3524590163934425,-0.2882882882882883,-0.4532871972318338
