firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4027907304999211,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,0.9481833536382448,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.1219512195121951,0.1714285714285714,-0.267857142857143,-0.3278688524590164,-0.3692307692307692,-0.359375,-0.3692307692307692,-0.3278688524590164,-0.2407407407407408,-0.267857142857143,-0.3278688524590164,-0.2264150943396227,-0.267857142857143,-0.4459459459459459,-0.4675324675324676,-0.6371681415929203,-0.74375,-0.757396449704142,-0.768361581920904,-0.768361581920904,-0.7210884353741497,-0.7747252747252747,-0.75,-0.7544910179640718,-0.8019323671497585,-0.8019323671497585,-0.8119266055045872,-0.8255319148936171,-0.8291666666666666,-0.8,-0.8038277511961722,-0.8201754385964912,-0.8232758620689655,-0.8153153153153153,-0.8047619047619048,-0.7819148936170213,-0.7696629213483146,-0.8379446640316206,-0.921904761904762,-0.9254545454545454,-0.9120171673819742,-0.8997555012224939,-0.8969849246231156,-0.889487870619946,-0.8848314606741573,-0.8761329305135952,-0.8738461538461538,-0.878698224852071,-0.8794117647058823
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.4283310632160879,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9694611242185248,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.04,-0.0196078431372549,-0.0566037735849057,-0.2307692307692308,-0.2957746478873239,-0.2857142857142857,-0.1935483870967741,-0.2307692307692308,-0.3421052631578947,-0.3827160493827161,-0.4252873563218391,-0.4565217391304348,-0.4845360824742267,-0.504950495049505,-0.504950495049505,-0.504950495049505,-0.5145631067961165,-0.5192307692307693,-0.5327102803738317,-0.5327102803738317,-0.5412844036697249,-0.5370370370370371,-0.5327102803738317,-0.5495495495495496,-0.576271186440678,-0.5327102803738317,-0.5454545454545454,-0.5535714285714286,-0.5495495495495496,-0.5192307692307693,-0.5145631067961165,-0.504950495049505,-0.5689655172413792,-0.5934959349593496,-0.5495495495495496,-0.4382022471910112,-0.5652173913043478,-0.6774193548387097,-0.6644295302013423,-0.7109826589595376,-0.6815286624203822,-0.635036496350365,-0.6402877697841727,-0.6124031007751938,-0.6453900709219857,-0.6240601503759399,-0.635036496350365,-0.6323529411764706,-0.647887323943662
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1578627559694651,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,0.5980582643592025,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.5714285714285714,-0.3488372093023255,-0.5172413793103448,-0.5757575757575757,-0.5625,-0.5555555555555556,-0.588235294117647,-0.6216216216216216,-0.6585365853658536,-0.6499999999999999,-0.6363636363636364,-0.6216216216216216,-0.7795275590551181,-0.8238993710691824,-0.8041958041958042,-0.7829457364341085,-0.78125,-0.7999999999999999,-0.8453038674033149,-0.8426966292134831,-0.8592964824120602,-0.851063829787234,-0.84,-0.8541666666666666,-0.854922279792746,-0.8541666666666666,-0.825,-0.8571428571428571,-0.8526315789473684,-0.8409090909090908,-0.8461538461538461,-0.8469945355191257,-0.8640776699029126,-0.86,-0.8640776699029126,-0.8486486486486486,-0.8461538461538461,-0.9047619047619048,-0.8943396226415095,-0.9057239057239056,-0.8978102189781022,-0.8793103448275862,-0.8914728682170543,-0.8766519823788546,-0.8777292576419213,-0.8502673796791443,-0.8227848101265822,-0.8055555555555556,-0.8095238095238095
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5241167286977356,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.493418132937714,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0904255319148936,0.0561797752808987,-0.06,-0.189655172413793,-0.5617715617715617,-0.5323383084577114,-0.5179487179487179,-0.5513126491646778,-0.5369458128078817,-0.6025369978858351,-0.5982905982905983,-0.5228426395939086,-0.5129533678756477,-0.584070796460177,-0.5794183445190156,-0.5877192982456141,-0.5756207674943566,-0.6107660455486543,-0.5930735930735931,-0.5658198614318707,-0.533498759305211,-0.53,-0.4354354354354355,-0.4582132564841499,-0.4643874643874643,-0.5026455026455027,-0.4337349397590361,-0.4973262032085562,-0.5039577836411611,-0.5,-0.5240506329113925,-0.4777777777777778,-0.4613180515759313,-0.4628571428571428,-0.4031746031746032,-0.3403508771929825,-0.3856209150326798,-0.5358024691358025,-0.4674220963172805,-0.5414634146341464,-0.5240506329113925,-0.4659090909090909,-0.4597701149425287,-0.4320241691842901,-0.4125000000000001,-0.3517241379310345,-0.3062730627306274,-0.2958801498127341,-0.2851711026615969
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6080894734273244,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,95.990318446062,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.0833333333333333,-0.1818181818181818,-0.2653061224489796,-0.4,-0.4049586776859504,-0.4,-0.3571428571428571,-0.3571428571428571,-0.3877551020408163,-0.3739130434782608,-0.2622950819672131,-0.28,-0.2941176470588235,-0.368421052631579,-0.3245778611632269,-0.2070484581497796,-0.1910112359550562,-0.0721649484536082,-0.0551181102362204,-0.1089108910891089,0.0169491525423728,0.1285266457680252,0.3090909090909091,0.3043478260869567,0.2286689419795222,0.1881188118811882,0.1688311688311687,0.3043478260869567,0.3284132841328413,0.3740458015267176,0.3953488372093023,0.3846153846153846,0.6216216216216215,0.7307692307692308,0.6363636363636362,1.0809248554913298,0.4693877551020406,0.1612903225806452,0.1803278688524592,0.1999999999999999,0.2286689419795222,0.4399999999999999,0.6363636363636362,0.8652849740932644,1.278481012658228,1.4,1.5174825174825175,1.5714285714285716,1.8125
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4800010193809768,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.6284747582573303,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0,0.0917431192660549,0.017094017094017,-0.0984848484848486,-0.1119402985074627,0.072072072072072,0.1121495327102801,0.0818181818181817,-0.062992125984252,-0.0555555555555555,0.0,0.0438596491228071,-0.0916030534351145,-0.2515723270440252,-0.3736842105263158,-0.3959390862944162,-0.5122950819672132,-0.5062240663900415,-0.5062240663900415,-0.5082644628099173,-0.4870689655172413,-0.4490740740740742,-0.3532608695652174,-0.4615384615384615,-0.4757709251101322,-0.4803493449781659,-0.463963963963964,-0.5041666666666667,-0.5062240663900415,-0.5703971119133574,-0.5592592592592593,-0.5672727272727274,-0.5688405797101449,-0.5703971119133574,-0.5122950819672132,-0.463963963963964,-0.5882352941176471,-0.6940874035989717,-0.6730769230769231,-0.6964285714285714,-0.7301587301587302,-0.655072463768116,-0.6198083067092652,-0.6161290322580646,-0.7610441767068273,-0.7484143763213531,-0.7111650485436893,-0.6909090909090909,-0.7025
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,0.0098918083462132,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1082161613285085,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.146341463414634,0.0,-0.1717171717171717,-0.3109243697478991,-0.4057971014492754,-0.359375,-0.3543307086614173,-0.4225352112676056,-0.4142857142857142,-0.4344827586206896,-0.4533333333333333,-0.359375,-0.3166666666666666,-0.4014598540145986,-0.4305555555555556,-0.4569536423841059,-0.4305555555555556,-0.4459459459459459,-0.4459459459459459,-0.4675324675324676,-0.4533333333333333,-0.4344827586206896,-0.3787878787878789,-0.3492063492063493,-0.3787878787878789,-0.3223140495867769,-0.267857142857143,-0.3278688524590164,-0.3440000000000001,-0.267857142857143,-0.2931034482758621,-0.3166666666666666,-0.3692307692307692,-0.3440000000000001,-0.3440000000000001,-0.2807017543859649,-0.2991452991452992,-0.8985148514851485,-0.8911022576361222,-0.8946015424164524,-0.8887381275440978,-0.8815028901734104,-0.8706624605678234,-0.8738461538461538,-0.8755690440060698,-0.8755690440060698,-0.8600682593856656,-0.8605442176870748,-0.851985559566787
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,-0.1708242341872778,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.9422764751603584,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,-0.0579710144927535,-0.0142857142857143,-0.1096774193548387,-0.2333333333333334,-0.2540540540540541,-0.5345699831365935,-0.0860927152317881,-0.1038961038961039,-0.1785714285714286,-0.6634146341463414,-0.6609336609336609,-0.1976744186046511,-0.5249569707401033,-0.4435483870967742,-0.6729857819905214,-0.583710407239819,-0.5740740740740742,-0.5639810426540285,-0.4390243902439025,-0.6488549618320612,-0.4609375,-0.4152542372881356,-0.352112676056338,-0.3947368421052631,-0.4367346938775511,-0.4792452830188679,-0.5646687697160884,-0.5018050541516246,-0.5035971223021583,-0.5106382978723405,-0.4630350194552529,-0.3428571428571429,-0.3365384615384615,-0.3030303030303031,-0.5976676384839651,-0.1636363636363637,-0.3201970443349753,-0.4772727272727273,-0.4566929133858268,-0.4566929133858268,-0.6177285318559558,-0.6155988857938719,-0.5097690941385435,-0.31,-0.6300268096514745,-0.4523809523809524,-0.6112676056338029,-0.476280834914611,-0.6219178082191781
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5307500083075177,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,3.0281463501320167,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0239234449760767,0.094240837696335,-0.0711111111111111,-0.1363636363636363,-0.1181434599156119,-0.0542986425339366,0.0773195876288659,0.0609137055837563,0.0145631067961164,-0.0913043478260869,-0.1469387755102041,-0.0233644859813085,-0.0412844036697248,-0.1399176954732511,-0.2172284644194757,-0.1961538461538462,-0.1181434599156119,-0.1363636363636363,-0.1327800829875519,-0.1291666666666666,-0.1399176954732511,-0.1068376068376067,0.0663265306122449,-0.027906976744186,-0.0585585585585587,0.0449999999999999,0.0449999999999999,-0.0500000000000001,-0.0833333333333333,0.050251256281407,0.0717948717948717,0.1611111111111109,0.0555555555555555,0.050251256281407,0.1483516483516482,0.3144654088050314,0.1176470588235292,-0.2201492537313434,-0.0991379310344827,-0.1255230125523013,-0.1606425702811246,0.0245098039215685,0.050251256281407,0.1358695652173911,0.244047619047619,0.0555555555555555,0.0829015544041449,0.0829015544041449,0.1483516483516482
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,-0.0076857144478942,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3774123918125134,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,-0.0470588235294117,0.0,-0.2796610169491526,-0.3840579710144927,-0.4055944055944056,-0.3840579710144927,-0.3609022556390978,-0.3609022556390978,-0.3971631205673759,-0.4055944055944056,-0.3410852713178295,-0.4333333333333333,-0.4785276073619632,-0.5595854922279793,-0.5707070707070707,-0.5812807881773399,-0.5812807881773399,-0.5812807881773399,-0.6428571428571428,-0.66796875,-0.6640316205533596,-0.6613545816733067,-0.657258064516129,-0.6730769230769231,-0.6743295019157087,-0.6768060836501901,-0.6804511278195489,-0.6863468634686347,-0.66,-0.6428571428571428,-0.6502057613168725,-0.66796875,-0.6804511278195489,-0.6828358208955224,-0.6851851851851852,-0.6828358208955224,-0.7098976109215017,-0.7605633802816901,-0.750733137829912,-0.7557471264367817,-0.7258064516129032,-0.7194719471947195,-0.7194719471947195,-0.7194719471947195,-0.721311475409836,-0.7098976109215017,-0.697508896797153,-0.657258064516129,-0.6271929824561403
ATEX.L^H00,-1.0,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,0.0057114228456913,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.5143811161576005,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,-0.0095846645367411,0.0096774193548385,-0.1005747126436782,-0.1675531914893616,-0.1540540540540541,-0.115819209039548,-0.0739644970414201,-0.115819209039548,-0.1471389645776567,-0.1517615176151762,-0.1183098591549295,-0.1057142857142857,-0.0927536231884058,-0.2055837563451776,-0.1912144702842377,-0.1806282722513088,-0.1763157894736842,-0.1763157894736842,-0.1763157894736842,-0.1827676240208877,-0.1653333333333333,-0.1183098591549295,0.0,-0.0656716417910447,-0.1005747126436782,-0.0766961651917405,-0.1107954545454545,-0.1401098901098901,-0.1031518624641835,-0.0901162790697674,-0.1082621082621082,-0.1057142857142857,-0.1183098591549295,-0.1424657534246575,0.0433333333333332,0.0503355704697985,-0.1107954545454545,-0.1912144702842377,-0.1377410468319559,-0.1719576719576719,-0.1305555555555556,-0.0794117647058824,-0.0739644970414201,-0.0126182965299684,-0.0063492063492063,-0.0457317073170731,0.0364238410596025,0.0982456140350875,0.181132075471698
