firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4027907304999211,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,0.9481833536382448,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.3750000000000001,-0.0819672131147539,-0.1384615384615384,-0.1249999999999998,-0.1384615384615384,-0.0819672131147539,0.0370370370370369,0.0,-0.0819672131147539,0.0566037735849056,0.0,-0.2432432432432432,-0.2727272727272727,-0.5044247787610618,-0.6499999999999999,-0.6686390532544378,-0.6836158192090396,-0.6836158192090396,-0.6190476190476191,-0.6923076923076923,-0.6585365853658536,-0.6646706586826348,-0.7294685990338163,-0.7294685990338163,-0.7431192660550459,-0.7617021276595745,-0.7666666666666666,-0.7268292682926829,-0.7320574162679425,-0.7543859649122806,-0.7586206896551724,-0.7477477477477478,-0.7333333333333334,-0.7021276595744681,-0.6853932584269662,-0.7786561264822134,-0.8933333333333333,-0.8981818181818182,-0.8798283261802575,-0.863080684596577,-0.8592964824120602,-0.8490566037735849,-0.8426966292134831,-0.8308157099697885,-0.8276923076923077,-0.834319526627219,-0.8352941176470587,-0.8352941176470587,-0.8260869565217391
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.4283310632160879,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9694611242185248,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0377358490566037,-0.1846153846153846,-0.2535211267605632,-0.2428571428571427,-0.1451612903225806,-0.1846153846153846,-0.3026315789473683,-0.345679012345679,-0.3908045977011494,-0.4239130434782608,-0.4536082474226803,-0.4752475247524752,-0.4752475247524752,-0.4752475247524752,-0.4854368932038835,-0.4903846153846154,-0.5046728971962617,-0.5046728971962617,-0.5137614678899083,-0.5092592592592593,-0.5046728971962617,-0.5225225225225225,-0.5508474576271186,-0.5046728971962617,-0.5181818181818182,-0.5267857142857143,-0.5225225225225225,-0.4903846153846154,-0.4854368932038835,-0.4752475247524752,-0.543103448275862,-0.5691056910569106,-0.5225225225225225,-0.4044943820224719,-0.5391304347826087,-0.6580645161290323,-0.6442953020134228,-0.6936416184971098,-0.6624203821656052,-0.6131386861313869,-0.618705035971223,-0.5891472868217054,-0.624113475177305,-0.6015037593984962,-0.6131386861313869,-0.6102941176470589,-0.6267605633802816,-0.6267605633802816,-0.6513157894736842
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1578627559694651,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,0.5980582643592025,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.2586206896551724,-0.1212121212121213,-0.0937500000000001,-0.0793650793650794,-0.1470588235294119,-0.2162162162162162,-0.2926829268292683,-0.2750000000000001,-0.2467532467532468,-0.2162162162162162,-0.5433070866141733,-0.6352201257861636,-0.5944055944055944,-0.5503875968992249,-0.546875,-0.5857142857142857,-0.6795580110497238,-0.6741573033707866,-0.7085427135678393,-0.6914893617021276,-0.6685714285714286,-0.6979166666666667,-0.6994818652849741,-0.6979166666666667,-0.6375000000000001,-0.7040816326530612,-0.6947368421052631,-0.6704545454545454,-0.6813186813186813,-0.6830601092896176,-0.7184466019417476,-0.71,-0.7184466019417476,-0.6864864864864866,-0.6813186813186813,-0.8027210884353742,-0.7811320754716982,-0.8047138047138047,-0.7883211678832117,-0.75,-0.7751937984496124,-0.7444933920704846,-0.7467248908296944,-0.6898395721925135,-0.6329113924050633,-0.5972222222222222,-0.6054421768707483,-0.6133333333333333,-0.6054421768707483
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5241167286977356,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.493418132937714,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.1099999999999999,-0.1379310344827585,-0.5337995337995338,-0.5024875621890547,-0.4871794871794871,-0.5226730310262531,-0.5073891625615763,-0.5771670190274842,-0.5726495726495726,-0.4923857868020305,-0.4818652849740932,-0.5575221238938053,-0.552572706935123,-0.5614035087719298,-0.5485327313769751,-0.5859213250517599,-0.5670995670995671,-0.5381062355658199,-0.5037220843672456,-0.5,-0.3993993993993994,-0.4236311239193083,-0.4301994301994302,-0.4708994708994708,-0.3975903614457831,-0.46524064171123,-0.4722955145118733,-0.4680851063829787,-0.4936708860759494,-0.4444444444444444,-0.4269340974212035,-0.4285714285714286,-0.3650793650793651,-0.2982456140350877,-0.3464052287581699,-0.5061728395061729,-0.43342776203966,-0.5121951219512195,-0.4936708860759494,-0.4318181818181817,-0.4252873563218391,-0.3957703927492447,-0.375,-0.3103448275862068,-0.2619926199261992,-0.2509363295880149,-0.2395437262357413,-0.2395437262357413,-0.3220338983050848
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6080894734273244,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,95.990318446062,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.1020408163265306,-0.1833333333333332,-0.1900826446280991,-0.1833333333333332,-0.1249999999999998,-0.1249999999999998,-0.1666666666666666,-0.1478260869565216,0.0040983606557378,-0.0199999999999999,-0.0392156862745096,-0.1403508771929824,-0.0806754221388367,0.0792951541850222,0.101123595505618,0.2628865979381445,0.2860892388451443,0.2128712871287128,0.384180790960452,0.5360501567398122,0.781818181818182,0.77536231884058,0.6723549488054608,0.6171617161716174,0.590909090909091,0.77536231884058,0.808118081180812,0.8702290076335879,0.8992248062015504,0.8846153846153846,1.207207207207207,1.3557692307692308,1.227272727272727,1.832369942196532,1.0,0.5806451612903227,0.6065573770491806,0.6333333333333335,0.6723549488054608,0.9600000000000002,1.227272727272727,1.5388601036269431,2.1012658227848102,2.266666666666667,2.426573426573427,2.5000000000000004,2.828125,2.426573426573427,2.266666666666667
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4933888895967881,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.600111218794544,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,-0.0683760683760682,-0.1136363636363637,-0.1268656716417912,0.0540540540540539,0.0934579439252334,0.0636363636363634,-0.078740157480315,-0.0714285714285715,-0.0168067226890756,0.0263157894736842,-0.1068702290076336,-0.2641509433962264,-0.3842105263157894,-0.4060913705583756,-0.5204918032786885,-0.5145228215767635,-0.5145228215767635,-0.5165289256198347,-0.4956896551724138,-0.4583333333333333,-0.3641304347826087,-0.4705882352941176,-0.4845814977973568,-0.4890829694323144,-0.472972972972973,-0.5125,-0.5145228215767635,-0.5776173285198556,-0.5666666666666667,-0.5745454545454546,-0.5760869565217391,-0.5776173285198556,-0.5204918032786885,-0.472972972972973,-0.5951557093425606,-0.699228791773779,-0.6785714285714286,-0.701530612244898,-0.7346938775510204,-0.6608695652173913,-0.6261980830670927,-0.6225806451612903,-0.7650602409638554,-0.7526427061310783,-0.7160194174757282,-0.6961038961038961,-0.7075,-0.675,-0.6961038961038961
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,0.0098918083462132,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1082161613285085,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,-0.1717171717171717,-0.1680672268907562,-0.2826086956521738,-0.2265625,-0.2204724409448819,-0.3028169014084506,-0.2928571428571428,-0.3172413793103448,-0.3399999999999999,-0.2265625,-0.1749999999999999,-0.2773722627737227,-0.3125,-0.3443708609271523,-0.3125,-0.331081081081081,-0.331081081081081,-0.3571428571428572,-0.3399999999999999,-0.3172413793103448,-0.25,-0.2142857142857143,-0.25,-0.1818181818181817,-0.1160714285714287,-0.1885245901639344,-0.2079999999999999,-0.1160714285714287,-0.1465517241379309,-0.1749999999999999,-0.2384615384615385,-0.2079999999999999,-0.2079999999999999,-0.131578947368421,-0.1538461538461538,-0.8774752475247525,-0.8685258964143426,-0.8727506426735219,-0.8656716417910448,-0.8569364161849711,-0.8438485804416404,-0.8476923076923077,-0.849772382397572,-0.849772382397572,-0.8310580204778157,-0.8316326530612245,-0.8212996389891697,-0.8200000000000001,-0.8238434163701067
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,-0.1708242341872778,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.9422764751603584,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,-0.0967741935483872,-0.1388888888888888,-0.1621621621621621,-0.4772344013490724,0.0264900662251654,0.0064935064935065,-0.0773809523809523,-0.621951219512195,-0.6191646191646192,-0.0988372093023255,-0.4664371772805507,-0.375,-0.6327014218009479,-0.5324283559577677,-0.521604938271605,-0.5102685624012638,-0.3699186991869918,-0.6055979643765903,-0.39453125,-0.3432203389830508,-0.272300469483568,-0.3201754385964911,-0.3673469387755103,-0.4150943396226415,-0.5110410094637223,-0.4404332129963899,-0.4424460431654675,-0.4503546099290779,-0.3968871595330738,-0.2619047619047618,-0.2548076923076923,-0.2171717171717171,-0.5481049562682216,-0.0606060606060605,-0.2364532019704432,-0.4128787878787878,-0.389763779527559,-0.389763779527559,-0.5706371191135734,-0.5682451253481894,-0.4493783303730018,-0.2249999999999999,-0.5844504021447721,-0.3849206349206349,-0.5633802816901408,-0.4117647058823529,-0.5753424657534246,-0.3473684210526315,-0.5303030303030303
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5307500083075177,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,3.0281463501320167,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,-0.1511111111111112,-0.0702479338842975,-0.0506329113924051,0.0180995475113121,0.1597938144329898,0.1421319796954314,0.0922330097087378,-0.0217391304347824,-0.0816326530612245,0.0514018691588784,0.0321100917431191,-0.0740740740740741,-0.1573033707865168,-0.1346153846153847,-0.0506329113924051,-0.0702479338842975,-0.066390041493776,-0.0625,-0.0740740740740741,-0.0384615384615384,0.1479591836734695,0.0465116279069768,0.0135135135135133,0.125,0.125,0.0227272727272727,-0.013157894736842,0.1306532663316582,0.1538461538461539,0.25,0.1363636363636364,0.1306532663316582,0.2362637362637363,0.4150943396226414,0.2032085561497325,-0.1604477611940299,-0.0301724137931034,-0.0585774058577406,-0.0963855421686747,0.1029411764705883,0.1306532663316582,0.2228260869565217,0.3392857142857144,0.1363636363636364,0.1658031088082903,0.1658031088082903,0.2362637362637363,0.2295081967213115,0.1968085106382979
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,-0.0076857144478942,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3774123918125134,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,-0.2796610169491526,-0.144927536231884,-0.1748251748251748,-0.144927536231884,-0.1127819548872181,-0.1127819548872181,-0.1631205673758865,-0.1748251748251748,-0.0852713178294574,-0.2133333333333333,-0.2760736196319018,-0.3886010362694301,-0.4040404040404041,-0.41871921182266,-0.41871921182266,-0.41871921182266,-0.5042016806722689,-0.5390625,-0.5335968379446641,-0.5298804780876494,-0.5241935483870968,-0.5461538461538462,-0.5478927203065134,-0.5513307984790874,-0.5563909774436091,-0.5645756457564576,-0.528,-0.5042016806722689,-0.51440329218107,-0.5390625,-0.5563909774436091,-0.5597014925373135,-0.562962962962963,-0.5597014925373135,-0.5972696245733788,-0.6676056338028169,-0.653958944281525,-0.6609195402298851,-0.6193548387096774,-0.6105610561056105,-0.6105610561056105,-0.6105610561056105,-0.6131147540983606,-0.5972696245733788,-0.5800711743772242,-0.5241935483870968,-0.4824561403508771,-0.4869565217391304,-0.5183673469387755
ATEX.L^H00,-1.0,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,0.0057114228456913,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.5143811161576005,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,-0.1091954022988505,-0.0744680851063829,-0.0594594594594595,-0.0169491525423729,0.0295857988165679,-0.0169491525423729,-0.0517711171662125,-0.056910569105691,-0.0197183098591549,-0.0057142857142856,0.0086956521739129,-0.116751269035533,-0.1007751937984496,-0.0890052356020941,-0.0842105263157894,-0.0842105263157894,-0.0842105263157894,-0.0913838120104438,-0.0719999999999999,-0.0197183098591549,0.1118210862619808,0.0388059701492538,0.0,0.0265486725663717,-0.0113636363636363,-0.043956043956044,-0.002865329512894,0.0116279069767442,-0.0085470085470085,-0.0057142857142856,-0.0197183098591549,-0.0465753424657534,0.1599999999999999,0.1677852348993289,-0.0113636363636363,-0.1007751937984496,-0.0413223140495867,-0.0793650793650793,-0.0333333333333333,0.0235294117647058,0.0295857988165679,0.0977917981072555,0.1047619047619048,0.0609756097560976,0.1523178807947018,0.2210526315789474,0.3132075471698112,0.3384615384615383,0.1999999999999999
