firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4724158534156457,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9037972776926622,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.0351562499999998,0.0940170940170941,0.2610837438423647,0.0622406639004149,0.0622406639004149,-0.0518518518518519,0.0199203187250998,0.1962616822429905,0.1797235023041474,0.1636363636363635,0.3061224489795919,0.2610837438423647,0.1034482758620691,-0.0411985018726591,-0.1409395973154362,0.0118577075098815,0.0118577075098815,0.0281124497991966,0.1179039301310043,0.0756302521008405,-0.0153846153846154,0.0448979591836733,0.0893617021276595,-0.1409395973154362,-0.182108626198083,-0.1715210355987054,-0.1232876712328766,-0.1322033898305085,-0.1873015873015873,-0.2049689440993789,-0.1949685534591195,-0.1949685534591195,-0.0411985018726591,-0.0339622641509433,-0.1438127090301003,-0.0889679715302491,-0.0921985815602836,-0.182108626198083,-0.1741935483870967,-0.4410480349344978,-0.4434782608695652,-0.4422657952069716,-0.4541577825159915,-0.4260089686098655,-0.420814479638009,-0.3583959899749374,-0.4046511627906977,-0.5259259259259259,-0.5123809523809524
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3619573218745748,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3542359667479713,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.1298583910816511,-0.2120132953466287,-0.2259794776119403,0.0727213962508079,0.0727213962508079,0.1273777173913042,0.0433825840930524,0.210871944545786,0.0310655483069275,0.0381607757272441,-0.0465383510485494,-0.1392634854771784,-0.2212576255279211,-0.1696272204153115,-0.2185071815399105,-0.3102660016625104,-0.3555339805825243,-0.4113160695282015,-0.4710756972111554,-0.5552130796033236,-0.5146241591108511,-0.5027715355805245,-0.4289401238816243,-0.3647846889952153,-0.3085416666666667,-0.3191794871794872,-0.3540288049824835,-0.2168475696083058,-0.3085416666666667,-0.3226530612244899,-0.2168475696083058,-0.1979217013049783,-0.1000542299349241,-0.1650314465408805,-0.1322875816993465,-0.108993288590604,-0.2097619047619048,-0.3102660016625104,-0.2665193370165746,-0.3030239395212095,-0.2604723707664885,-0.3540288049824835,-0.3209901800327333,-0.347680817610063,-0.463639301874596,-0.4990188679245283,-0.4457247828991316,-0.5845017526289434,-0.6112672757085968
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4932122134787838,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.03239203432646,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.1269841269841269,-0.0307692307692307,-0.125,-0.1710526315789473,-0.1710526315789473,-0.0307692307692307,-0.015625,0.26,0.1454545454545452,0.75,0.5365853658536586,0.8,0.125,0.0327868852459016,-0.0307692307692307,-0.015625,-0.0307692307692307,0.0327868852459016,0.1666666666666665,0.125,0.0327868852459016,0.1886792452830188,0.125,-0.1486486486486486,-0.1818181818181818,-0.4424778761061946,-0.60625,-0.6272189349112426,-0.6440677966101696,-0.6440677966101696,-0.5714285714285714,-0.6538461538461539,-0.6158536585365854,-0.6227544910179641,-0.6956521739130435,-0.6956521739130435,-0.7110091743119267,-0.7319148936170212,-0.7375,-0.6926829268292682,-0.6985645933014354,-0.7236842105263157,-0.728448275862069,-0.7162162162162162,-0.7,-0.6648936170212766,-0.6460674157303371,-0.7509881422924901,-0.88
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3956814357823887,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9663366393428416,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.2537313432835819,0.1355932203389831,0.1964285714285714,0.3400000000000001,0.3400000000000001,0.2181818181818182,0.4888888888888889,0.6341463414634148,0.4565217391304348,0.3958333333333335,0.3400000000000001,0.3137254901960784,0.2641509433962263,0.0307692307692308,-0.056338028169014,-0.0428571428571427,0.0806451612903227,0.0307692307692308,-0.1184210526315788,-0.1728395061728395,-0.2298850574712643,-0.2717391304347826,-0.3092783505154638,-0.3366336633663366,-0.3366336633663366,-0.3366336633663366,-0.3495145631067961,-0.3557692307692307,-0.3738317757009346,-0.3738317757009346,-0.3853211009174312,-0.3796296296296296,-0.3738317757009346,-0.3963963963963964,-0.4322033898305084,-0.3738317757009346,-0.3909090909090909,-0.4017857142857143,-0.3963963963963964,-0.3557692307692307,-0.3495145631067961,-0.3366336633663366,-0.4224137931034482,-0.4552845528455284,-0.3963963963963964,-0.247191011235955,-0.417391304347826,-0.567741935483871,-0.5503355704697986
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.1187475357235109,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.7907272401112628,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.2404181184668989,0.0474452554744524,0.0474452554744524,0.036101083032491,0.036101083032491,0.0789473684210526,0.0789473684210526,0.386473429951691,0.347417840375587,0.3732057416267944,0.386473429951691,0.4207920792079207,0.347417840375587,0.3165137614678899,0.1343873517786562,0.0789473684210526,0.1124031007751937,0.5856353591160222,0.543010752688172,0.442211055276382,0.3732057416267944,0.3732057416267944,0.4000000000000001,0.1388888888888888,0.157258064516129,0.1480000000000001,0.1254901960784316,0.1038461538461539,0.157258064516129,0.0789473684210526,0.157258064516129,0.0398550724637682,0.1480000000000001,0.0871212121212121,0.0954198473282443,0.1124031007751937,0.0590405904059041,0.1480000000000001,0.1480000000000001,0.2587719298245616,0.0590405904059041,0.0669144981412639,0.028673835125448,-0.1003134796238244,0.0,-0.0830670926517571,-0.1432835820895522,-0.4008350730688935,-0.3492063492063492
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1267198468019275,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.2787831170325117,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.0499999999999998,0.0256410256410257,-0.069767441860465,-0.183673469387755,-0.183673469387755,-0.2982456140350876,-0.1304347826086956,0.0810810810810811,-0.069767441860465,-0.0909090909090908,0.4285714285714286,-0.069767441860465,-0.3103448275862068,-0.3939393939393939,-0.375,-0.365079365079365,-0.4117647058823529,-0.4594594594594594,-0.5121951219512195,-0.5,-0.4805194805194804,-0.4594594594594594,-0.6850393700787402,-0.7484276729559749,-0.7202797202797202,-0.689922480620155,-0.6875,-0.7142857142857142,-0.7790055248618785,-0.7752808988764045,-0.7989949748743719,-0.7872340425531914,-0.7714285714285714,-0.7916666666666666,-0.7927461139896372,-0.7916666666666666,-0.75,-0.7959183673469388,-0.7894736842105263,-0.7727272727272727,-0.7802197802197802,-0.7814207650273224,-0.8058252427184466,-0.8,-0.8058252427184466,-0.7837837837837838,-0.7802197802197802,-0.8639455782312925,-0.8490566037735849
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5229420343034046,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.6598376591044468,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0931372549019606,-0.0192307692307692,0.0303030303030302,-0.0377358490566037,-0.0377358490566037,-0.1872509960159362,-0.1968503937007873,-0.0467289719626168,-0.0192307692307692,-0.0048780487804876,0.0851063829787235,0.146067415730337,0.02,-0.1206896551724137,-0.5244755244755245,-0.4925373134328358,-0.4769230769230769,-0.5131264916467781,-0.4975369458128078,-0.5687103594080338,-0.5641025641025641,-0.482233502538071,-0.4715025906735751,-0.5486725663716814,-0.5436241610738255,-0.5526315789473684,-0.5395033860045146,-0.577639751552795,-0.5584415584415585,-0.5288683602771362,-0.4937965260545905,-0.49,-0.3873873873873874,-0.4121037463976945,-0.4188034188034187,-0.4603174603174602,-0.3855421686746987,-0.4545454545454546,-0.4617414248021108,-0.4574468085106382,-0.4835443037974684,-0.4333333333333333,-0.4154727793696275,-0.4171428571428571,-0.3523809523809523,-0.2842105263157894,-0.3333333333333333,-0.4962962962962962,-0.4220963172804532
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6086468126020655,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,83.22163482403272,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0469043151969981,0.0056603773584906,0.0249999999999999,0.0450980392156863,0.0450980392156863,0.1340425531914892,0.3737113402061855,0.7193548387096773,0.6656249999999999,0.6151515151515152,0.4805555555555556,0.2113636363636362,0.0877551020408162,-0.1116666666666666,-0.1190082644628098,-0.1116666666666666,-0.0482142857142856,-0.0482142857142856,-0.0935374149659863,-0.0730434782608695,0.0922131147540983,0.066,0.0450980392156863,-0.0649122807017543,0.0,0.1740088105726871,0.1977528089887639,0.3737113402061855,0.3989501312335959,0.3193069306930693,0.5056497175141244,0.670846394984326,0.9381818181818182,0.9311594202898552,0.8191126279863481,0.7590759075907592,0.7305194805194806,0.9311594202898552,0.966789667896679,1.0343511450381675,1.0658914728682172,1.0499999999999998,1.4009009009009006,1.5625,1.4227272727272724,2.0809248554913298,1.1755102040816323,0.7193548387096773,0.7475409836065574
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,-0.2555972359328721,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.4133349009248749,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,-0.0526315789473684,0.0,0.1515151515151513,-0.05,-0.05,0.0270270270270269,0.0857142857142858,0.2666666666666668,0.1176470588235294,0.7272727272727273,0.7272727272727273,0.1875,-0.073170731707317,-0.2083333333333332,-0.1914893617021276,-0.1363636363636363,-0.1739130434782608,-0.2692307692307693,-0.2962962962962963,-0.3214285714285715,-0.3448275862068964,-0.2692307692307693,-0.2083333333333332,-0.2692307692307693,-0.3090909090909092,-0.3090909090909092,-0.2692307692307693,-0.1739130434782608,-0.1555555555555555,-0.1739130434782608,-0.1363636363636363,-0.073170731707317,-0.0952380952380952,0.0555555555555555,-0.1363636363636363,-0.1914893617021276,-0.1914893617021276,-0.24,-0.1363636363636363,-0.1914893617021276,-0.1162790697674418,-0.1914893617021276,-0.1914893617021276,-0.1914893617021276,-0.1162790697674418,-0.1363636363636363,-0.3666666666666666,-0.4571428571428571,-0.3333333333333332
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,-0.2170254403131115,-0.3818089504605786,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.225277936371999,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.1111111111111111,0.0588235294117645,0.0588235294117645,-0.3333333333333333,-0.3333333333333333,-0.2173913043478261,-0.2173913043478261,-0.1428571428571429,-0.1219512195121951,-0.1219512195121951,-0.1219512195121951,0.0588235294117645,-0.1219512195121951,-0.2941176470588236,-0.3076923076923077,-0.28,-0.28,-0.4857142857142856,-0.4857142857142856,-0.5,-0.5384615384615385,-0.52,-0.52,-0.5862068965517242,-0.5955056179775281,-0.5764705882352941,-0.5764705882352941,-0.55,-0.6000000000000001,-0.6000000000000001,-0.5862068965517242,-0.4782608695652174,-0.4857142857142856,-0.4,-0.4929577464788732,-0.5135135135135136,-0.5384615384615385,-0.5764705882352941,-0.6000000000000001,-0.6210526315789473,-0.6326530612244898,-0.6435643564356436,-0.6210526315789473,-0.5813953488372093,-0.3793103448275862,-0.4929577464788732,-0.5662650602409638,-0.6571428571428573,-0.6603773584905661
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4800010193809768,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.6284747582573303,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0878378378378379,0.0068027210884353,-0.0920245398773005,-0.1242603550295857,-0.1242603550295857,-0.1294117647058823,-0.097560975609756,0.1839999999999999,0.2436974789915966,0.2436974789915966,0.2436974789915966,0.3577981651376145,0.2649572649572651,0.1212121212121211,0.1044776119402983,0.3333333333333332,0.3831775700934579,0.3454545454545452,0.1653543307086613,0.1746031746031746,0.2436974789915966,0.2982456140350877,0.1297709923664121,-0.069182389937107,-0.2210526315789474,-0.248730964467005,-0.3934426229508196,-0.3858921161825727,-0.3858921161825727,-0.3884297520661157,-0.3620689655172413,-0.3148148148148149,-0.1956521739130435,-0.330316742081448,-0.3480176211453745,-0.3537117903930131,-0.3333333333333333,-0.3833333333333333,-0.3858921161825727,-0.4657039711191335,-0.4518518518518519,-0.4618181818181818,-0.4637681159420289,-0.4657039711191335,-0.3934426229508196,-0.3333333333333333,-0.4878892733564014,-0.6195372750642674,-0.5934065934065934
