firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-1.0,-0.0966022821134003,-0.1594164804836377,0.3078677222044265,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,20.573570042110298,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0,0.2307692307692308,0.1851851851851851,0.1428571428571428,0.3333333333333335,0.3333333333333335,0.2307692307692308,0.1428571428571428,0.7777777777777779,0.7777777777777779,0.523809523809524,-0.111111111111111,-0.1351351351351351,-0.111111111111111,-0.111111111111111,0.1034482758620691,0.6842105263157894,0.6842105263157894,1.2857142857142856,0.5999999999999999,0.5999999999999999,0.5999999999999999,1.0,0.4545454545454546,0.1851851851851851,-0.2888888888888888,-0.5949367088607596,-0.7142857142857143,-0.6799999999999999,-0.6952380952380952,-0.7168141592920354,-0.7064220183486238,-0.7480314960629921,-0.8083832335329342,-0.8297872340425532,-0.8511627906976744,-0.84,-0.8358974358974359,-0.8297872340425532,-0.8367346938775511,-0.8367346938775511,-0.8577777777777778,-0.7866666666666666,-0.7192982456140351,-0.7557251908396947,-0.8083832335329342,-0.8333333333333333,-0.8222222222222222,-0.8511627906976744
AEGL.L^A03,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,-1.0,0.0541216479563175,-0.2037814037814037,-0.1057135182840258,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.0226042739681829,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,0.0,0.1038961038961039,0.0365853658536585,0.2142857142857144,0.2878787878787878,0.2878787878787878,0.5178571428571426,0.5454545454545452,0.3709677419354837,0.3709677419354837,0.2686567164179103,0.2499999999999997,0.2142857142857144,0.0625,0.0759493670886075,-0.0229885057471264,-0.0340909090909091,-0.0340909090909091,-0.0760869565217392,-0.0449438202247191,0.0365853658536585,0.0493827160493827,0.1971830985915492,0.1971830985915492,0.1971830985915492,0.1333333333333333,-0.0116279069767442,-0.0116279069767442,-0.065934065934066,-0.065934065934066,-0.065934065934066,-0.1904761904761905,-0.205607476635514,-0.212962962962963,-0.205607476635514,-0.205607476635514,-0.1981132075471698,-0.1981132075471698,-0.2201834862385322,-0.0340909090909091,-0.0340909090909091,-0.0340909090909091,-0.0340909090909091,-0.0760869565217392,-0.1326530612244898,-0.1904761904761905,-0.2272727272727274,-0.1826923076923077,-0.2477876106194689
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-1.0,-0.0196180218347224,-0.2485501242750621,-0.3975303724357626,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8845208197015237,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0,-0.0716180371352784,0.0385756676557862,0.0057471264367816,-0.054054054054054,-0.054054054054054,-0.051490514905149,-0.1048593350383632,0.0703363914373089,0.0703363914373089,0.1513157894736843,0.1326860841423949,0.1111111111111111,0.1400651465798046,0.1705685618729095,0.1627906976744186,0.2195121951219512,0.2195121951219512,0.3011152416356877,0.346153846153846,0.3618677042801557,0.5486725663716816,0.6055045871559632,0.5086206896551726,0.7241379310344829,0.7857142857142858,0.6129032258064517,0.346153846153846,0.3011152416356877,0.5981735159817352,0.6203703703703702,0.6666666666666665,0.6746411483253589,0.8324607329842932,0.5486725663716816,0.4170040485829958,0.3671875,0.4957264957264957,0.7241379310344829,0.4522821576763485,0.4522821576763485,0.2962962962962963,0.3944223107569722,0.6355140186915886,0.6129032258064517,0.5909090909090908,0.7857142857142858,0.7241379310344829,0.5086206896551726
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.0,-1.2597134393495328,0.1493373675087136,0.3264292198924277,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.011589861549884,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.0,0.1240520043336943,0.1017699115044248,0.1745283018867924,0.0451645399597044,0.0451645399597044,0.0595744680851064,0.0196560196560195,0.0884770064696625,0.0884770064696625,0.1017699115044248,0.3775171498119054,0.2402869097429767,0.0483327719770965,0.2769230769230768,0.3476943061268673,1.0791583166332663,1.0791583166332663,1.3768613974799542,1.648936170212766,2.3539870689655173,2.266002098635887,2.330658105939005,2.687796208530806,2.3868335146898807,1.7290661990355107,1.6774193548387095,1.2327833572453373,1.1487745944080086,0.930232558139535,0.8990237949969493,0.755004228925853,0.9526348808030114,0.6156241889436802,0.673837052971229,0.6599999999999999,0.875564929195541,0.4779202279202279,0.4517257462686566,1.0119586296056884,1.0119586296056884,1.114470108695652,0.9569317824583464,1.2710689529368842,0.9338303821062444,0.9471379418204569,0.7882792301062911,0.6143672199170123,0.460581886438292
AIB.L^I02,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-1.0,-0.2561286885813879,-0.106795856496115,-0.0386846691008041,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0,0.1071428571428569,0.2156862745098038,0.1923076923076923,0.087719298245614,0.087719298245614,-0.0158730158730159,-0.088235294117647,-0.03125,-0.03125,0.0163934426229508,0.0333333333333334,0.0333333333333334,0.0689655172413794,0.1698113207547169,0.24,0.5121951219512195,0.5121951219512195,0.6756756756756757,0.5897435897435896,0.6756756756756757,0.5897435897435896,0.5897435897435896,0.7714285714285716,0.7714285714285716,0.6756756756756757,0.5499999999999998,0.4761904761904763,0.5121951219512195,0.5499999999999998,0.3777777777777777,0.2916666666666667,0.24,0.2916666666666667,0.2916666666666667,0.24,0.1923076923076923,0.1272727272727272,0.24,0.0333333333333334,0.0333333333333334,0.0333333333333334,-0.0461538461538462,0.1698113207547169,0.087719298245614,0.087719298245614,0.1698113207547169,0.24,0.0689655172413794
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-1.0,-0.5775757364501287,0.2681558721740302,0.4392829597068112,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.1802500339316388,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.0,0.0666666666666666,0.1925465838509314,0.1098265895953756,0.1294117647058823,0.1294117647058823,0.0,-0.0204081632653061,0.2885906040268455,0.2885906040268455,0.3333333333333332,0.2972972972972973,0.2972972972972973,0.2549019607843137,0.2307692307692306,0.2467532467532467,0.4436090225563909,0.4436090225563909,0.422222222222222,0.3150684931506848,0.7614678899082568,1.10989010989011,1.1573033707865168,1.6666666666666663,2.2,1.6666666666666663,1.4935064935064934,1.2325581395348837,1.5945945945945947,2.096774193548387,1.8656716417910448,1.8656716417910448,1.9538461538461536,1.9538461538461536,1.7826086956521738,1.704225352112676,2.0476190476190474,1.9538461538461536,1.6666666666666663,1.526315789473684,1.526315789473684,1.9538461538461536,2.0,2.84,2.4909090909090903,4.333333333333333,3.682926829268293,4.485714285714286,2.428571428571428
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,-1.0,0.0296628262837509,0.0021329758059601,-0.3472077557887985,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.969089940406084,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0,0.0693069306930693,0.0,-0.0999999999999998,-0.1359999999999999,-0.1359999999999999,-0.2340425531914892,-0.2285714285714284,-0.1692307692307691,-0.1692307692307691,-0.2116788321167882,-0.1999999999999999,0.0384615384615385,0.090909090909091,0.1999999999999999,0.2857142857142858,0.2558139534883721,0.2558139534883721,0.1868131868131868,0.3012048192771086,0.5000000000000002,0.6119402985074627,0.6119402985074627,0.4794520547945207,0.5652173913043481,0.5211267605633805,0.3500000000000001,0.1999999999999999,0.2558139534883721,0.3500000000000001,0.2413793103448276,0.1999999999999999,0.1999999999999999,0.2558139534883721,0.2705882352941178,0.2857142857142858,0.6119402985074627,0.8305084745762714,0.9285714285714286,1.16,1.16,0.9636363636363636,1.4,1.6341463414634148,1.347826086956522,1.2500000000000004,1.16,1.1176470588235294,1.0377358490566038
ALO.L^C00,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,-1.0,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.0,0.0625,0.096774193548387,0.096774193548387,0.108695652173913,0.108695652173913,0.0625,0.1333333333333333,0.3076923076923077,0.3076923076923077,0.0851063829787235,0.0303030303030302,-0.0192307692307692,-0.0285714285714285,-0.0467289719626168,-0.0810810810810811,0.02,0.02,-0.0973451327433627,-0.1428571428571428,0.2142857142857144,0.3076923076923077,0.1208791208791209,0.096774193548387,-0.0285714285714285,-0.0892857142857143,-0.2554744525547445,-0.2661870503597121,-0.2153846153846154,-0.2330827067669173,-0.2714285714285713,-0.2272727272727273,-0.2816901408450704,-0.2816901408450704,-0.1707317073170731,-0.1570247933884296,-0.1052631578947367,-0.1052631578947367,-0.1052631578947367,-0.2272727272727273,-0.2272727272727273,-0.2388059701492537,-0.2388059701492537,-0.1904761904761904,-0.1968503937007873,-0.2093023255813954,-0.128205128205128,-0.128205128205128,-0.1206896551724137
ALUG.L,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,-1.0,0.0687067691204922,-0.2880896389542123,0.1070957566858365,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.7774194658884971,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0,0.0031347962382446,0.0062893081761006,0.0031347962382446,0.0223642172523963,0.0223642172523963,-0.0153846153846153,0.038961038961039,0.1307420494699647,0.1307420494699647,0.1307420494699647,-0.4473229706390328,-0.4336283185840708,-0.4128440366972477,-0.4128440366972477,-0.4074074074074074,-0.3927893738140416,-0.3927893738140416,-0.36,-0.2967032967032966,-0.2289156626506024,-0.1466666666666666,-0.2251815980629539,-0.219512195121951,-0.1578947368421052,-0.1666666666666666,-0.2380952380952381,-0.2609699769053117,-0.2470588235294117,-0.2380952380952381,-0.2609699769053117,-0.1688311688311687,-0.1709844559585491,-0.1959798994974874,-0.1979949874686717,-0.1011235955056178,0.1149825783972124,0.167883211678832,0.167883211678832,0.1552346570397111,0.1552346570397111,0.2030075187969924,0.2030075187969924,0.5458937198067635,0.5023474178403757,0.5311004784688997,0.5458937198067635,0.5841584158415842,0.5023474178403757
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,-1.0,1.508881653086989,0.3768569801749573,-0.0906421920745358,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.6073189403648318,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.0,0.0,-0.1249999999999998,-0.1999999999999998,-0.176470588235294,-0.176470588235294,-0.1641791044776118,0.0566037735849056,0.5555555555555558,0.5555555555555558,0.4000000000000001,0.3333333333333335,0.2444444444444444,0.4358974358974359,0.2727272727272729,0.696969696969697,0.8666666666666669,0.8666666666666669,0.931034482758621,0.7500000000000002,2.111111111111112,2.733333333333334,2.733333333333334,1.666666666666667,0.931034482758621,0.5555555555555558,0.3658536585365854,-0.0175438596491226,0.0769230769230771,0.0980392156862746,0.0181818181818183,0.1666666666666667,0.3023255813953489,0.6470588235294119,0.5135135135135136,0.3333333333333335,0.4000000000000001,0.4358974358974359,0.3023255813953489,0.142857142857143,0.142857142857143,-0.0175438596491226,0.2173913043478261,0.5135135135135136,0.3023255813953489,0.2727272727272729,1.0,0.3023255813953489,-0.0344827586206895
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-1.0,-0.1867491349554385,0.0263669012579131,0.5242951632892796,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.188965666739623,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0,0.0344827586206897,0.1009174311926603,0.1538461538461537,-0.0769230769230769,-0.0769230769230769,-0.2405063291139241,-0.2,0.0714285714285714,0.0714285714285714,0.0526315789473683,0.0434782608695651,0.2903225806451612,0.348314606741573,0.2765957446808511,0.348314606741573,0.411764705882353,0.411764705882353,0.411764705882353,0.6216216216216215,0.7647058823529409,0.6438356164383561,0.4634146341463414,0.7142857142857144,0.7391304347826089,0.3043478260869563,-0.024390243902439,-0.2638036809815951,-0.2682926829268293,-0.1549295774647887,-0.1044776119402985,-0.2405063291139241,-0.3142857142857143,-0.281437125748503,-0.4088669950738915,-0.4618834080717489,-0.4117647058823529,-0.4230769230769231,-0.3939393939393939,-0.4339622641509434,-0.4339622641509434,-0.5219123505976095,-0.5275590551181102,-0.4392523364485982,-0.4230769230769231,-0.4146341463414633,-0.3617021276595744,-0.3258426966292135,-0.4
AMV.L^B99,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,-1.0,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.0,-0.0043988269794721,0.0225903614457831,0.0494590417310665,0.0134328358208954,0.0134328358208954,-0.0503496503496504,0.1469594594594594,0.2667910447761192,0.2667910447761192,0.2574074074074073,0.2597402597402598,0.2715355805243447,0.3184466019417475,0.3287671232876712,0.3499005964214712,0.3857142857142857,0.3857142857142857,0.4955947136563876,0.5466970387243737,0.6642156862745099,0.825268817204301,0.835135135135135,0.8451086956521738,0.8155080213903743,0.786842105263158,0.6724137931034484,0.6601466992665037,0.7233502538071066,0.7103274559193955,0.727735368956743,0.7962962962962965,0.8301886792452831,0.8155080213903743,0.8106666666666666,0.855191256830601,1.169329073482428,1.211726384364821,1.211726384364821,1.2409240924092413,1.2409240924092413,1.6015325670498086,2.017777777777778,2.2333333333333334,2.88,2.518134715025907,2.429292929292929,2.554973821989529,2.072398190045249
