firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.4357423283390748,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.975650515693166,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.1447368421052631,-0.0617283950617284,-0.1264367816091953,-0.1739130434782608,-0.2164948453608247,-0.2475247524752475,-0.2475247524752475,-0.2475247524752475,-0.2621359223300971,-0.2692307692307693,-0.2897196261682243,-0.2897196261682243,-0.3027522935779817,-0.2962962962962963,-0.2897196261682243,-0.3153153153153153,-0.3559322033898304,-0.2897196261682243,-0.3090909090909092,-0.3214285714285715,-0.3153153153153153,-0.2692307692307693,-0.2621359223300971,-0.2475247524752475,-0.3448275862068964,-0.3821138211382113,-0.3153153153153153,-0.1460674157303371,-0.3391304347826086,-0.5096774193548388,-0.4899328859060402,-0.5606936416184971,-0.5159235668789809,-0.4452554744525547,-0.4532374100719424,-0.4108527131782946,-0.4609929078014184,-0.4285714285714286,-0.4452554744525547,-0.4411764705882353,-0.4647887323943661,-0.4647887323943661,-0.5,-0.4794520547945206,-0.5128205128205128,-0.525,-0.5365853658536586,-0.5581395348837209,-0.5365853658536586
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1383733752882167,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,0.7837615994607956,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.097560975609756,0.0249999999999999,0.0649350649350648,0.1081081081081081,-0.3543307086614173,-0.4842767295597484,-0.4265734265734265,-0.3643410852713179,-0.359375,-0.4142857142857142,-0.5469613259668509,-0.5393258426966292,-0.5879396984924623,-0.5638297872340425,-0.5314285714285715,-0.5729166666666667,-0.5751295336787565,-0.5729166666666667,-0.4875,-0.5816326530612246,-0.5684210526315789,-0.5340909090909092,-0.5494505494505495,-0.551912568306011,-0.6019417475728155,-0.5900000000000001,-0.6019417475728155,-0.5567567567567568,-0.5494505494505495,-0.7210884353741497,-0.6905660377358491,-0.7239057239057239,-0.7007299270072993,-0.646551724137931,-0.682170542635659,-0.6387665198237886,-0.6419213973799127,-0.5614973262032086,-0.4810126582278481,-0.4305555555555556,-0.4421768707482993,-0.4533333333333333,-0.4421768707482993,-0.4709677419354839,-0.3787878787878789,-0.3333333333333333,-0.4014598540145986,-0.5260115606936416,-0.503030303030303
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5241167286977356,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.493418132937714,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0320197044334977,-0.1416490486257929,-0.1324786324786325,0.030456852791878,0.0518134715025906,-0.1017699115044248,-0.0917225950782998,-0.1096491228070175,-0.0835214446952595,-0.1594202898550725,-0.1212121212121213,-0.0623556581986144,0.007444168734491,0.0149999999999999,0.219219219219219,0.1700288184438039,0.1566951566951566,0.0740740740740739,0.2228915662650601,0.0855614973262031,0.0712401055408968,0.0797872340425531,0.0278481012658227,0.1277777777777775,0.1633237822349569,0.1599999999999999,0.2888888888888887,0.4245614035087717,0.326797385620915,0.0024691358024691,0.1501416430594899,-0.0097560975609756,0.0278481012658227,0.1534090909090908,0.1666666666666665,0.226586102719033,0.2687499999999998,0.3999999999999999,0.4981549815498154,0.5205992509363295,0.5437262357414447,0.5437262357414447,0.3762711864406778,0.5092936802973977,0.6047430830039526,0.5859374999999998,0.460431654676259,0.5263157894736841,0.7350427350427349
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6080894734273244,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,95.990318446062,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.0476190476190476,0.0226086956521738,0.2049180327868851,0.1759999999999999,0.1529411764705883,0.0315789473684209,0.1031894934333959,0.2951541850220265,0.3213483146067415,0.5154639175257731,0.5433070866141732,0.4554455445544554,0.6610169491525424,0.8432601880877744,1.1381818181818182,1.1304347826086958,1.0068259385665526,0.9405940594059408,0.909090909090909,1.1304347826086958,1.169741697416974,1.2442748091603053,1.2790697674418603,1.2615384615384615,1.6486486486486482,1.8269230769230769,1.6727272727272724,2.398843930635838,1.4,0.896774193548387,0.9278688524590164,0.96,1.0068259385665526,1.352,1.6727272727272724,2.046632124352332,2.721518987341772,2.92,3.111888111888112,3.2,3.59375,3.111888111888112,2.92,2.92,2.92,3.819672131147541,4.0256410256410255,4.495327102803738,6.259259259259259
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4933888895967881,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.600111218794544,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,-0.1338582677165354,0.0079365079365079,0.0672268907563025,0.1140350877192983,-0.0305343511450382,-0.2012578616352202,-0.331578947368421,-0.3553299492385786,-0.4795081967213115,-0.4730290456431535,-0.4730290456431535,-0.4752066115702479,-0.4525862068965517,-0.4120370370370371,-0.3097826086956522,-0.425339366515837,-0.4405286343612334,-0.4454148471615721,-0.427927927927928,-0.4708333333333333,-0.4730290456431535,-0.5415162454873645,-0.5296296296296297,-0.5381818181818181,-0.5398550724637681,-0.5415162454873645,-0.4795081967213115,-0.427927927927928,-0.5605536332179931,-0.6735218508997429,-0.6510989010989011,-0.6760204081632653,-0.7120181405895691,-0.6318840579710145,-0.5942492012779552,-0.5903225806451613,-0.7449799196787148,-0.7315010570824525,-0.691747572815534,-0.6701298701298701,-0.6825,-0.6472222222222221,-0.6701298701298701,-0.6472222222222221,-0.6825,-0.6264705882352941,-0.6318840579710145,-0.6422535211267606,-0.6208955223880597
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,0.0098918083462132,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1082161613285085,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0142857142857142,-0.0344827586206897,-0.0666666666666667,0.09375,0.1666666666666667,0.0218978102189779,-0.0277777777777777,-0.0728476821192053,-0.0277777777777777,-0.054054054054054,-0.054054054054054,-0.0909090909090909,-0.0666666666666667,-0.0344827586206897,0.0606060606060605,0.1111111111111109,0.0606060606060605,0.1570247933884296,0.2499999999999997,0.1475409836065573,0.1199999999999998,0.2499999999999997,0.2068965517241379,0.1666666666666667,0.0769230769230768,0.1199999999999998,0.1199999999999998,0.2280701754385965,0.1965811965811965,-0.8267326732673268,-0.8140770252324038,-0.8200514138817481,-0.8100407055630936,-0.7976878612716763,-0.7791798107255521,-0.7846153846153846,-0.787556904400607,-0.787556904400607,-0.7610921501706485,-0.7619047619047619,-0.7472924187725631,-0.7454545454545455,-0.7508896797153025,-0.7635135135135135,-0.778830963665087,-0.7666666666666667,-0.7407407407407407,-0.5625,-0.5104895104895105
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,-0.1708242341872778,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.9422764751603584,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,-0.0833333333333332,-0.5902439024390244,-0.5872235872235873,-0.0232558139534884,-0.4216867469879518,-0.3225806451612903,-0.6018957345971564,-0.4932126696832579,-0.4814814814814815,-0.4691943127962086,-0.3170731707317074,-0.5725190839694656,-0.34375,-0.288135593220339,-0.2112676056338027,-0.263157894736842,-0.3142857142857144,-0.3660377358490566,-0.4700315457413249,-0.3935018050541516,-0.39568345323741,-0.4042553191489362,-0.3463035019455253,-0.2,-0.1923076923076924,-0.1515151515151515,-0.5102040816326532,0.0181818181818183,-0.1724137931034481,-0.3636363636363636,-0.3385826771653544,-0.3385826771653544,-0.5346260387811634,-0.532033426183844,-0.4031971580817052,-0.16,-0.5495978552278821,-0.3333333333333333,-0.5267605633802817,-0.3624288425047438,-0.5397260273972603,-0.2926315789473684,-0.4909090909090908,-0.3170731707317074,-0.3156822810590631,-0.36,0.0499999999999998,-0.4909090909090908,-0.2679738562091504
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5307500083075177,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,3.0281463501320167,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,-0.0436893203883496,-0.1043478260869564,-0.1591836734693877,-0.0373831775700934,-0.055045871559633,-0.1522633744855968,-0.2284644194756554,-0.2076923076923077,-0.1308016877637131,-0.1487603305785123,-0.1452282157676349,-0.1416666666666666,-0.1522633744855968,-0.1196581196581195,0.0510204081632652,-0.041860465116279,-0.0720720720720721,0.03,0.03,-0.0636363636363637,-0.0964912280701753,0.0351758793969849,0.0564102564102564,0.1444444444444443,0.0404040404040404,0.0351758793969849,0.1318681318681318,0.2955974842767295,0.1016042780748662,-0.2313432835820895,-0.1120689655172413,-0.1380753138075313,-0.1726907630522088,0.0098039215686274,0.0351758793969849,0.1195652173913044,0.2261904761904762,0.0404040404040404,0.0673575129533678,0.0673575129533678,0.1318681318681318,0.1256830601092895,0.095744680851064,0.34640522875817,-0.1416666666666666,0.0842105263157895,0.1135135135135134,0.0673575129533678,0.1016042780748662
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,-0.0581480493384264,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3314849650368087,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,-0.0567375886524821,-0.0139860139860139,0.0930232558139534,-0.06,-0.1349693251533742,-0.2694300518134715,-0.2878787878787879,-0.3054187192118226,-0.3054187192118226,-0.3054187192118226,-0.407563025210084,-0.44921875,-0.4426877470355731,-0.4382470119521912,-0.4314516129032258,-0.4576923076923077,-0.4597701149425287,-0.4638783269961977,-0.4699248120300753,-0.4797047970479705,-0.436,-0.407563025210084,-0.4197530864197532,-0.44921875,-0.4699248120300753,-0.4738805970149254,-0.4777777777777778,-0.4738805970149254,-0.5187713310580205,-0.6028169014084508,-0.5865102639296188,-0.5948275862068966,-0.5451612903225806,-0.5346534653465347,-0.5346534653465347,-0.5346534653465347,-0.5377049180327869,-0.5187713310580205,-0.4982206405693951,-0.4314516129032258,-0.381578947368421,-0.3869565217391304,-0.4244897959183674,-0.3948497854077254,-0.4125,-0.381578947368421,-0.3922413793103448,-0.3896103896103896,-0.4221311475409836
ATEX.L^H00,-1.0,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,-0.0222177688710751,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.7473791043863329,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,-0.0354223433242506,-0.005420054200542,0.0338028169014084,0.0485714285714284,0.0637681159420289,-0.0685279187817259,-0.0516795865633075,-0.0392670157068062,-0.0342105263157894,-0.0342105263157894,-0.0342105263157894,-0.04177545691906,-0.0213333333333333,0.0338028169014084,0.1725239616613418,0.0955223880597013,0.0545977011494251,0.0825958702064895,0.0426136363636362,0.0082417582417582,0.0515759312320915,0.0668604651162789,0.0455840455840457,0.0485714285714284,0.0338028169014084,0.0054794520547944,0.2233333333333333,0.2315436241610737,0.0426136363636362,-0.0516795865633075,0.0110192837465565,-0.029100529100529,0.0194444444444443,0.0794117647058822,0.0857988165680474,0.1577287066246055,0.1650793650793651,0.1189024390243902,0.21523178807947,0.287719298245614,0.3849056603773584,0.4115384615384614,0.2655172413793103,0.2440677966101694,0.1468749999999998,0.4679999999999999,0.3107142857142857,-0.3446428571428571,-0.2191489361702128
ATOS.L^I96,-1.0,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,0.0708841631149989,5.164943676102125e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,0.2384383849136841,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,0.0106382978723404,-0.0275862068965517,-0.0844155844155845,-0.0275862068965517,-0.0174216027874565,-0.0505050505050506,0.0483271375464684,0.0483271375464684,-0.0662251655629139,-0.0309278350515465,0.014388489208633,-0.0440677966101695,0.1015625,0.1058823529411765,0.2103004291845491,0.0763358778625953,0.0405904059040589,0.0601503759398494,0.1510204081632651,0.0641509433962264,0.0444444444444442,0.175,0.2368421052631579,0.1701244813278006,0.1799163179916316,0.146341463414634,0.1604938271604936,0.3055555555555553,0.2995391705069123,-0.1402439024390244,0.0405904059040589,0.0846153846153845,0.1146245059288537,0.0846153846153845,0.175,0.1604938271604936,0.2260869565217391,0.1799163179916316,0.4314720812182739,0.5666666666666664,0.6686390532544377,0.6588235294117646,0.5666666666666664,0.5494505494505493,0.3756097560975611,0.4611398963730568,0.3428571428571427,0.6114285714285714,0.709090909090909
