firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3081097179639714,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,18.575632081536543,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.2946428571428572,0.1200000000000001,0.0666666666666666,-0.0088495575221236,0.0275229357798165,-0.1181102362204723,-0.3293413173652694,-0.4042553191489361,-0.4790697674418603,-0.4399999999999999,-0.4256410256410255,-0.4042553191489361,-0.4285714285714285,-0.4285714285714285,-0.5022222222222221,-0.2533333333333333,-0.0175438596491226,-0.1450381679389312,-0.3293413173652694,-0.4166666666666666,-0.3777777777777777,-0.4790697674418603,-0.5999999999999999,-0.5447154471544715,-0.5371900826446281,-0.5447154471544715,-0.5234042553191489,-0.5313807531380753,-0.5483870967741935,-0.5820895522388059,-0.6042402826855123,-0.6241610738255033,-0.6455696202531646,-0.6387096774193548,-0.643312101910828,-0.5956678700361011,-0.5692307692307692,-0.5274261603375527,-0.5537848605577689,-0.5483870967741935,-0.5109170305676856,-0.3846153846153846,-0.4314720812182741,-0.4790697674418603,-0.4455445544554455,-0.4427860696517411,-0.5371900826446281,-0.5725190839694656,-0.5555555555555556
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4485162318263213,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8818725915995194,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.1653846153846154,-0.0334572490706319,0.1872146118721462,0.2037037037037037,0.2380952380952381,0.2440191387559809,0.3612565445026179,0.1504424778761064,0.0526315789473683,0.015625,0.1111111111111111,0.2807881773399017,0.0788381742738588,0.0788381742738588,-0.037037037037037,0.0358565737051794,0.2149532710280373,0.1981566820276499,0.1818181818181816,0.3265306122448981,0.2807881773399017,0.1206896551724139,-0.0262172284644194,-0.1275167785234898,0.0276679841897233,0.0276679841897233,0.0441767068273091,0.1353711790393013,0.092436974789916,0.0,0.0612244897959184,0.1063829787234043,-0.1275167785234898,-0.1693290734824281,-0.1585760517799351,-0.1095890410958904,-0.1186440677966101,-0.1746031746031745,-0.1925465838509317,-0.1823899371069182,-0.1823899371069182,-0.0262172284644194,-0.0188679245283017,-0.1304347826086956,-0.0747330960854092,-0.078014184397163,-0.1693290734824281,-0.1612903225806451,-0.4323144104803493
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3555327896048969,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3717570646851924,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.1660688665710186,-0.0376251294442526,-0.1355038759689922,-0.1494813910921294,-0.213983648153369,-0.1254705144291091,-0.2764079937710875,-0.2503361118580263,-0.2565333333333334,-0.1599879481771617,-0.3380816714150048,-0.349813432835821,-0.098901098901099,-0.098901098901099,-0.0529891304347827,-0.1235460546997799,0.0171470266326156,-0.133892513202858,-0.1279324366593681,-0.1990807239299052,-0.2769709543568465,-0.34584702017832,-0.3024768576432324,-0.3435366140805275,-0.4206151288445553,-0.4586407766990291,-0.5054984036892516,-0.5556972111553785,-0.6263736263736264,-0.5922784439894706,-0.5823220973782772,-0.5203028217481074,-0.4664114832535885,-0.4191666666666667,-0.4281025641025641,-0.4573764110548852,-0.3421425200566306,-0.4191666666666667,-0.4310204081632653,-0.3421425200566306,-0.3262445625906235,-0.2440347071583515,-0.2986163522012579,-0.2711111111111112,-0.2515436241610739,-0.3361904761904762,-0.4206151288445553,-0.3838674033149172,-0.4145317093658126
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.5002999430360275,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.3779943918114634,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.1046511627906976,0.162162162162162,0.3870967741935482,0.2835820895522387,0.2835820895522387,0.323076923076923,0.323076923076923,0.2463768115942028,0.2112676056338027,0.3650793650793651,0.323076923076923,0.1944444444444444,0.131578947368421,0.131578947368421,0.323076923076923,0.34375,0.72,0.5636363636363635,1.3888888888888888,1.0975609756097562,1.4571428571428573,0.5357142857142856,0.4098360655737705,0.323076923076923,0.34375,0.323076923076923,0.4098360655737705,0.5925925925925926,0.5357142857142856,0.4098360655737705,0.6226415094339621,0.5357142857142856,0.162162162162162,0.1168831168831168,-0.238938053097345,-0.4625,-0.4911242603550295,-0.5141242937853108,-0.5141242937853108,-0.4149659863945578,-0.5274725274725275,-0.4756097560975609,-0.4850299401197604,-0.5845410628019323,-0.5845410628019323,-0.6055045871559633,-0.6340425531914894,-0.6416666666666666,-0.5804878048780487
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3553801778703624,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9606893943293228,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.111111111111111,0.0465116279069768,0.125,0.0344827586206897,0.0,0.0,0.0465116279069768,0.0588235294117647,0.0714285714285714,0.3432835820895521,0.5254237288135595,0.607142857142857,0.8,0.8,0.6363636363636362,1.0,1.1951219512195124,0.9565217391304348,0.8750000000000002,0.8,0.7647058823529411,0.6981132075471699,0.3846153846153846,0.267605633802817,0.2857142857142858,0.4516129032258065,0.3846153846153846,0.1842105263157893,0.1111111111111111,0.0344827586206897,-0.0217391304347825,-0.0721649484536082,-0.1089108910891089,-0.1089108910891089,-0.1089108910891089,-0.1262135922330097,-0.1346153846153845,-0.1588785046728972,-0.1588785046728972,-0.1743119266055046,-0.1666666666666667,-0.1588785046728972,-0.1891891891891892,-0.2372881355932202,-0.1588785046728972,-0.1818181818181818,-0.1964285714285715,-0.1891891891891892,-0.1346153846153845
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.0993052439803669,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.0744003683486825,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,-0.0300230946882217,0.0188235294117646,0.0309523809523808,0.0,0.1246753246753247,0.121761658031088,0.0879396984924623,0.0852130325814535,0.2162921348314606,0.5087108013937283,0.5802919708029197,0.5802919708029197,0.5631768953068592,0.5631768953068592,0.6278195488721805,0.6278195488721805,1.091787439613527,1.0328638497652585,1.07177033492823,1.091787439613527,1.1435643564356437,1.0328638497652585,0.9862385321100916,0.7114624505928855,0.6278195488721805,0.6782945736434107,1.3922651933701655,1.3279569892473115,1.1758793969849246,1.07177033492823,1.07177033492823,1.1121951219512196,0.7182539682539684,0.745967741935484,0.732,0.6980392156862747,0.6653846153846155,0.745967741935484,0.6278195488721805,0.745967741935484,0.568840579710145,0.732,0.6401515151515151,0.6526717557251909,0.6782945736434107,0.5977859778597787,0.732,0.732,0.8991228070175441
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1267198468019275,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.2787831170325117,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.2807017543859649,0.096153846153846,0.1176470588235292,0.0363636363636361,0.1875,0.3255813953488371,0.6764705882352939,0.5405405405405403,0.357142857142857,0.4249999999999998,0.4615384615384614,0.3255813953488371,0.1632653061224489,0.1632653061224489,0.0,0.2391304347826084,0.5405405405405403,0.3255813953488371,0.2954545454545454,1.0357142857142851,0.3255813953488371,-0.0172413793103448,-0.1363636363636364,-0.1093750000000001,-0.0952380952380953,-0.161764705882353,-0.2297297297297298,-0.3048780487804878,-0.2875000000000001,-0.2597402597402598,-0.2297297297297298,-0.5511811023622047,-0.6415094339622642,-0.6013986013986015,-0.558139534883721,-0.5546875,-0.5928571428571429,-0.6850828729281768,-0.6797752808988764,-0.7135678391959799,-0.696808510638298,-0.6742857142857144,-0.703125,-0.7046632124352332,-0.703125,-0.64375,-0.7091836734693877,-0.7,-0.6761363636363636
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5237449899653525,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.881836709975942,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.2453987730061348,-0.0060975609756097,0.147887323943662,0.216417910447761,0.0316455696202531,-0.0685714285714286,-0.0239520958083833,-0.1970443349753694,-0.2690582959641255,-0.2009803921568628,-0.2163461538461539,-0.1767676767676768,-0.2311320754716982,-0.2311320754716982,-0.350597609561753,-0.3582677165354331,-0.2383177570093458,-0.2163461538461539,-0.2048780487804877,-0.1329787234042553,-0.0842696629213484,-0.185,-0.2974137931034483,-0.6200466200466201,-0.5945273631840795,-0.5820512820512821,-0.6109785202863962,-0.5985221674876847,-0.6553911205073997,-0.6517094017094017,-0.5862944162436549,-0.5777202072538861,-0.6393805309734513,-0.6353467561521253,-0.6425438596491229,-0.6320541760722347,-0.6625258799171843,-0.6471861471861472,-0.6235565819861433,-0.5955334987593053,-0.5925,-0.5105105105105106,-0.5302593659942363,-0.5356125356125356,-0.5687830687830688,-0.5090361445783133,-0.5641711229946524,-0.5699208443271768,-0.5664893617021276
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,-0.1999999999999999,-0.2857142857142857,0.0714285714285714,-0.0625,-0.2500000000000001,-0.4230769230769231,-0.53125,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714,-0.5945945945945946,-0.7,-0.7,-0.765625,-0.7169811320754718,-0.4444444444444445,-0.2857142857142857,-0.4642857142857143,-0.5454545454545454,-0.5588235294117647,-0.5833333333333333,-0.7272727272727273,-0.765625,-0.7857142857142857,-0.7794117647058824,-0.8598130841121495,-0.8728813559322034,-0.8828125,-0.8648648648648649,-0.8672566371681416,-0.85,-0.8598130841121495,-0.8770491803278688,-0.9142857142857144,-0.9336283185840708,-0.9385245901639344,-0.9615384615384616,-0.9635922330097088,-0.9665178571428572,-0.9651162790697676,-0.9586776859504132,-0.96,-0.9625935162094764,-0.962962962962963,-0.9623115577889448,-0.9672489082969432,-0.9655963302752294,-0.966740576496674
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6058439858672438,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,108.8521578826014,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0277324632952691,0.2066929133858266,0.1720841300191202,0.150093808630394,0.1566037735849057,0.1145454545454545,0.1186131386861313,0.0568965517241379,0.0985663082437275,0.150093808630394,0.1566037735849057,0.1788461538461538,0.2019607843137256,0.2019607843137256,0.3042553191489361,0.5798969072164948,0.9774193548387096,0.915625,0.8575757575757577,0.7027777777777777,0.3931818181818181,0.2510204081632652,0.0216666666666667,0.0132231404958678,0.0216666666666667,0.0946428571428572,0.0946428571428572,0.0425170068027211,0.066086956521739,0.2561475409836065,0.2259999999999999,0.2019607843137256,0.075438596491228,0.150093808630394,0.3502202643171805,0.3775280898876403,0.5798969072164948,0.6089238845144356,0.5173267326732673,0.731638418079096,0.9216300940438872,1.229090909090909,1.2210144927536235,1.092150170648464,1.0231023102310233,0.9902597402597402,1.2210144927536235,1.261992619926199,1.3396946564885497
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,-0.3324975320829213,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.386324160259237,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,-0.25,-0.2,-0.3043478260869565,-0.3846153846153846,-0.3846153846153846,-0.4666666666666667,-0.5,-0.5789473684210527,-0.5555555555555556,-0.5789473684210527,-0.5789473684210527,-0.5151515151515151,-0.6000000000000001,-0.6000000000000001,-0.5675675675675675,-0.5428571428571428,-0.4666666666666667,-0.5294117647058824,-0.2727272727272727,-0.2727272727272727,-0.5,-0.6097560975609756,-0.6666666666666666,-0.6595744680851063,-0.6363636363636364,-0.6521739130434783,-0.6923076923076923,-0.7037037037037037,-0.7142857142857143,-0.7241379310344827,-0.6923076923076923,-0.6666666666666666,-0.6923076923076923,-0.7090909090909091,-0.7090909090909091,-0.6923076923076923,-0.6521739130434783,-0.6444444444444444,-0.6521739130434783,-0.6363636363636364,-0.6097560975609756,-0.6190476190476191,-0.5555555555555556,-0.6363636363636364,-0.6595744680851063,-0.6595744680851063,-0.6799999999999999,-0.6363636363636364,-0.6595744680851063
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,-0.2170254403131115,-0.3818089504605786,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.225277936371999,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.1372549019607842,-0.0727272727272727,0.2439024390243902,0.1590909090909091,0.4571428571428573,0.5,0.5,0.4166666666666667,0.2749999999999999,0.4166666666666667,0.5,0.5,-0.0555555555555555,-0.0555555555555555,0.108695652173913,0.108695652173913,0.2142857142857144,0.2439024390243902,0.2439024390243902,0.2439024390243902,0.5,0.2439024390243902,0.0,-0.0192307692307692,0.02,0.02,-0.2714285714285713,-0.2714285714285713,-0.2916666666666666,-0.3461538461538461,-0.3199999999999999,-0.3199999999999999,-0.4137931034482758,-0.4269662921348315,-0.4,-0.4,-0.3625,-0.4333333333333333,-0.4333333333333333,-0.4137931034482758,-0.2608695652173912,-0.2714285714285713,-0.1499999999999999,-0.2816901408450704,-0.3108108108108107,-0.3461538461538461,-0.4,-0.4333333333333333,-0.4631578947368421
