firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3081097179639714,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,18.575632081536543,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.25,-0.2727272727272727,-0.4074074074074074,-0.6444444444444444,-0.7974683544303798,-0.8571428571428572,-0.84,-0.8476190476190476,-0.8584070796460177,-0.8532110091743119,-0.8740157480314961,-0.9041916167664672,-0.9148936170212766,-0.9255813953488372,-0.92,-0.917948717948718,-0.9148936170212766,-0.9183673469387756,-0.9183673469387756,-0.9288888888888888,-0.8933333333333333,-0.8596491228070176,-0.8778625954198473,-0.9041916167664672,-0.9166666666666666,-0.9111111111111112,-0.9255813953488372,-0.9428571428571428,-0.934959349593496,-0.9338842975206612,-0.934959349593496,-0.9319148936170212,-0.9330543933054394,-0.935483870967742,-0.9402985074626866,-0.9434628975265018,-0.9463087248322148,-0.9493670886075948,-0.9483870967741936,-0.9490445859872612,-0.9422382671480144,-0.9384615384615383,-0.9324894514767932,-0.9362549800796812,-0.935483870967742,-0.9301310043668124,-0.912087912087912,-0.9187817258883249,-0.9255813953488372
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4485162318263213,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8818725915995194,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0366972477064218,-0.0603448275862067,0.0738916256157637,0.1122448979591836,0.0046082949308756,-0.1615384615384615,-0.1895910780669144,-0.004566210045662,0.0092592592592593,0.0380952380952381,0.0430622009569379,0.1413612565445028,-0.0353982300884954,-0.117408906882591,-0.1484375,-0.0683760683760682,0.0738916256157637,-0.0954356846473029,-0.0954356846473029,-0.1925925925925925,-0.1314741035856572,0.0186915887850467,0.0046082949308756,-0.0090909090909091,0.1122448979591836,0.0738916256157637,-0.0603448275862067,-0.1835205992509362,-0.2684563758389261,-0.1383399209486164,-0.1383399209486164,-0.1244979919678714,-0.0480349344978164,-0.084033613445378,-0.1615384615384615,-0.110204081632653,-0.0723404255319148,-0.2684563758389261,-0.303514376996805,-0.2944983818770226,-0.2534246575342465,-0.2610169491525423,-0.3079365079365078,-0.3229813664596273,-0.3144654088050314,-0.3144654088050314,-0.1835205992509362,-0.1773584905660377,-0.2709030100334448
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3555327896048969,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3717570646851924,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.0197966827180309,0.1072274881516588,0.0168661588683352,-0.1806225339763261,-0.1961290322580644,-0.3296269727403156,-0.3548498446668967,-0.4204651162790697,-0.4298352654057351,-0.4730758387369608,-0.4137390213299874,-0.5149234362834155,-0.4974455498789997,-0.5016,-0.436878577884905,-0.5562678062678061,-0.5641324626865671,-0.3959276018099548,-0.3959276018099548,-0.3651494565217391,-0.4124489154353976,-0.3181320685881065,-0.4193849021435227,-0.415389427588364,-0.4630853203102556,-0.5153008298755186,-0.5614734866259972,-0.5323992994746058,-0.5599246526960207,-0.6115960099750624,-0.6370873786407767,-0.6684994678964171,-0.7021513944223108,-0.74953095684803,-0.7266744662181924,-0.72,-0.6784239504473503,-0.6422966507177033,-0.610625,-0.6166153846153846,-0.6362397820163488,-0.5589900896649362,-0.610625,-0.6185714285714285,-0.5589900896649362,-0.5483325277912035,-0.4932212581344902,-0.5298113207547169,-0.5113725490196078
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,-0.106795856496115,-0.038563480842924,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0,0.1142857142857143,0.1142857142857143,0.0540540540540541,-0.025,-0.0714285714285714,-0.0487804878048779,-0.025,-0.1333333333333333,-0.1874999999999999,-0.2199999999999999,-0.1874999999999999,-0.1874999999999999,-0.2199999999999999,-0.25,-0.2909090909090909,-0.2199999999999999,-0.35,-0.35,-0.35,-0.4,-0.2641509433962264,-0.3157894736842104,-0.3157894736842104,-0.2641509433962264,-0.2199999999999999,-0.3275862068965516,-0.4264705882352941,-0.4,-0.48,-0.4935064935064934,-0.524390243902439,-0.4935064935064934,-0.4657534246575342,-0.48,-0.4935064935064934,-0.4428571428571428,-0.4583333333333332,-0.48,-0.4657534246575342,-0.4347826086956521,-0.4347826086956521,-0.4347826086956521,-0.5411764705882353,-0.4428571428571428,-0.417910447761194,-0.3709677419354839,-0.4,-0.4657534246575342
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.5002999430360275,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.3779943918114634,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.0224719101123596,0.2361111111111111,0.4833333333333334,0.2361111111111111,0.1558441558441559,0.0348837209302326,0.2027027027027026,0.435483870967742,0.3283582089552237,0.3283582089552237,0.3692307692307692,0.3692307692307692,0.2898550724637683,0.2535211267605635,0.4126984126984128,0.3692307692307692,0.2361111111111111,0.1710526315789473,0.1710526315789473,0.3692307692307692,0.390625,0.78,0.6181818181818182,1.4722222222222223,1.170731707317073,1.5428571428571431,0.5892857142857142,0.459016393442623,0.3692307692307692,0.390625,0.3692307692307692,0.459016393442623,0.6481481481481481,0.5892857142857142,0.459016393442623,0.6792452830188678,0.5892857142857142,0.2027027027027026,0.1558441558441559,-0.2123893805309733,-0.44375,-0.4733727810650887,-0.4971751412429378,-0.4971751412429378,-0.3945578231292517,-0.510989010989011,-0.4573170731707316,-0.467065868263473,-0.5700483091787439
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3553801778703624,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9606893943293228,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0,-0.0821917808219176,-0.0289855072463767,-0.056338028169014,-0.1624999999999999,-0.2555555555555555,-0.2209302325581394,-0.1624999999999999,-0.2298850574712643,-0.2555555555555555,-0.2555555555555555,-0.2209302325581394,-0.2117647058823528,-0.2023809523809523,0.0,0.1355932203389831,0.1964285714285714,0.3400000000000001,0.3400000000000001,0.2181818181818182,0.4888888888888889,0.6341463414634148,0.4565217391304348,0.3958333333333335,0.3400000000000001,0.3137254901960784,0.2641509433962263,0.0307692307692308,-0.056338028169014,-0.0428571428571427,0.0806451612903227,0.0307692307692308,-0.1184210526315788,-0.1728395061728395,-0.2298850574712643,-0.2717391304347826,-0.3092783505154638,-0.3366336633663366,-0.3366336633663366,-0.3366336633663366,-0.3495145631067961,-0.3557692307692307,-0.3738317757009346,-0.3738317757009346,-0.3853211009174312,-0.3796296296296296,-0.3738317757009346,-0.3963963963963964,-0.4322033898305084
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.0993052439803669,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.0744003683486825,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,-0.0920096852300241,0.0073170731707317,0.0868421052631578,0.0755208333333332,-0.0166666666666667,-0.046189376443418,-0.0282352941176471,-0.0166666666666667,-0.046189376443418,0.0727272727272727,0.0699481865284974,0.0376884422110552,0.0350877192982455,0.1601123595505618,0.4390243902439024,0.5072992700729926,0.5072992700729926,0.4909747292418771,0.4909747292418771,0.5526315789473684,0.5526315789473684,0.995169082125604,0.9389671361502347,0.9760765550239234,0.995169082125604,1.0445544554455446,0.9389671361502347,0.8944954128440366,0.632411067193676,0.5526315789473684,0.6007751937984496,1.2817679558011048,1.2204301075268815,1.0753768844221103,0.9760765550239234,0.9760765550239234,1.0146341463414634,0.6388888888888888,0.6653225806451613,0.6519999999999999,0.6196078431372549,0.5884615384615384,0.6653225806451613,0.5526315789473684,0.6653225806451613,0.4963768115942029,0.6519999999999999,0.5643939393939392,0.5763358778625953
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1345761581409989,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.453692284528746,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.0,-0.2857142857142857,-0.4827586206896551,-0.5833333333333333,-0.6341463414634146,-0.736842105263158,-0.7115384615384616,-0.7058823529411764,-0.7272727272727273,-0.6875,-0.6511627906976745,-0.5588235294117647,-0.5945945945945946,-0.6428571428571428,-0.625,-0.6153846153846154,-0.6511627906976745,-0.6938775510204082,-0.6938775510204082,-0.736842105263158,-0.673913043478261,-0.5945945945945946,-0.6511627906976745,-0.6590909090909092,-0.4642857142857143,-0.6511627906976745,-0.7413793103448276,-0.7727272727272727,-0.765625,-0.7619047619047619,-0.7794117647058824,-0.7972972972972974,-0.8170731707317074,-0.8125,-0.8051948051948052,-0.7972972972972974,-0.8818897637795275,-0.9056603773584906,-0.8951048951048951,-0.8837209302325582,-0.8828125,-0.8928571428571428,-0.9171270718232044,-0.9157303370786516,-0.9246231155778896,-0.9202127659574468,-0.9142857142857144,-0.921875,-0.922279792746114
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5237449899653525,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.881836709975942,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.1097560975609756,0.1714285714285714,0.1884057971014492,-0.108695652173913,-0.3333333333333333,-0.4969325153374233,-0.5,-0.4225352112676056,-0.3880597014925374,-0.4810126582278481,-0.5314285714285715,-0.5089820359281437,-0.5960591133004927,-0.6322869955156951,-0.5980392156862746,-0.6057692307692308,-0.5858585858585859,-0.6132075471698113,-0.6132075471698113,-0.6733067729083666,-0.6771653543307087,-0.6168224299065421,-0.6057692307692308,-0.6,-0.5638297872340425,-0.5393258426966292,-0.5900000000000001,-0.646551724137931,-0.8088578088578089,-0.7960199004975124,-0.7897435897435897,-0.8042959427207638,-0.7980295566502463,-0.8266384778012685,-0.8247863247863247,-0.7918781725888325,-0.7875647668393783,-0.8185840707964602,-0.8165548098434005,-0.8201754385964912,-0.8148984198645598,-0.8302277432712215,-0.8225108225108225,-0.8106235565819861,-0.7965260545905708,-0.795,-0.7537537537537538,-0.7636887608069165,-0.7663817663817664
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,-0.25,0.0,1.0,1.666666666666667,-0.3333333333333332,-0.4666666666666667,-0.6190476190476191,-0.4285714285714286,-0.5,-0.6000000000000001,-0.6923076923076923,-0.75,-0.7714285714285714,-0.7714285714285714,-0.7714285714285714,-0.7714285714285714,-0.7837837837837838,-0.84,-0.84,-0.875,-0.8490566037735849,-0.7037037037037037,-0.6190476190476191,-0.7142857142857143,-0.7575757575757576,-0.7647058823529411,-0.7777777777777778,-0.8545454545454545,-0.875,-0.8857142857142857,-0.8823529411764706,-0.9252336448598132,-0.9322033898305084,-0.9375,-0.927927927927928,-0.9292035398230089,-0.92,-0.9252336448598132,-0.9344262295081968,-0.9542857142857144,-0.9646017699115044,-0.9672131147540984,-0.9794871794871794,-0.9805825242718448,-0.9821428571428572,-0.9813953488372094,-0.977961432506887,-0.9786666666666668,-0.9800498753117208
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6058439858672438,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,108.8521578826014,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.0151975683890577,0.0394944707740916,0.0233281493001555,0.0444444444444445,0.0444444444444445,0.0734094616639478,0.295275590551181,0.2581261950286806,0.2345215759849905,0.2415094339622641,0.1963636363636363,0.200729927007299,0.1344827586206898,0.1792114695340501,0.2345215759849905,0.2415094339622641,0.2653846153846153,0.2901960784313726,0.2901960784313726,0.3999999999999999,0.6958762886597938,1.1225806451612903,1.05625,0.993939393939394,0.8277777777777777,0.4954545454545453,0.3428571428571427,0.0966666666666666,0.0876033057851239,0.0966666666666666,0.175,0.175,0.119047619047619,0.1443478260869566,0.348360655737705,0.316,0.2901960784313726,0.1543859649122807,0.2345215759849905,0.4493392070484581,0.4786516853932583,0.6958762886597938,0.727034120734908,0.6287128712871286,0.8587570621468927,1.0626959247648902,1.3927272727272726,1.3840579710144931,1.2457337883959043
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,-0.3324975320829213,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.386324160259237,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.3333333333333335,0.0,-0.142857142857143,-0.25,-0.5,-0.625,-0.7,-0.7391304347826086,-0.7692307692307693,-0.7692307692307693,-0.8,-0.8125,-0.8421052631578947,-0.8333333333333334,-0.8421052631578947,-0.8421052631578947,-0.8181818181818182,-0.85,-0.85,-0.8378378378378378,-0.8285714285714285,-0.8,-0.8235294117647058,-0.7272727272727273,-0.7272727272727273,-0.8125,-0.8536585365853658,-0.875,-0.8723404255319149,-0.8636363636363636,-0.8695652173913043,-0.8846153846153846,-0.8888888888888888,-0.8928571428571429,-0.896551724137931,-0.8846153846153846,-0.875,-0.8846153846153846,-0.8909090909090909,-0.8909090909090909,-0.8846153846153846,-0.8695652173913043,-0.8666666666666667,-0.8695652173913043,-0.8636363636363636,-0.8536585365853658,-0.8571428571428572,-0.8333333333333334,-0.8636363636363636
