firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4932122134787838,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.03239203432646,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0972222222222222,-0.0526315789473684,-0.0526315789473684,0.1076923076923075,0.125,0.4399999999999999,0.3090909090909088,1.0,0.7560975609756098,1.0571428571428574,0.2857142857142856,0.180327868852459,0.1076923076923075,0.125,0.1076923076923075,0.180327868852459,0.3333333333333332,0.2857142857142856,0.180327868852459,0.3584905660377357,0.2857142857142856,-0.027027027027027,-0.0649350649350649,-0.3628318584070796,-0.55,-0.5739644970414202,-0.5932203389830508,-0.5932203389830508,-0.5102040816326531,-0.6043956043956045,-0.5609756097560976,-0.5688622754491017,-0.6521739130434783,-0.6521739130434783,-0.6697247706422018,-0.6936170212765957,-0.7,-0.648780487804878,-0.6555023923444976,-0.6842105263157894,-0.6896551724137931,-0.6756756756756757,-0.6571428571428573,-0.6170212765957447,-0.5955056179775281,-0.7154150197628458,-0.8628571428571429,-0.8690909090909091,-0.8454935622317596
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3956814357823887,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9663366393428416,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0535714285714283,0.1200000000000001,0.1200000000000001,0.0181818181818183,0.2444444444444444,0.3658536585365854,0.2173913043478261,0.1666666666666667,0.1200000000000001,0.0980392156862746,0.0566037735849056,-0.1384615384615384,-0.2112676056338027,-0.1999999999999998,-0.096774193548387,-0.1384615384615384,-0.263157894736842,-0.3086419753086419,-0.3563218390804596,-0.3913043478260869,-0.4226804123711339,-0.4455445544554455,-0.4455445544554455,-0.4455445544554455,-0.4563106796116504,-0.4615384615384614,-0.4766355140186915,-0.4766355140186915,-0.4862385321100917,-0.4814814814814815,-0.4766355140186915,-0.4954954954954955,-0.5254237288135593,-0.4766355140186915,-0.4909090909090908,-0.5,-0.4954954954954955,-0.4615384615384614,-0.4563106796116504,-0.4455445544554455,-0.5172413793103448,-0.5447154471544715,-0.4954954954954955,-0.3707865168539325,-0.5130434782608695,-0.6387096774193548,-0.6241610738255033,-0.676300578034682,-0.643312101910828
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1578627559694651,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,0.5980582643592025,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.0930232558139534,-0.1224489795918367,-0.1224489795918367,-0.2456140350877192,-0.0652173913043479,0.162162162162162,0.0,-0.0227272727272727,0.5357142857142856,0.0,-0.2586206896551724,-0.3484848484848485,-0.328125,-0.3174603174603174,-0.3676470588235294,-0.4189189189189189,-0.4756097560975609,-0.4625,-0.4415584415584416,-0.4189189189189189,-0.6614173228346456,-0.729559748427673,-0.6993006993006993,-0.6666666666666667,-0.6640625,-0.6928571428571428,-0.7624309392265194,-0.7584269662921348,-0.7839195979899498,-0.7712765957446809,-0.7542857142857142,-0.7760416666666666,-0.7772020725388601,-0.7760416666666666,-0.73125,-0.7806122448979592,-0.7736842105263158,-0.7556818181818181,-0.7637362637362637,-0.7650273224043715,-0.7912621359223301,-0.785,-0.7912621359223301,-0.7675675675675676,-0.7637362637362637,-0.8537414965986394,-0.8377358490566038,-0.8552188552188552,-0.843065693430657
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5229420343034046,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.6598376591044468,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0505050505050506,-0.0660377358490567,-0.0660377358490567,-0.2111553784860557,-0.2204724409448819,-0.0747663551401869,-0.0480769230769231,-0.0341463414634145,0.0531914893617022,0.1123595505617978,-0.01,-0.1465517241379309,-0.5384615384615385,-0.5074626865671641,-0.4923076923076923,-0.5274463007159905,-0.5123152709359606,-0.5813953488372093,-0.5769230769230769,-0.4974619289340102,-0.4870466321243523,-0.5619469026548672,-0.5570469798657718,-0.5657894736842105,-0.5530474040632054,-0.5900621118012422,-0.5714285714285714,-0.5427251732101617,-0.5086848635235732,-0.505,-0.4054054054054054,-0.4293948126801152,-0.4358974358974359,-0.4761904761904761,-0.4036144578313253,-0.4705882352941176,-0.4775725593667546,-0.4734042553191488,-0.4987341772151898,-0.45,-0.4326647564469914,-0.4342857142857143,-0.3714285714285714,-0.3052631578947369,-0.3529411764705882,-0.5111111111111111,-0.4390934844192634,-0.5170731707317073,-0.4987341772151898
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6086468126020655,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,83.22163482403272,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0192307692307691,0.019607843137255,0.019607843137255,0.1063829787234043,0.3402061855670104,0.6774193548387097,0.625,0.5757575757575759,0.4444444444444444,0.1818181818181816,0.0612244897959184,-0.1333333333333333,-0.140495867768595,-0.1333333333333333,-0.0714285714285712,-0.0714285714285712,-0.1156462585034012,-0.0956521739130434,0.0655737704918033,0.04,0.019607843137255,-0.087719298245614,-0.024390243902439,0.145374449339207,0.1685393258426966,0.3402061855670104,0.3648293963254594,0.2871287128712871,0.4689265536723164,0.6300940438871474,0.8909090909090909,0.8840579710144929,0.7747440273037542,0.7161716171617163,0.6883116883116884,0.8840579710144929,0.918819188191882,0.9847328244274808,1.0155038759689925,1.0,1.3423423423423424,1.5,1.363636363636363,2.005780346820809,1.1224489795918369,0.6774193548387097,0.7049180327868854,0.7333333333333334,0.7747440273037542
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4800010193809768,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.6284747582573303,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,-0.0981595092024539,-0.0355029585798817,-0.0355029585798817,-0.0411764705882353,-0.0060975609756097,0.3039999999999998,0.3697478991596639,0.3697478991596639,0.3697478991596639,0.4954128440366969,0.3931623931623931,0.2348484848484846,0.216417910447761,0.4684684684684683,0.5233644859813082,0.4818181818181817,0.2834645669291338,0.2936507936507935,0.3697478991596639,0.4298245614035088,0.2442748091603053,0.0251572327044022,-0.1421052631578947,-0.1725888324873097,-0.3319672131147541,-0.3236514522821577,-0.3236514522821577,-0.3264462809917355,-0.2974137931034483,-0.2453703703703704,-0.1141304347826087,-0.2624434389140272,-0.2819383259911895,-0.2882096069868995,-0.2657657657657658,-0.3208333333333333,-0.3236514522821577,-0.4115523465703972,-0.3962962962962963,-0.4072727272727273,-0.4094202898550725,-0.4115523465703972,-0.3319672131147541,-0.2657657657657658,-0.4359861591695502,-0.5809768637532133,-0.5521978021978022,-0.5841836734693877,-0.6303854875283448
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,-0.0888201957753734,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1245136350371715,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,-0.0169491525423729,0.0925925925925925,0.0925925925925925,0.0172413793103447,0.0350877192982457,0.3409090909090908,0.2553191489361701,0.2553191489361701,0.4390243902439024,0.4390243902439024,0.1919191919191918,-0.0084033613445377,-0.144927536231884,-0.0781250000000001,-0.0708661417322835,-0.1690140845070422,-0.1571428571428571,-0.1862068965517241,-0.2133333333333333,-0.0781250000000001,-0.0166666666666667,-0.1386861313868614,-0.1805555555555555,-0.2185430463576159,-0.1805555555555555,-0.2027027027027027,-0.2027027027027027,-0.2337662337662338,-0.2133333333333333,-0.1862068965517241,-0.1060606060606061,-0.0634920634920636,-0.1060606060606061,-0.024793388429752,0.0535714285714283,-0.0327868852459016,-0.056,0.0535714285714283,0.0172413793103447,-0.0166666666666667,-0.0923076923076924,-0.056,-0.056,0.0350877192982457,0.0085470085470085,-0.8539603960396039,-0.8432934926958832,-0.8483290488431876,-0.8398914518317504
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,-0.1662191316280812,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.084435874234308,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,-0.44921875,-0.3227513227513227,-0.3227513227513227,-0.069090909090909,0.7066666666666668,0.0385395537525354,0.9692307692307692,0.9692307692307692,0.8550724637681162,0.8285714285714287,0.6516129032258065,0.4222222222222223,0.3837837837837836,-0.1365935919055648,0.695364238410596,0.6623376623376622,0.523809523809524,-0.3756097560975608,-0.371007371007371,0.4883720930232558,-0.1187607573149741,0.032258064516129,-0.3933649289099525,-0.2277526395173453,-0.2098765432098766,-0.1911532385466035,0.0406504065040651,-0.3486005089058525,0.0,0.0847457627118644,0.2018779342723005,0.1228070175438598,0.0448979591836733,-0.0339622641509433,-0.1924290220820188,-0.075812274368231,-0.0791366906474819,-0.0921985815602836,-0.0038910505836574,0.2190476190476189,0.2307692307692308,0.292929292929293,-0.2536443148688047,0.5515151515151517,0.2610837438423647,-0.0303030303030302,0.0078740157480314,0.0078740157480314,-0.2908587257617728
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5288073638387046,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,3.276733067285443,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0606060606060605,0.0358744394618835,0.0358744394618835,-0.0085836909871245,0.0266666666666666,0.2419354838709677,0.1435643564356434,0.0794392523364486,0.1052631578947369,0.2094240837696335,0.0266666666666666,-0.0454545454545454,-0.0253164556962025,0.0452488687782806,0.190721649484536,0.1725888324873097,0.1213592233009708,0.0043478260869567,-0.0571428571428571,0.0794392523364486,0.0596330275229357,-0.0493827160493827,-0.1348314606741573,-0.1115384615384615,-0.0253164556962025,-0.0454545454545454,-0.04149377593361,-0.0374999999999999,-0.0493827160493827,-0.0128205128205127,0.1785714285714286,0.0744186046511627,0.0405405405405405,0.155,0.155,0.05,0.0131578947368422,0.1608040201005025,0.1846153846153846,0.2833333333333334,0.1666666666666667,0.1608040201005025,0.2692307692307691,0.4528301886792452,0.2352941176470588,-0.1380597014925373,-0.004310344827586,-0.0334728033472803,-0.072289156626506
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,-0.0076857144478942,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3774123918125134,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0825688073394494,0.0092592592592593,0.0092592592592593,0.0380952380952381,0.101010101010101,0.4155844155844157,0.4155844155844157,0.345679012345679,0.2823529411764707,0.2823529411764707,-0.0762711864406778,-0.2101449275362318,-0.2377622377622377,-0.2101449275362318,-0.1804511278195488,-0.1804511278195488,-0.2269503546099289,-0.2377622377622377,-0.1550387596899224,-0.2733333333333333,-0.3312883435582821,-0.4352331606217616,-0.4494949494949495,-0.4630541871921181,-0.4630541871921181,-0.4630541871921181,-0.542016806722689,-0.57421875,-0.5691699604743082,-0.5657370517928286,-0.5604838709677419,-0.5807692307692307,-0.5823754789272031,-0.585551330798479,-0.5902255639097744,-0.5977859778597785,-0.564,-0.542016806722689,-0.5514403292181069,-0.57421875,-0.5902255639097744,-0.5932835820895522,-0.5962962962962963,-0.5932835820895522,-0.6279863481228669,-0.6929577464788732,-0.6803519061583578,-0.6867816091954022,-0.6483870967741936
ATEX.L^H00,-1.0,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,0.0057114228456913,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.5143811161576005,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,0.0259740259740259,-0.0302267002518892,-0.0302267002518892,-0.0326633165829145,0.0754189944134078,0.203125,0.1773700305810397,0.2419354838709677,0.2300319488817892,0.2419354838709677,0.1063218390804598,0.023936170212766,0.0405405405405405,0.0875706214689264,0.1390532544378699,0.0875706214689264,0.0490463215258856,0.043360433604336,0.0845070422535212,0.1,0.1159420289855073,-0.0228426395939086,-0.0051679586563307,0.0078534031413612,0.0131578947368422,0.0131578947368422,0.0131578947368422,0.0052219321148825,0.0266666666666666,0.0845070422535212,0.2300319488817892,0.1492537313432835,0.1063218390804598,0.1356932153392329,0.09375,0.0576923076923077,0.1031518624641834,0.1191860465116279,0.096866096866097,0.1,0.0845070422535212,0.0547945205479452,0.2833333333333334,0.2919463087248322,0.09375,-0.0051679586563307,0.0606060606060605,0.0185185185185186,0.0694444444444444
