firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3078677222044265,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,20.573570042110298,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.1666666666666667,0.0,-0.0769230769230769,-0.142857142857143,0.3333333333333332,0.3333333333333332,0.1428571428571428,-0.3333333333333333,-0.3513513513513513,-0.3333333333333333,-0.3333333333333333,-0.1724137931034483,0.263157894736842,0.263157894736842,0.714285714285714,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.5,0.0909090909090908,-0.1111111111111111,-0.4666666666666667,-0.6962025316455697,-0.7857142857142858,-0.76,-0.7714285714285715,-0.7876106194690266,-0.7798165137614679,-0.8110236220472441,-0.8562874251497006,-0.8723404255319149,-0.8883720930232558,-0.88,-0.8769230769230769,-0.8723404255319149,-0.8775510204081632,-0.8775510204081632,-0.8933333333333333,-0.84,-0.7894736842105263,-0.816793893129771,-0.8562874251497006,-0.875,-0.8666666666666667,-0.8883720930232558,-0.9142857142857144,-0.902439024390244,-0.9008264462809916,-0.902439024390244
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.3975303724357626,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8845208197015237,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.0594594594594595,0.0,0.0027100271002711,-0.0537084398976982,0.1314984709480122,0.1314984709480122,0.2171052631578947,0.1974110032362461,0.1746031746031746,0.2052117263843649,0.2374581939799331,0.2292358803986711,0.289198606271777,0.289198606271777,0.3754646840148699,0.4230769230769231,0.4396887159533076,0.6371681415929207,0.6972477064220184,0.5948275862068968,0.8226600985221677,0.8877551020408165,0.7050691244239633,0.4230769230769231,0.3754646840148699,0.6894977168949772,0.712962962962963,0.7619047619047619,0.7703349282296652,0.93717277486911,0.6371681415929207,0.4979757085020242,0.4453125,0.5811965811965814,0.8226600985221677,0.5352697095435683,0.5352697095435683,0.3703703703703702,0.4741035856573707,0.7289719626168225,0.7050691244239633,0.6818181818181817,0.8877551020408165,0.8226600985221677,0.5948275862068968,0.3857677902621723,0.2416107382550336,0.4624505928853757,0.4624505928853757
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3264292198924277,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.011589861549884,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.1101410342511752,0.0,0.0137872340425533,-0.0244062244062243,0.0414408113306523,0.0414408113306523,0.0541592920353983,0.3179907059083868,0.1866905758119148,0.0030313236780059,0.2217435897435897,0.2894565923360035,0.989311957247829,0.989311957247829,1.2741504390988925,1.5344680851063832,2.2090517241379315,2.124868835257084,2.1867308721241305,2.5284360189573465,2.240478781284005,1.6111354669004827,1.5617204301075271,1.1362984218077474,1.0559199171556783,0.8468217054263567,0.8169615619280048,0.679165491965041,0.8682559598494355,0.5458084609395277,0.6015057811239581,0.5882666666666667,0.7945164206086173,0.4140550807217475,0.3889925373134328,0.925016160310278,0.925016160310278,1.0230978260869563,0.8723671801320341,1.1729295877417,0.850264057160609,0.8629965592743198,0.711002585463947,0.5446058091286308,0.3974659784138903,0.4901175881911435,0.4024016953143396,0.2377389858686618,0.156504854368932
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,-0.106795856496115,-0.0385319389720151,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,-0.0877192982456139,0.0,-0.0952380952380953,-0.161764705882353,-0.1093750000000001,-0.1093750000000001,-0.0655737704918033,-0.05,-0.05,-0.0172413793103448,0.0754716981132073,0.1399999999999999,0.3902439024390243,0.3902439024390243,0.5405405405405403,0.4615384615384614,0.5405405405405403,0.4615384615384614,0.4615384615384614,0.6285714285714286,0.6285714285714286,0.5405405405405403,0.4249999999999998,0.357142857142857,0.3902439024390243,0.4249999999999998,0.2666666666666666,0.1875,0.1399999999999999,0.1875,0.1875,0.1399999999999999,0.096153846153846,0.0363636363636361,0.1399999999999999,-0.05,-0.05,-0.05,-0.1230769230769232,0.0754716981132073,0.0,0.0,0.0754716981132073,0.1399999999999999,-0.0172413793103448,-0.161764705882353,-0.1230769230769232,-0.2400000000000001,-0.2597402597402598
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4392829597068112,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.1802500339316388,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.0176470588235293,0.0,-0.1145833333333333,-0.1326530612244898,0.1409395973154361,0.1409395973154361,0.1805555555555555,0.1486486486486486,0.1486486486486486,0.1111111111111111,0.0897435897435896,0.1038961038961039,0.2781954887218043,0.2781954887218043,0.2592592592592591,0.1643835616438356,0.5596330275229355,0.8681318681318679,0.9101123595505618,1.3611111111111112,1.8333333333333333,1.3611111111111112,1.207792207792208,0.9767441860465116,1.2972972972972974,1.7419354838709675,1.537313432835821,1.537313432835821,1.6153846153846154,1.6153846153846154,1.4637681159420293,1.3943661971830985,1.6984126984126982,1.6153846153846154,1.3611111111111112,1.236842105263158,1.236842105263158,1.6153846153846154,1.65625,2.4,2.0909090909090904,3.7222222222222223,3.1463414634146343,3.8571428571428577,2.035714285714285,1.786885245901639,1.6153846153846154,1.65625,1.6153846153846154
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3260155436263116,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9604377686198144,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.04,0.0,-0.1134751773049644,-0.1071428571428571,-0.0384615384615385,-0.0384615384615385,-0.0875912408759125,-0.0740740740740741,0.2019230769230768,0.2626262626262625,0.3888888888888888,0.4880952380952381,0.4534883720930232,0.4534883720930232,0.3736263736263736,0.5060240963855422,0.7361111111111112,0.8656716417910446,0.8656716417910446,0.7123287671232876,0.8115942028985508,0.7605633802816902,0.5625,0.3888888888888888,0.4534883720930232,0.5625,0.4367816091954022,0.3888888888888888,0.3888888888888888,0.4534883720930232,0.4705882352941177,0.4880952380952381,0.8656716417910446,1.1186440677966103,1.2321428571428568,1.5,1.5,1.2727272727272725,1.7777777777777777,2.048780487804878,1.7173913043478262,1.604166666666667,1.5,1.450980392156863,1.3584905660377355,0.9230769230769228,0.7605633802816902,0.7857142857142858,1.0161290322580645
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.0108695652173913,0.0,-0.0416666666666666,0.0222222222222221,0.1794871794871795,0.1794871794871795,-0.0212765957446807,-0.0707070707070706,-0.1153846153846154,-0.1238095238095238,-0.1401869158878504,-0.1711711711711712,-0.0799999999999999,-0.0799999999999999,-0.1858407079646016,-0.2268907563025209,0.0952380952380953,0.1794871794871795,0.0109890109890109,-0.010752688172043,-0.1238095238095238,-0.1785714285714286,-0.3284671532846716,-0.3381294964028776,-0.2923076923076922,-0.3082706766917293,-0.3428571428571427,-0.303030303030303,-0.352112676056338,-0.352112676056338,-0.2520325203252032,-0.2396694214876032,-0.1929824561403508,-0.1929824561403508,-0.1929824561403508,-0.303030303030303,-0.303030303030303,-0.3134328358208955,-0.3134328358208955,-0.2698412698412697,-0.2755905511811023,-0.2868217054263565,-0.2136752136752135,-0.2136752136752135,-0.2068965517241378,-0.2136752136752135,-0.2068965517241378,-0.1929824561403508,-0.0315789473684209
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.0998762763252704,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.109651274871445,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0191693290734824,0.0,-0.0369230769230769,0.0162337662337661,0.106007067137809,0.106007067137809,0.106007067137809,-0.459412780656304,-0.4460176991150443,-0.4256880733944954,-0.4256880733944954,-0.4203703703703704,-0.4060721062618595,-0.4060721062618595,-0.374,-0.3120879120879121,-0.2457831325301205,-0.1653333333333333,-0.2421307506053268,-0.2365853658536585,-0.1763157894736842,-0.1848958333333333,-0.2547619047619048,-0.2771362586605082,-0.2635294117647059,-0.2547619047619048,-0.2771362586605082,-0.187012987012987,-0.1891191709844559,-0.2135678391959798,-0.2155388471177945,-0.1207865168539326,0.0905923344947734,0.1423357664233575,0.1423357664233575,0.1299638989169673,0.1299638989169673,0.1766917293233081,0.1766917293233081,0.5120772946859904,0.4694835680751175,0.4976076555023925,0.5120772946859904,0.5495049504950495,0.4694835680751175,0.4357798165137614,0.2371541501976284,0.1766917293233081,0.2131782945736433
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1556286174324167,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.1228159844393484,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.0294117647058822,0.0,0.0149253731343284,0.2830188679245282,0.8888888888888891,0.8888888888888891,0.7,0.6190476190476193,0.5111111111111111,0.7435897435897436,0.5454545454545456,1.0606060606060606,1.266666666666667,1.266666666666667,1.3448275862068968,1.125,2.777777777777778,3.533333333333334,3.533333333333334,2.2380952380952386,1.3448275862068968,0.8888888888888891,0.6585365853658538,0.192982456140351,0.3076923076923077,0.3333333333333335,0.2363636363636363,0.4166666666666667,0.5813953488372094,1.0,0.8378378378378379,0.6190476190476193,0.7,0.7435897435897436,0.5813953488372094,0.3877551020408165,0.3877551020408165,0.192982456140351,0.4782608695652175,0.8378378378378379,0.5813953488372094,0.5454545454545456,1.4285714285714284,0.5813953488372094,0.1724137931034484,0.0303030303030302,0.0625,0.0793650793650795,0.0
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5242951632892796,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.188965666739623,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.1999999999999999,0.0,-0.1772151898734177,-0.1333333333333333,0.1607142857142856,0.1607142857142856,0.1403508771929826,0.1304347826086958,0.3978494623655912,0.4606741573033708,0.3829787234042554,0.4606741573033708,0.5294117647058825,0.5294117647058825,0.5294117647058825,0.7567567567567568,0.9117647058823528,0.7808219178082192,0.5853658536585367,0.8571428571428574,0.8840579710144929,0.4130434782608696,0.056910569105691,-0.2024539877300613,-0.2073170731707316,-0.084507042253521,-0.0298507462686566,-0.1772151898734177,-0.2571428571428571,-0.2215568862275448,-0.3596059113300491,-0.4170403587443946,-0.3627450980392157,-0.375,-0.3434343434343434,-0.3867924528301887,-0.3867924528301887,-0.4820717131474102,-0.4881889763779528,-0.3925233644859813,-0.375,-0.3658536585365852,-0.3085106382978723,-0.2696629213483146,-0.35,-0.439655172413793,-0.696969696969697,-0.6766169154228856,-0.6666666666666666
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,-0.0343283582089553,0.0,-0.0629370629370629,0.1317567567567568,0.25,0.25,0.2407407407407407,0.2430426716141003,0.2546816479400748,0.3009708737864076,0.3111545988258317,0.3320079522862822,0.3673469387755101,0.3673469387755101,0.4757709251101321,0.5261958997722098,0.642156862745098,0.8010752688172043,0.8108108108108107,0.8206521739130435,0.7914438502673797,0.7631578947368423,0.6502463054187193,0.6381418092909537,0.7005076142131981,0.6876574307304786,0.7048346055979644,0.7724867724867726,0.8059299191374665,0.7914438502673797,0.7866666666666666,0.8306010928961749,1.1405750798722043,1.1824104234527688,1.1824104234527688,1.2112211221122116,1.2112211221122116,1.5670498084291191,1.9777777777777776,2.1904761904761902,2.8285714285714287,2.4715025906735755,2.383838383838384,2.507853403141361,2.0316742081447967,1.6587301587301586,1.6800000000000002,1.7800829875518671,2.004484304932736
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.1428571428571428,0.0,-0.4166666666666666,-0.5,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.1666666666666667,0.0,0.1666666666666667,0.1666666666666667,-0.2222222222222221,-0.1249999999999998,0.4000000000000001,0.1666666666666667,-0.1249999999999998,-0.1249999999999998,0.7500000000000002,1.3333333333333337,-0.4166666666666666,-0.5333333333333332,-0.6666666666666666,-0.5,-0.5625,-0.6499999999999999,-0.7307692307692307,-0.78125,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.8108108108108107,-0.86,-0.86,-0.890625,-0.8679245283018868,-0.7407407407407407,-0.6666666666666666,-0.75,-0.7878787878787878,-0.7941176470588235,-0.8055555555555556,-0.8727272727272727,-0.890625,-0.9,-0.8970588235294118
