firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.4357423283390748,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.975650515693166,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0461538461538462,-0.1447368421052631,-0.1975308641975308,-0.2528735632183908,-0.2934782608695652,-0.3298969072164948,-0.3564356435643564,-0.3564356435643564,-0.3564356435643564,-0.3689320388349514,-0.375,-0.3925233644859813,-0.3925233644859813,-0.4036697247706422,-0.3981481481481481,-0.3925233644859813,-0.4144144144144144,-0.4491525423728812,-0.3925233644859813,-0.4090909090909091,-0.4196428571428572,-0.4144144144144144,-0.375,-0.3689320388349514,-0.3564356435643564,-0.439655172413793,-0.4715447154471545,-0.4144144144144144,-0.2696629213483146,-0.4347826086956521,-0.5806451612903225,-0.5637583892617449,-0.6242774566473988,-0.5859872611464968,-0.5255474452554745,-0.5323741007194245,-0.4961240310077519,-0.5390070921985815,-0.5112781954887218,-0.5255474452554745,-0.5220588235294118,-0.5422535211267605,-0.5422535211267605,-0.5723684210526316,-0.5547945205479452,-0.5833333333333333,-0.59375,-0.6036585365853658,-0.622093023255814
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1383733752882167,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,0.7837615994607956,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.081081081081081,-0.097560975609756,-0.075,-0.0389610389610389,0.0,-0.4173228346456693,-0.5345911949685536,-0.4825174825174825,-0.4263565891472868,-0.421875,-0.4714285714285714,-0.5911602209944751,-0.5842696629213483,-0.6281407035175879,-0.6063829787234043,-0.5771428571428572,-0.6145833333333333,-0.616580310880829,-0.6145833333333333,-0.5375000000000001,-0.6224489795918368,-0.6105263157894737,-0.5795454545454546,-0.5934065934065934,-0.5956284153005464,-0.6407766990291262,-0.63,-0.6407766990291262,-0.6000000000000001,-0.5934065934065934,-0.7482993197278911,-0.7207547169811321,-0.7508417508417509,-0.7299270072992701,-0.6810344827586207,-0.7131782945736433,-0.6740088105726872,-0.6768558951965066,-0.6042780748663101,-0.5316455696202531,-0.486111111111111,-0.4965986394557823,-0.5066666666666666,-0.4965986394557823,-0.5225806451612903,-0.4393939393939394,-0.3983739837398373,-0.4598540145985401,-0.5722543352601156
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5241167286977356,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.493418132937714,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.0692124105011934,0.0320197044334977,-0.1141649048625792,-0.1047008547008545,0.0634517766497462,0.0854922279792747,-0.0730088495575219,-0.0626398210290826,-0.0811403508771928,-0.0541760722347628,-0.1325051759834368,-0.0930735930735929,-0.0323325635103924,0.0397022332506202,0.0475000000000001,0.2582582582582584,0.207492795389049,0.1937321937321938,0.1084656084656086,0.2620481927710845,0.1203208556149733,0.1055408970976254,0.1143617021276597,0.0607594936708861,0.1638888888888889,0.2005730659025788,0.1971428571428573,0.3301587301587303,0.4701754385964913,0.369281045751634,0.0345679012345681,0.1869688385269123,0.0219512195121953,0.0607594936708861,0.1903409090909091,0.2040229885057471,0.2658610271903323,0.3093749999999999,0.4448275862068966,0.5461254612546127,0.5692883895131089,0.5931558935361219,0.5931558935361219,0.4203389830508475,0.5576208178438664,0.6561264822134389,0.6367187500000002,0.5071942446043167,0.5751879699248121
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6080894734273244,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,95.990318446062,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0,-0.0476190476190476,-0.0260869565217392,0.1475409836065573,0.1199999999999998,0.0980392156862746,-0.0175438596491228,0.0506566604127578,0.2334801762114535,0.2584269662921348,0.4432989690721649,0.4698162729658792,0.386138613861386,0.5819209039548021,0.7554858934169277,1.0363636363636362,1.028985507246377,0.911262798634812,0.8481848184818481,0.8181818181818181,1.028985507246377,1.066420664206642,1.137404580152671,1.1705426356589146,1.1538461538461535,1.522522522522522,1.692307692307692,1.545454545454545,2.236994219653179,1.2857142857142856,0.8064516129032255,0.8360655737704918,0.8666666666666665,0.911262798634812,1.2399999999999998,1.545454545454545,1.9015544041450776,2.5443037974683542,2.733333333333333,2.916083916083916,3.0,3.375,2.916083916083916,2.733333333333333,2.733333333333333,2.733333333333333,3.5901639344262293,3.786324786324786,4.233644859813084
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4933888895967881,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.600111218794544,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,-0.0272727272727273,-0.1338582677165354,-0.1269841269841268,-0.0756302521008401,-0.0350877192982455,-0.1603053435114503,-0.3081761006289307,-0.4210526315789473,-0.4416243654822335,-0.5491803278688524,-0.5435684647302905,-0.5435684647302905,-0.5454545454545454,-0.5258620689655171,-0.4907407407407407,-0.4021739130434782,-0.502262443438914,-0.5154185022026432,-0.519650655021834,-0.5045045045045045,-0.5416666666666666,-0.5435684647302905,-0.6028880866425992,-0.5925925925925926,-0.6,-0.6014492753623188,-0.6028880866425992,-0.5491803278688524,-0.5045045045045045,-0.6193771626297577,-0.7172236503856041,-0.6978021978021978,-0.7193877551020408,-0.7505668934240363,-0.681159420289855,-0.6485623003194888,-0.6451612903225806,-0.7791164658634538,-0.7674418604651163,-0.7330097087378641,-0.7142857142857142,-0.725,-0.6944444444444444,-0.7142857142857142,-0.6944444444444444,-0.725,-0.6764705882352942,-0.681159420289855,-0.6901408450704225
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,0.0098918083462132,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1082161613285085,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,-0.1056338028169013,0.0142857142857142,-0.0206896551724138,-0.0533333333333333,0.109375,0.1833333333333333,0.0364963503649633,-0.0138888888888889,-0.0596026490066226,-0.0138888888888889,-0.0405405405405405,-0.0405405405405405,-0.0779220779220779,-0.0533333333333333,-0.0206896551724138,0.0757575757575756,0.1269841269841269,0.0757575757575756,0.1735537190082643,0.2678571428571425,0.1639344262295081,0.1359999999999999,0.2678571428571425,0.2241379310344828,0.1833333333333333,0.0923076923076922,0.1359999999999999,0.1359999999999999,0.2456140350877194,0.2136752136752135,-0.8242574257425743,-0.8114209827357238,-0.8174807197943446,-0.8073270013568521,-0.7947976878612717,-0.77602523659306,-0.7815384615384615,-0.7845220030349014,-0.7845220030349014,-0.7576791808873721,-0.7585034013605443,-0.7436823104693141,-0.7418181818181818,-0.7473309608540926,-0.7601351351351351,-0.7756714060031595,-0.7633333333333333,-0.737037037037037,-0.55625
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,-0.1708242341872778,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.9422764751603584,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,-0.0194805194805195,-0.0833333333333332,-0.6243902439024389,-0.6216216216216217,-0.1046511627906976,-0.4698795180722891,-0.3790322580645161,-0.6350710900473933,-0.5354449472096531,-0.5246913580246914,-0.5134281200631912,-0.3739837398373983,-0.6081424936386768,-0.3984375,-0.347457627118644,-0.2769953051643192,-0.3245614035087718,-0.3714285714285714,-0.4188679245283019,-0.5141955835962144,-0.4440433212996389,-0.4460431654676259,-0.4539007092198581,-0.4007782101167314,-0.2666666666666667,-0.2596153846153846,-0.2222222222222222,-0.5510204081632653,-0.0666666666666665,-0.2413793103448275,-0.4166666666666666,-0.3937007874015747,-0.3937007874015747,-0.5734072022160664,-0.5710306406685237,-0.452930728241563,-0.2299999999999999,-0.5871313672922251,-0.3888888888888888,-0.5661971830985915,-0.4155597722960151,-0.5780821917808219,-0.351578947368421,-0.5333333333333332,-0.3739837398373983,-0.3727087576374746,-0.4133333333333333,-0.0374999999999999,-0.5333333333333332
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5307500083075177,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,3.0281463501320167,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,-0.0152284263959391,-0.0436893203883496,-0.1434782608695651,-0.1959183673469388,-0.0794392523364486,-0.0963302752293578,-0.1893004115226337,-0.2621722846441947,-0.2423076923076923,-0.1687763713080169,-0.1859504132231404,-0.1825726141078838,-0.1791666666666667,-0.1893004115226337,-0.1581196581196581,0.0051020408163264,-0.0837209302325581,-0.1126126126126126,-0.015,-0.015,-0.1045454545454546,-0.1359649122807017,-0.0100502512562814,0.0102564102564102,0.0944444444444443,-0.005050505050505,-0.0100502512562814,0.0824175824175823,0.2389937106918238,0.053475935828877,-0.2649253731343284,-0.1508620689655172,-0.1757322175732217,-0.2088353413654619,-0.034313725490196,-0.0100502512562814,0.0706521739130434,0.1726190476190476,-0.005050505050505,0.0207253886010363,0.0207253886010363,0.0824175824175823,0.076502732240437,0.0478723404255319,0.2875816993464051,-0.1791666666666667,0.036842105263158,0.0648648648648648,0.0207253886010363
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,-0.0581480493384264,3.0064702546918255e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3314849650368087,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0,-0.0567375886524821,-0.0699300699300699,0.0310077519379845,-0.1133333333333332,-0.1840490797546011,-0.310880829015544,-0.3282828282828283,-0.3448275862068964,-0.3448275862068964,-0.3448275862068964,-0.4411764705882353,-0.48046875,-0.4743083003952568,-0.4701195219123505,-0.4637096774193547,-0.4884615384615385,-0.4904214559386972,-0.494296577946768,-0.5,-0.5092250922509225,-0.4679999999999999,-0.4411764705882353,-0.4526748971193416,-0.48046875,-0.5,-0.5037313432835822,-0.5074074074074074,-0.5037313432835822,-0.5460750853242321,-0.6253521126760563,-0.6099706744868035,-0.617816091954023,-0.5709677419354839,-0.561056105610561,-0.561056105610561,-0.561056105610561,-0.5639344262295081,-0.5460750853242321,-0.5266903914590747,-0.4637096774193547,-0.4166666666666666,-0.4217391304347825,-0.4571428571428572,-0.4291845493562232,-0.4458333333333333,-0.4166666666666666,-0.4267241379310343,-0.4242424242424242
ATEX.L^H00,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,-0.0222177688710751,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.7473791043863329,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,-0.0451977401129943,-0.0354223433242506,-0.040650406504065,-0.0028169014084505,0.0114285714285713,0.0260869565217389,-0.1015228426395938,-0.0852713178294574,-0.0732984293193717,-0.0684210526315789,-0.0684210526315789,-0.0684210526315789,-0.0757180156657963,-0.0559999999999999,-0.0028169014084505,0.1309904153354633,0.0567164179104477,0.0172413793103447,0.0442477876106195,0.0056818181818181,-0.0274725274725274,0.0143266475644698,0.0290697674418605,0.0085470085470085,0.0114285714285713,-0.0028169014084505,-0.0301369863013698,0.1799999999999999,0.1879194630872482,0.0056818181818181,-0.0852713178294574,-0.0247933884297519,-0.0634920634920634,-0.0166666666666667,0.0411764705882353,0.0473372781065088,0.1167192429022081,0.1238095238095238,0.0792682926829269,0.1721854304635761,0.2421052631578946,0.3358490566037737,0.3615384615384616,0.2206896551724138,0.1999999999999999,0.1062499999999999,0.4159999999999999,0.2642857142857144,-0.3678571428571427
ATOS.L^I96,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,0.0708841631149989,5.164943676102126e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,0.2384383849136841,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,-0.0807017543859649,0.0106382978723404,-0.0172413793103447,-0.0746753246753246,-0.0172413793103447,-0.0069686411149826,-0.0404040404040404,0.0594795539033456,0.0594795539033456,-0.0562913907284767,-0.0206185567010309,0.0251798561151079,-0.0338983050847457,0.11328125,0.1176470588235294,0.2231759656652361,0.0877862595419847,0.051660516605166,0.0714285714285714,0.1632653061224489,0.0754716981132075,0.0555555555555555,0.1875,0.2500000000000002,0.1825726141078838,0.1924686192468618,0.1585365853658538,0.1728395061728393,0.3194444444444444,0.3133640552995391,-0.1310975609756096,0.051660516605166,0.0961538461538462,0.1264822134387353,0.0961538461538462,0.1875,0.1728395061728393,0.2391304347826088,0.1924686192468618,0.4467005076142132,0.5833333333333333,0.6863905325443789,0.6764705882352942,0.5833333333333333,0.5659340659340659,0.3902439024390245,0.4766839378238343,0.3571428571428572,0.6285714285714286
