firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4027907304999211,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,0.9481833536382448,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.28,-0.0909090909090909,0.3888888888888888,0.2195121951219512,0.4285714285714286,-0.1071428571428572,-0.180327868852459,-0.2307692307692308,-0.21875,-0.2307692307692308,-0.180327868852459,-0.0740740740740741,-0.1071428571428572,-0.180327868852459,-0.0566037735849057,-0.1071428571428572,-0.3243243243243243,-0.3506493506493506,-0.5575221238938053,-0.6875,-0.7041420118343196,-0.7175141242937852,-0.7175141242937852,-0.6598639455782314,-0.7252747252747254,-0.6951219512195121,-0.7005988023952096,-0.7584541062801933,-0.7584541062801933,-0.7706422018348624,-0.7872340425531915,-0.7916666666666666,-0.7560975609756098,-0.7607655502392344,-0.7807017543859649,-0.7844827586206896,-0.7747747747747749,-0.7619047619047619,-0.7340425531914894,-0.7191011235955056,-0.8023715415019763,-0.9047619047619048,-0.9090909090909092,-0.8927038626609443,-0.8777506112469438,-0.8743718592964824,-0.8652291105121294,-0.8595505617977528,-0.8489425981873112
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.4283310632160879,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9694611242185248,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0975609756097561,-0.108695652173913,-0.1458333333333333,-0.18,-0.1960784313725491,-0.2264150943396227,-0.3692307692307692,-0.4225352112676056,-0.4142857142857142,-0.3387096774193548,-0.3692307692307692,-0.4605263157894737,-0.4938271604938272,-0.5287356321839081,-0.5543478260869565,-0.5773195876288659,-0.5940594059405941,-0.5940594059405941,-0.5940594059405941,-0.6019417475728155,-0.6057692307692308,-0.6168224299065421,-0.6168224299065421,-0.6238532110091743,-0.6203703703703705,-0.6168224299065421,-0.6306306306306306,-0.652542372881356,-0.6168224299065421,-0.6272727272727273,-0.6339285714285715,-0.6306306306306306,-0.6057692307692308,-0.6019417475728155,-0.5940594059405941,-0.646551724137931,-0.6666666666666667,-0.6306306306306306,-0.5393258426966292,-0.6434782608695653,-0.735483870967742,-0.7248322147651007,-0.7630057803468209,-0.7388535031847134,-0.7007299270072993,-0.7050359712230216,-0.682170542635659,-0.7092198581560284,-0.6917293233082706
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,0.3768569801749573,-0.1578627559694651,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,0.5980582643592025,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.2432432432432432,-0.1395348837209302,-0.159090909090909,0.3214285714285714,-0.1395348837209302,-0.3620689655172413,-0.4393939393939394,-0.421875,-0.4126984126984127,-0.4558823529411765,-0.5,-0.5487804878048781,-0.5375000000000001,-0.5194805194805194,-0.5,-0.7086614173228347,-0.7672955974842768,-0.7412587412587412,-0.7131782945736433,-0.7109375,-0.7357142857142858,-0.7955801104972375,-0.7921348314606742,-0.8140703517587939,-0.8031914893617021,-0.7885714285714286,-0.8072916666666666,-0.8082901554404145,-0.8072916666666666,-0.76875,-0.8112244897959184,-0.8052631578947369,-0.7897727272727273,-0.7967032967032968,-0.7978142076502732,-0.8203883495145631,-0.815,-0.8203883495145631,-0.8,-0.7967032967032968,-0.8741496598639455,-0.8603773584905661,-0.8754208754208754,-0.864963503649635,-0.8405172413793103,-0.8565891472868217,-0.8370044052863437,-0.8384279475982532,-0.8021390374331551
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,0.0263669012579131,0.5229420343034046,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,1.6598376591044468,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.1869158878504673,0.0288461538461539,0.0439024390243905,0.1382978723404255,0.202247191011236,0.07,-0.0775862068965516,-0.5011655011655012,-0.4676616915422884,-0.4512820512820512,-0.4892601431980907,-0.4729064039408865,-0.547568710359408,-0.5427350427350427,-0.4568527918781725,-0.4455958549222797,-0.5265486725663716,-0.5212527964205815,-0.5307017543859649,-0.5169300225733633,-0.5569358178053829,-0.5367965367965368,-0.5057736720554272,-0.4689826302729528,-0.4649999999999999,-0.3573573573573573,-0.3832853025936599,-0.3903133903133903,-0.4338624338624338,-0.3554216867469879,-0.4278074866310161,-0.4353562005277044,-0.4308510638297872,-0.4582278481012658,-0.4055555555555555,-0.3868194842406877,-0.3885714285714285,-0.3206349206349206,-0.2491228070175438,-0.3006535947712417,-0.4716049382716049,-0.3937677053824362,-0.4780487804878047,-0.4582278481012658,-0.3920454545454545,-0.3850574712643677,-0.3534743202416918,-0.33125,-0.2620689655172413
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6086468126020655,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,83.22163482403272,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.2516129032258063,-0.03125,-0.0606060606060605,-0.1388888888888888,-0.2954545454545455,-0.3673469387755103,-0.4833333333333333,-0.4876033057851239,-0.4833333333333333,-0.4464285714285714,-0.4464285714285714,-0.4727891156462585,-0.4608695652173913,-0.3647540983606557,-0.38,-0.392156862745098,-0.4561403508771929,-0.4183864915572233,-0.3171806167400881,-0.3033707865168539,-0.2010309278350515,-0.1863517060367454,-0.2326732673267326,-0.1242937853107344,-0.0282131661442005,0.1272727272727272,0.1231884057971015,0.0580204778156996,0.0231023102310232,0.0064935064935065,0.1231884057971015,0.1439114391143912,0.1832061068702291,0.2015503875968991,0.1923076923076923,0.3963963963963963,0.4903846153846154,0.4090909090909089,0.7919075144508672,0.2653061224489794,0.0,0.0163934426229508,0.0333333333333334,0.0580204778156996,0.24,0.4090909090909089,0.606217616580311,0.9620253164556962,1.0666666666666669
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4800010193809768,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.6284747582573303,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.3119999999999998,0.0504201680672269,0.0504201680672269,0.0504201680672269,0.146788990825688,0.0683760683760683,-0.053030303030303,-0.0671641791044777,0.1261261261261259,0.1682242990654205,0.1363636363636362,-0.0157480314960629,-0.0079365079365079,0.0504201680672269,0.0964912280701755,-0.0458015267175573,-0.2138364779874214,-0.3421052631578947,-0.365482233502538,-0.4877049180327869,-0.4813278008298756,-0.4813278008298756,-0.4834710743801652,-0.4612068965517241,-0.4212962962962963,-0.3206521739130434,-0.4343891402714932,-0.4493392070484582,-0.4541484716157206,-0.436936936936937,-0.4791666666666666,-0.4813278008298756,-0.5487364620938628,-0.5370370370370371,-0.5454545454545454,-0.5471014492753623,-0.5487364620938628,-0.4877049180327869,-0.436936936936937,-0.5674740484429066,-0.6786632390745502,-0.6565934065934066,-0.6811224489795918,-0.7165532879818595,-0.6376811594202898,-0.6006389776357828,-0.5967741935483871,-0.748995983935743,-0.7357293868921776
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,-0.0888201957753734,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1245136350371715,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.2954545454545454,-0.0638297872340425,-0.0638297872340425,0.0731707317073171,0.0731707317073171,-0.111111111111111,-0.2605042016806722,-0.3623188405797101,-0.3125,-0.3070866141732283,-0.380281690140845,-0.3714285714285713,-0.3931034482758621,-0.4133333333333333,-0.3125,-0.2666666666666666,-0.3576642335766423,-0.3888888888888888,-0.4172185430463576,-0.3888888888888888,-0.4054054054054054,-0.4054054054054054,-0.4285714285714286,-0.4133333333333333,-0.3931034482758621,-0.3333333333333333,-0.3015873015873016,-0.3333333333333333,-0.2727272727272727,-0.2142857142857143,-0.2786885245901639,-0.296,-0.2142857142857143,-0.2413793103448275,-0.2666666666666666,-0.3230769230769231,-0.296,-0.296,-0.2280701754385964,-0.2478632478632477,-0.8910891089108911,-0.8831341301460823,-0.8868894601542416,-0.8805970149253731,-0.8728323699421965,-0.861198738170347,-0.8646153846153846,-0.866464339908953,-0.866464339908953
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,-0.1662191316280812,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.084435874234308,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,-0.3914807302231237,0.8961538461538461,0.8961538461538461,0.786231884057971,0.7607142857142857,0.5903225806451611,0.3694444444444442,0.3324324324324323,-0.1686340640809444,0.6324503311258276,0.6006493506493504,0.4672619047619046,-0.398780487804878,-0.3943488943488944,0.4331395348837208,-0.1514629948364888,-0.0060483870967742,-0.4158767772511849,-0.2564102564102564,-0.2391975308641976,-0.2211690363349131,0.0020325203252031,-0.3727735368956744,-0.0371093750000001,0.0444915254237288,0.1572769953051642,0.081140350877193,0.0061224489795916,-0.0698113207547169,-0.222397476340694,-0.1101083032490974,-0.1133093525179855,-0.125886524822695,-0.0408560311284046,0.1738095238095236,0.1850961538461537,0.2449494949494948,-0.2813411078717202,0.4939393939393939,0.2142857142857144,-0.0662878787878789,-0.0295275590551181,-0.0295275590551181,-0.317174515235457,-0.3133704735376045,-0.1243339253996448,0.2324999999999999,-0.339142091152815,-0.0218253968253968
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5307500083075177,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,3.0281463501320167,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.2096774193548387,-0.0792079207920791,-0.1308411214953271,-0.110047846889952,-0.026178010471204,-0.1733333333333333,-0.2314049586776858,-0.2151898734177215,-0.1583710407239819,-0.0412371134020618,-0.0558375634517765,-0.0970873786407766,-0.1913043478260868,-0.2408163265306122,-0.1308411214953271,-0.146788990825688,-0.2345679012345679,-0.3033707865168539,-0.2846153846153846,-0.2151898734177215,-0.2314049586776858,-0.2282157676348547,-0.2249999999999999,-0.2345679012345679,-0.205128205128205,-0.0510204081632652,-0.1348837209302325,-0.1621621621621621,-0.0699999999999999,-0.0699999999999999,-0.1545454545454545,-0.1842105263157893,-0.0653266331658291,-0.0461538461538461,0.0333333333333334,-0.0606060606060605,-0.0653266331658291,0.0219780219780219,0.1698113207547169,-0.0053475935828877,-0.3059701492537313,-0.1982758620689654,-0.2217573221757321,-0.2530120481927711,-0.088235294117647,-0.0653266331658291,0.0108695652173913,0.1071428571428572,-0.0606060606060605
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,-0.0076857144478942,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3774123918125134,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.2857142857142856,0.0,-0.0493827160493827,-0.0941176470588235,-0.0941176470588235,-0.347457627118644,-0.4420289855072463,-0.4615384615384614,-0.4420289855072463,-0.4210526315789473,-0.4210526315789473,-0.4539007092198581,-0.4615384615384614,-0.4031007751937985,-0.4866666666666667,-0.5276073619631901,-0.6010362694300517,-0.6111111111111112,-0.6206896551724137,-0.6206896551724137,-0.6206896551724137,-0.6764705882352942,-0.69921875,-0.6956521739130435,-0.6932270916334661,-0.689516129032258,-0.7038461538461538,-0.7049808429118773,-0.7072243346007605,-0.7105263157894737,-0.7158671586715867,-0.692,-0.6764705882352942,-0.6831275720164609,-0.69921875,-0.7105263157894737,-0.7126865671641791,-0.7148148148148148,-0.7126865671641791,-0.7372013651877134,-0.7830985915492957,-0.7741935483870968,-0.7787356321839081,-0.7516129032258064,-0.7458745874587458,-0.7458745874587458,-0.7458745874587458,-0.7475409836065574,-0.7372013651877134
ATEX.L^H00,-1.0,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,0.0057114228456913,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.5143811161576005,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,0.1187499999999999,-0.021406727828746,0.032258064516129,0.0223642172523963,0.032258064516129,-0.0804597701149424,-0.1489361702127658,-0.1351351351351351,-0.096045197740113,-0.0532544378698224,-0.096045197740113,-0.1280653950953677,-0.132791327913279,-0.0985915492957745,-0.0857142857142856,-0.072463768115942,-0.1878172588832486,-0.17312661498708,-0.1623036649214658,-0.1578947368421052,-0.1578947368421052,-0.1578947368421052,-0.1644908616187989,-0.1466666666666666,-0.0985915492957745,0.0223642172523963,-0.044776119402985,-0.0804597701149424,-0.056047197640118,-0.0909090909090908,-0.1208791208791209,-0.0830945558739255,-0.069767441860465,-0.0883190883190881,-0.0857142857142856,-0.0985915492957745,-0.1232876712328766,0.0666666666666666,0.0738255033557047,-0.0909090909090908,-0.17312661498708,-0.118457300275482,-0.1534391534391533,-0.111111111111111,-0.0588235294117646,-0.0532544378698224,0.0094637223974765,0.015873015873016,-0.0243902439024389
