firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0E4K.L^A08,23.0,0.2077422131796956,0.2134525714003682,2.1653484816877,0.0437310444112842,0.4635506704338311,2.0,0.2003597295533064,0.0233783639567847,5.811107739578629e-08,0.150262754543464,0.1629434998878247,0.2139326840148925,0.057058810747656,0.0047642507838897,0.054617104465295,0.275523455806934,-0.0715064956166344,-0.0460251046025106,-0.0825335892514395,-0.0842911877394635,-0.0807692307692307,0.0717488789237668,0.3168044077134988,0.2746666666666668,0.4311377245508982,0.5271565495207668,0.5271565495207668,0.4100294985250738,0.484472049689441,0.2447916666666667,0.2040302267002518,0.2040302267002518,0.1490384615384614,-0.0609037328094301,-0.0718446601941747,-0.0718446601941747,-0.2412698412698412,-0.2412698412698412,-0.281203007518797,-0.2176759410801964,-0.1966386554621848,-0.2290322580645161,-0.1870748299319727,-0.1148148148148148,-0.1065420560747663,0.0042016806722691,0.0459518599562362,0.0888382687927109,0.0459518599562362,0.0459518599562362,0.2070707070707071,0.2193877551020409,0.2545931758530184,0.4937499999999999,0.551948051948052,0.6369863013698631,0.1658536585365855,0.1658536585365855,0.0148619957537154,0.0148619957537154,0.0598669623059868,0.0598669623059868,-0.1098696461824952,-0.1098696461824952,-0.3941698352344739,-0.2724505327245053
0E8F.L^E08,22.0,0.110493190519553,0.2716514841788396,2.253909795209625,-0.0432999350102049,-0.0414290361507888,2.0,0.1487207657453881,0.0219302636844231,1.5997098955200086e-08,-0.0134294727354663,0.1134764154344868,0.0769871522343947,-0.0019594247714185,0.1928456168088975,0.2247293105474622,0.3528521764830098,0.3194394559515757,-0.0209059233449477,-0.2264150943396226,-0.2526041666666666,-0.2093663911845729,-0.1303030303030302,-0.0465116279069766,-0.003472222222222,0.0323741007194244,0.1167315175097276,0.1167315175097276,-0.0528052805280526,-0.1003134796238244,-0.0204778156996586,0.1167315175097276,0.1167315175097276,0.0551470588235294,0.1666666666666667,0.157258064516129,0.157258064516129,-0.0401337792642141,-0.0369127516778523,-0.0171232876712328,-0.0496688741721853,0.0,-0.0711974110032361,0.2317596566523605,0.3348837209302326,0.3045454545454544,0.5185185185185186,0.4793814432989691,0.3932038834951457,0.6686046511627908,0.6686046511627908,0.5597826086956521,0.8397435897435896,0.7716049382716048,0.6686046511627908,0.2699115044247788,0.4068627450980393,0.3105022831050228,0.3105022831050228,0.3105022831050228,0.4068627450980393,0.442211055276382,0.5856353591160222,0.79375,0.79375,0.5513513513513513,0.4947916666666667
0E8P.L^G09,22.0,0.2180524610641234,0.0549050619484536,0.6139632107793691,0.0550575327010189,0.4309277969628979,2.0,0.0062888798312493,0.0970111158760405,6.494546303634754e-06,0.1396878527225313,0.1633133405010848,0.2833004118054648,-0.1886691481154552,-0.8483950887360614,0.2267325485900652,0.4555523506892076,0.7649136013896279,-0.0102301790281329,-0.1093394077448746,-0.1011494252873562,-0.0645933014354066,-0.0297766749379653,-0.0578313253012048,-0.0175879396984923,0.0155844155844155,-0.048661800486618,-0.048661800486618,-0.0555555555555554,-0.024937655860349,-0.0126262626262625,0.0567567567567568,0.0567567567567568,0.1203438395415472,0.0398936170212766,-0.046341463414634,-0.046341463414634,-0.0799999999999999,0.0077319587628865,-0.0532687651331718,0.0398936170212766,-0.005089058524173,-0.0321782178217822,-0.0393120393120393,-0.0623501199040766,-0.0623501199040766,-0.1536796536796536,-0.1627408993576017,-0.0126262626262625,0.0051413881748072,0.0051413881748072,0.0235602094240838,-0.005089058524173,0.0103359173126615,0.0316622691292876,0.1568047337278106,0.2412698412698413,0.0182291666666667,0.0182291666666667,0.2067901234567901,0.2694805194805194,0.2180685358255452,0.225705329153605,0.2819672131147541,0.2819672131147541,0.3076923076923077,0.3436426116838487
0E94.L^D10,21.0,0.105000511432528,0.0203178269115726,0.0914674278763963,0.0004086249294251,0.0072319487887043,2.0,0.2627321438911988,-0.0022504943472681,2.328252501241749e-07,0.0023442799569051,0.0015069228988593,0.0929822758193778,-0.7192053823170371,0.7192053823170371,0.7192053823170371,0.7192053823170371,0.3910089254877811,0.056,0.0775862068965518,0.1682242990654205,0.0775862068965518,0.1792452830188677,0.3888888888888888,0.5432098765432098,0.5432098765432098,0.5625,0.5625,0.7605633802816902,0.6666666666666667,0.4204545454545454,0.3736263736263736,0.3736263736263736,0.3297872340425531,0.5060240963855422,0.5822784810126582,0.5822784810126582,0.6233766233766234,0.8115942028985508,0.9230769230769228,0.9230769230769228,0.8115942028985508,0.7605633802816902,0.838235294117647,0.9230769230769228,1.5510204081632653,1.450980392156863,1.4038461538461535,1.604166666666667,2.3783783783783785,2.3783783783783785,2.4722222222222223,2.787878787878788,2.3783783783783785,2.571428571428572,2.90625,2.571428571428572,0.7857142857142858,0.7857142857142858,0.6233766233766234,0.524390243902439,0.644736842105263,0.6891891891891893,0.6025641025641024,0.6025641025641024,0.6233766233766234,0.644736842105263
0EB8.L^E09,22.0,0.0164032563143167,0.0068490277498183,0.0394222249447309,0.0268597172194585,0.1876770399010963,2.0,-0.0196824909760088,-0.0110178366387889,4.599039829614209e-08,0.0608366480275166,5.279012661843288e-05,0.0183579483624242,-0.1835953820172771,0.1835953820172771,0.1835953820172771,0.1835953820172771,0.5946074922911201,0.1065719360568384,-0.0875202593192868,-0.0585284280936455,-0.2255845942228335,-0.2025495750708215,-0.0473773265651438,-0.012280701754386,0.0868725868725868,0.1489795918367344,0.1489795918367344,0.2133620689655173,0.251111111111111,0.0703422053231939,0.106090373280943,0.106090373280943,0.106090373280943,0.0889748549323017,0.1443089430894308,0.1443089430894308,0.001779359430605,0.0723809523809524,0.1513292433537834,0.2212581344902384,0.2883295194508009,0.1927966101694915,0.2566964285714284,0.3309692671394797,0.3533653846153846,0.4661458333333332,0.414572864321608,0.3341232227488151,0.5726256983240223,0.5726256983240223,0.5053475935828875,0.4547803617571058,0.4398976982097187,0.4473007712082262,0.5682451253481895,0.706060606060606,0.3901234567901235,0.3901234567901235,0.2651685393258427,0.2292576419213974,0.251111111111111,0.2623318385650224,0.3698296836982966,0.3698296836982966,0.4661458333333332,0.4435897435897435
0EBF.L^E09,21.0,0.1796341882196484,0.0125106530329564,0.0477329085779315,0.0018305192046874,0.6996966252230595,2.0,0.2522243055565925,-0.0009513711271905,3.355957082646909e-07,0.2268108945940799,0.0058402971465412,0.1758897365978027,-0.3650013616184112,0.3650013616184112,0.3650013616184112,0.3650013616184112,-0.0771641894585153,0.1523809523809522,-0.0625,0.05,-0.1176470588235293,-0.0909090909090909,0.2138728323699423,0.2574850299401199,0.2883435582822087,0.640625,0.640625,0.8421052631578949,0.6030534351145038,0.2883435582822087,0.5441176470588236,0.5441176470588236,0.4685314685314687,0.3125,0.4285714285714286,0.4285714285714286,0.3125,0.2426035502958581,0.320754716981132,0.4893617021276597,0.320754716981132,0.1931818181818181,0.2727272727272729,0.2962962962962963,0.3043478260869565,0.5441176470588236,0.5789473684210527,0.5671641791044777,0.1797752808988764,0.1797752808988764,0.0552763819095478,0.1229946524064171,0.0714285714285714,0.0714285714285714,0.0396039603960396,-0.1286307053941908,-0.4,-0.4,-0.4399999999999999,-0.4308943089430894,-0.3913043478260869,-0.3354430379746835,-0.3333333333333332,-0.3333333333333332,-0.341692789968652,-0.2953020134228188
0EBT.L^E09,21.0,0.1656179030006852,0.3637943890623153,1.033242378138646,-0.015982578988902,0.2162306571722609,2.0,0.4438021726488516,0.0457985439278234,1.5514714844304504e-08,0.0700924758301807,0.1889147541852435,0.0290175691672774,0.1103938388164963,-0.3522912681801935,0.1226027075813263,0.2929882353756746,0.024583902623191,0.0201612903225805,-0.2051282051282051,-0.2051282051282051,-0.2727272727272728,-0.0981818181818181,-0.0236220472440945,-0.0570342205323193,-0.1593220338983051,-0.1705685618729098,-0.1705685618729098,-0.0641509433962264,-0.1111111111111111,-0.1948051948051948,-0.0948905109489052,-0.0948905109489052,0.0,0.2277227722772277,0.3052631578947369,0.3052631578947369,0.2916666666666667,0.2038834951456309,0.1272727272727272,0.1022222222222222,-0.1733333333333333,-0.1815181518151815,-0.2176656151419558,-0.3033707865168539,-0.3386666666666666,-0.1564625850340135,-0.1842105263157895,-0.0780669144981413,0.2097560975609758,0.2097560975609758,0.0290456431535268,0.1121076233183857,-0.0424710424710423,-0.0158730158730159,-0.0274509803921567,0.087719298245614,-0.2051282051282051,-0.2051282051282051,-0.202572347266881,-0.1506849315068492,-0.2250000000000001,-0.164983164983165,-0.1842105263157895,-0.1842105263157895,-0.3242506811989101,-0.2439024390243902
0EF4.L^E09,21.0,0.1941300758015804,0.9807000646672231,0.8979184732106464,0.0350155321485349,0.4329937700514367,2.0,0.1831091431301532,0.0893687919725517,2.9316944416029757e-09,0.1403575503993915,0.0319420762312446,0.2566107100908983,0.0155326529176283,0.0323170362537127,0.2613264979979824,0.1625681733791261,0.1734759685987832,-0.028268551236749,0.0071174377224199,0.0179856115107914,-0.069078947368421,-0.0811688311688311,-0.0987261146496815,-0.1015873015873015,-0.1319018404907974,-0.1700879765395894,-0.1700879765395894,-0.1577380952380952,-0.152694610778443,-0.1700879765395894,-0.0870967741935484,-0.0870967741935484,0.0107142857142858,-0.0139372822299651,0.0,0.0,-0.0535117056856188,-0.0139372822299651,-0.017361111111111,0.0071174377224199,-0.0274914089347079,-0.0341296928327645,-0.0535117056856188,-0.090032154340836,-0.1156249999999999,-0.1265432098765432,-0.090032154340836,-0.152694610778443,-0.0841423948220063,-0.0841423948220063,-0.0406779661016949,-0.1265432098765432,-0.1265432098765432,-0.1371951219512194,-0.1983002832861189,-0.069078947368421,-0.324582338902148,-0.324582338902148,-0.3325471698113208,-0.3725055432372505,-0.3697104677060133,-0.3131067961165048,-0.3213429256594724,-0.3213429256594724,-0.2371967654986523,-0.1820809248554913
0EK1.L^E09,23.0,0.09233563453175,0.042438380402493,1.6186339349076568,0.0029939990393277,0.1614950398846034,2.0,0.1518856071569169,0.0311909882772621,1.720849143091727e-05,0.0523495943074706,0.096628236629234,0.0961226508454188,-0.0513485151004186,-0.0340400092137527,0.0483936083436937,0.1618195368361431,1.3033629008225092,-0.4252873563218391,-0.3095238095238095,-0.3507462686567164,-0.6233766233766234,-0.6574803149606299,-0.6282051282051282,-0.6640926640926641,-0.6200873362445415,-0.6716981132075472,-0.6716981132075472,-0.652,-0.6588235294117647,-0.7379518072289156,-0.7010309278350515,-0.7010309278350515,-0.6588235294117647,-0.7661290322580645,-0.7841191066997519,-0.7841191066997519,-0.8176100628930818,-0.8209876543209876,-0.8304093567251463,-0.8235294117647058,-0.861244019138756,-0.8502581755593803,-0.8608,-0.8594507269789984,-0.8589951377633711,-0.8497409326424871,-0.8323699421965318,-0.8096280087527352,-0.7220447284345048,-0.7220447284345048,-0.760989010989011,-0.8376865671641791,-0.8621236133122029,-0.8955582232893158,-0.8703427719821162,-0.8443649373881932,-0.8832214765100671,-0.8832214765100671,-0.8960573476702509,-0.8484320557491289,-0.8774647887323943,-0.862776025236593,-0.7751937984496124,-0.7751937984496124,-0.8616852146263911,-0.7556179775280899
0EK6.L^F09,20.0,0.1621408678201951,0.103931738293885,1.6685753239578678,1.928994998119828e-05,0.1437258659306256,2.0,-0.0827242493166919,-0.0559621217133638,8.238762790365444e-09,0.0465896090575565,0.9225029228870052,0.2135272612336932,-0.0299893782938647,0.0005311923125816,0.2023863026769019,0.2756275768161532,1.3033629008225092,-0.0259740259740259,-0.1538461538461538,-0.1894736842105262,-0.2524271844660194,-0.0941176470588235,0.0694444444444444,0.0845070422535212,0.1159420289855073,0.1666666666666667,0.1666666666666667,0.1159420289855073,0.1846153846153846,0.1,0.0405405405405405,0.0405405405405405,0.1666666666666667,-0.1046511627906976,-0.1538461538461538,-0.1538461538461538,-0.1808510638297872,-0.1630434782608696,-0.1979166666666666,-0.2299999999999999,-0.1894736842105262,-0.2596153846153846,0.0,0.1159420289855073,0.1159420289855073,0.1159420289855073,0.0845070422535212,0.1159420289855073,0.4259259259259258,0.4259259259259258,0.3275862068965518,0.3275862068965518,0.203125,0.2622950819672132,0.203125,0.2419354838709677,-0.1808510638297872,-0.1808510638297872,-0.2299999999999999,-0.2376237623762376,-0.2870370370370371,-0.3063063063063064,-0.3304347826086956,-0.3304347826086956,-0.3362068965517241,-0.2935779816513761
