firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0EBT.L^E09,1.1791227339543184,-0.2558682834185619,1.0,1.0,21.0,0.1656179030006852,0.3637943890623153,1.033242378138646,-0.015982578988902,0.2162306571722609,2.0,0.4438021726488516,0.0457985439278234,1.5514714844304504e-08,0.0700924758301807,0.1889147541852435,0.0290175691672774,0.1103938388164963,-0.3522912681801935,0.1226027075813263,0.2929882353756746,0.024583902623191,0.0826771653543307,-0.0342205323193915,-0.1389830508474576,-0.1505016722408027,-0.1505016722408027,-0.0415094339622641,-0.089605734767025,-0.1753246753246753,-0.072992700729927,-0.072992700729927,0.0241935483870967,0.2574257425742574,0.336842105263158,0.336842105263158,0.3229166666666667,0.2330097087378639,0.1545454545454545,0.1288888888888888,-0.1533333333333333,-0.1617161716171616,-0.1987381703470031,-0.2865168539325843,-0.3226666666666666,-0.1360544217687074,-0.1644736842105263,-0.0557620817843865,0.2390243902439026,0.2390243902439026,0.0539419087136929,0.1390134529147981,-0.0193050193050192,0.0079365079365079,-0.0039215686274508,0.1140350877192983,-0.1858974358974359,-0.1858974358974359,-0.1832797427652732,-0.1301369863013698,-0.20625,-0.1447811447811448,-0.1644736842105263,-0.1644736842105263,-0.3079019073569482,-0.2256097560975609,-0.375921375921376,-0.4174311926605505,-0.5456171735241502,-0.5716694772344013,-0.4879032258064516
0EF4.L^E09,3.316929986998148,-0.1043715174576934,1.0,1.0,21.0,0.1941300758015804,0.9807000646672231,0.8979184732106464,0.0449354435282956,0.4329937700514367,2.0,0.1831091431301532,0.0893687919725517,2.9316944416029757e-09,0.1403575503993915,0.0319420762312446,0.2566107100908983,0.0155326529176283,0.0323170362537127,0.2613264979979824,0.1625681733791261,0.1734759685987832,-0.019108280254777,-0.003174603174603,-0.0368098159509201,-0.0791788856304985,-0.0791788856304985,-0.0654761904761903,-0.059880239520958,-0.0791788856304985,0.0129032258064516,0.0129032258064516,0.1214285714285714,0.0940766550522647,0.1095406360424029,0.1095406360424029,0.0501672240802675,0.0940766550522647,0.0902777777777779,0.1174377224199287,0.0790378006872851,0.0716723549488054,0.0501672240802675,0.0096463022508039,-0.01875,-0.0308641975308642,0.0096463022508039,-0.059880239520958,0.0161812297734629,0.0161812297734629,0.0644067796610168,-0.0308641975308642,-0.0308641975308642,-0.0426829268292682,-0.1104815864022662,0.0328947368421053,-0.2505966587112173,-0.2505966587112173,-0.2594339622641509,-0.3037694013303769,-0.3006681514476614,-0.2378640776699029,-0.2470023980815346,-0.2470023980815346,-0.1536388140161725,-0.0924855491329479,-0.0977011494252872,-0.059880239520958,0.0397350993377483,0.0902777777777779,0.1586715867158672
0EK1.L^E09,0.7117740633709658,-0.1056544284291111,1.0,1.0,23.0,0.09233563453175,0.042438380402493,1.6186339349076568,0.0029939990393277,0.1614950398846034,2.0,0.1518856071569169,0.0311909882772621,1.720849143091727e-05,0.0523495943074706,0.096628236629234,0.0961226508454188,-0.0513485151004186,-0.0340400092137527,0.0483936083436937,0.1618195368361431,1.3033629008225092,0.0854700854700856,-0.0965250965250965,0.0218340611353711,-0.1169811320754716,-0.1169811320754716,-0.064,-0.0823529411764706,-0.2951807228915662,-0.1958762886597939,-0.1958762886597939,-0.0823529411764706,-0.370967741935484,-0.4193548387096775,-0.4193548387096775,-0.5094339622641509,-0.5185185185185186,-0.543859649122807,-0.5253549695740365,-0.6267942583732058,-0.5972461273666093,-0.6256,-0.6219709208400647,-0.6207455429497569,-0.5958549222797928,-0.5491329479768787,-0.487964989059081,-0.2523961661341853,-0.2523961661341853,-0.3571428571428572,-0.5634328358208955,-0.6291600633914421,-0.7190876350540216,-0.6512667660208644,-0.5813953488372093,-0.6859060402684565,-0.6859060402684565,-0.7204301075268817,-0.5923344947735192,-0.6704225352112676,-0.6309148264984228,-0.3953488372093023,-0.3953488372093023,-0.6279809220985693,-0.3426966292134832,-0.7349943374858438,-0.7422907488986784,-0.7823255813953489,-0.7411504424778761,-0.7180722891566265
0EK6.L^F09,1.080323340570003,-0.1144621927839098,1.0,1.0,20.0,0.1621408678201951,0.103931738293885,1.6685753239578678,1.928994998119828e-05,0.1437258659306256,2.0,-0.0827242493166919,-0.0559621217133638,8.238762790365444e-09,0.0465896090575565,0.9225029228870052,0.2135272612336932,-0.0299893782938647,0.0005311923125816,0.2023863026769019,0.2756275768161532,1.3033629008225092,0.1805555555555555,0.0140845070422535,0.0434782608695651,0.0909090909090908,0.0909090909090908,0.0434782608695651,0.1076923076923075,0.0285714285714286,-0.027027027027027,-0.027027027027027,0.0909090909090908,-0.1627906976744186,-0.2087912087912088,-0.2087912087912088,-0.2340425531914893,-0.2173913043478261,-0.25,-0.28,-0.2421052631578947,-0.3076923076923077,-0.0649350649350649,0.0434782608695651,0.0434782608695651,0.0434782608695651,0.0140845070422535,0.0434782608695651,0.3333333333333332,0.3333333333333332,0.2413793103448276,0.2413793103448276,0.125,0.180327868852459,0.125,0.161290322580645,-0.2340425531914893,-0.2340425531914893,-0.28,-0.2871287128712871,-0.3333333333333333,-0.3513513513513514,-0.3739130434782608,-0.3739130434782608,-0.3793103448275862,-0.3394495412844037,-0.5,-0.4965034965034964,-0.5414012738853504,-0.3628318584070796,-0.3271028037383178
0EO3.L^H08,1.158230418026367,0.0022521469978788,1.0,1.0,23.0,0.0417950472807272,0.1804978163165094,0.9926215555286836,-0.0268353570253139,0.1456430280877635,2.0,0.1313570338872364,0.0035117007671115,6.791113789670884e-06,0.0472110687706196,0.0757387934023082,-0.0318878227085894,-0.0461055940955183,-0.0845600622561063,0.0955443864658898,0.1900159893858397,0.3936794248895808,0.1629583848372477,0.0912769784172662,0.1870873074101247,0.2670321064996084,0.2670321064996084,0.1870873074101247,0.2266868840030325,0.0582079790712883,0.1024301612536906,0.1024301612536906,0.0354095563139931,-0.0733104238258878,-0.0491674828599412,-0.0491674828599412,-0.131197422588151,-0.1190562613430127,-0.2339015151515151,-0.2379905808477237,-0.2201156812339332,-0.2618613138686132,-0.2680940892641736,-0.2574575493345572,-0.1632477159110498,-0.1027726432532347,-0.1201740076128331,-0.1070640176600441,0.0394004282655244,0.0394004282655244,0.00768112933361,0.1166321601104209,0.1551642075202284,0.1988145221042232,0.2620904836193447,0.4280670785525153,-0.0838052095130237,-0.0838052095130237,-0.1250901225666907,-0.1567060458651842,-0.1674099485420239,-0.1760312340858937,-0.1661226593368837,-0.1661226593368837,-0.2488393686165274,-0.1813121942992073,-0.2037401574803149,-0.148122148122148,-0.1338329764453961,-0.0960893854748603,-0.0047160139429978
0EO4.L^D10,0.7762508812827782,-0.0198394107733929,1.0,1.0,25.0,0.1329331710077984,0.1155475386125016,0.9296731069279088,0.1755764888561634,0.3366253588696744,2.0,0.191368325972064,0.038740236564825,1.2560739128266108e-05,0.109119146835879,0.0950122417199552,0.1044593434953175,-0.1296067507250175,-0.0254937853846407,0.1373317937708743,0.3822950242448618,1.097619825481687,0.0682138936804139,0.0014133165829146,0.0801151761517615,0.0623021822422122,0.0623021822422122,0.0077433628318583,0.0600066489361703,0.0232670089858793,0.0653190778483128,0.0653190778483128,0.0719448646831399,-0.0293759512937594,0.0260659694288014,0.0260659694288014,-0.0705436525287858,-0.0140692640692641,-0.0656410256410255,-0.1073628219484881,-0.1327349381204949,-0.1096062552359675,-0.1125800166991372,-0.0290803897685749,0.0180395913154534,-0.0259660913395447,-0.0753950993185442,-0.094819020581973,0.0413128674069236,0.0413128674069236,0.0591263909649559,-0.0259660913395447,-0.0312927236822117,-0.0563776265167208,0.0191785200575356,0.0570197248466766,-0.159704835946765,-0.159704835946765,-0.1255998903057726,-0.140566037735849,-0.1310805286823817,-0.2062484441125217,-0.2437144212523718,-0.2437144212523718,-0.2279661016949151,-0.1969525248709229,-0.1806501349094179,-0.166949706074461,-0.141029094827586,-0.0521700356718192,-0.0483509923891957
0EQR.L^E09,1.5016974945898427,0.2308873663402557,1.0,1.0,23.0,0.1209487306487526,0.1708577742785396,1.476795753552265,0.0004911450675874,0.0668535959325314,2.0,0.2793255412074266,0.0161664397626746,3.0551932992775535e-07,0.0216709976205111,0.1125965753749255,0.0395987083789291,-0.0398229287688783,0.1247804895742655,0.016079789263836,0.3231376155301479,0.3147513793198124,0.0615652173913043,-0.0489579887528944,-0.0677691309987029,-0.0283879689084149,-0.0283879689084149,-0.1085271317829457,-0.1240097501523461,-0.0454847277556441,0.0787992495309568,0.0787992495309568,0.0853152132880332,-0.0207765667574931,-0.1167434715821812,-0.1167434715821812,-0.1029641185647425,-0.143835616438356,-0.2626314439599898,-0.2569139312483846,-0.1664250507393447,-0.1399940173496858,-0.1608289550496204,-0.1153846153846154,-0.1202570379436964,-0.2123287671232876,-0.2424242424242424,-0.2542153047989623,-0.2667686814588115,-0.2667686814588115,-0.2044825677919203,-0.1654571843251089,-0.0873015873015873,-0.1063102269194902,-0.035234899328859,0.166801948051948,-0.1740879057742028,-0.1740879057742028,-0.1736131072147169,-0.1757454128440367,-0.2095133351663458,-0.1132017273288094,-0.0875912408759124,-0.0875912408759124,-0.1088034717916924,-0.0473823724320742,-0.0164214847759152,-0.0120274914089347,0.0409123823316437,0.1314443132624951,0.1706026058631922
0EVU.L^E09,1.054328618968386,0.0574675778970349,1.0,1.0,22.0,0.2001310595421944,0.0960556184923623,1.2627797628545976,0.0879830058761465,0.7227005534666082,2.0,0.127770659069398,0.0578449784933993,8.861219550247537e-07,0.234267757119941,0.1243491610686969,0.2233836630969721,-0.6386141676694014,0.3527074680444043,0.5094105204802271,0.6689461290078776,0.7430397871477321,0.1203007518796992,-0.0291970802919708,0.0230769230769229,0.0310077519379845,0.0310077519379845,-0.125,-0.2692307692307691,-0.3543689320388349,-0.360576923076923,-0.360576923076923,-0.3448275862068964,-0.4035874439461883,-0.4242424242424242,-0.4242424242424242,-0.4217391304347825,-0.4009009009009009,-0.4140969162995594,-0.3981900452488687,-0.3512195121951218,-0.3954545454545455,-0.3813953488372092,-0.3349999999999999,-0.261111111111111,-0.2651933701657458,-0.3036649214659686,-0.3349999999999999,-0.3480392156862745,-0.3480392156862745,-0.3144329896907216,-0.310880829015544,-0.3383084577114427,-0.3480392156862745,-0.3248730964467005,-0.2887700534759359,-0.4743083003952568,-0.4743083003952568,-0.4340425531914893,-0.4411764705882353,-0.4411764705882353,-0.4364406779661016,-0.3899082568807339,-0.3899082568807339,-0.3415841584158415,-0.3282828282828283,-0.2569832402234636,-0.3144329896907216,-0.2925531914893616,-0.2771739130434782,-0.2999999999999999
0EX7.L^I18,1.7554466885663431,0.2855535764775539,1.0,1.0,23.0,0.0048035555892857,0.1477298664087833,0.9370566593945748,0.0999999788602406,-0.1392780503016837,2.0,0.1442787512290793,0.0067679058439214,1.4646530007429337e-08,-0.0451478227098401,0.1011245045776382,-0.1039368809412205,0.0244415460776737,0.0295073167542962,0.1030554152360659,0.3795603015653172,0.6757741160773484,0.1018276762402088,0.0048097944905989,0.1808838643371018,0.2816508644729505,0.2816508644729505,0.1617795753286146,0.2489130434782609,0.0291088222122706,0.023608017817372,0.023608017817372,-0.095275590551181,-0.1504621072088724,-0.2812011260556771,-0.2812011260556771,-0.1876988335100742,-0.058968058968059,-0.135114791117802,-0.0767376456408196,0.1570996978851964,0.0839622641509434,0.0258928571428571,0.0388788426763109,-0.0039011703511053,-0.0688816855753646,0.0208796090626388,-0.0154241645244215,0.0629047178538391,0.0629047178538391,0.160020191822312,0.1730474732006126,0.2381465517241381,0.1882109617373319,0.3818400481058328,0.7649769585253456,0.0758426966292136,0.0758426966292136,0.0619223659889094,0.0346690679873931,-0.0124623979372582,0.1449925261584455,-0.0171086398631308,-0.0171086398631308,-0.112398609501738,-0.0581967213114753,-0.2435813034891375,-0.2023602915654286,-0.178699070764832,-0.0722648364957609,0.0958512160228899
0F90.L^E09,2.343926303005183,-0.1608750846852424,1.0,1.0,7.0,0.2706272140557105,0.3458341674211072,1.0528218314593296,0.0020761425149136,0.1409408696115101,2.0,0.1838044384152167,0.0420506650086988,3.667429669701821e-07,0.0456868356500409,0.2179053268808057,0.2977824109548747,0.1645948519208703,-0.1447218218025173,0.1037061576466518,0.2440035517656642,0.3589912178280213,0.0823104693140794,0.06456571867794,0.0604900459418069,-0.2201576576576577,-0.2201576576576577,-0.2733473242392444,-0.2698998418555614,-0.3240605173255246,-0.3448438978240303,-0.3448438978240303,-0.2930066360387953,-0.2480998914223671,-0.1942990110529378,-0.1942990110529378,-0.351288056206089,-0.2706687730384413,-0.2951653944020356,-0.2517558076715289,-0.2691292875989446,-0.2452316076294278,-0.2305555555555556,-0.2292710072342793,-0.2364939360529218,-0.162129461584997,-0.1534229828850856,-0.1093247588424437,0.0058097312999274,0.0058097312999274,-0.0461432506887052,-0.0334961618981158,-0.0912073490813648,-0.0947712418300654,0.0191317144959528,0.0516324981017464,-0.2377545404512934,-0.2377545404512934,-0.293727689954105,-0.2691292875989446,-0.2756276150627615,-0.2529665587918015,-0.3173977328733366,-0.3173977328733366,-0.2521598272138229,-0.2744892613933997,-0.1646562123039806,-0.1998844598497977,-0.2175141242937852,-0.1775534441805225,-0.1686674669867948
