firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,2.0,-0.7200095073172388,-0.156061030086401,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,-0.2640358273390236,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.1071428571428571,-0.054054054054054,-0.0604026845637584,-0.119496855345912,-0.2,-0.2,-0.119496855345912,-0.1025641025641026,-0.1025641025641026,-0.0789473684210526,-0.1025641025641026,-0.1082802547770701,-0.0967741935483872,-0.2391304347826087,-0.2391304347826087,-0.2045454545454545,-0.1250000000000001,-0.2,-0.2592592592592593,-0.2592592592592593,-0.251336898395722,-0.3034825870646765,-0.0967741935483872,-0.0967741935483872,-0.2090395480225989,-0.2134831460674158,-0.2893401015228427,-0.2349726775956284,-0.1954022988505748,-0.1463414634146341,-0.0344827586206897,-0.0344827586206897,-0.0789473684210526,-0.0476190476190476,0.1199999999999998,0.2173913043478261,0.346153846153846,0.238938053097345,0.3725490196078429,0.2844036697247705,0.2280701754385965,0.0606060606060605,0.1023622047244092,0.5217391304347825,0.4432989690721649,0.346153846153846,0.3592233009708736,0.346153846153846,0.2068965517241379
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,2.0,-0.1594164804836377,0.3075168931801888,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,22.24156091277187,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0833333333333334,-0.027027027027027,0.125,0.161290322580645,0.2413793103448276,0.2413793103448276,0.3333333333333332,0.5,0.5,0.3846153846153846,0.1999999999999999,0.3846153846153846,0.3846153846153846,0.125,0.125,0.3846153846153846,0.3333333333333332,0.2857142857142856,0.5,0.5,0.3846153846153846,0.2857142857142856,1.0,1.0,0.7142857142857142,0.0,-0.027027027027027,0.0,0.0,0.2413793103448276,0.894736842105263,0.894736842105263,1.5714285714285712,0.7999999999999998,0.7999999999999998,0.7999999999999998,1.25,0.6363636363636362,0.3333333333333332,-0.2,-0.5443037974683544,-0.6785714285714286,-0.64,-0.6571428571428573,-0.6814159292035398,-0.6697247706422018,-0.7165354330708662,-0.7844311377245509,-0.8085106382978724
AEGL.L^A03,-1.0,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,0.0541216479563175,1.0,-0.2037814037814037,-0.140593223590806,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.0507145773123727,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,0.0227272727272727,-0.0434782608695653,-0.169811320754717,-0.1456310679611651,-0.1775700934579439,-0.1775700934579439,-0.3015873015873016,-0.1775700934579439,-0.1775700934579439,0.0476190476190476,0.0232558139534884,0.0114942528735633,-0.0112359550561798,0.0352941176470589,0.0352941176470589,0.1428571428571428,0.0731707317073171,0.2571428571428573,0.3333333333333332,0.3333333333333332,0.5714285714285714,0.5999999999999999,0.4193548387096775,0.4193548387096775,0.3134328358208955,0.2941176470588234,0.2571428571428573,0.0999999999999998,0.1139240506329113,0.0114942528735633,0.0,0.0,-0.0434782608695653,-0.0112359550561798,0.0731707317073171,0.0864197530864196,0.2394366197183099,0.2394366197183099,0.2394366197183099,0.1733333333333333,0.0232558139534884,0.0232558139534884,-0.0329670329670329,-0.0329670329670329,-0.0329670329670329,-0.1619047619047618,-0.1775700934579439,-0.1851851851851852,-0.1775700934579439
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,2.0,-0.2485501242750621,-0.3935471021708752,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8936439135182519,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.089820359281437,-0.0798898071625344,-0.0923913043478261,-0.0402298850574712,-0.0511363636363636,-0.0511363636363636,0.0151975683890577,0.0915032679738561,0.0915032679738561,0.1133333333333332,0.0,-0.0318840579710145,0.0,-0.0457142857142857,-0.0457142857142857,-0.1140583554376658,-0.0089020771513353,-0.0402298850574712,-0.0972972972972974,-0.0972972972972974,-0.0948509485094851,-0.1457800511508952,0.0214067278287461,0.0214067278287461,0.0986842105263157,0.0809061488673139,0.0603174603174603,0.0879478827361563,0.1170568561872908,0.1096345514950165,0.1637630662020905,0.1637630662020905,0.241635687732342,0.2846153846153845,0.2996108949416343,0.4778761061946903,0.5321100917431192,0.4396551724137931,0.645320197044335,0.7040816326530612,0.5391705069124424,0.2846153846153845,0.241635687732342,0.5251141552511416,0.5462962962962961,0.5904761904761904,0.598086124401914,0.7486910994764397,0.4778761061946903
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,2.0,0.1493373675087136,0.3246875579108142,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.0983869348617212,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.1572257529704339,-0.1213886865744112,-0.1979166666666666,-0.1407882241215574,-0.089559748427673,-0.089559748427673,-0.0476315789473684,-0.1643962133456478,-0.1643962133456478,-0.2309817254568636,-0.3833702504685636,-0.3427170359607702,-0.4126906848425836,-0.4186345381526104,-0.4186345381526104,-0.3465149873600578,-0.3594690265486726,-0.3171698113207547,-0.392377434519812,-0.392377434519812,-0.384,-0.4072072072072072,-0.3671970624235006,-0.3671970624235006,-0.3594690265486726,-0.199159105996902,-0.2789400278940028,-0.3905355338497811,-0.2576410256410256,-0.2164970772894565,0.2087508350033398,0.2087508350033398,0.3818251240931651,0.5399999999999998,0.9498922413793104,0.8987408184679959,0.9363295880149812,1.1439573459715642,0.9689880304679,0.5865848312143795,0.5565591397849461,0.2980631276901004,0.2492233344839489,0.1221705426356587,0.1040268456375836,0.0202988440936002,0.1351944792973651,-0.0607318972229432,-0.0268889486421081
AIB.L^I02,-1.0,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,2.0,-0.106795856496115,-0.0389163204197141,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0317460317460318,0.0327868852459016,0.0677966101694915,0.125,0.1886792452830188,0.1886792452830188,0.2115384615384614,0.2352941176470588,0.2352941176470588,0.26,0.1666666666666665,0.1666666666666665,0.0862068965517242,0.0161290322580645,0.0161290322580645,0.125,0.2352941176470588,0.2115384615384614,0.1052631578947369,0.1052631578947369,0.0,-0.0735294117647059,-0.015625,-0.015625,0.0327868852459016,0.05,0.05,0.0862068965517242,0.1886792452830188,0.26,0.5365853658536586,0.5365853658536586,0.7027027027027026,0.6153846153846154,0.7027027027027026,0.6153846153846154,0.6153846153846154,0.8,0.8,0.7027027027027026,0.575,0.5,0.5365853658536586,0.575,0.3999999999999999,0.3125,0.26,0.3125,0.3125
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,1.0,0.2681558721740302,0.4211502689405197,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0493341935924835,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.1136363636363635,-0.0833333333333332,-0.3230769230769231,-0.3529411764705883,-0.3333333333333333,-0.3333333333333333,-0.380281690140845,-0.6857142857142857,-0.6857142857142857,-0.7105263157894737,-0.7283950617283951,-0.7197452229299364,-0.7485714285714286,-0.7708333333333333,-0.7708333333333333,-0.7555555555555555,-0.7267080745341615,-0.7456647398843931,-0.7411764705882353,-0.7411764705882353,-0.7708333333333333,-0.7755102040816326,-0.7046979865771812,-0.7046979865771812,-0.6944444444444444,-0.7027027027027026,-0.7027027027027026,-0.7124183006535948,-0.717948717948718,-0.7142857142857143,-0.6691729323308271,-0.6691729323308271,-0.674074074074074,-0.6986301369863014,-0.5963302752293578,-0.5164835164835164,-0.5056179775280899,-0.3888888888888888,-0.2666666666666666,-0.3888888888888888,-0.4285714285714286,-0.4883720930232558,-0.4054054054054054,-0.2903225806451612,-0.3432835820895522,-0.3432835820895522,-0.3230769230769231,-0.3230769230769231,-0.3623188405797101
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,2.0,0.0021329758059601,-0.3173223299415106,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9891713478450408,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0,-0.0421052631578946,-0.0520833333333332,-0.0990099009900989,-0.1165048543689319,-0.1165048543689319,-0.0618556701030926,-0.021505376344086,-0.021505376344086,-0.0990099009900989,-0.1165048543689319,-0.0714285714285714,-0.0714285714285714,-0.1574074074074074,-0.1574074074074074,-0.0990099009900989,-0.1574074074074074,-0.2416666666666665,-0.272,-0.272,-0.3546099290780141,-0.35,-0.3,-0.3,-0.3357664233576642,-0.3259259259259259,-0.125,-0.0808080808080807,0.011111111111111,0.0833333333333334,0.058139534883721,0.058139534883721,0.0,0.0963855421686747,0.263888888888889,0.3582089552238805,0.3582089552238805,0.2465753424657535,0.318840579710145,0.2816901408450705,0.1374999999999999,0.011111111111111,0.058139534883721,0.1374999999999999,0.0459770114942528,0.011111111111111,0.011111111111111,0.058139534883721,0.0705882352941176
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,2.0,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.0,0.0638297872340425,0.0204081632653061,0.0416666666666667,0.075268817204301,0.075268817204301,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0989010989010987,0.1494252873563217,0.25,0.1764705882352941,-0.0196078431372549,-0.0196078431372549,0.0416666666666667,0.075268817204301,0.075268817204301,0.0869565217391303,0.0869565217391303,0.0416666666666667,0.1111111111111111,0.2820512820512819,0.2820512820512819,0.0638297872340425,0.0101010101010101,-0.0384615384615385,-0.0476190476190476,-0.0654205607476635,-0.0990990990990992,0.0,0.0,-0.1150442477876105,-0.1596638655462184,0.1904761904761904,0.2820512820512819,0.0989010989010987,0.075268817204301,-0.0476190476190476,-0.1071428571428572,-0.2700729927007299,-0.2805755395683452,-0.2307692307692308,-0.2481203007518797,-0.2857142857142857,-0.2424242424242424,-0.2957746478873239,-0.2957746478873239,-0.1869918699186992
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,2.0,-0.2880896389542123,0.103927886772443,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.4198957545976384,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,-0.0519187358916477,0.0068181818181816,0.1476683937823832,0.1876675603217157,0.3106508875739644,0.3106508875739644,0.3303303303303302,0.3106508875739644,0.3106508875739644,0.3029411764705882,0.3106508875739644,0.3106508875739644,0.314540059347181,0.3843749999999999,0.3843749999999999,0.3887147335423198,0.3930817610062891,0.3887147335423198,0.415335463258786,0.415335463258786,0.3630769230769231,0.4383116883116882,0.5653710247349821,0.5653710247349821,0.5653710247349821,-0.234887737478411,-0.2159292035398231,-0.1871559633027524,-0.1871559633027524,-0.1796296296296297,-0.159392789373814,-0.159392789373814,-0.1140000000000001,-0.0263736263736263,0.0674698795180721,0.1813333333333333,0.0726392251815979,0.0804878048780488,0.1657894736842105,0.1536458333333332,0.0547619047619045,0.0230946882217089,0.0423529411764704,0.0547619047619045,0.0230946882217089,0.1506493506493504,0.1476683937823832,0.1130653266331658,0.1102756892230574
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,2.0,0.3768569801749573,-0.079663815343948,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.498025317758638,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.0563380281690142,0.1007751937984495,0.1359999999999999,0.2033898305084744,0.392156862745098,0.392156862745098,0.543478260869565,2.08695652173913,2.08695652173913,2.227272727272727,2.08695652173913,2.227272727272727,2.8378378378378377,1.5357142857142851,1.5357142857142851,1.5357142857142851,1.21875,1.0285714285714285,1.0882352941176467,1.0882352941176467,1.1194029850746268,1.6792452830188678,2.944444444444444,2.944444444444444,2.55,2.380952380952381,2.1555555555555554,2.6410256410256405,2.227272727272727,3.3030303030303028,3.733333333333333,3.733333333333333,3.896551724137932,3.4375,6.888888888888888,8.466666666666667,8.466666666666667,5.761904761904762,3.896551724137932,2.944444444444444,2.463414634146341,1.4912280701754388,1.7307692307692304,1.784313725490196,1.5818181818181816,1.9583333333333333,2.302325581395349,3.176470588235293,2.8378378378378377
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,2.0,0.0263669012579131,0.5260497701061285,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.584685688917224,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.6016949152542372,-0.0327868852459016,-0.0166666666666667,-0.0781250000000001,-0.1323529411764706,-0.1323529411764706,-0.1060606060606061,-0.0483870967741936,-0.0483870967741936,-0.0781250000000001,-0.144927536231884,-0.1805555555555555,-0.4040404040404041,-0.5083333333333333,-0.5083333333333333,-0.4913793103448276,-0.4587155963302752,-0.4326923076923077,-0.5461538461538462,-0.5461538461538462,-0.6265822784810127,-0.6066666666666667,-0.4732142857142858,-0.4732142857142858,-0.4824561403508771,-0.4869565217391304,-0.3655913978494625,-0.3370786516853933,-0.3723404255319149,-0.3370786516853933,-0.3058823529411765,-0.3058823529411765,-0.3058823529411765,-0.2027027027027027,-0.1323529411764706,-0.1917808219178082,-0.2804878048780488,-0.1571428571428571,-0.144927536231884,-0.3586956521739131,-0.5203252032520325,-0.6380368098159509,-0.6402439024390244,-0.5845070422535211,-0.5597014925373135,-0.6265822784810127,-0.6628571428571428,-0.6467065868263473,-0.7093596059113301
