firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,2.0,-0.7200095073172388,-0.156061030086401,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,-0.2640358273390236,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.054054054054054,-0.0067114093959731,-0.069182389937107,-0.1542857142857142,-0.1542857142857142,-0.069182389937107,-0.0512820512820513,-0.0512820512820513,-0.0263157894736841,-0.0512820512820513,-0.0573248407643313,-0.0451612903225806,-0.1956521739130435,-0.1956521739130435,-0.159090909090909,-0.075,-0.1542857142857142,-0.2169312169312168,-0.2169312169312168,-0.2085561497326203,-0.2636815920398009,-0.0451612903225806,-0.0451612903225806,-0.1638418079096045,-0.1685393258426966,-0.248730964467005,-0.1912568306010929,-0.1494252873563218,-0.097560975609756,0.0206896551724138,0.0206896551724138,-0.0263157894736841,0.0068027210884353,0.1839999999999999,0.2869565217391305,0.4230769230769229,0.3097345132743363,0.4509803921568627,0.3577981651376145,0.2982456140350877,0.1212121212121211,0.1653543307086613,0.6086956521739129,0.5257731958762888,0.4230769230769229,0.4368932038834952,0.4230769230769229,0.2758620689655173,0.1839999999999999
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,2.0,-0.1594164804836377,0.3075168931801888,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,22.24156091277187,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.027027027027027,0.15625,0.1935483870967742,0.2758620689655173,0.2758620689655173,0.3703703703703702,0.5416666666666667,0.5416666666666667,0.4230769230769229,0.2333333333333334,0.4230769230769229,0.4230769230769229,0.15625,0.15625,0.4230769230769229,0.3703703703703702,0.3214285714285714,0.5416666666666667,0.5416666666666667,0.4230769230769229,0.3214285714285714,1.0555555555555558,1.0555555555555558,0.7619047619047619,0.0277777777777779,0.0,0.0277777777777779,0.0277777777777779,0.2758620689655173,0.9473684210526316,0.9473684210526316,1.6428571428571428,0.8499999999999999,0.8499999999999999,0.8499999999999999,1.3125,0.6818181818181819,0.3703703703703702,-0.1777777777777778,-0.5316455696202531,-0.6696428571428572,-0.63,-0.6476190476190476,-0.6725663716814159,-0.6605504587155964,-0.7086614173228347,-0.7784431137724551,-0.8031914893617021,-0.827906976744186
AEGL.L^A03,13.0,-0.0677664504170529,-0.3139974779319041,1.1033199040103698,0.0541216479563175,1.0,-0.2037814037814037,-0.140593223590806,4.965245767740987e-12,0.0175438596491228,-0.8098980537534755,0.2745762711864407,-1.0507145773123727,1.1655629139072847,0.2929801893692528,0.1655629139072846,1.3033629008225092,-0.0434782608695653,-0.1320754716981131,-0.1067961165048543,-0.1401869158878504,-0.1401869158878504,-0.2698412698412697,-0.1401869158878504,-0.1401869158878504,0.0952380952380953,0.0697674418604652,0.0574712643678161,0.0337078651685394,0.0823529411764707,0.0823529411764707,0.1948051948051947,0.1219512195121952,0.3142857142857145,0.393939393939394,0.393939393939394,0.6428571428571428,0.6727272727272726,0.4838709677419355,0.4838709677419355,0.3731343283582089,0.3529411764705881,0.3142857142857145,0.1499999999999999,0.1645569620253164,0.0574712643678161,0.0454545454545454,0.0454545454545454,0.0,0.0337078651685394,0.1219512195121952,0.1358024691358024,0.295774647887324,0.295774647887324,0.295774647887324,0.2266666666666668,0.0697674418604652,0.0697674418604652,0.0109890109890109,0.0109890109890109,0.0109890109890109,-0.1238095238095238,-0.1401869158878504,-0.1481481481481481,-0.1401869158878504,-0.1401869158878504
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,2.0,-0.2485501242750621,-0.3935471021708752,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8936439135182519,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.0798898071625344,-0.0135869565217392,0.0431034482758621,0.03125,0.03125,0.1033434650455926,0.1862745098039215,0.1862745098039215,0.2099999999999999,0.0868263473053891,0.0521739130434781,0.0868263473053891,0.0371428571428571,0.0371428571428571,-0.0371352785145888,0.0771513353115727,0.0431034482758621,-0.0189189189189189,-0.0189189189189189,-0.0162601626016259,-0.0716112531969309,0.110091743119266,0.110091743119266,0.194078947368421,0.1747572815533979,0.1523809523809522,0.1824104234527688,0.2140468227424747,0.2059800664451827,0.2648083623693378,0.2648083623693378,0.3494423791821561,0.3961538461538461,0.4124513618677043,0.6061946902654869,0.665137614678899,0.5646551724137931,0.788177339901478,0.8520408163265305,0.6728110599078341,0.3961538461538461,0.3494423791821561,0.6575342465753424,0.6805555555555554,0.7285714285714284,0.736842105263158,0.9005235602094241,0.6061946902654869,0.4696356275303641
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,2.0,0.1493373675087136,0.3246875579108142,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.0983869348617212,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.1213886865744112,-0.0871010638297872,-0.022079772079772,0.0362264150943396,0.0362264150943396,0.0839473684210525,-0.0489494343107828,-0.0489494343107828,-0.124734381640459,-0.2981768614755495,-0.251907010533963,-0.3315481986368063,-0.3383132530120482,-0.3383132530120482,-0.2562296858071506,-0.2709734513274336,-0.2228301886792453,-0.308428475486904,-0.308428475486904,-0.2988936170212766,-0.3253071253071253,-0.2797691904179052,-0.2797691904179052,-0.2709734513274336,-0.0885151582208453,-0.1793185893604303,-0.3063320983496127,-0.1550769230769231,-0.1082485386447282,0.3757515030060119,0.3757515030060119,0.5727376861397477,0.7527659574468084,1.2192887931034484,1.1610703043022037,1.2038523274478328,1.4401658767772512,1.2410228509249186,0.8057869355545813,0.7716129032258063,0.4774031563845049,0.4218156713841905,0.2772093023255813,0.2565588773642464,0.1612630391880463,0.2920326223337515,0.0690371139371917,0.1075557945684324,0.0984
AIB.L^I02,3.0,-0.2498999538755064,-0.0140317590671095,0.2739841129519263,-0.2561286885813879,2.0,-0.106795856496115,-0.0389163204197141,1.0817941344047028e-07,-0.0830256641152634,9.12430614402518e-05,-0.2572560279426801,1.2896118158125585,-1.2896118158125585,-1.2896118158125585,-1.2896118158125585,1.3033629008225092,0.0327868852459016,0.0338983050847458,0.0892857142857141,0.150943396226415,0.150943396226415,0.1730769230769229,0.196078431372549,0.196078431372549,0.2199999999999999,0.1296296296296295,0.1296296296296295,0.0517241379310344,-0.0161290322580645,-0.0161290322580645,0.0892857142857141,0.196078431372549,0.1730769230769229,0.0701754385964912,0.0701754385964912,-0.0317460317460317,-0.1029411764705883,-0.046875,-0.046875,0.0,0.0166666666666666,0.0166666666666666,0.0517241379310344,0.150943396226415,0.2199999999999999,0.4878048780487805,0.4878048780487805,0.6486486486486487,0.5641025641025641,0.6486486486486487,0.5641025641025641,0.5641025641025641,0.7428571428571429,0.7428571428571429,0.6486486486486487,0.5249999999999999,0.4523809523809523,0.4878048780487805,0.5249999999999999,0.3555555555555554,0.2708333333333332,0.2199999999999999,0.2708333333333332,0.2708333333333332,0.2199999999999999
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,1.0,0.2681558721740302,0.4211502689405197,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,-0.0493341935924835,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0833333333333332,-0.2615384615384616,-0.2941176470588236,-0.2727272727272728,-0.2727272727272728,-0.323943661971831,-0.6571428571428571,-0.6571428571428571,-0.6842105263157895,-0.7037037037037037,-0.694267515923567,-0.7257142857142858,-0.75,-0.75,-0.7333333333333334,-0.7018633540372672,-0.7225433526011561,-0.7176470588235294,-0.7176470588235294,-0.75,-0.7551020408163265,-0.6778523489932886,-0.6778523489932886,-0.6666666666666667,-0.6756756756756757,-0.6756756756756757,-0.6862745098039216,-0.6923076923076923,-0.6883116883116883,-0.6390977443609023,-0.6390977443609023,-0.6444444444444445,-0.6712328767123288,-0.5596330275229358,-0.4725274725274725,-0.4606741573033708,-0.3333333333333333,-0.1999999999999999,-0.3333333333333333,-0.3766233766233766,-0.4418604651162791,-0.3513513513513513,-0.2258064516129032,-0.2835820895522388,-0.2835820895522388,-0.2615384615384616,-0.2615384615384616,-0.3043478260869565,-0.323943661971831
AIEA.L,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,2.0,0.0021329758059601,-0.3173223299415106,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9891713478450408,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0421052631578946,-0.0104166666666666,-0.0594059405940594,-0.0776699029126214,-0.0776699029126214,-0.0206185567010309,0.021505376344086,0.021505376344086,-0.0594059405940594,-0.0776699029126214,-0.0306122448979592,-0.0306122448979592,-0.1203703703703704,-0.1203703703703704,-0.0594059405940594,-0.1203703703703704,-0.2083333333333333,-0.24,-0.24,-0.3262411347517731,-0.3214285714285714,-0.2692307692307693,-0.2692307692307693,-0.3065693430656935,-0.2962962962962964,-0.0865384615384615,-0.0404040404040404,0.0555555555555555,0.1309523809523809,0.1046511627906976,0.1046511627906976,0.0439560439560438,0.144578313253012,0.3194444444444444,0.4179104477611939,0.4179104477611939,0.3013698630136985,0.3768115942028986,0.3380281690140845,0.1874999999999997,0.0555555555555555,0.1046511627906976,0.1874999999999997,0.0919540229885056,0.0555555555555555,0.0555555555555555,0.1046511627906976,0.1176470588235294,0.1309523809523809
ALO.L^C00,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,2.0,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,0.0638297872340425,-0.0408163265306122,-0.0208333333333333,0.010752688172043,0.010752688172043,0.0217391304347824,0.0217391304347824,0.0217391304347824,0.0329670329670328,0.0804597701149425,0.1749999999999998,0.1058823529411765,-0.0784313725490196,-0.0784313725490196,-0.0208333333333333,0.010752688172043,0.010752688172043,0.0217391304347824,0.0217391304347824,-0.0208333333333333,0.0444444444444442,0.205128205128205,0.205128205128205,0.0,-0.0505050505050505,-0.0961538461538462,-0.1047619047619048,-0.1214953271028038,-0.1531531531531532,-0.06,-0.06,-0.1681415929203539,-0.2100840336134454,0.119047619047619,0.205128205128205,0.0329670329670328,0.010752688172043,-0.1047619047619048,-0.1607142857142858,-0.3138686131386862,-0.3237410071942446,-0.2769230769230769,-0.2932330827067669,-0.3285714285714285,-0.2878787878787879,-0.3380281690140845,-0.3380281690140845,-0.2357723577235773,-0.2231404958677686
ALUG.L,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,2.0,-0.2880896389542123,0.103927886772443,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.4198957545976384,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0068181818181816,0.1398963730569948,0.1796246648793567,0.3017751479289943,0.3017751479289943,0.3213213213213213,0.3017751479289943,0.3017751479289943,0.2941176470588236,0.3017751479289943,0.3017751479289943,0.3056379821958457,0.375,0.375,0.3793103448275863,0.3836477987421385,0.3793103448275863,0.4057507987220448,0.4057507987220448,0.3538461538461539,0.4285714285714286,0.5547703180212016,0.5547703180212016,0.5547703180212016,-0.24006908462867,-0.2212389380530973,-0.1926605504587155,-0.1926605504587155,-0.1851851851851851,-0.1650853889943072,-0.1650853889943072,-0.1199999999999998,-0.0329670329670328,0.0602409638554217,0.1733333333333333,0.0653753026634382,0.0731707317073173,0.1578947368421053,0.1458333333333334,0.0476190476190476,0.0161662817551964,0.0352941176470589,0.0476190476190476,0.0161662817551964,0.142857142857143,0.1398963730569948,0.1055276381909549,0.1027568922305763,0.2359550561797754
ALV.L^I04,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,2.0,0.3768569801749573,-0.079663815343948,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.498025317758638,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.1007751937984495,0.032,0.093220338983051,0.2647058823529411,0.2647058823529411,0.4021739130434782,1.8043478260869563,1.8043478260869563,1.931818181818182,1.8043478260869563,1.931818181818182,2.4864864864864864,1.3035714285714284,1.3035714285714284,1.3035714285714284,1.015625,0.842857142857143,0.8970588235294117,0.8970588235294117,0.9253731343283582,1.4339622641509435,2.583333333333333,2.583333333333333,2.225,2.071428571428572,1.8666666666666667,2.3076923076923075,1.931818181818182,2.909090909090909,3.3000000000000007,3.3000000000000007,3.448275862068966,3.03125,6.166666666666667,7.600000000000001,7.600000000000001,5.142857142857143,3.448275862068966,2.583333333333333,2.1463414634146343,1.2631578947368425,1.4807692307692308,1.5294117647058822,1.3454545454545452,1.6875,2.0,2.794117647058824,2.4864864864864864,2.071428571428572
AMFW.L^J17,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,2.0,0.0263669012579131,0.5260497701061285,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.584685688917224,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.0327868852459016,0.0166666666666666,-0.046875,-0.1029411764705883,-0.1029411764705883,-0.0757575757575758,-0.0161290322580645,-0.0161290322580645,-0.046875,-0.1159420289855072,-0.1527777777777778,-0.3838383838383838,-0.4916666666666667,-0.4916666666666667,-0.4741379310344827,-0.4403669724770642,-0.4134615384615385,-0.5307692307692308,-0.5307692307692308,-0.6139240506329114,-0.5933333333333333,-0.4553571428571429,-0.4553571428571429,-0.4649122807017544,-0.4695652173913043,-0.3440860215053763,-0.3146067415730337,-0.351063829787234,-0.3146067415730337,-0.2823529411764706,-0.2823529411764706,-0.2823529411764706,-0.1756756756756756,-0.1029411764705883,-0.1643835616438356,-0.2560975609756097,-0.1285714285714285,-0.1159420289855072,-0.3369565217391305,-0.5040650406504066,-0.6257668711656441,-0.6280487804878049,-0.5704225352112675,-0.5447761194029851,-0.6139240506329114,-0.6514285714285715,-0.6347305389221557,-0.6995073891625616,-0.726457399103139
